	Tweet	Valence score
120	suppress moment anger may prevent many days sorrow chinese proverbs makingmegaturkeywithmclisse	NO
121	marriage mourning knot laugh punoftheday	NO
122	blood rage	NO
123	friends attractive grim comparison lol	NO
124	trying best derail brexit france turn trump corbyn want come uk ironic	NO
125	even though raining sun shine andrewgoldmani wisdom think philosophy knowledge life happy joy best	NO
126	sometimes judiciary leaves breathless speechless	NO
127	complain rose bushes thorns rejoice thorn bushes roses abraham lincoln optimism flow nonresistance	NO
128	hilarious coming fake female ironic	NO
129	ironic shialabeouf may end spending lot time hole irony moraljustice	NO
130	love means bright people	NO
131	phone twenty minutes people non could help cut end going awful	NO
132	love gg cheering eo apink rv mamamoo jjang	NO
133	james bayern probably smartest choice nand frankly kind scares	NO
134	yeah great two countries got along sarcasm	NO
135	btw brilliant	NO
136	going finally start getting ready move☺️	NO
137	lost glasses right supposed see movie chinese theater pissed	NO
138	watching insecure bitch cheating loyal ass boyfriend makes breakfast stay happy	NO
139	probably way converse sounds funny suppress giggle	NO
140	💞🛸✨ love new music chris 🌟🎯🍎it otherworldly like awesomeness 🦄🧜🏽‍♂️🧜🏽‍♀️🧙🏽‍♀️🧙🏽‍♂️✨🔆	NO
141	talking font	NO
142	really hoping one take leap pay moments optimism 💪🏻✨	NO
143	heart one person also cheerful may contain pain people francesco cheerful love people change god	NO
144	trying overcome mind demons mind seems like oxymoron least ironic defeated sense ironic oxymoron	NO
145	got ride witness amanda coker break year old bicycling world record awesome athlete amandacoker tdf relentless	NO
146	scary glad nabbed afraid may	NO
147	great news must hurting folk happy	NO
148	got audition lead role sagfilm actor moviestar awesome happy rt	NO
149	adorable little pony	NO
150	really knowledgeable really petty delight behold	NO
151	wise mean	NO
152	really want fabinho lol	NO
153	say ur prdct ur surroundings bit intimidated crazy amazing ppl met	NO
154	hate tan lines refuse tan salon anymore	NO
155	genius love poster excitement next monday	NO
156	no sunshine away	NO
157	amazing folks foaming mouth judge happy	NO
158	hailing izu beach sparkling ★twinkle★ star newcomer everyone waiting yohane♪	NO
159	sleep watch glee	NO
160	brought slight feelings irritation see obligated obliged want know right	NO
161	hilarious self reflection world laughing	NO
162	sam fuckin said meeting rents friday going happen anyway dick cbb cbbfinal arsehole	NO
163	look carefully road signs one number deaths texas roads ironic	NO
164	sarcasm done	NO
165	reminds cheer location lit	NO
166	developed technologies help make life easy driving without online maps already considered skill ironic	NO
167	wow surprise jones not see coming nascar sarcasm	NO
168	dean fujioka history maker spotify well breaking benjamin dear agony amazing wonderful iloveyouspotify noonecaresbutido	NO
169	seen recent pics liz hurley swimming costume looks amazing beauty	NO
170	went got pissed local instead	NO
171	many things look forward ☺️ positive lifeisgood	NO
172	yes love 💞💞💞🎶🎶🎶🎥⚾⚾⚾👏👏👏 thankyou awesomeness	NO
173	discouraged	NO
174	maaaan fox amp hound no joke also pinocchio got damned terrifying legit horror film	NO
175	fear going get truly badass villain madison villan us cheering clarks lol	NO
176	oh whoops sorry	NO
177	dont worry need guess koros drawing	NO
178	working alergies miserable shit world miserable alergies	NO
179	goddamn fucking piece shit panic attacks	NO
180	life nightmare	NO
181	russia stuff watch think clinton setting trump legal attack prez	NO
182	hate anything not apart understand miserable	NO
183	things tweet chickfila birds ironic	NO
184	due historically long bond dogs humans dogs evolved understand human laughter feelalive	NO
185	chirp shawty chirp back	NO
186	makes happy makes smile laugh much breathe love long live ff	NO
187	hello need grumpy cat leggings mmmkay😂😍 adorable cute infj	NO
188	basically throwing kitchen sink one	NO
189	liberal americans spend much time crying crying burning us flag protesting embarrassing 😲😲🤧🤧	NO
190	eclipe eclipse carries large jolt energy one cut wide swath across united states change excitement transition	NO
191	spread smiles around everywhere go spreadingsmiles smiles healtyliving laughoutloud happinessallaround	NO
192	noodles tea nyummmmmmy yum yummy ddlg abdl chgl noodles	NO
193	since someone break chromecast macbooks pls despair days wasted trying make work	NO
194	really wanna dye hair bright colour iv spent time growing dye	NO
195	immature trumpy sad one guys😕 represent intelligence moral depth cpc bully notinmycanada	NO
196	cleaning coffee wear decanter balls therapeutic sparkling	NO
197	used make peanut butter energy balls time famjam loved recipes yummy	NO
198	inside job modi show tantrums	NO
199	fakenews day need laughter start day	NO
200	uncharted crushing least fun ever ha splaying video game	NO
201	nearly clock listening music girlie making howl dancing oldtunes daughter laughs memories	NO
202	like horror movies leave alone	NO
203	bf rewatched episode gravityfalls fanboying yeahscience	NO
204	longing see face christ jesus rejoice anticipation coming	NO
205	might trying fill void heart sorts things place belongs jesus christ music worry love smm	NO
206	shocking news old people not understand electronic correspondence sarcasm trumpjr emails russia fail hillaryemails trump	NO
207	club laughing stock irony	NO
208	careful humility showing sarcasm	NO
209	good learning wisdom lt lt reform make order improve something gt gt	NO
210	williams lake evacuation alert fires rage near city developments overnight forecast	NO
211	day month solucky blessed cloud ecstatic 👰😆🚘💞	NO
212	indians fan hate joe buck im glad looks old af bitter allstargame	NO
213	jordan helping arya hunt moth lifting get walls super adorable kitten boyfriend adorable hunting	NO
214	better care others others wont care lonely sad depressed	NO
215	wished	NO
216	defender no competition really wanted win argument ironic	NO
217	current statistics concerning backdoor abortions alarming preemptive measures place	NO
218	parts wants sadness find ask	NO
219	believe seasons change feelings fade life goes favor endure late night rage emotions	NO
220	love boss tells something already doing🙄🤷🏽‍♀️ sarcastic donttellmehowtodomyjob	NO
221	horny anyone horny bi sex london snapchat gaysnap hornysnap snapchatgay snapchathorny gaysnapchat hornysnapchat snapgay snap	NO
222	kinda hafta days bleak	NO
223	head anointed cup runneth pour empty cup delight love joy	NO
224	coming depaul welcome week cali 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 pissed	NO
225	joker job make public smile amp not spread hatred way	NO
226	mother two texting driving baby onboard sticker back window irony	NO
227	happy birthday anne wish best hope wonderful day	NO
228	full optimism fp summit yesterday thanks thinking herfuture	NO
229	love rainy days hate time since road wet take good care shoes irony 😂😱	NO
230	no honestly nothing attractive boys act hard man front friends😩😩 sarcasm	NO
231	developed new philosophy dread one day time	NO
232	whoever decided put chat functions company websites customer service deserves medals hate talking phone	NO
233	review book faulted spending much time webster introductory front matter brilliant	NO
234	yeah say hopefully never get horrific waste skin	NO
235	summer drawing close incredible build life dreams kindness hard work amp imagination manifest music	NO
236	smiles great investment collect better feel nice smiling day goodmorning	NO
237	gutted andymurray sadness balls wimbledon 🎾😬🎾	NO
238	often see around corner life love irony	NO
239	blood sugar anxiety wrecking court like right made us late bc im fighting mom great good	NO
240	afraid start afraid not start happiness	NO
241	would no hesitation naming things rather rn	NO
242	witnessed pure beauty ft lauderdale solareclispe	NO
243	hateful horrible horrendous last night speech summary phoenixprotests phoenixrally	NO
244	air quotes ok sarcasm	NO
245	looks like jrts ideas	NO
246	confess watch last week bad going episode accessibility	NO
247	seen get discouraged old age becos physically able things god used youth	NO
248	not sure communication company communicate less five days ironic poorcustomerservice ironic	NO
249	watching totalsolareclipse ur channels right amazing happening usa	NO
250	glee childhood	NO
251	genuinely perfectly happy	NO
252	lol show funny	NO
253	emails nothilary ironic donjr theemails	NO
254	amazing problem spotted huge privacy issue tractag sharktankau	NO
255	left long time ago fact repubican party left repubican party long time ago shocking nonotreally	NO
256	read article titled indian men think women fashion choices im done internet today ironic	NO
257	horribly gloomy rn im flourishing	NO
258	bitter person sad	NO
259	words explain thankful woke today need know blessed truly igotanotherdaytocreatelife	NO
260	entrepreneur real blessing 🙏🏼 flexibility love one charge great blessed	NO
261	sick done ex na never getting back together crap get back together like month	NO
262	anxiety right know gonna happen	NO
263	lock lock irony	NO
264	wtf people love stay dick pills goldensnitch	NO
265	married money mean class means high prices prostitute adorable	NO
266	no legit though first ever experience wear makeup pretty ironic tbh giggle no ta pal	NO
267	laughter creates positive aura amp transforms beautiful dynamic amp attractive person yoga yogalaugh	NO
268	noble trump stand behind son not throw bus sarcasm	NO
269	also yay awesome tx amp not sure makes sad ur leaving indy cuz not like ever hang lol	NO
270	un fu ing real glad live uk right heart aches british cousins	NO
271		NO
272	defendant greets bench cheery hello late arriving court collecting methadone script swansmags	NO
273	psa read laying sort forget boiling sun sweat poring face	NO
274	weird look creative work not know looks good not 🤷🏻‍♀️ even make sense design eclipseday	NO
275	chance boston would trade hayward dm exum future st rounder would jazz interested sarcasm	NO
276	listened cusec talk inspiration writing conference talk tornado laughs	NO
277	mom saw ur insta ur picture black white but☝ nice ur smile winner💕💕🌸🌸🌸	NO
278	still say russiaprobe fakenews ironic lockhimup	NO
279	great workout morning alongside thx courtney legs still	NO
280	graduate hope time start learning finnish putting quite long	NO
281	maybe save desolate hell no idea	NO
282	kind cops reason people hate cops amp cant trust anything	NO
283	look little guy connecting magical self nwhat keep life magical magical	NO
284	fear not god discouraged god strengthens helps time	NO
285	innovative way admin see going classrooms leadup awesomeness	NO
286	interestingly shocking sad american judiciary seriously flawed	NO
287	genuinely think im dying boys girls never felt awful life	NO
288	hahahaha adverts show begging recruit teachers irony irony	NO
289	car coming lot two stickers tax filthy rich heretic irony	NO
290	wonderful day ian	NO
291	see closely studied history science sarcasm	NO
292	little donnie heading jail rejoice	NO
293	one believe morissette another verse song ironic	NO
294	﻿my brain walk🔫💣 conceptpaper thesis research stress sarcastic sarcasm	NO
295	happy excited mamapink interactions wins gtg	NO
296	guys really disrespecting women moms still laundry	NO
297	think someone honest father would like right sarcasm	NO
298	rofl	NO
299	think dreams motivate us fears paralyze us chris hogan dreams fears life	NO
300	working shopping amazon prime deals instead	NO
301	love hugs police force hunt person threatening priceless irony	NO
302	seen innocence leave eyes still mourn death	NO
303	took seconds fly mozambique awesomeness	NO
304	control anger manage stupidity teamfollowback 相互フォロー fact figuremeout	NO
305	wake early workout fitness room smells awful come back room core	NO
306	freezing sun burning run	NO
307	new music friday first single next project untitled mattrod hiphop boston hartford animosity thesemycities	NO
308	mistakes grisk asked well growl mistakes meant could learn improve	NO
309	actually hate vision coming like moving man city qpr league past clouded chaos	NO
310	yeah funny sexy	NO
311	happy discovered coding knowing want life age amazing feeling webdevelopment	NO
312	thread bunch putin lovers rejoicing video posted iranian state television sad	NO
313	no not depressed weather depressed depression sicknotweak	NO
314	sounds delightful	NO
315	amazing see people order make look good sarcasm	NO
316	congratulations damiandagg joshuathorne wish future together❤️	NO
317	god bless hong kong ex	NO
318	damn flamin ni thought funny 😂😂	NO
319	might wrong one fret	NO
320	psalm nfor lord takes pleasure people beautify humble salvation	NO
321	nice fox sports show canadian national anthem national broadcast mlballstargame sarcasm	NO
322	ugh even contain excitement	NO
323	make burst laughter bcs	NO
324	may ask question please scared	NO
325	could put show air disrespectful many mums families	NO
326	blue vest planet apes deray thing hilarious shows age original literally blue vest	NO
327	fucking care many cars paraded none belongs anyway lol hehehe fact sarcasm lol 😉😊😂	NO
328	low key dro cked molly like point prove lmao insecurehboِ insecure mollyoutherewreckinghomes repeatcycle	NO
329	one chair munchies alpacas edible afraid whatthefac salientfac salient	NO
330	snap streak not amazing know commitment	NO
331	honestly michael clifford fucking ugly let rabid dog make music	NO
332	best great watch go big sir tremendous hits ndts boom boom afridi	NO
333	thursdaythoughts richest wealth wisdom strongest weapon peace best security faith amp best tonic laughter	NO
334	awful	NO
335	nothing fun day like 😭☔️🌧 dark rainy	NO
336	recover shame sarcasm	NO
337	happy happy birthday girl never fails brighten everyone day thank everything always	NO
338	wish heart product biotech bc badly needs innovation sarcastic	NO
339	makes sense actually kinda confused subtweet kinda thought sarcasm still actually	NO
340	……of course not quite dismayed ludicrous nature claim	NO
341	never not hilarious joe gets mistaken olly alexander work	NO
342	wonderful experience trim star ⭐️ joileta made shopping wonderful experience helpful	NO
343	takes sadness know happiness nabsence value presence	NO
344	lol weird im tweeting actually ironic	NO
345	cannot see rational way bearing grudge not maybe not live netflix not care	NO
346	mom puerto rican lively colorful	NO
347	keep watching videos took two door cinema club im sad good miss	NO
348	stitchers season marathon freeform entertaining shows	NO
349	soon ex wife needs learn chill amp smile	NO
350	please insult goths	NO
351	starting sentence conjunction frowned upon ironic	NO
352	happy birthday mamon	NO
353	overheard really like dogs feel safe place clearly hostile environment bigly covfefe trustnoone	NO
354	somebody called president fucknugget 😂😂 idk laugh needed morning	NO
355	seriously best turn blues ever seen amazing	NO
356	way gamescom expect meet excitement	NO
357	great story sarcasm	NO
358	worst getting close life changing contracts coming short feels like starting relentless	NO
359	casper wyoming witness totality 🌝🌚 amazing eclipse	NO
360	worst missing missing ur ownself used upon time happy ambitious innocent lifedreamer	NO
361	get sad stop sad awesome instead true story barney stinson brohosting motivation awesomeness	NO
362	thx hosting us ❤️ boys great nite	NO
363	wish servant start house picking dog💩in back yard adorable deplorable	NO
364	one point wanted rba sa hahaha pero di jud oy di jud ga humss ta	NO
365	austin lets take rest day tears happy crying amazing bestdayever kindasad cantfeelmyarms actuallydieing	NO
366	proud father mustache babystache adorable newborn	NO
367	thank much promila aunty	NO
368	ye separate fallen quickening wrath upon us cause pain unbearable pit	NO
369	nicole go somewhere warm tropical nme okay nnicole oakland nwhy no one life ever look map lost	NO
370	love shack shake	NO
371	pairs shit arsehole neighbours advice noisy norespect bigbuilding awful killinginthenameof	NO
372	straight harry potter simple tinder chill turned fiery reactionary debacle	NO
373	elle delicious dark perverse work intrigue streaked cruel humour superb performance isabelle huppert one elledvd	NO
374	great way start day lmao 🤣😂	NO
375	nothing comical funny corrupt officers negotiating rand amount bribe	NO
376	loves rich fuck us working class folk kids fuming joke scandalous disgusting altontowers 😡😡	NO
377	shocker friend displays sarcasm	NO
378	diversity strength sarcasm	NO
379	body literally shaking running enough sleep getting pissed	NO
380	allow worry consume worry given opportunity manifest eleesha quote worry trust	NO
381	no offense girl next dousing cheap cologne hide rank smell	NO
382	fucking cursed feheroes unit ever displeasure seeing	NO
383	heehee chuckle saw actually get laugh n😀	NO
384	absolutely loving people watching eclipse cheering sun moon wonder beautiful	NO
385	sorry know dm stands know pm sadly not dm create account find	NO
386	finally time cuppa time watch already know epic ep game thrones bliss	NO
387	love comics hilarious	NO
388	looks daisy natural habitat natural face natural annoying growl turns terrible bark	NO
389	want get sister amp room listen laugh hollywoodimprov laughteristhebestmeds	NO
390	man hate spider man even watch yet	NO
391	palindrome palindrome ironic	NO
392	wanting leave planet listening gets radio play grim	NO
393	everything miracle find way give thanks god let anyone circumstances take youareblessed rejoice	NO
394	response current political crap show hillary obama need start looking new argument	NO
395	office renovation chemical glue smell good feeling high sarcasm	NO
396	cheerful pink makes colours pop	NO
397	fear unsettling demons inside let conquer weakest nook soul provenance power	NO
398	guys like mask call smile infjproblems infj adulting workingthroughthepain life love joy mask smile	NO
399	johnny seem like suicidal type suspicion tcmparty	NO
400	sarcasm detect rhetorical	NO
401	stories heartbreaking scientologytheaftermath please continue bring truth surface ur helping humanity	NO
402	actually prevent house burned post prom party irony	NO
403	pound dropped despite uk govt proposals duh idiocy amp arrogance dropped ☹️	NO
404	lel already know whole plot dont worry would warned man cid tho bitch slapped gabranths hand away	NO
405	bury another person year cemetery father nephew buried great	NO
406	thanks perspective shocking getting point near number every week	NO
407	feeling tuesday blah sent bunch hilarious memes spreadthelove	NO
408	omg savage prof hilarious 🤣🤣	NO
409	aware thar using hashtag eclipse spelled incorrectly solareclispe giggles	NO
410	disturbed erroneous noise match point irony	NO
411	raining hear thunder growl somewhere good day read	NO
412	new lyft code unlocks free ride credit pip gt fish oyster gleeful couponsrock	NO
413	still	NO
414	free poisonous laborious burden holding grudge quote	NO
415	fear could die self scares death not could time age	NO
416	tired freshies unhappy volunteers	NO
417	yesterday amazing thank mtv cant wait interview irony also supposed yr anv plusyr sober	NO
418	nuclear soap opera happened… trump loves putin putin loves kim trump hates kim irony characters less	NO
419	jon snow like cat lives gameofthrones	NO
420	ever happy	NO
421	afraid ncause ate eat nbecause eat squared meals day jokes meme dankmemes funny	NO
422	hard keep faith answer no lol quote quotes motivation inspiration tuesdaymotivation irony sarcasm	NO
423	no offense post makes look like opinion disrespecter	NO
424	thought day nremain unruffled thes says ye brethren not weary well many years	NO
425	exactly bitterness fiatloseridiotaquinofollower	NO
426	start semester expecting nafter mids nafter finals passing marks nthinking quit ms	NO
427	jeremyvine take slightly dull subject makes tediously boring actually want rip throat	NO
428	better bring washing enjoy yere caveman celebration laughing stock	NO
429	oh	NO
430	ah see clever ruby nodded head putting hands sides smiling yang n❝ hehe since	NO
431	would ironic trump went emails irony trump trumpjr maga peaceout seeya butheremails	NO
432	oh wait not woman ni retract statement sarcasm	NO
433	people create storms get upset rains🌪☔️ ironic	NO
434	need sparkling bodysuit no occasion case emergency sparkle suit	NO
435	no pine no apple let call pineapple funny	NO
436	smartest way complex hard amp lengthy negotiation consult not insult bojo please take note never late learn	NO
437	simple wallpaper ever	NO
438	delaney keeping awesome manchester united transfer record n😂	NO
439	cry whenever call mico chan	NO
440	shocked say shocked sarcasm peoplelikelotralot	NO
441	new bit alarming	NO
442	looking smiling face give person adrenaline rush moment please allah sake duty	NO
443	odd watch mortal kindle nthen dwindle day day nknowing bright souls tinder nand wind way	NO
444	realize literally makes hitler sarcasm	NO
445	““in anger not sin” not let sun go still angry nephesians blessed faith christ peace	NO
446	always laugh cheap medicine	NO
447	one nothing else matter enter sandman unforgiving awesome songs	NO
448	looked like sea weed version cousin adams family reaaaally tall	NO
449	yep slow confirmations everyone talking today sarcasm	NO
450	“tell doctor afraid death guess depends die	NO
451	happy blissful birthday	NO
452	shoutout conservatives screaming demanding corrupt jrs emails like hillary sarcasm crickets	NO
453	that’s happened show well think blows away expectations sarcasm	NO
454	not eating lasagna dinner tonight wrong	NO
455	going sleep bad idea horrible nightmare abt hate nightmare fine im ok	NO
456	ran data… shiver	NO
457	wanted become top idol make everyone happy cheer lot♪	NO
458	shirt not arrive today promised even pre ordered june make complaint	NO
459	dictionary words joy gladness cheerfulness exultation rapture pleasure delight	NO
460	good lunch	NO
461	amazing grief anxiety joy pull heart time highriskpregnancy bedrest	NO
462	good place right happy wanted share positivevibes optimism followingmydream	NO
463	please comments tweeters look charts adorable snap	NO
464	patient gave business card given much glee grind thing	NO
465	email never sent message remain unsaid voice never heard loss sorrow friends	NO
466	start lpn program october blessed	NO
467	catching greys almost make two episodes sad storyline two best worst eps	NO
468	vin diesel pretty cool seen movie riddick pitch black must work something smiles	NO
469	madrid throwing huff morata de gea fuck	NO
470	avi♥♥♥a one smile hairstyle pretty	NO
471	dino making fool ajekun iya stunt hailing bereaved person got chance joyful abuse	NO
472	recreate romantic memories put chip shoulder masterchefau	NO
473	nashville sound lyric book edition glee	NO
474	adorable need	NO
475	shocked well bc cheer another club swiss league…	NO
476	understand question coming 😄😄 uyakhumbula ngathi never go kwandebele uyakhumbula	NO
477	lovely	NO
478	today grateful nmy car nmy phone nmy thumbs ngoing walks nwhat grateful today	NO
479	problem people morning burning tounges hot coffee like	NO
480	no matter find you’re always heart forever mind nlove endlessly cory yearswithoutcory glee	NO
481	would believe russian lawyer dirt us intelligence hmmmm superpatriot sarcasm	NO
482	think tomorrow ready feels though	NO
483	lots roller skate tools new ones different sizes every single screw newskates cry	NO
484	believe burrito left sink nobody though trash	NO
485	dear fellow humans not fall despair soon drink beer satanists élites skulls celebrating end kakocracy	NO
486	feels nice answer even answer despair irony topthat localcomedy	NO
487	need mobile phone screen repair help newcastle uk devastated	NO
488	hope eyes camera records happy moments	NO
489	thing living near campus summer ghost town everyone back im annoyed	NO
490	nervous could puke body temp rising ha ha ha ha ha	NO
491	realize start college literally less month hahahaha fuck wanna carefree teen forever tf	NO
492	got channel roku invader zim playing	NO
493	starting club job every monday must caught required watching	NO
494	want better days already bc cant handle anger heartache disappointment ni srsly cant withstand human lol	NO
495	remember kid flipped bottom shirt make pouch put snacks times snacks	NO
496	kokobop weird name nbut remember said lit growl exo accepting name	NO
497	koi uso great start enjoying alot hope lose interest midway like manga xd	NO
498	back twitter follow kid sleepaway camp no electronics irony	NO
499	yaaay finally brave enought comment vlive	NO
500	well funny cause know serious russian mafia atty	NO
501	daily devotionals brings 🙌🏽 joy life truly amazing study words amen godisgood dailydevotionals	NO
502	imagine irony asininity	NO
503	lol nah subscrib pm pay day thus anada pm lol stream use de app using ur data smiles	NO
504	believe first pieces artwork lol us received hysterical	NO
505	okay girl teen mom screaming cm dilated cm pissed bc give water	NO
506	madly love love food lt lt lt fuckthatis	NO
507	wishing blessed happy morning glad you🤔 brighten someone day pursuit happiness	NO
508	brown waist coat no	NO
509	kangaroo jump higher house ofcourse house doesn’t jump elephantsportsllp happy jokeoftheday laugh stayhealthy	NO
510	bright kill heart😂	NO
511	request mri years ago neuro requested last year still waiting appointment mssucks healthcarefail	NO
512	need take serious action terrorism sir	NO
513	driving absolutely mad thing finally bring email ironic	NO
514	know carefree	NO
515	comical really despair country	NO
516	smiling 😄☔️	NO
517	excellent jnr blues parents meeting tonite lots info given cheers all👍 futuresbright development baileyus excited 😃⚽	NO
518	defin worst internet service ever cancer monopolies	NO
519	hungry eclipse ate slices roasted beef cheese glass wine need nap reading bliss eclipse	NO
520	come tommy weather dc mid august absolutely beautiful dcstaycation sarcasm	NO
521	get around get ready also classes never pleasant	NO
522	im extremely sad parody not time need laugh	NO
523	one hoping ends tie like last one count mke irony	NO
524	always laugh horror movies	NO
525	bad day nightmare	NO
526	mannerisms hilarious	NO
527	call action tv host john oliver urged viewers leave comments expressing displeasure fcc policies	NO
528	oh awful like	NO
529	thank much draw whole lot anymore long haired jun inspiring	NO
530	know people refer hair “lawn” mean right	NO
531	hilarious baby buffoon trump provides evidence nothing new though eyes prize stop nazi based admin tracks	NO
532	original take clothes cheer trouble	NO
