	Tweet	Valence score
86	wow today totally seeing alot mean people world turn around start cultivating kindness successtrain warrior	0.345
87	man feel like crap today	0.69
88	god plan would made already discouraged	0.679
89	hi curious happened growing space crouch end empty	0.41100000000000003
90	supposed arduous interact people people seem struggle	0.5579999999999999
91	happy home ibiza place thing else mad gaff need find bird wanna start romantic things 😂😂	0.10300000000000001
92	duane allman died learned appreciate stevie ray vaughan true story blues legends	0.38
93	terrorism religion terrorise name religion say terrorism no religion bcoz terror 😁😁	0.615
94	i’m glad i’m not like sad people online gossip bully others entertainment no life	0.38299999999999995
95	imagine many ksones crying right not getting tickets meanwhile isones dont even get chance go war tickets	0.5
96	hahaha ok ill back away coy	0.32799999999999996
97	words like result poll packing polls amp taking home pout 😂😂😻 bbn	0.375
98	day vengeance god comfort mourn console mourn zion give	0.355
99	building shell command server combining user input executing shell client shudder	0.48200000000000004
100	men call shy mean reassure making sure good investment alla	0.365
101	it’s lack faith makes people afraid meeting challenges muhammadali	0.305
102	way always twitter work little alarming 🤦🏾‍♀️	0.523
103	three shifts start next part tutorship response enjoyingthelastfewdays excited newchallanges	0.203
104	hours words story amwriting horror publishorperish	0.516
105	lord understand tragedy best bring good grom comfort mourn amen	0.431
106	think yondu amp crew rocket amp groot jumps ego planet start laughing	0.15
107	blah blah blah kyrie etc leaving boston real news devastated celtics fave someonegetmeajerseyteeasap	0.674
108	coffee nnow something else worry	0.565
109	come quiet well behaved cats dogs ride plane tiny bag screaming small humans roam free outrage teampet	0.467
110	alright alex party boy neighbors blast music	0.33899999999999997
111	disappointment actually new club sponsor	0.41700000000000004
112	faith like oil fear like dust easily blown away	0.38299999999999995
113	no words sir thank concern	0.33299999999999996
114	israel recent overtures towards west africa seems attracting elements suspicion unnecessary suspicion though	0.5
115	worry doubt fear despair enemies slowly bring us ground turn us dust die	0.7240000000000001
116	tried english hospital food yak gross	0.32299999999999995
117	appearances pl goals games per goal nearly goal every games crap 😂😂 🙄🙄🤔🤔 rooney	0.306
118	tonight run restless	0.625
119	horror stories like make greatful ☺️	0.563
120	not bad think may come back haunt	0.431
121	letting go anger key happiness please help let go angry feelings happiness anger	0.43799999999999994
122	wtf shawty ass	0.534
123	congratulations book looks tremendous	0.207
124	next time go lagos gate crash somebody owambe dressed lace gele eat amala shake waist😑	0.267
125	head hurting	0.52
126	moment look back realise selfish horrible judgemental person feelingashamed	0.732
127	unfortunate decision players superstars cricketers bcci scared tantrums	0.534
128	banished sadness way somber	0.519
129	know cow day thing ended showed min late looking like cow no sandwich sadness 😅😅	0.327
130	unhappy unfulfilled	0.574
131	presidential run bad appearance baywatch neither party need fear run never get back crap	0.42700000000000005
132	time burst burstcoin fork	0.222
133	guy sound astounded anyone working trump wh ethical moral values 🙈🙉🙊	0.38
134	dmme kikme sext horny ass bbw naughty pussy kik nudes girls horny snap jacobgigs	0.135
135	looks way want see going handle tate murder shudder	0.78
136	goals appearances last season mckay holt windass simply horrific get midfield balance sorted team fire	0.354
137	quite possibly worst anthems ever heard pro sports singers wish deaf asg mlb mlballstargame	0.423
138	awe thank	0.092
139	it’s amazing isn’t i’m big fan amp life restorations give photographs awe inspiring	0.155
140	please ruin party origin blues	0.429
141	disarmed equipment suspicion potential accomplice annie leonhart	0.5
142	paid arsehole couple new found glory tickets gonna great start birthday weekend	0.214
143	yr customer care exec unable pull information amp insurance horrible service beware renewal	0.741
144	got home horrible mood mom pissed moment stepped feet house really almost go	0.63
145	provided tremendous support cewha nationals one conn smyth sponsors nationals ottawa	0.161
146	lights shut turn settle main concern	0.672
147	spina bifida neural tube birth defect nervous system amp spinal cord not fully develop raredisease june awareness	0.635
148	shows desperate dems always ignore facts hurl scare tactics	0.54
149	baby dancing dark	0.217
150	even tell lie felt like special till realized wassup left got feeling dreadful	0.603
151	something awestruck today laughing non subtitle korean variety show	0.14
152	fuck saw game thrones spoiler snapchat us havent saw yet 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻 arsehole	0.429
153	no better party labour lies intimidation threats amp questionable activities yet somehow victims unbelievable	0.5870000000000001
154	click download pc message says thank downloading itunes nso download frustrated	0.521
155	couldnt get bed look mirror thankfulall support recieved imwakinguphappynot dreading theday	0.5
156	people dread snapchat streak cos death threats send save	0.519
157	best friends driving first time car terrifying	0.865
158	thank hope terrific tuesday	0.102
159	worse feeling discouraged not finding emoji feeling discouraged	0.5579999999999999
160	ok drivers smile not open door drive	0.33899999999999997
161	stand lads put middle finger pics	0.419
162	spent time energy protecting michael flynn son coward awful parent	0.42200000000000004
163	bro dey burst brain bro need pls end everything rift btw nd hommie davido pls bro sake luv	0.47600000000000003
164	get intruder alarm going lolz one pts set	0.44799999999999995
165	feel exhausted ni tried good job apparently god not see right weary exist 😟💔📢 exist weary misonorotta	0.722
166	james clapper scary disturbing thamendmentnow impeachtrump terrified nuclearcodes godhelpus	0.75
167	edinburgh fucked nthis city nightmare drive round none ways bus lanes cameras feckin trams idea	0.82
168	alle bike people wien take care extrem viele kontrollen momentan insbesondere ring usw schwarzkappler reflektor	0.46799999999999997
169	may hv driven bus terror hiding	0.7040000000000001
170	woke feeling fresh clear mind never happened morning sober	0.261
171	new kennedy american politics sadly mom daughter charming toe nail	0.5
172	beautiful not falter	0.094
173	yes putting angel back villa best move revenge returnofthemike loveisland hot	0.31
174	know fear clogged toilet work find plunger horrifying bathroom firstworldproblems	0.852
175	non story ndaughter tripped home alarm cop responded	0.534
176	smell fear	0.583
177	people always afraid stodgy squares would kill rock roll legitimate threat ever child choruses	0.528
178	trump whitehouse held accountable actions precedent set future presidencies nightmare	0.611
179	dannie terrible influence piercing time😂💉	0.483
180	waste time nothing gets done using awful	0.594
181	like might set top car amp shit long gone	0.643
182	afraid no one no one scares funk thought image one mans army	0.433
183	actually watch drugs destroy entire family 😢mother skid row oldest daughter lost child father estranged horrific	0.867
184	half set twins resent	0.32299999999999995
185	obama offices organizing action teaches theresistance protesting civildisobedience treason lockhimup ofa	0.547
186	going start define art black music relationship literary tradition across cultures mix	0.36700000000000005
187	definitely something happening today solareclipse weird annoyed	0.43799999999999994
188	start letting go everything til far away	0.5479999999999999
189	literally awe	0.14800000000000002
190	still days left go home philippines feels like waiting forever homesoon cebu	0.59
191	certain arrogance think fine never lose respect others	0.306
192	oh hast thou done thy configurations despair	0.534
193	everything order online comes looking like piece shit	0.617
194	much caffeine dyying jitters shakes paranoia heartbeat ☕💔	0.625
195	horrid hugs	0.515
196	eekk nproduct launch 😍✋💖 ni literally b•u•z•z•i•n•g nsingle sachets 😍😍 nmessage 😜🙆💜 loveyourlifestyle shakes	0.11699999999999999
197	work not even hours thrown boiling tea everywhere smashed mug smashed milk jug sliced finger open😐	0.69
198	shit depressing weather wish travel world living	0.718
199	worst thing happened flying delay left phone terminal wallet plane nightmare	0.7959999999999999
200	beautiful dear thanks everybody knows benefit india amp goi done terror attack	0.44799999999999995
201	anyways apologized amp hav rly bad anxiety guys wanted get amp start errands amp uber everywhere	0.583
202	feel intimidated	0.768
203	freakin deleted half episode bip accident bachelorinparadise	0.5539999999999999
204	soo annoyed wait start morning	0.519
205	stage horror reminiscent rio oylmpics route horror weather horror crash horror abandon horrors	0.857
206	best luck blues army make us feeling goofy season blues till eternity	0.315
207	sir need umbrella today evening sun seems stronger pave way clouds	0.45
208	frustration dream left utterly king furious plus side angry sleep wrote words minus side still raging	0.677
209	fucking tag pictures family first cut years ago no one	0.621
210	thrilled committed nervous whole time nsd kid cali makes nervous	0.6759999999999999
211	opinions sports dreadful	0.5670000000000001
212	listening refugee children barely decade old describe horrific acts forced commit terrifying datelinesbs	0.828
213	nervous scared jfnsnzmz	0.963
214	wait lawrence friend dragged fuck outta	0.46299999999999997
215	cant get tell offend not	0.483
216	fed false info mini store pls hire franchise ur mini stores serve customers not threaten force	0.46399999999999997
217	shouldve cut moment started hurting	0.659
218	trip dentist never gets easier nervous	0.893
219	high bond unrelated offense cops fbi digging property fears end well families	0.7759999999999999
220	not sure tequila shots family birthday meal best ideas ever grim	0.375
221	hey fields skibbereen give online delivery service horrible name hours late hour delivery window	0.446
222	sad upset	0.345
223	know fact either ignore fact tiff change cindy background	0.419
224	no dsm shows sadness	0.537
225	point tell follow people politics twitter need new friends wheresthefunny depressing	0.621
226	pls action immediately terror otherwise innocent people die	0.78
227	need someone reply back immediately not happy not getting timely responses app help	0.6
228	thinking getting done given frighten	0.8
229	loveisand next time dumping get olivia dreadful not good chris	0.593
230	actually awful treat get home tho	0.54
231	dearly beloved avenge not rather give place unto wrath written vengeance mine romansv	0.355
232	get feeling might reviewing showing stages full poor 😴😴 dull	0.36700000000000005
233	guess stayed incase someone called never like knew already mistakes made	0.41700000000000004
234	idea privacy vital could start privacy service	0.23199999999999998
235	coffee floor soul grew furious stillness broken little	0.48200000000000004
236	got builders office game make perhaps ill start sketching next game gamedev indiedev	0.397
237	certain section threaten war spit fire brimstone time hear words “restructuring” “self determination”	0.596
238	get time buyers sellers going panic	0.769
239	damilolaourlovedboy upsetting 😢😢 people want hurt others cruel world live heartbreaking	0.593
240	rage disappointment man life lol	0.523
241	important thing today ndo not bully daysofcode nbelieve ruins fun	0.36700000000000005
242	thank sharing concern please dm jio amp alternate number assist rahul	0.33299999999999996
243	threaten leave girl shaking wet spot	0.645
244	need something something must done nyour anxiety amusing nothing done despair	0.8
245	let hope ct scan gives us answers lump today nervous	0.818
246	need transcript trump praying terrific jesus	0.462
247	buy whole new computer	0.34
248	already tell molly tryna fake shit gon deny dude one time jump offer end insecure	0.617
249	outside basically become horror movie gypsy moths take world flitting aggressively creaturedoublefeature	0.645
250	kidding delayed pm cancel pilot overtime	0.578
251	th time seeing guys today cancel meet greet storm soaked dissapointed	0.611
252	fuming kenny	0.42
253	site crashes everytime try book help tell nothing wrong amp hang furious helpless	0.569
254	sick must someone wish punish someone not friend insecure lonely miserable vengeful rhoc	0.6829999999999999
255	maybe stand field scare away crows	0.49
256	husband gets hour every day upon opening eyes ask start wwii yet	0.5
257	lot universities actively discourage even one part time job negative impact studies	0.5
258	stayed makes appreciate love worshiping want worship	0.14300000000000002
259	mean not wanted goats faint wanted see goats faint eclipse	0.397
260	back apologies retweeting tweet grammatical error mybad	0.519
261	hurting badly leave like angry heartless ni promise back	0.545
262	new us citizens swearing tears congratulations	0.2
263	come good babe worry 😘😘	0.35700000000000004
264	remember nro gave cnn grief relentless hc email crusade either	0.387
265	awful	0.733
266	saw first larsen trap today stressed magpie never ever want see angry distressed wildlife	0.733
267	tremendous thing wake read man glad hear need way people helping	0.384
268	phobia irrational fear aversion something synonyms dread horror terror dislike distaste aversion not crime	0.72
269	melancholy catacombs quickly wandered rue morgue madman	0.44299999999999995
270	disappointed spending outfit meeting boy noselfcontrol nervous	0.677
271	hmm looks like no one available respond like waiting doomsday reply burning question no answer	0.542
272	went bed fell asleep niece started crying dying	0.596
273	customer service dreadful phone bill huge get passed person person keep taking money card idiots	0.7
274	knw temper paa lol chill dear pissed waii else worry saa sorry	0.68
275	remember not spread hatred fakenews internet not abuse hashtag spreading arabnationalism	0.433
276	paul ehrlich said humanity threat life great news start day could blush would	0.534
277	said–due passing yr mark awhile ago–i know horrific damage planet occur natural death	0.826
278	horrible non gender binary boy go fangirl mediocre singers cant even support	0.48200000000000004
279	started depression amp anxiety shits suicide thoughts bad thoughts thts hugging night	0.855
280	africa unique tremendous problems war overpopulation starvation tribalism makes moving africa forward hard	0.5329999999999999
281	selling nudes pics vids kik buy dirtybecca kik kikme kikusernames snap snapchat findom nudes slut kiktrade horny	0.397
282	chelsea united must furious	0.36700000000000005
283	wait start getting pissy	0.341
284	grass growing simulator offended	0.304
285	russia story infuriate trump today media otherwise would giving tongue bath fall isis mosul al baghdadi death	0.5329999999999999
286	waved daughter wee friend school walking sob terrifying	0.935
287	mad sus hung	0.414
288	kg nerang intruder alarm activated	0.5670000000000001
289	hatred fear many russians anything non russian sad	0.685
290	united airline newark needs kiosks people miss cut time hire ppl horrible	0.617
291	dog stop barking eight raging headache	0.36200000000000004
292	indiaagainstislamists radicalislam possess danger not india also world time uprooting source terrorism	0.6609999999999999
293	take sharp right stumble slavering phoenix whose see negligée empty eye sockets haunt dreams forever	0.635
294	not teamchristine bc tana done provoke tweeting shady shit trying hard bitch begging fight	0.6
295	elderly belong family social system broken egregious meancare shake alas	0.574
296	berger king gotten away selling absolute 💩for many years terrible	0.7240000000000001
297	something ignore sounds dreadful	0.635
298	literally hanging thread need taylor ray tonight loving bad dog sucks taylorrayholbrook hurting	0.516
299	busy day time go home relax still feeling breathless voiceathlete dystonia dysphonia spasmodicdysphonia restvoice sleep	0.625
300	understand ppl save wasps next chance lil dude gets gnna sting ur grandma	0.556
301	doha capital	0.33299999999999996
302	government take strong action terrorism amarnathterrorattack not kadi ninda	0.635
303	every time log website view lindsey vonn pics saddened courseness culture	0.457
304	nah governor call someone bum amp love calls communist montclair crying	0.33299999999999996
305	things scare thunder needles cats creepy dolls heights edges summerthunder fears ikitsweird	0.727
306	not one sadly	0.519
307	like glow dark fidgetspinner not glows dark neither feels lighter smoother others	0.222
308	absolutely two worst national anthem singers ever heard screwed words awful	0.452
309	miserable ass weather dark gloomy depressing weekoff wheresthesun	0.6
310	sad ultimately apparently not supported completely mostly working	0.36700000000000005
311	terrorist given funeral kashmir per religion came terror religion religionofpeace	0.607
312	seems legit always flinch right tell truth	0.39299999999999996
313	god match dull wimbledon	0.28
314	stop time soon body trembling kian arms relief completely overwhelmed	0.605
315	always control mistrust	0.5579999999999999
316	wont rt things might offend faves bcs better	0.24100000000000002
317	crook joke thief bully wanker dirty richbutgarbo	0.43799999999999994
318	depressed hypo manic lonely bored nofriends needfreinds friend feel chatty wanna help ppl makefriend dm moms	0.52
319	guess never worry	0.679
320	feel new feature snapmap 👎👍❓ twitterpoll polls vote poll snapchat twitter tech technology	0.207
321	twitter days massive critical debate people like annoying depressing dull	0.518
322	muslims kill people terrorism no religion hindu kills muslim hindu terrorist hypocrites	0.693
323	excepted eclipse make believe omniscience force dissapointed	0.45799999999999996
324	certainly killed many sentient creatures made real fur shame furismurder	0.54
325	mom talking highschool shy said thinks gonna get bullied😒 shy mylife moms bullying	0.731
326	sit back watch amp listen every amp member quickly learn victimhood racism amp hatred woke	0.583
327	absolutely shocking behavour	0.633
328	word worse moist opinion scrape ugh shudder	0.46399999999999997
329	watching phoenix video first time holy fuck guy seriously deranged unhinged everyone not terrified	0.6920000000000001
330	americasgottalent live shows many technical faults disheartening	0.534
331	part roof bar driver side stolen grand vitara cars let known really disheartening brunei	0.654
332	mistrust medical profession cover important patients	0.58
333	depressed today bitter sweet watching kids go back school made really miss babies broke backtoschool	0.731
334	not fall dark side😂😂	0.34
335	shooting ever making mistakes ever jumped pool sharks long time ago relentless resilient	0.5379999999999999
336	post trnsmt blues	0.402
337	daniel throne like fiery flame wheels burning fire	0.48100000000000004
338	long term start club younger children aim keep engaged become teens takeoverchat	0.259
339	pessimist complains wind optimist expects change realist adjusts sails	0.24100000000000002
340	blackest abyss despair alonzo	0.836
341	brown envelopes induce panic posttruth	0.833
342	every diva needs period panteez tra confident amp secure wait ur period thetalk fallfashion instyle	0.259
343	insecure strong alone loved sad smile	0.41100000000000003
344	childish temper tantrums left left	0.5
345	work going kill clock nowhere near	0.6759999999999999
346	made mind nmake new start	0.179
347	think sleep favorite get dark maybe insomniac	0.36200000000000004
348	sorry also fuck currentfeels anger bpd eupd borderliner mentalhealth anxiety depression confused	0.69
349	pre happy arcadian run beat people scared	0.483
350	placed order nearly grand six weeks ago called yesterday order missing no call back today shocking	0.6559999999999999
351	cause knew could go side pass food scare haha end no choice go	0.654
352	frightening things life beyondthesphereofreasonabledoubt	0.583
353	drink day start morning drake gets	0.16699999999999998
354	handle rude people matter job consultant not treat people would like treated disapointed	0.635
355	creating tomorrow headline dontgetdistracted russiancollusion partofhisplan trumprussia impeachorresign	0.509
356	religion pushes people suicide punishes right thing heartbreaking	0.7120000000000001
357	nigga write talking bout dreamt cool hope haunting nightmare	0.586
358	looks dreadful	0.575
359	thinking life morning something missing feeling restless	0.7929999999999999
360	heart trembling thought ni really don’t know love	0.519
361	anxiety pays	0.722
362	people notice saying pretty make offense amp take note never say	0.207
363	broke snap great analysis cnbc	0.293
364	felt guilt playing game horrible rainbowsixsiege	0.621
365	stop discourage people	0.63
366	need little learning live happily michel de montaigne quote philosophy wisdom wisewords mentalhealth psychology anxiety	0.348
367	also wating terrorism willb history one thing kashmir not india	0.632
368	beware wrath angry frustrated agile grandma network 👵🏼😡 sayin objectlesson	0.7
369	shy first usually takes minutes assess jaw people hanging act according🤷🏽‍♀️	0.389
370	make panic	0.63
371	today interesting first panic attack might need something	0.821
372	build resentment silence really anyone favors	0.396
373	repeated terror attacks no define religion terrorists guy arrested terrorists ism got religion	0.71
374	think eternally irritated lit teacher	0.375
375	got woken road sweeper trying sleep	0.49200000000000005
376	peoples thought process alarming nasty common women bed another women man without conscience	0.5429999999999999
377	oh dear tantrums	0.6
378	understand woman wrath real 🌹🖤	0.5670000000000001
379	lost appetite past days swear already lost pounds depressing least skinny pride weekend	0.563
380	fuming hijacked £m move relegated full back	0.46
381	dro damn fine insecure	0.43799999999999994
382	yure truble dnt hesitate ask fr help	0.311
383	woke still not hardly believing happened last night	0.545
384	amelia want sarah grateful cbb	0.217
385	sebestian gorka arrogant hole no business speaking	0.375
386	way watch nyc million dollar listing amp filter episodes primadonna duckface tantrum	0.31
387	life short jealous hating keeping mess worrying things not concern	0.5
388	programmer’s wisdom understanding difference getting program run runnable program puppy	0.24100000000000002
