	Tweet	Valence score
27	طبيعي اللي وصلتله وشوفته حياتي اني ابقي خايف ومش واثق شخص بيحاول يقرب مني	3
28	انا حانق عليهم موضوع ريد ديد يعني نخرف التاريخ عشان خاطرهم	0
29	متقن ذكر متوتر اللجنه وخصوصا فيصل لبان دائم يقطع تلاوته المقامات ممايخبط حفظه	0
30	كابوس ثورات الربيع العربي والهزيمه النفسيه	2
31	الله يعين البنت اللي خاطبه قطري nع مين ترد قلبها دول الخليج 😂nnحزينهnعمر زوربا	0
32	مر فقيدتي سنين وما زالت الصدمه تاسرني ومازال فقدانها جرح يبرا	1
33	تجرؤ الدول المقاطعه لقطر اتاحه الفرصه لشعوبها بالتعبير التام يحدث خوف وترهيب تهديد بالسجن نشر للجان الالكترونيه قطعا	1
34	رمضان النضاره اتكسرت وده نذير شؤم امتحانات بكره 🤓🤓	2
35	دموع باردهnnمن يعز تحافظ لان الانسان يفرط حياته يتنازل سعادته فالحبيب بمكانه البصر والسمع للعين والاذنnnمش كدا	0
36	اغرد اني العصفور هذاك اللي خذوا عشه وحيد جدر السور وبداني الغيم رشه فزيت المذعور فراشي وششه	2
37	انتو حتي عقولكم ممنوعه سماع الراي الاخر وممنوعه قول الحق بدليل مستشاركم مسح تغريدته مب خوف وترهيب للشعب	1
38	ee nكفي يانفسي الوسواس وانكفي nوابليس لايدخلك والشك يحلاليnnلو اني اعرف صدور الناس وش تخفي nثلثين عمري بتمه عايش لحالي	1
39	حزين ولست حزين حزني انني افخر الحزن يملئ صدري افخر لانه الهديه الاخيره بقيت لي الراحلين	1
40	محدش هيسال فيغيابك اللي هيحس يومه ناقص غيرك	0
41	احلي شعور تسوين اسلوب نرفزه طلعي اللي بداخلك بنفرزه ويختفي الشعور الماكس اللي بداخلك	0
42	الولد اللي بيضرب الكلب ده الفيديو انا مش عارفه اشتمه ازاي	0
43	احتاج افرغ غضبي بس محد ذنب فلذلك اتطرق للانعزال	2
44	انا انسان ضائع اتحدث اوجاعي وربما ساتحدث اوجاع غيري كميه كبيره السلبيه موجوده ولكنها تمثل حال الكثير	2
45	yasserr انتي بتحبيش الشوكولاته يامها هانم مش اطلب حاجه تطلبيها 😠😠 سيبني استمتع مره نفسي	0
46	طبقا للبرلمان الجديد nانا بدور اسم لنفسي nمعيش فلوس ادفع الغرامه 🤣🤣اnطول عمري اقول nانا مش انا يادكتور 😠😠	0
47	انا لست جنرالا ارسال التعزيرات ممكن لمواجهه مخاوف وتهديدات قادمه الجنوب والله اعلم	2
48	صارلي شي ميه سنه مشلوحه بهالدكان ضجرت مني الحيطان ومستحيه تقولn القعده الاوضه الكتب والملازم	1
49	اسمح لنفسي اظل جبانه هذي خطوتي الاولي وراح اتحمل نتيجتها الرغم الخوف اللي يقبع داخلي	2
50	تنام يداي المرتجفه يديك اخاف يخدش امانها ارتجاف قلبي رات ايدي سواها	1
51	تقارير شبيغل الالمانيه الموصل موجعه حد الحقد يفوق وصف	1
52	شيء يقوم باشعال فتيل الرهبه قلبي كلما تعلق الموضوع بالحب شهد	2
53	يتسبب استخدام دبه الصوت الهيدرز ازعاج الاخرين الطريق العام الاحياء السكنيه دور العباده وغيرها الداخليه قطر	0
54	حسره كنت اتمني تعيشي معي جو عائلي كنت اسرد لكي المستجدات لتفاصيل يومي وعائلتي	1
55	ياربي انا بنته يقرب لي وبموت التوتر يارب اهله وبشرهم برجوعه وعوض صبرهم بفرح يارب HomaidanAlTurki	2
56	انت مبتكلمنيش الواطس ليه nيخربيت الطعليم المجاني nاحلي حاجه رمضان	0
57	يارب تطلع النتيجه خير بموت التوتر💔💔	3
58	ساعه مااصحي عباره صمت عشان مو كويس اتكلم وانا ماشبعت نوم جوع نوم	0
59	افتحوا ملفات فساد المجنسين ياليت تسحب الجنسيه المجنسين مالعب بالبلد والمجنسين سبب هدم للبلد	0
60	كلزق يارافضي انت عار العراق انتم كلكم دجاج لايمكنك اشعال الفتنه بينن دول الخليج والعراق	1
61	ترضي بنصف حب بنصف فراق شي شي الاطلاق	0
62	اكره الاشياء اللي تنعاد راسي مره وتسبب لي قلق ارق اضطراب	2
63	التوسل والخوف اللي صابها ماشفته حتي بالافلام دامها ماهي غلط ليه الهستيريا والرعب اللي اصابها	2
64	المشكله عندي فطور رياجيل بس انا عندي شغل يجيني قلق والنوم مايجيني مدري وش السواه	1
65	غرابيب سود ام بي سي هالحثاله يعني ايش بيطلع مثلاا قبحهم الله	0
66	الفريق يلعب برديف عشان الدوري الاوربي بكرا بيحاولون يثبتون حالهم انا واثق مدريد بس التوتر بيروح مباراه ملقا ☹️	1
67	شكله مرتاع بردان	0
68	اتمني اقتل الفتي بداخليnفانه دائما ينظر للبريق باعين مرتجفهnالعروق اخترقت صلبه عينيه حتي تحولت سيول الدماء	2
69	مرهق ياامي ومذعور	3
70	كله خوف النوفلي اغلاق القسم لانه الكثير يتردد الالتحاق التخصص تكدسهم البيوت عمل	2
71	ايه يارب اللي بيحصل فينا ده ليه احنا بس اللي بندفع تمن ثورتنا ظلم وقهر غربه وسجن ومرض nوجعn😓😓	2
72	فوبيا عندك الجن خوف البيت لحالي يتحرك منديل الكيف قلت جني شعر راسي	2
73	ابغا اقول شي لي واتفلسف بس متردد مدري ليش	0
74	قمت اخاف ادخل مشكله تستوي المول احس برنامج الصدمه	2
75	حال الاعرابي تقول فاجدر يمسكها لوجه الله تعالي خشيه تؤذي غيره تحايا	0
76	اسف نفسيتي المتقلبه غضبي المفاجئ واسف لقلبك المسكين يعاني مزاجيتي بدون ذنب اسف لحظك اللي اعطاك شخص سيء مثلي يحبك	0
77	المهم انك تقرين بانك جبانه تملكين البربره بالتويتر يلا طقطقي المهابيل اللي عندك ❤️ بالتوفيق	0
78	ذكرني فيني باول برزنتشين ارتجاف وهوف مو طبيعي😂😂	0
79	كنت خائفه تغادرني يوما لايكاد خوفي شيئا رهبتي مافات يكن حبا وانني اكن شيئا يلمس قلبك وتخيفك خسارته	2
80	الحلم دوله خليجيه واحده فاصبح الحلم كابوس كلنا قطر كلنا تميم	1
81	تبئي طيب وغلبان وبتخاف مشاعر الناس الناس دول حيدوك افاك	2
82	ياخي خاف ربك تخوفنا	3
83	هاذا مو انتقام وبس انتي قضيتي	1
84	يقولون ابحث فضولي الحقيقه ابحث مجنس مشكله شجار الرفاع	0
85	يعني ايه حكم العساكر nامبارح تيران وصنافير nوانهارده الوراق nوبكره هيجي الدور بيتك nقوم اصرخ ثور✊ nكفايه خوف nكفايه سكوت	1
86	يارب اني اخاف اتمتع بذنب فانسي نفسي فتسوء خاتمتي يارب ابعد عني ذنب صغيرا عظيما	3
87	انتي اقرب حد ليا يعني المفروض عرفاني ازاي قدرتي توجعيني كده	1
88	مبقتشي خايف الفاينال رهبه الامتحان اللي ملازمني امتحان اللي بتخليني اذاكر والرهبه دي راحت ودي مش حاجه كويسه خالص	1
89	لحديثك يسرق تنهيده قلبي يثيره حزن القصائد	0
90	رغم كميه الامتحانات ال درتهم حياتي بش ضروري امتحان يجيني تلبك معوي ونعيش وهم عمره دار امتحان ومتوتر للمليون	2
91	انسي ارتجاف شفتاي تقبيل جبينك البارد نظرتي الاخيره لك وبكاء قلبي المستمر جمعني الله بك جنته يارب اختي فقيده قلبياروي الحمدان	2
92	بهالرطوبه اخم واغسل انفولو	0
93	بحس سلطه البلد بتستخدم اسلوب التخويف واحنا بنحبط وبنغضب بس عمرنا نتجرا نرد مفيش حاجه تحميك تضمنلك حقك البقاء للاقوي	1
94	مخيف العالم حرب نار ودخان اينما وليت خوف موت واقتتال ودم تعال نهرب بنا بيعيدا نسرق الارض ملجا نزرعه حب وياسمين تنهيده	2
95	الاكتاف قادره حمل راسك ول سوء حظك بينهم الكتف تحب وجع	0
96	الحكايه مش حكايه زعل الحكايه حكايه قلب اتوجع	1
97	اخاف تقتل اولادنا التعاسه وضيق الاحتمالات جرعه امل ويعودا للحياه فلا تقلق	2
98	وانا عمري شهرين انحرقت خيمه طالعين وطلعت امي مرتاعه ونستني ورجع لي زوج خالتي شق الخيمه بيده عشان يوصل لي وللحين اصابعه مشوهه الحرق	1
99	انا يرتجف ارتجاف الخايف الرعديد شاف القبور الضيقات وحس بذنوبه	3
100	عندك همج زايد ودحلان ماعندهم مباديء جيره وحسن ظن الله يناقم منهم عاجلا	0
101	اكره شي بتويتر المريض اللي يسويلك فولو ويلعن خيرك رتويت ويمنشن تغريده وبس تسويله فولو يسويلك انفولو عشان يجمع فلورز مريض	0
102	لانهم يحيك المؤامرات الجنوب الحوثي وعفاش عدوا ظاهر وهم عد مستتر خطوره	0
103	انا ودي تقول اسمي وتلامس خدي بكفوفك تحبني طرف حزني واحبك طرف خوفك	0
104	معاناه طلاب الشهاده هالايام الخير ماما اديه قلتلي بتجمع خايفه ابن خالتك يسبقك	1
105	عندي فوبيا اني المس يد شخص غريب اعرف ليه بس احب احس شي غريب وغلط لازم اكون اقل شي تكلمت معهم كلمتين	3
106	لاحظت بالفتره الاخيره كثير صاروا يعانون الخوف وانا منهم التوتر يسبب اضطراب القولون اللي يعطيك شعور الخوف	3
107	تعلم ماهو الالم اكون معك قمه الوفاء والصدق وتكون انت قمه الجحود ولست نادم ابدا	1
108	خلاص انا اعتذرت وانتي اقبلي اعتذاري امم لازم تخلي العالم تشوف ايش قلت تغريده ومسحتها	0
109	احيانا احس اني روحي خلقت مكان اخرnوالا وش تفسير الاستياء لحظه ولادتي العيش السعوديه	1
110	مؤلم يقف امامك اب يشكوا حال ابنه وعيناه تنهمر بالدموع ويقول عجزت تربيته فمالعلاج ايهالابناء والبنات اتقوا الله والديكم	1
111	حسبي خذاك مني وغير اطباعك خيبت ظني جرح عتاب الم	1
112	احنا بيهمنا زعل الناس القريبه قلبنا فعلا دول ماينفعش يزعلوا ونفكر ازاي نراضيهم كده	0
113	وماينوصف بالكلام ودك تدخلينه بقلبك عشان يشوف الوجع سببه لك	0
114	افتكر انك هتجيلي بكرا علشان ادوس اصل الدنيا بتلف ودوري جاي 💪💪😡	0
115	عيني احنا هسه ميتين الخوف والف تخوفنا	3
116	الحرب قامت كفرالشخ 😱😱nفيه صوت ضرب نار رشاش 😨nحد يعرف ايه	3
117	خوفي اللي التاريخ وخلاني اصم الكتاب وينه الحين احتاجه حق الجغرافيا مخي مو راضي يستوعب فاينل	2
118	ارجح تستهدف نفسها فعلت ايران لانهم مذعورين الحقائق اللي انتشرت عنهم واوضحه علاقتهم بالجماعات الارهابيه	1
119	عندي فوبيا شاحنات لان حادث علينا زمان فصرت اخاف عنيده وتحب ترادد وطفش اللي قدامي اسكت لين اطلع انا الصح	3
120	غلطه ياسر المسيليم طبيعيه ومتوقعه لاعب اقدامه مرتجفه nnولكن nكيف ضم الزوري المبتعد المباريات وتحجج بالابتعاد عشان يزحلق العويس	0
121	هواء خوف توتر ارهاق نوم جوع قلق ارق شي شي	3
122	ملعون ابو اللي جابه بس حقيقي محدش مطلوب يشتم مرسي الثوره دي حاجه ودي حاجه	0
123	تجيني فترات اطول فالنوم عكس نومي اقوم بي شعور بالفزع وتانيب الضمير اني مالقيت السبب	2
124	البعض اعرف يفكر nتحصله كانه حزين صايم 😣nياخي رمضان عزاء عشان تزعل نفسك وتبوز🙁	0
125	laila وش يفهمهم وش الاشتياق اللي يهز الصدر ويقلق النوم	1
126	الليالي السود المخيفه كنت الاشراق السريع مدحضه ذعر قاتله نوبه ذعر ابدا انسي ياطهر الارض وركازها	2
127	الشعب ملوش طلب عزل السيسي	0
128	ماجيت اهتم ببشرتي واظافري يطلعلي شبح الحبه تطلع ليله العيد والظفر ينكسر رعب	2
129	كشعوب واعيه نقبل بما تقوم وسائل الاعلام اثاره الشائعات وكيل الاتهامات طرف؛ فتصعيد حده التوتر صالح	0
130	انا وحده عايشه لوحدها مش حاسه وحده ضحكي حزن غريب وبحزني ضحكه🚶🏻‍♀️💔	1
131	يارب انام يارب انام يارب انام مو طبيعي ماغمضت عيني فزيت النوم مرتاعه مدري ليش قلبي قاعد يحرقني فيني غصه برضو مدري ليش وجع	3
132	نظره تامل وتفكير لسنين مضت بلمح البصر مليئه بذكريات حزينه وفراق وخيبه امل رسمت ملامحها تجاعيد الزمن	1
133	Rayan هدوء الحين بس وقت المباراه ارتجاف	2
134	محاوله السعوديه والامارات ترهيب شعوبهم بالسجن محاوله للجم الاراء الحره المعارضه لحصار قطر ودليل الشريحه الاغلب	1
135	الاعلام المصري كذب نفاق تضليل نشر الخوف والهلع والجبن	0
136	بكي قلبي غاب عني المطر ارعبني الجفاف	2
137	عشان كده العرب كانو بيشوفو اللي عيونهم ملونه نذير شؤمnتحسي عينه غدر وشر	0
138	محدش ينكر الكابه بتبقي attractive برضه	0
139	لست حزين ولست سعيد ولست متفائل ولست متشائم شعور يخنقني يقف بينه استطيع افهمه احتمله	0
140	مناره الحدباء العمل يدل ثوره عشائر ولاشي التهديم وصمت عار بجبين ادخل داعش وصفق يذكره التاريخ للحشر والله جبناء	1
141	alimane مو بهالسرعه لاعب لك شهور تفاوضه ادفع وقع معاه هذي اداره ليفربول عرفتها جبانه رجال	0
142	كنت حاله حداد وبكاء حسابي اللي طار اه واسوني تكفون	0
143	مغفره جامعه وارحمهم رحمه تنير قبورهم وتؤمنهم الفزع الاكبر عندنشوزهن اللهم تحنن ضعفهم كانوا ضعفنا متحننين يتبع	1
144	فهم اسود شرسه بعضهم وهم نعامات مرتجفه اعدائهم قبحهم الله جبناء واذلاء ومتامرين	0
145	دكتور عندي هالاعراض سخونه داخليه بالجسم ارتجاف اليدين والرجلين ثقل بالراس تحمل الجو البارد ضربات قلب سريعه قلق خوف عصبيه امساك	3
146	للاسف ماكنت قضيه مغريه انتقم منك انت حدث تافه مايغوي خبثي حتي	0
147	More والله كابه طبيعيه بعدين عطني حل معقول ماطلع معك انتحر	1
148	طاري الموت يجيب لي قشعريره ياثر ويرجعني سنين ورا	3
149	sad ياخوفي ثقافتك هذي تروح هدر	0
150	مش كنا فضلنا اصحاب احسن 🙁✋️	0
151	ايش صارلك ماجددت الجواز احنا عايله ودنا نروح بس مره متخوفين المنع	2
152	تخويف وادخال الرعب بقلوب الناس مو شي يضحك وتسميه مقلب ياشاطر انت وياه	2
153	دعني اعبد الله بلا اكراه بلا ترهيب دعني اود لقائه بلا تعقيد بلا الخوف المهيب	2
154	الانثي بكت حراره تبقي جبانه للابد	0
155	حقد بخزي وين كميه الحقد المرعبه يشعر بالغضب	2
156	والخطف مافي خطوره المواطن كلمه الامير لاتعملون لجان ايش رايك	0
157	موضوع كريستيانو مسوي قلق فالتايم لاين عندي قطر بكبرها	1
158	جرح وصل	0
159	اصل نوع جروح عدي بتفضل موجوده جواك لدرجه انك بتخاف تعمل حاجه جديده علشان متتوجعش تانيn👌🏻👌🏻👏🏻	2
160	الشي الاحلي الفيلم مبني قصه حقيقيه عرفني مرض مره اعرفه وكنت اتوقعه نفسي عضوي واعراضه جد مرعبه	3
161	خايف امسح ورق الموبيل اعمل unsave لحد اشوف هعدي ايه وهشيل ايه اني مكنتش بفتحهم اصلا ليله الامتحان 😂😂	1
162	نايمه سلام الله فجاه اسمع صراخ عشان المنتخب قومتني نومي بفزع نفسي اقوم واطفي التلفزيون بس اكتفيت بتهدئه قلبي المرعوب وغمضت عيوني	2
163	بس شاء الله كذب يعني بالله اش نوبه هلع انا بخير	1
164	اشوف اعمالكم واشوف الوضع الفني احس بالخجل وبالامتعاض الوضع اين كنا واين اصبحنا انا فخور بكم استاذي	0
165	اهمال المدارس الثانويه تاخير الملفاتn يعني عيب والله يكفي انو ذي الفتره كلها اختبارات تحصيلي نهائي قدرات💔💔	1
166	حسبنا الله ونعم الوكيل ظلم قهر خيانه	2
167	اروع قياده اللي حجابها استرچ وحاطه تلفونها بالحجاب وتسولف يعني هاند فري تحسسك ومايكل شوماخر مدربهم	0
168	المؤسف تبحث الصدق عصر الخيانه وتبحثعن الحب قلوب جبانه	0
169	يارب بتوع اولي وتانيه يتهدو وميقعدوش يغيظوا فينا انهم خلصوا امتحانات يارب 😏🙆	0
170	الحمد لله ربنا يبقي يشلهم فه اديهم اﻻرهابين واللي بيمولهم كمان ياقتله المسلمين مكان	1
171	تعالجتي دكتور طيب تري انتي عندك نوبات هلع وقلق واعراض جسديه وعندك شعور بالغربه الذات كله علاجه بسيط	1
172	المرتجف مثلهم الريح وبالكاد خرج صوت جئت لاكمل ولاجئت لانقض انا النقصان والانقاض والنقيض وديع سعاده	1
173	اصلي يعرفه القاصي والداني nتري حنا اللي ارعبنا الفرس هه وهه قبليتنا تسواك وتسوي طوائفك	0
174	ستدفع الكويت وتستلم حماس ويطلع زنادقتها يمدحون ايران قبحهم الله	0
175	ليه انا منرفزه بدون سبب	0
176	بشر خوفناكم بترامب معانا 😜😉	0
177	Talal هرفي اعطوني ببلاش اخذت عندهم شي مرتين دخلت المستشفي بسببهم	2
178	ظلينا نتكلم ساعات ساعات رتبت نفسي وبكيت مخاوفي مازلت احس بشعور غريب وكاني رحلت البيت للتو الشعور اقدر اتحمله	1
179	دي عالم بارده احنا بنتكلم السياسه اﻻ علشان خوفنا بلدنا	2
180	السلام عليكم فجاه وبدون سابق انذار ظهرت لي مديونيه بيجر بقيمه سنه المشكله سويت اعتراض اجد رد حتي	1
181	خوف ارتجاف رغبه بالبكاء حنين فراغ الصدر تفتت القلب رعشه الاضلاع افكار انتحاريهوجوه عابره اصوات راسخه اغاني تزيد الحنين وانفاس تهد الحيل	3
182	تعبت التوتر اتمني انام واصحي ماتنتهي واشوف الثانيه رافعها راموس	2
183	قبحهم الله المصير خانوا دينهم واوطانهم حثاله الفكر المجوسي	1
184	hiind قله ادب 😠nابغا اعرف الاقل متي لاني جالسه استني شهور	0
185	هه الخوف والتوتر يسببه الاهلي	2
186	براقب مش بيكلم كلمه الله ينتقم	0
187	مقرف يغرد الدين كذبا وبهتانا الاسلام بريء منك وممن شاكلتك اظلم ممن افتري الله كذبا	0
188	ممكن زعلان حد بس واحشك اصل الغلاوه والحب ملهمش علاقه بالزعل	0
189	اللي باقي عمري هعيشه حزين مش عاوز اعيش عمري ولو ليومين وني	1
190	اللهم اني اخاف الفقد ربي احفظ لي احب وادم اعمارهم تحرمني قربهم اللهم استودعتك نفسي وزوجي واهلي احبني فيك ودائعك	2
191	هاا هاا وش القصف ونحن فوقت السحور يجوز وش قصدك الكلام 😂💔😠	0
192	ماخشيت البنات عشان اخش	0
193	والله حاجه مستاهله الايلينر يسيح عينك العياط وتبقي العفريته وترعبي ال حواليكي يختشي	0
194	خلوني انا حزينه	1
195	براءه ساحره الرياض nلا يشيخ اسالك الله انت وجهك براءه وين العقل قالت اتوب والهلع جاها الموقف اكبر دليل ساحره😷🔕🚶	1
196	اللهم تخزنا العرض الدعوه كميه هلع وذعر كبيره حرفيا بسمعها بيتنقلوا ليا اضعاف	2
197	انا الناس احب احافظ راحه بالي سحبت تاكد انك مسبب لي قلق	0
198	مصيبه مصر الخوف اللي ملا قلوب المصرين بشر اقل شئ ونسو الله مسبب الاسباب القادر شئ	2
199	لاول مره اشعر بانني وحيد وبانني املك مصيري بيدي شعور بالفزع انتابني شعرت ملجا سواي	3
200	انا ماشفته رمي النضاريnجاء ببالي جرس الانذار الباب وانه بيورطه	0
201	عندي حالت لامبالاه عندي فاينل كمان يومين	0
202	يارب شي بتتمنيه يصير ربنا يبعد عنك شر ويبعد عنك بنات واولاد الحرام ويقرب منك الناس اللي بتحبك وبتخاف عليكي	0
203	والله مااثارت غضب وسواد وجيه غضبوا	1
204	وانفضح بعدين قدام ضيوفي واحطها راسي اقول انا اللي مسويها😠😠	0
205	كابه بهالوقت متي انام بس	1
206	اختي تقعد تدق الباب لين احسه بينكسر اخاف وافتح وانضرب جبانه فيني مو طبيعيه ماش لازم خلاص نصير شجاعات	2
207	ناس مش بس لازم يتزوجوا ويخلفوا مش لازم حتي يكونوا موجودين بالاساس 👎😠	0
208	يلعن ابو ال شفناك فالبرلمان انتو انتهيتو بالنسبه للشعب خوفنامن الاخوان تدخل البرلمان الناس اختارو حد بس ميكنش اخوان	1
209	العاملين معاه نعاني قلق توتر لان كوشنر قاعده لكل مشكله حل	0
210	مافي الامر اني غاضب اننا نظهر نقدم اساطيرنا بانفسناnغاضب انفسنا الغرب	1
211	عبودي رافع ضغطي عندنا ولد جار يشبه عبودي ودي اتوطا بطنه وبطن عبودي	1
212	هذي الالعاب ماتناسب خصوصا رزدنت ايفل ممكن تعيش طفل بحاله خوف ورعب	2
213	للاسف العكس صحيح احترامي تربيه صح البدايه وبضمير مش حيحصل ده اهمال توقع الطفل يبقي متربي	0
214	انا وشلون احب انسان غيرك غيابك طال nوانا للحين اضمك دعائي دمعه وامين	0
215	انا زعلي بيترجم جسمي صداع ووجع فالضهر ضهري اتكسر الزعل عليكي يانور	0
216	انا اكره قصه الايرانيه اللي اقاموا حد القصاص لانها قتلت اعتدي صج صج حسيت بالظلم اللي وقع	0
217	ثانيه واحده بس كدا يعني افلام الرعب اللي طول عمري اتفرج عليهم عادي بالنسبالي وكفر دلهاب مرعوبه اتفرج دقايق	1
218	عندي فوبيا الحيوانات كلها بلا استثناء وخاصه الحشرات وفوبيا الثقوب مره شفتها جلست يومين مانمت كره مو طبيعي	3
219	اللي حابب يتشتم ويتسبله الدين ويتمرمط ويتذل يجي خاص موجود لمده ساعه لكل نجس عايز يتمتع ✋nnريتويت يابن المتناكه منك ليه	0
220	الانسان المعتدل دينيا يعتبر كابوس للوهابيه التكفيريه الطائفيه كلامه غايه العقل والاعتدال ومقبول اجناس البشر	0
221	غادرت صديقتي الحياه فجاه بحادث مروع فااصبح السؤال الحاحا ذي متي ساغادر وكيف ساغادر يارب اعوذ بك موت الفجاه	2
222	ودي اعرف وش اللي يضحك بالضبط 😭😭	0
223	لاضايقك كلامي لاتسكت ❗️ nمابي عتابي يوجعك ويكون قاسي💔	0
224	گل يوما ننتظر ونسينا غدايجعلنا نكبر بنا فرح غربه سراب	0
225	لاول مره اعيش رهبه خوف حزن واقعي انكسار ينجبر فقدان اعز عندي دموع امي وابوي واخواني يارب الطف بقلب فاقد	3
226	وش الصدفه وماصدفه كلهم نعاج لامريكا تتلاعب بهم ماتشاء وتحلبهم بالترهيب والترغيب وﻻحضي ينبطحون بكل حفاوه	2
227	واحده بعربيه bm عالاذان بالضبط خبطتني ورا نزلت مخضوض اتخانق واشتم لقيتها قعده مذعوره وبتتاسف وتقول سرحت سيبتها ومشيت	2
228	مايستفزن ويطلعن طوري الاصوات المرتفعه وكانهم دقيقه ويتذابحون وهم بطبيعتهم	0
229	وعدد كبير يقولون المعارضين لهالموقف مستشرفين احسها كلمه وقحه استنكار قله الادب والوقاحه ادعاء شرف	0
230	كنت اقاوم النوم بس عشان لي خلق للكوابيس والحين مو قادره انام متقبله كابوس قلب العصر عادي	2
231	اعلن بك نصرتي خطر يهدد عائلتي يحيط ببيتي اخطار فكر شرير عاده رديئه مخاوف وهميه ماهر صموئيل	2
232	حسبي الله ونعم الوكيل nانا باعتذر للكل مش قادره اكمل تهاني بحلول رمضان nالحداد مالي قلبيnعالاطفال اللي راحت😔😔nمصرn رمضان كريمnالمنيا	2
233	تانيب الضمير ملازمني بشده هالفتره يارب الخلاص	2
234	بس انت بتعرف بعدين بترجع تفكر وبتحس بالندم وتانيب الضمير بس بيكون ده فات	0
235	نوبات هلع شعور عارم بتمزيق شيء صداع قاتل رغبه بالقيء ينتابك الخليط المقزز وانت تخبر امامك بانك بخير شيء يدعو للقلق	3
236	الوجع اللي سببته للناس تحس طول العمر ماراح تكتبه بقلم وينمسح تنهار	1
237	ساخط لاشيء وكل شيء	1
238	ربوه الاعلامي النجس كنت اكرهه حقير نواف سعد يواصل تربيه عديمي التربيه مقر الهلال يعتذر صاغر	0
239	العمر عم يركض ويبتليك الله بهشاشه قلب لدرجه كلمه عابره تبعثرك وتبكيك ونص حزين يكتم الهواء بحلقك ونظره عابره غريب تصيبك بالهلع	2
240	تيران وصنافير المصريه وخيبه امل برلمان الخزي والعار يحاصرني واقع مؤلم اليم اجيد قراءته تيران وصنافير مصريه يابغل	0
241	توني كنت بقول الخوف الله خوف نوع الرجاء والخشيه مستحيل تشعر البشر خوف ماقدرت اوصل الشعور	2
242	فلا خبر امل يواسي وعزف الموج ارعبني صداه	2
243	Medhat طب كنت دكر كده كنت وقفتلهم انما انت اللي هربت زي الجاموسه الجبانه	1
244	يرافقني شعور سيء كلما شعرت باني احتاجه القرب يميل ميلا غريزيا للرحيل اردد بنبره ذعر واحباط اه ابعده	2
245	الصادم حقيقه الامر خلود رجعت مشاكسه وتضايقني مجددا وكاننا نتحدث بهدوء قليل	0
