	Tweet	Valence score
81	bright places movie💯😍	3
82	box donuts awesome nnow celebrate birthday happy birthday nneed celebration donuts	3
83	tried st time gf yrs amp best baked goods ever df bonus yummy	3
84	shaking bills snapchat obviously new money	1
85	retweeted followed good luck	0
86	marriage mourning knot laugh punoftheday	1
87	tried pur mojito lime mints delicious 😘happy nationalmojitoday contest win ✅💚	2
88	lel already know whole plot dont worry would warned man cid tho bitch slapped gabranths hand away	0
89	morning watched hummingbird two cardinals bunch finches large bunny baby bunny feasting backyard happy	3
90	hope smiling laughing soul love much person 😘😘😘😘 😘😘😘😘	3
91	thank much draw whole lot anymore long haired jun inspiring	2
92	watched love hilarious	2
93	psalm come let us sing lord let us make joyful noise rock salvation	2
94	happy discovered coding knowing want life age amazing feeling webdevelopment	3
95	fuck let us go splendid isolation	0
96	kangaroo jump higher house ofcourse house doesn’t jump elephantsportsllp happy jokeoftheday laugh stayhealthy	1
97	looks beautiful	2
98	parents seen sad offered pay st months rent comes home til get straight 😂😂😂😂 blessed ❤️	2
99	another big game day canada cup next ontario go get boys cheering football sask	3
100	ever heard flirt marketing engaging person playful way person enjoys finds comfort	1
101	nothing like good leg workout start day	2
102	happy birthday🎉🎉❤️😘 love miss bunches amp hope amazing day beautiful 🌞🌸💗💞	3
103	blue vest planet apes deray thing hilarious shows age original literally blue vest	1
104	made laugh today told caller turn volume marvingaye thing levity	2
105	smiles laughter always good never forget poker face kaito kid dcquotes	1
106	make us yummy	1
107	sad day danny 😓you still true leeds rhino brilliant club miss	0
108	forever changed life blessed	3
109	watch sport times andy murray rugby would best go sound proof box animated	2
110	really hoping one take leap pay moments optimism 💪🏻✨	1
111	worry no pacers time get scotland	1
112	snorted laughing outtakes hilarious best duo ever	3
113	joyless faith not one jesus died thegospel joy jesus happiness	1
114	hi jen getting new phone manage keep number ct	1
115	except everyones saying pee pants code kill quite honestly hilarious	1
116	got one new thetick trailer hilarity	1
117	tore nd meniscus months fuck accomplished seriously reaching maniacal laughter pain wtf self ness	0
118	happy us publication day riley excited everyone yet read amazing finalgirls twodaysfor🇬🇧	2
119	crikey left primary school ten years ago idc anyone says primary school best school years life	1
120	never happier laying awake watch sleep thanks making happy babe	3
121	not childs play happy birthday sir blessed	1
122	austin lets take rest day tears happy crying amazing bestdayever kindasad cantfeelmyarms actuallydieing	1
123	miss today 👍💻😋 nthey soooo yummy	2
124	married money mean class means high prices prostitute adorable	0
125	disney trouble casting aladdin warbler glee	1
126	yasso first time kinda fun maybe thanks	2
127	gambling horse racing animated roulette roger kahn quotes followme	0
128	hitting spot commercials love one town coming eat bringing chairs brilliant	2
129	rollicking kindness looks like malice friedrich nietzsche friedrichnietzsche	0
130	summer drawing close incredible build life dreams kindness hard work amp imagination manifest music	2
131	one crew talks xer home planet massive sparkling world immense moons	1
132	blessed wonderful older sister happy	3
133	even dream beating better wake apologise muhammad ali boxing droll funny	1
134	ha brilliant really not ok xx	0
135	guys went long eclipse glasses stock investor takesmoneytomakehoney imsosmart totaleclipseoftheheart	0
136	threw away bags worth junk today relieved	1
137	rabbit races simply perfect nso glad back	2
138	thx hosting us ❤️ boys great nite	3
139	😍🤤😍🤤😍 foodie yummy halalfood twitter saw	2
140	find excuses seek optimism realtalk	1
141	grateful love grateful miracles grateful music beatdepression grateful	3
142	actually incredibly happy soul body connected able amazing time living planet grateful🙏🏼	3
143	loads grateful start looking mirror 💞✨ thursdaythoughts	3
144	psalm nas loved cursing let come not delight blessing let far	1
145	better bring washing enjoy yere caveman celebration laughing stock	1
146	hey lost credibility not also told	0
147	oneday pain pleasure thursday motivation inspirational quotes startups workhardplayhard doit success braves	1
148	peas pretty awesome make valid point much saving ahead moving away home	1
149	unrelated see words crème fraîche think south park episode randy obsession food network	0
150	weird happy grateful positive open minded love bliss success	2
151	love smile yours🖤	3
152	antilol fast effective relief mirth	0
153	nailing day amusing written books hilarious funny	3
154	glee childhood	0
155	welcome	2
156	smile laugh nbut behind mysterious	1
157	one roll wonderful need toilet paper personalassistant	0
158	bad wife ate food	1
159	koi uso great start enjoying alot hope lose interest midway like manga xd	1
160	moms no dancing bus stop might embarrass kid 😂😂 luckytohaveme momonfire giggles	2
161	happy birthday cuzy xxx	2
162	start sunday first groups depart	1
163	happy th birthday neopet retro nhappy th birthday harrison ford legendary nhappy th birthday krispy kreme delicious	2
164	no legit though first ever experience wear makeup pretty ironic tbh giggle no ta pal	0
165	dick gregory amp jerry lewis greats creativity imaginations brought smiles amp laughter place not always illuminated	2
166	morning wonderful wednesday warm weather amp happy holiday makers may sun shine cornwall kernow enjoy	2
167	find term poofter fucking hilarious	1
168	would anybody seen ni’ll laugh car nclothes really gettin night lost hating	0
169	season glee	1
170	recipes porkchops apple cider glaze anyone tried meat steeped vinegar amp bbq hickory smoke delicious	1
171	fourth visit row wow amazing ever believe go whatpart brilliant	2
172	yes love making coffee drinks home super	3
173	daily devotionals brings 🙌🏽 joy life truly amazing study words amen godisgood dailydevotionals	3
174	excited final eps happy back returns well 😄❤	3
175	attacked pool lake swimming put hands around neck push em yoursizedoesntmatter bc water buoyant	0
176	getting unexpected phone call instantly cheers amp makes smile week itsthelittlethings smiles	3
177	sometimes smile hide fears laugh hide tears	0
178	happy birthday cuzzo many blessing🙌🏾💪🏾🇳🇬💯 keepgrinding blessed	3
179	worst missing missing ur ownself used upon time happy ambitious innocent lifedreamer	1
180	stitchers season marathon freeform entertaining shows	1
181	joy not light allow mondays shenanigans take away hello tuesday greet smile	2
182	shocking business real madrid bayern great business usual getting world class player peak loan brilliant	1
183	happier long time happy smiles beingme wifey	3
184	one favourite clips	2
185	bit late say love zindagi live experience gave goosebumps big shout awesomeness peak	3
186	max lit af rly put dumb ass abt two yrs ol boy deserves award lt lov sm hes delight amp half	2
187	happy birthday day trip great day super nice weather blue sky good mood fun love ice cream lycklig födelsedag öland	3
188	want get sister amp room listen laugh hollywoodimprov laughteristhebestmeds	2
189	lovely	2
190	saw last nights vlog sorry bout guys went weekend glad better happy car shopping	1
191	pitpb barnyard full instruments rockin sheep one fuming farmer little sleep funny pitpub pb	1
192	good laugh long sleep two best cures irish proverb laughter sleep happiness	2
193	actually really like hearing thoughts either way hesitate share	2
194	please please please make jalapeño jack sandwich regular looove	3
195	im extremely sad parody not time need laugh	0
196	look bright side coaches get commentary	1
197	adorable little pony	1
198	happy birthday ❤️ blessed	3
199	early childhood demonstrates pleasure seeking behavior can’t considered vital tool knowledge learning edchat edtech	0
200	love start writing session moon river breakfast tiffany soundtrack performed audrey hepburn amwriting bliss	2
201	haha use separate sheet necessary	1
202	snap streak not amazing know commitment	3
203	wow spotted cutest human alive blessed	3
204	weekedn cheer	1
205	little yoga happy day noeishappy yogagirl yogaeverydamnday namaste grateful blessed 🙋😊🙏	3
206	first vegbox last week chard rosemary gratin yum	1
207	followers easy bot moneygiveaway freemoney blessing free money likes payday	1
208	left coffee dresser great start	1
209	attention crew happy tuesday everybody make someone laugh loud today	3
210	dean fujioka history maker spotify well breaking benjamin dear agony amazing wonderful iloveyouspotify noonecaresbutido	2
211	way late party friend yesterday hilarious	1
212	great start exciting new innovation new challenges vss brilliance	2
213	spend day creating smiles today	3
214	year old crying delight right axellllllllll ♥♥♥♥♥	2
215	cheering friday wait	2
216	apologies sincere make great place holders quietly harbor rage plot adequate revenge tuesdaymotivation	0
217	aw make smile 😉😘	3
218	happy birthday hope good day	3
219	morning dry ass	1
220	happy nationalfrenchfryday although not fried thing like frie beautiful thursday	3
221	funny someone sad case beat till even able crack smile	0
222	start use smile confidence	2
223	chicks even talk look flattered	1
224	codes lyft codes got em use invites want ride anywhere free wonderful	1
225	absolutely happy blessed tuesday ❤️	3
226	yessss glad	3
227	wishing blessed happy morning glad you🤔 brighten someone day pursuit happiness	3
228	sadden great talent rip brandon rogers🙏 praying family may short life brings comfort called home early	0
229	hell	1
230	dont know able take care kids not duduk dengan anak sepupu boy pun dah menguji kesabaran	0
231	mr trump strongly believes greatest president lincoln history books lacks restraint laughing	0
232	not many giggles	1
233	lying pool john ice cream drinks degrees listening busted ✌🏼️ bliss	2
234	weird look creative work not know looks good not 🤷🏻‍♀️ even make sense design eclipseday	1
235	happy birthday hope lovely wonderful day fellow cancer fist bump	2
236	get around get ready also classes never pleasant	0
237	genuinely perfectly happy	3
238	know discourage really wanna create something amazing outstanding	0
239	dont bad smile smile often share smile fans	2
240	frick hilarious lovin portrayal rancher picking feed bags amp climbing panel 😂😂 peedalittle laugh	3
241	many things look forward ☺️ positive lifeisgood	3
242	deni amp known friendship goals adorable mutuals 💘💗🙆🏻✨ ⭐️™ nus tweets three times day depression	0
243	well played radio station playing song total eclipse heart start eclipse eclipse brilliant	2
244	chirp shawty chirp back	0
245	yes thank bought loads today happy	3
246	cheerful pink makes colours pop	2
247	favorite staple dinners keep standby quick easy nights goodmorning dinner yummy foodie	1
248	strange fruit wow story america brilliant soyouthinkyoucandance	1
249	cory like family glee escape middle school glee corymonteith	1
250	thread bunch putin lovers rejoicing video posted iranian state television sad	0
251	know existed sheer utter joy contentment experiencing grateful 🙏🏽	3
252	great way end day night morning	2
253	leaving work husband still sound asleep bed stay home	0
254	feeling tuesday blah sent bunch hilarious memes spreadthelove	1
255	thank	1
256	funny quote joke hilarious joke quote day funny jokes pics great humor quote	2
257	oh whoops sorry	1
258	excited upcoming cheer season 😬😳 cantsleep wideawake eat sleep cheer repeat	3
259	literally best thing used spend hours reading shit college still fucking funny dying hilarious	2
260	haha 👌🏼it nice know take time find much flattered	2
261	way london bmc bb marketing meeting	1
262	spread hope peace love joy tuesdaythoughts	2
263	gliese smile	1
264	happy bday legit big sister never amazing day dude 🙏🏽	3
265	trying best happy	1
266	great player gutted see go best still cheering nrl good luck	1
267	rofl	1
268	bright early session morning work fullbody ldnmladies surprised actually helped reduce doms	2
269	believe first pieces artwork lol us received hysterical	1
270	brilliant end terror	1
271	always looking quotes days follow learn quote doubleviz	0
272	happy birthday girly hope amazing day	3
273	tonight episode gameofthrones epic went many emotions watching dragonwhitewalker flippinheck brilliant	2
274	feeling slightly apprehensive amazing weekend off😊	1
275	arrived wait read learn specialneedsandlegalentitlement nd edition good st edition	3
276	ooh dance glee around living room emerged tardis christmas	2
277	new video soon newyoutuber beautyguru tristinescorner frenchbraid howto style fun	1
278	think awesome going need time marvel reprogram brain	1
279	official pi jam kit arrived raspberrypi excitement	2
280	lil bro refills water bottle cause desert sleep cheering lazysis	2
281	make burst laughter bcs	2
282	good night everyone goodnight sleep nice great night music day	1
283	upside deathly ill week gotten better taking pills optimism	0
284	waste perfectly good planet money must worth cost future eons worth time guess	0
285	hey going go jail one day	0
286	people need psych meds depression need gyro platter comedy comedian funnyshit funny greekfood comedycellar	1
287	parked min	0
288	legit one coolest experiences lifetime amazing solareclipse	2
289	raucous crowd today gcsartspd often one hear applause cheers pd excitement	2
290	always make smile	3
291	💞🛸✨ love new music chris 🌟🎯🍎it otherworldly like awesomeness 🦄🧜🏽‍♂️🧜🏽‍♀️🧙🏽‍♀️🧙🏽‍♂️✨🔆	3
292	strange amazing love pictures	3
293	look happy smiles beautiful	3
294	haha yes	1
295	great meeting great friend superstar lawyer bryan freedman amazing person much many	2
296	elle delicious dark perverse work intrigue streaked cruel humour superb performance isabelle huppert one elledvd	1
297	wanted become top idol make everyone happy cheer lot♪	3
298	never not hilarious joe gets mistaken olly alexander work	1
299	yeah delicious no need threaten	1
300	love getting calls	2
301	always look bright side life ☀️ motivation	3
302	going bigapple tomorrow loving njtransit commute wearing khakis whiteshirt maybeblue brownshoes macys joy jealousyet usa	2
303	listen love mutuals much beautiful people inside happy life love much	3
304	gila doh today sumpah like everyone concern gila esp dia blessed	1
305	laughing eddie izzard begun probe fuzz wrongdoing involving house osiris	2
306	comforting inspiring faith housefires goodfather thank beautiful song itswhoiam itswhoyouare youtperfectinallofyourways	2
307	hungry eclipse ate slices roasted beef cheese glass wine need nap reading bliss eclipse	1
308	please comments tweeters look charts adorable snap	1
309	taking first creativewriting class semester never grade based writing short stories	0
310	takes smoke detector months stop beeping wondering lazy lol funny comedy laughs crackmeup hilarious	2
311	driving thruway pantless breezy	1
312	music empowering nit literally bring people tears smiles laughter many emotions	2
313	daily actions congruent big goals feel incredible goals success justdoit happy enjoy life	3
314	new lyft code unlocks free ride credit pip gt fish oyster gleeful couponsrock	1
315	happiness found created curated depression depressionawareness depressed	1
316	always look adorable trip canada	2
317	party hashtag cry want not really hashtag celebrations shall rejoice love quirky ones	2
318	life beautiful start seeing things differently	1
319	first pumpkin coffee season morning thank automatic good day ecstatic pumpkineverything	3
320	takes less muscles laugh frown stops facial amp mental aging laugh strongly amp often lead effectively leadership	1
321	talking font	0
322	guys like mask call smile infjproblems infj adulting workingthroughthepain life love joy mask smile	1
323	friend still laughing 😂🙌🏻🔝💕 friendsforever laugh summer	3
324	words explain thankful woke today need know blessed truly igotanotherdaytocreatelife	3
325	funny lol clever	3
326	love bright life apart darkness toxicity plenty light colours smiles good feelings healthy life 🍃🍂	2
327	whether glass half empty half full grateful even glass something optimism	2
328	phew good much like adorable cats dogs snek always makes smile	2
329	love outside right sunrise sunset sky bright blue brings peace	3
330	bright kill heart😂	2
331	odd watch mortal kindle nthen dwindle day day nknowing bright souls tinder nand wind way	0
332	mmm way start day ☕️ yummy	2
333	bright amp early bc strep feeling like someone lit throat fire punched times making eat nails	0
334	knew delightful eclipse	1
335	love anything glad able make infinitely happy😊	3
336	chem anatomy ib sports together amazing	2
337	team ya	1
338	absolutely loving people watching eclipse cheering sun moon wonder beautiful	3
339	spellbinding performance electric physicality sheer awe pleasure watch thank ueafly	2
340	no one right way live life kind genuine honest open love amp laugh often mindfulness	2
341	seeing school idols fills energy makes want cheer makes also want sing dance together	3
342	obviously great feel like succeeding help feel guilty says yvonne feels horrible insightsbs	0
343	great feeling able cheer passed second bike loop weekend great race	3
344	enjoyed delicious salad drenched theon nectar greek extra virgin olive oil absolutely delicious mmmmm yummy healthy	3
345	burning desire must love goal thinkandgrowrich health money happiness love	1
346	pardon	0
347	original take clothes cheer trouble	1
348	impressions last hours insightful pleasure enlightening today hope service usa	2
349	three shifts start next part tutorship response enjoyingthelastfewdays excited nervous newchallanges	2
350	man without smiling face must not open shop chinese proverb	0
351	oh lord love heart feel good happy make possible xx	3
352	remember god says important food smoothie yummy melita	1
353	feeling grateful la teaching us meditate happy wellnesswednesday justbreathe foreverwellness	3
354	well less evil laughter swearing	0
355	bible reading today shows us lord done great things us amp glad mouth filled laughter amp tongue singing	2
356	allow bekindtoyourself quote	1
357	time shine	3
358	oswade😡😡 happy birthday till pay shillings borrowed th january 😡😡😡	0
359	beyond entertained case sad thing witness 😂😂 watch loving dms flattered cantdoitlikeme poorthing	3
360	see smiling past like thinking nfind rest oh soul seas storms still know name jesus ilovejesus	2
361	share trials tests know god always stayed brought survivor grateful truth	2
362	whenever bad day remember bitch stalking like religion see ur happier	2
363	solar eclipse really cool inspiring	2
364	memento ending	1
365	dads big day less weeks away excited	3
366	even small space ave great one tiny bathrooms definitely prove jmk	1
367	looking smiling face give person adrenaline rush moment please allah sake duty	1
368	call burning shed ask number email amp ask	0
369	scary glad nabbed afraid may	0
370	di happy sa life pero may wattpad fulfill happiness hahaha	2
371	nice able turn alarm clock next tuesday morning awesome	2
372	fabulous evening mayflower theatre watching play goes wrong us stitches evening veryfunny laughter	3
373	ever knew would feel good wonderful hour half interview smiling success	3
374	today eclipse warm fuzzy entire country giant group hug❤️😎💕 eclipsesolar repair smiles	3
375	happy help	2
376	wise mean	1
377	quite glad spot rain happy held ‘lunch’ daughter no could enjoy circus antics school	2
378	life blessing	1
379	dating skinny girl fun though anytime get bored start counting ribs measuring spinal cord happy	1
380	hahaha almost fell sofa laughing point wee jump scared	2
381	life taffy pull story told rhyme rhyme poetry romanticcomedy laughter humor beachread summerreading comedy amazon	1
382	looking lyft ride free lyft code cleo mk mirthful lovetosavemoney	0
383	want wonderful childhood memories ndulu ticer tak kenal pun lagu english baa baa black sheep tu simply bcos takde exposure	0
384	maggie smith not get credit deserves hilarious brilliant actress	1
385	morning good vibes today people july goodmorning twitter happy	3
386	reminds cheer location lit	1
387	happy birthday bb hope amazing birthday	3
388	watched eclipse without glasses great eclipse retinas rest life ☺️😵	1
389	today grateful nmy car nmy phone nmy thumbs ngoing walks nwhat grateful today	2
390	congratulations damiandagg joshuathorne wish future together❤️	2
391	like fuss contentment momtauk	0
392	wow pages left first full art book amazing	3
393	everything miracle find way give thanks god let anyone circumstances take youareblessed rejoice	1
394	finally time cuppa time watch already know epic ep game thrones bliss	2
395	hope everyone safe fantastic day	2
396	nigga thought gone play	0
397	best evening adult drink chocolate satisfaction dark hot chocolate chili powder cinnamon whiskey delicious ☕️	3
398	wow looks like red deads long lost online brother red dead brings online twin	0
399	finnish table manners extent exist seem include self sufficiency not getting people way hilarious	1
400	happy birthday no not lucky blessed yes	3
401	behold good pleasant brethren dwell together unity	1
402	nearly clock listening music girlie making howl dancing oldtunes daughter laughs memories	2
403	patient 😬if two fux anything go worth wait	1
404	dead tired yet sleep wonderful	0
405	awhh thanks maybe finally blessed	1
406	spending majority day bed relaxing amp catching relax	2
407	days suffering dengue finally good going rejoice	2
408	stuffed shuttles airport hotel not equivalent arriving nice time squad could also smile	1
409	would awesomeness win girls	2
410	may always rejoice keep head little raised flood human things st john chrysostom quotes joy	2
411	““in anger not sin” not let sun go still angry nephesians blessed faith christ peace	0
412	adorable need	2
413	know moon times smaller sun eclipse amazing solareclipse	1
414	happy got recently summer sales	2
415	depression amp fear come hyper focused not instead contentment	0
416	witch saying popular youtubers dating lol laughter mspdramaisoverparty	1
417	come conclusion best animated show ever really knows tickle giggle muscle	2
418	miss lea ❤️💕 glee	1
419	take photographs life write journals motivation inspiration life love inspire smile quotestoliveby	1
420	everyone says funny no one took tyler seriously tried come closet think sad	0
421	got place school start monday excited even days haha	3
422	cut bangs bc hairdresser fucked	0
423	important read difference pleasure happiness relationship digitaltechnology addiction amp depression	0
424	happy birthday big man 👀😂⚽️	2
425	note animated said pen amazing wife loves one	2
426	daily liveswe must see not happiness makes us grateful grateful makes us happy	2
427	cream tea delicious	2
428	people know serious brother awesome	2
429	heading pnc today get ball going goingforit nervous excited	2
430	welcome new followers mostly talking happiness amp ethicalfashion happy connect	2
431	still	1
432	guest show today wanted say enjoyable experience arriving leaving smiling	3
433	flattered locals keep asking im swedish swedish beautiful europe	1
434	idk extent go teasing love much	2
435	pirate style witnessed across district backtoschool engaged tlap leadlap genoastrong	0
436	entertaining watch passengers apply makeup bus wonder get minutes earlier	0
437	know carefree	1
438	love see interacting 😸🙏 itsbeensolong laughing	2
439	could wonderful ruined warned really awful baker birthday cake vss	0
440	gonna find baby gonna hold tight gonna grab afternoon delight	2
441	yes love 💞💞💞🎶🎶🎶🎥⚾⚾⚾👏👏👏 thankyou awesomeness	3
442	wooo happy right bought tickets see next summer dublin wait niallhoran dublin music	3
443	hi miguel awesome thank much updating us claire	3
444	take delight lord give heart’s desires npsalms	1
445	love means bright people	1
446	remain attached god happiness sadness	1
447	stunner cute like mum	1
448	cried laughter way much hahahahahhahahahaahgahaha 😅😅	3
449	happy day malala 👏🏻😃i seem share birthday inspiring women education	2
450	finally start looking forward sisters wedding friday car sorted ☺️🎉👰🏻 relieved	2
451	little bit leave best bit love island far 😂🌴 loveisland hilarious no	2
452	love smile	2
453	nd time week received services free pays nice kindness friendliness bekind smile	3
454	enjoyment moment sad life	0
455	afraid start afraid not start happiness	1
456	much niggas knew mum lived moved definitely one best feelings recently lol	1
457	yes like idea waiting details	2
458	happy clap along feel like happiness truth	3
459	hii logan new maverick recently watching vlogs soo	3
460	fear worse aversion risk got got beautiful life	1
461	feel like smile fake add laugh surprised joyful become simplylovejesus	2
462	wish powers multiplied insight understanding made clearer joy	2
463	ohh im kiliigg hahaha flattered thank youuu	2
464	happy happy birthday girl never fails brighten everyone day thank everything always	3
465	even ganja suppliers also rejoicing bandbaja	1
466	got love power workday everything works great smiling ear ear today 😊😀☺️️😉😁😄😃😀😁 happy	3
467	living downtown first time tiff happening schedule today excitement thechildrenact stanleytucci emmathompson	2
468	avi♥♥♥a one smile hairstyle pretty	1
469	outlier fail btw nothing see	0
470	looks like jrts ideas	1
471	responsible happiness expect others make happy always disappointed	1
472	guilty pleasure bending public watching men try not look boobs tease isthisaformofcruelty boobs bewbs	1
473	nashville sound lyric book edition glee	1
474	spoilt even got kylie lip kit	2
475	nothing comical funny corrupt officers negotiating rand amount bribe	0
476	dude killing ksr hilarious aradionatural	2
477	done interesting informative exhilarating collabandcomm	2
478	happy birthday anne wish best hope wonderful day	3
479	ugh even contain excitement	3
480	butcher jim landed arse hilarious ninjawarriorau	2
481	woke neighbors singing perfect ed sheeran mood set	3
482	good morning hope amazing wednesday wednesday positivevvibes	3
483	disney animated films remade live action reanimate	0
484	brilliant amp clever always delight	2
485	thnx fan	1
486	happy birthday	2
487	un fu ing real glad live uk right heart aches british cousins	0
488	ah see clever ruby nodded head putting hands sides smiling yang n❝ hehe since	1
489	happy birthday baby wish happiness liiiiife☁💙✨	3
490	watch eclipse astral valley longest time totality across country thankful	2
491	good morning family took time wish mom happy birthday thank love blessed	3
492	bless friends burst bubble happiness amp replaced contentment necstasy unstrucksound pure bliss	3
493	trere meet cute ccenes beautiful young people accidenta ly start eating cruller	1
494	codes lyft codes got em use oath great deals loveislove	0
495	happy worldfringeday think appropriate year perform first time	2
496	wow guys truly rock got transfer deals spot well done credible concise spoton brilliant	2
497	hilarious baby buffoon trump provides evidence nothing new though eyes prize stop nazi based admin tracks	1
498	got channel roku invader zim playing	0
499	friends attractive grim comparison lol	1
500	stop believin came car almost started crying else misses glee glee	1
501	started reading made no sense kawai left	0
502	much excitement rome time next week getting ready burn turn red	3
503	worry steals happiness robs energy success quote bertmartinez	1
504	happy happy birthday hope day awesome drink two five	3
505	laughter instant vacation ntake vacation vacation laughter happy alenanaron lifecoach positvity	3
506	bright side work pals treated spotty dotty cookie	1
507	best thing australianninjawarrior tonight watching failed attempts bomb slider hilarious laughingsohard 🤣🤣🤣	2
508	skillroads ai resume creator take risks win happy lose wise wisdom success	1
509	tommy phenomenal smashed ajjdin mixes hilarious awesome 😜😂😂👍🏻	2
510	hoping giant ice broke cool ocean bring back great barrier reef optimism amirighttho sigh	1
511	looked like sea weed version cousin adams family reaaaally tall	1
512	keep getting worried amount plastic gets thrown away atm panic enough environment already	0
513	tokyo nfear death much optimism	0
514	proud father mustache babystache adorable newborn	3
515	feel bad people understand sarcasm think mean really hysterical amp realize sad funny	0
516	things get nervous excited prayforme	0
517	feeling adorable walmart pajamas jennimiller jennimiller louiselinton	2
518	days better others ☺️ life days differentisbetter different happiness sadness tired poorly sick hurt pain health	0
519	hello everyone morning sun rising dominicanrepublic hope great day today keep	3
520	god way said line amazing lovedannybmiller robron	2
521	banner look seats aac tells otherwise good	1
522	suddenly want middle chaos feel wonderful sense sound feet tired long stretched silences vss	1
523	dc young fly hilarious man	2
524	good morning ❤️ start every morning waking thinking things grateful goodmorning	2
525	chainz nigga	1
526	thank much promila aunty	2
527	remember miracles happen like time catherine aragon died completely not poisoned wow inspiring mondaymotivation	1
528	billy joel huge danger brave inspiring	1
529	thank sending random kind people life need smiling grateful	2
530	greece travel anywhere arround europe next time comes meet	2
531	accept challenges feel exhilaration victory george patton	0
532	late dinner dad fam mountains appetizer consisting pop tarts coffee delightful	3
533	laughing crying bc life shit show	0
534	loving	3
535	happy birthday ayate❤️	2
536	feel hungriest nthe night start new diet hungry food healthyeating trying new funny	0
537	mean see tge point lively hood really ones complain	0
538	little donnie heading jail rejoice	1
539	good praxis	0
540	chases away girl matlakala	1
541	missing look forward seeing bangalore soon	1
542	call camel no humps humphrey joke writerslife hahaha wednesdaywisdom	2
543	joy comes stop choosing circumstances make miserable takes courage create joyful life	2
544	well thank sincerely	2
545	smile princess looks good	2
546	meditation taking garbage tuning thoughts need embracing true self yoga love smile	1
