	Tweet	Valence score
73	انا هفرقع انا عايزه اعيط عايزه حضن اعيط انا لبست ونزلت اقابل ضيوفي بوش بارد عشان الناش مالهاش ذنب حزني انا مش قادر	0.833
74	fa هه اجت عثلاثيني بسيطه لسا عندك مكتئب وعابس	0.177
75	مقدر اصبر غصه بعدين احس اني مت وتحسني حي nللحين اشوفك حبيبي ول الحينn تشوفني ماني حبيبك شيء	0.547
76	سخر ابي قيد الحياه عيد الاب واعتبره مناسبه مضافه رحيله عرفت اهميه الاحتفال بهم ولو رغما عنهم	0.703
77	والي يقهر يتكلم حجازي يعني مصدق انو سعودي الاقل احترم البلد كبرتك وخليك محترم بالفاظك ترحيل مهند الفلسطيني مطلبنا	0.5
78	انين حره وحياتك صراخك والحجاب اللي انخلع لنخلي ليلهم يصحي الخوف والفزع	0.672
79	البقاء والدوام لله نحتسبهم الله شهداء صعدوا وهم يصلون والي جهنم وبئس المصير لكل حرض وخطط ونفذ اخر حزين يابلدي	0.7190000000000001
80	بعرف ايمتا لح يستوعبو انو السورين كرامتهن بتسوي العالم كلو وماننا بحاجه شفقه حدا ياطيبين انتوnالصدمه	0.594
81	الواحد بيهرب القرف والزعل ويقعد يهزر ويضحك فيلاقي الناس اللي بيهزر معاهم اصلا بيكسفوا ويفهموا الهزار غلط فيرجع يتقوقع تان ويكمل زعل لوحده	0.547
82	يارب الشوق فاض لفقيدتي يالله الشوق هد حيلي يارب الشوق للميت مميت خفف هالشوق والحنين برويتها بالمنام يارحيم ارحم حال قلبي وضعفيnتوفي	0.703
83	ميلادك يصير تحزنين ياعيني🙊💙💙	0.5
84	بمناسبه مرور عامين الحزن والموت والجوع الحوثين والعفاشين يحتفلون ويرقصون ويغنون اقبحهم وما اتعسنا تنهيده ذابله	0.7120000000000001
85	كثر حزني تماديت لنت مديت لك هجري ولاني راجع البشر طين انا كنت مخلوق طين وحنين ومواجع عتب شمري	0.745
86	كنت اراك حزين كنت احزن لانني فشلت اسعادك انت فكنت تتهمني بالكابه	0.7809999999999999
87	مشكله الدول العربيه كلها انك عمرك بتكون مواطن وهوب لحظه يقولولك السلامه دبي عملتها كده ودلوقتي قطر هاتعمل كده للاسف	0.313
88	ليه مدقق ياخي حاقد انت	0.344
89	يعني بلد بحجم مصر وشعبها متتكسفش تقول بلد زي قطر مكدراها وبتلعب ومش عارفه تسد معاها ولو استمرت هتقطع قوميه الدولار قوميه الكرسي	0.436
90	وحيد الناس وحيد وغريب الناس صاروا اغراب وقريب احتاجني المحتاج وبعيد زاد فيهم النميمه والغيبه غربه روح	0.6409999999999999
91	الخير انا حزينه يستحق قلبي تضحياتي واشعر قلبي غار الظلام الوحده	0.9059999999999999
92	مؤلم الشعور يجعلك تائه غصه الفراق والحنين ذكريات مضت قاسي الم الفراق	0.75
93	محد مفقوع قلبو مكتئبه	0.6559999999999999
94	يضيق الخناق الموظف ومايرقيه ويقص الاوفرتايم والاجازه والاجنبي بدل السعوديnويبي الخطوط تصير نجوم معاناه موظفي الخطوط وشركاتها	0.484
95	nnضايق صدري لي والله العظيمnغصه الحلق مدري وش اسوي بهاnnلو بغيت اخفي حنيني العصر القديمnوين اخفي دمعه الحزن واولي	0.688
96	جاء الزبون يبي يغير مدخل الشاحن فكيت الجوال وكسرت شاشته استشاط غضبا بطحني طاوله المحل وشبك الافوميتر وجهاز اللحام بمكوتي	0.387
97	اقسم بالله يعني اللهم اعتراض ليا اذاكر حتي عايزه احاول خالص مش هاممني مثلا وعادي ومتعصبه ومتنرفزه سبب 🐸🐸💔💔	0.7340000000000001
98	وشلون نداوي قلب مجروح	0.5479999999999999
99	دمعه حنين تتذكر اعزاء قلوبنا ذكري صدق وفاءوموده تجمعنا	0.828
100	ساعات ويدخل ميسي عامه ال حسره	0.297
101	انا حزين وما اخفي حزني وانت داري غيابك اسبابه قروب شهد للدعم	0.8640000000000001
102	انا ليه اجي افتح الكتاب احس اني خدت منوم💔💔😥😥	0.306
103	لسا ماوصلتوا لمرحله القنوط انا وصلت مافيها شيء عادي زي الحياه العاديه	0.605
104	عتاب غياب فراق عشق قصايد حب راحو وانا قلبي دربهم تاب اغليتهم جد بس اوجعونيء	0.677
105	تغير شيء النقيض النقيض فضفضه غصه	0.387
106	يكمل اتصال المبتعث باهله واخوياه بسؤال خنفشاري nnكم عندكم الحين 😫🙏nn غربه	0.419
107	اروح اقرا مقالات واشياء اشخاص مشهورين والتمس كميه التعاسه فحياتهم واجلس افكر بحياتي وكيف رح اعيش	0.435
108	اعمق واتعب انواع الضيقه النفسيه اللي تتعايش معاها لانها تقتل الروح ببطء شديد واللي يزيد تعبها علاجك قدامك لاكن ايديك مربوطه	0.645
109	خوفي تنعاد الكره وانخذل وجديد ويتجدد وجع الفرقي وانا والله اقوي	0.625
110	وكم ذعري اشرق الضحي واذ فتشت انا حاطبه واذ اسفر الوجه بت هائما فرمتني بالدواهي عواقبه حسره	0.645
111	ذهبت حتي السعاده ارتدت السواد معلنه الحزن والحداد حنين	0.7190000000000001
112	واضح كده عندي حس الكابه والبؤس وانا طفله عشان كنت بحب انمي ريمي وانا واخي 😂💔	0.344
113	التغير والتجديد حرام الموضوع موضوع ديني بحت سمعناه مره وممل شويه بهارات طبعا	0.281
114	اكتر حد معايا حزني وفرحي يومي كله الناموس	0.313
115	يعني جديا مافيه شيء مخليني اكره المدرسه البنات اللي قرف	0.313
116	ياريت عنده كلمه حلوه يقولها جو الترهيب والتخويف ده بلاش احسن لمصلحتنا كلنا يعني 🌹🌹	0.5
117	انا معي مصاري وموفره ياحسره 😭💔nشو اللي جابرك عالمر الامر 😂😪	0.355
118	مو عارف ذبول تبلد اللي اعرفه فيني تعب وهدوء	0.43799999999999994
119	الرحيل مقياس ووجع رحيلهم استنفذ الاوجاع رغد نوف	0.703
120	⚽️ انت مهجور مدري وش سالفتك	0.266
121	علاقتك الجوال للاسف علاقه قويه اكاد اتركه وقت النوم الصلاه محزن التمسك بالجوال وغير راضي نفسي بس وش اسوي	0.484
122	انسان مريض عقليا روح تعالج لان حرام شكلك بعدك باول عمرك صحيح انك مثير للشفقه	0.32799999999999996
123	الوجع هيئه سؤال ليه تعودني وانت نيتك تغيب	0.532
124	تهجم سايقي دبابات عايله امن العقوبه اساء الادب يعلم نهايتها كفاله وتنازل وطالع لماذا الخوف اضربوا حديد تستردع الكلاب	0.359
125	يحدث الحديده انعدام الامن الغذائي والامن الكهربائي والكوليرا المفزعه ارهقت الفقراء رحمك ربي	0.484
126	لك سن الشباب هيك سن الياسnnويرااه ويري	0.375
127	العشاء ياامي لقت تركت لك قليل الحسره وخيبه الامل الموقد تسلم ايدك ياست الكل	0.597
128	بوصل لقمه الزعل عندي واكون عايزه انفجر العياط مبعرفش اعيط ودي حاجه موجعه يعني	0.8440000000000001
129	مكتئب مسؤوليه العالم تقع عاتقي وكانني خلقت لاحاكم لافشل لاسقط باستمرار	0.875
130	يا اقسمت بانك ترحل ورحلت شلونك وشخبارك	0.469
131	اكتشفت امبارح للنهارده خلصت علبه ملح عالفطار والسحور ومش عارفه بالظبط عرفوا فالبيت هيعملوا ايه 😂🤔	0.156
132	الزعل اكل قلبي وين القي رضا اكمل الباقي عمري	0.8440000000000001
133	وهم الراحه ولاهل والاحبه وضحا بعمره جبال موحشه ليحافظ امن بلاده الايستحقون دعوه بلا وربي يستاهلون لتوضيح احبتي	0.516
134	كنت احسبك لجروحي الماضيه علاج واثرك هديت الجوف جرح قتلني للاسف	0.6409999999999999
135	مكنتش قادره اسكت خليني بقا تمن الكلام 🤚🤚 nعزله	0.433
136	مهموم ومفارق احبابي	0.7659999999999999
137	يقول متاكد يجب يخبرنا يجب جاد مضحك فصيله دمه يقلق الاشياء	0.172
138	انا بخير دايما لان يعلم الذبول الذيnيسكن داخلي لي كنت اتظاهر امامهم الصلابه	0.484
139	الشخص يصبر اهمالك فتره معينه يشوف مافي فايده الصبر ينسحب علمه بنفسه اهمال الصبر	0.524
140	سامح الله قسوه قلب اوجعتنا تنهيده	0.703
141	الياس مش خيانه خلاص الياس الحل الوحيد حسره عليكي يابلد	0.805
142	كثر احس قلبي يعورني اشياء كثيره ودي اقولها بسس مو قادرهه ماعندي كلام يوصفها لدرجه دموعي تنزل ياوجع قلبي بس	0.828
143	وداعا توتي حزين لروما وملكها يتخلي العرش	0.469
144	جرح نورت تويتر بطلتك ⁧دعواتكم لاخو دف بالشفا⁩ دعم احساس qq	0.42200000000000004
145	يتضح لي انك كنت عابسه تريدك تبتسمين وتخرجي حاله البؤس وارسلت لك هذي الرساله تحليلي الشخصي	0.5
146	تنهيده تعب الدنيا	0.688
147	معرفش ايه علاقه حزن البنت وانكسارها تقص شعرها وليه قص الشعر مرتبط بالاكتئاب بالنسبه ليهم مهو هيطلع تاني مقصناش ودانك يعني	0.375
148	المؤسف نجد حتي اداره الاتفاق تضع نفسها عزله جماهير الاتفاق الوفيه وقفت يوما وانتخبتها بقوه فلا اعتذار تصريح❤️	0.547
149	الدكتور الحقير ماطردني الدرس اللي يتكلم برشلونه بموت دموع حزن بكاء اغماء داينق	0.6559999999999999
150	اللهم بحق اذان الفجر فك مكتئب	0.391
151	انا الشريطه السودا بتاعه الحداد مش عجباني ممكن تكبروها شويه	0.19399999999999998
152	بينا زعل تشتكين لغيري انت حتي الدموع اللي بعينك دمعتي	0.534
153	محطمه انا الداخل وانزف دموعا بكثره	0.875
154	وصلنا لوقت تقول نصلي يضحكو يشعر بنفاذ صبره	0.452
155	كلامي كتبته لاجل المدح الذم كلامي قلبي ينزف قطراته دم خوف حسره ويمكن ندم يابن الحلال حس حتي اللي مايفهم فهم	0.688
156	بصرف النظر الاسباب والعوامل اللي ادت لعدم وجود معارضه محاسبه المعارضه وتجاهل اللي معاه سلطه مطلقه الهيه افلاس تعريصي مثير للشفقه	0.355
157	شخص يقدر يحسسني بشعور الضيقه والوجع وياخذ حيز مشاعري معليش بس مره محد يستاهل	0.594
158	موضوع الزعل عندي متشعب يعني زعل ممكن صامت ويكون ردات فعله خاتمه زعل باول لين اللي قدامي يكرهني زعل رحمه لاني احب الشخص	0.419
159	تركت الدراسه المضايقات الله ياخذهم ماشفنا منهم عاطفه	0.563
160	خيبه امل كبيره تلوح الافق	0.609
161	rain فالك الفوز قطره nبس حساباتنا صغيره ياحسره محد يلتفت الها	0.344
162	مافي ضمانه بالسجن بيرجعو بيضهرو فتره شي مسؤول انا بغصه الاعدام	0.43799999999999994
163	ليتك تفاجئني بصوت اتصالك nعشان اسج التعب والتعب nnعلي الاقل قلت وشلون حالك nواقول طيب حتي ماني بخيرnقروب سلمان للدعم nشيماء	0.5479999999999999
164	وكاني غريب ضائع الحياه رغم اني قيدها واعرفها عقود غربه غريبه	0.609
165	الحمدلله المحفظه ضاعت النهارده ومنزلتش اسمع الماتش عشان مش ناقصه كابه والله منتخب زباله ونادي زباله واي حاجه متعلقه بمصر بقت زباله	0.578
166	بخاف اوصل لمرحله اني بجزع حاجه ربنا كتبهالي بخاف دا لان جوايا وحش فبقول الحمد لله بس لسه حاجه ناقصه لان وانا بقولها لسه بسال ليه	0.581
167	تعبت الجبنقد ضجرت نفسي وقلت خلاص نقطه تحول لازم اتعامل جيد وللاسف هذي احلام النومكاني بطل روايات دوستويفسكي	0.5670000000000001
168	اكفني شر الفجعه والفقد ياعظيم تختبر صبري برحيل شخص عزيز قلبي	0.531
169	حبايبي زي انو الصيام ينجرح برضو انا انجرح كلموني باسلوب كويس بعيد جرح المشاعر بليز يعني حساسه دموع	0.609
170	جرح السيف خفيف وبيستخبا بس جرح اللسان رخيص وبينهي المحبه	0.484
171	امير تبوك يتيم مشلول ينخاك اللهم اشفي يتالم ونحن بالنوم منعمين يبكي وجعا ونحن بملذاتنا غارقين	0.563
172	معلقون ياوطن اسنان حرف السين سنعود سنحيي سناكل سننتصر سنفرح الاهم اننا سننتظر كربلاء قره العين امن وسلام	0.484
173	معقوله تزعل وتحس ضيقه العالم كلها بصدرك بس عشان مشتاق لحكي شخص	0.531
174	يارب بدل حزني فرح واغفر لابوي ونور مرقده	0.40299999999999997
175	ashraf همم بس الاقل بتخففوا ليفيل البؤس مش الون كدا 😕💔	0.43799999999999994
176	بائس مبتئس بئيس وحداني كدا	0.677
177	الفقدان تطيء هاتفك مره وحده دقيق بحجه رؤيه	0.508
178	فك البلوك اللي مبلكهم ماجيت احظرك سالت دموع عيني وقلبي يقول ارجوك انك تتابع حسابه	0.609
179	يارب نصر عندك لقلبي ولعيوني تغير حالهم وجهي اللي شبع ذبول انا مو ياربي رجعني الحلوه اللي تملي الحياه حياهه 🙄💛	0.71
180	خلاص بقا ياميداني انا قاعد يومها تعبان اساسا 😂😂😢😢	0.226
181	املك مهم لاخبرك اني ضجر ومستسلم تقريبا املك شيء	0.578
182	احترامي لثقافه الحداد الضحايا الابرياء مكان يجب يقف البريطانيون حدادا بريء مقتول معاتبه الاخرين	0.21899999999999997
183	وين حسره جو زفت ويوم طين	0.625
184	كئيبه حزينه نكديه بس جواها جرح عمال ينزف وجع كبير عارفه تداوي جرحها تشكي همها لحد لكي الله ياانتي	0.6609999999999999
185	قدامك نيللي گريم عاوزاگي تنتقمي وتجيبي حقك ومفيش دمعه تنزل منك بنات مصر وراگي Dn جوو ريري جوو	0.267
186	غبت عني الهم قتلني وينك تعال	0.7340000000000001
187	اختنقت بدموع قهر نزلت لمشاهدتي سرير معروض للبيع المول اه نسيت طعم لي سريري الخاص انام بكرامه وامان ودون الم	0.7659999999999999
188	تمادي الحزن صدري وصار يمون اني بداياتي رسمي يا حزني صرت تمون ويش عشان حروفك تشابه حروف اسمي	0.919
189	ليه باقي لك وسط صدري حنين nوليه اكرهك اكرهك	0.591
190	الاصعب دموع تستطيع تحدد دموع اشتياق ام دموع جرح يشفي	0.8059999999999999
191	رب اجعل نهايه هالهم فرح	0.42200000000000004
192	اتكلم واجد احب اسولف احب اقول شي شي بس النهايه اكتشف الناس ماتحب تسمع😦	0.43799999999999994
193	مساله انك تعيش فعليا وحيد صعبه ترا ويزعجني كثير المبزره يثرثرون العزله ومحد منهم يعي اللي يقول الوحده بتقتلني وانا حي	0.547
194	قلبي بيوجعي كفايه اللي مو ناقص	0.703
195	بس انا تعبت بقي	0.545
196	juoojy امير زوجي حزني يقعد لحاله😢💔	0.629
197	reasons why nمسلسل كئيب اوي وعدي ليفل البؤس والكابه ودخل ليفل الانتحار nمش عاوز اكمله كتر الكابه اللي	0.424
198	لك تنتظر السبب التافه عشان تبكي بكل الاسي	0.391
199	zahranix مو مستهدفون😂💔وماني ماشيه كلام انا مافهمتينيnانا اقصد شي اني اشوف الكره يوصل لكذاnماعاد مشاعر رحمه يعني😢	0.5
200	متضيعوش وقتكم الخصام والزعل الكتير حاول تخلي الزعل قليل تقدر وابسطوا عشان يفضل بينكم ذكري حلوه	0.159
201	الله يمحط النفسيات حتي وحنا نضحك وننكت يقولون الشخص الفكاهي مكتئب واكثر الناس حزنا انا سعيده طيب اكذب غصب النكد الله ينكد عليكم	0.484
202	ويكلموني وهم ياكلونه ماقدرت اناظرهم ماقدرت اسمع بصيح والله الدمعه قريبه	0.516
203	حتي الفرح فرحا ولكنه فرار واحتماء الكابه وفقد القصيمي	0.625
204	لاشيء يثير الانتباه الاونه الاخيره حزن فرح قادر تحريكي الداخل ذبول وبرود ممله واشخاص عابرين شيء	0.578
205	والله ازا انتوا مفكربن اليهود بترضا تعطيكوا دوله حدود عنجد كلكوا بتكونوا مجانين والله مترين ارض بتعطيكوا	0.387
206	المشكله الكلام اللي ابي اقوله ينفع اقوله وانا صايم nللاسف nn العجلان يكفر المسلمين	0.5
207	امنيه ابديه يارب يموت الشوق يارب يموت الخوف يارب يموت شيء يحزن	0.563
208	اسوء لحظه nلما تبقي مخنوق ومتلقيش حد تفك نفسك معاه يشعر بالوحده	0.6940000000000001
209	وبقي اللي يقابلني ويسالني مالك بحبس دموعي عيني بالعافيه اه والله العظيم وجع	0.828
210	يا حزن ليه ساكن ملامحي كانك حته مني وسكاتي يبقي كلمه واضحه بس شايله همي Bebo	0.853
211	نفسي اعيش بعيد البشر تعبت نفسيتي وحالي دايما ضجر حدا يهون علينا ولو بكلمه نكمل بيه المشوار انيس جليس تعبت يابشر	0.672
212	شعور يوجع تخاف تخسر شخص وانت اساسا ماتعرف انت باقي داخله انتهيت الشوق الخير اشتقت لك بخاطري فوضه مشاعر	0.688
213	عنده رجال يروحون يتغدون دويله صديقه ويرجعون بشناط ماشفتا حماسهم وطنهم عزل مرسي قل يادليم هلا تونا مابدينا	0.32799999999999996
214	الهجوم كويس الدفاع كويس طيب ليش تدخل علينا اهداف سهله المشكله المحاور العين الاهلي	0.161
215	العزله شي الوحيد اللي المريح بحياتي	0.452
216	اه ونه الليل ودموع السهر اه اوجاع قلبي وانكساري اه ياحزني ويا وجودي	0.8909999999999999
217	حد يقول بكره حياتي ببقي عايزه اقوله يو شود سي لايف بس بسكت بقي عشان مش بنزايد احزان حد	0.672
218	محتاج اغير جو العب تنس اعمل حاجه جديده تخرجني جو الامتحانات ده	0.313
219	اشعر باسي حقيقي اذيت بحزني وتخبطي واصير ودي اتجنب اللي احبهم هالاوقات	0.703
220	كنت تسال عني انا لست بخير حب حنين جسد روح نار عذاب حزن شوق ساره فرح مشتاقلك قلبي روحي	0.8059999999999999
221	نمتي ليه يابسمه وسبتيني🙁😓	0.45299999999999996
222	خذني ياالله لطريق اذي لمكان يخلو حزن اخلني التفكير المرهق واصرفني اليك صرفا جميلا يليق بجلالك قروب ريم للدعم	0.609
223	كويس هيقواين مو برشلونه حطوا سبب ضياع البلنتي راسه الضعيف	0.242
224	وانت وكل الاحرار بالف خير المندسين والنابحين عيدهم نكد وحسره	0.29
225	كلنا بنقول هننسي والفراق ميهمناش نفترق وتعدي فتره واحنا لسه منسناش💔	0.703
226	ارهاق تعب غربه حزن ضيقه انتظار وهم وجع وحيد شكرا	0.813
227	الالعاب الالكترونيه تدمير موهبه الطفل قتل الذكاء اللغوي الطفل يتحدث وسوف منطوي	0.32799999999999996
228	يا جماعه وحيات اغلي حاجه كفايه pose الكابه الصور يعني مش ناقصين	0.516
229	Waheed انا ليفل بؤس تاني لوحدي والله	0.716
230	الدعايات عالمحطات النصريه ازعج محطات الmbc😒😒خاصه انهم عم يتجاروا باوجاع الناس دعايات اكل سمجه	0.31
231	ودي اسرق دمعتك وابكي بدالكnما احب اشوفها عيونك	0.5
232	العيال بيلعبوا البيت وصوتهم عالي ومش عارفه اذاكر nاقترحوا اولع فيهم ازاي عشان يطفشوا	0.25
233	افترقنا تخلطون الاوراق زعل بس الزعل حيل طول	0.547
234	KaraSevda اني سحبت بدايه الموسم التاني بس امبارح لهلا مو قادره اطلع كابه النهايه شفتها مش عادله ابدا	0.45299999999999996
235	حزنك ياصاحبي حزني تشيل الهم نتقاسمهانا لك تبكي معاك ماتبكي انت لحالك❤️❤️💭	0.645
236	احب ابالغ حزني ابدا اتصنع الحزن يعني شفتيني متضايقه هاديه اعرفي الحزن وصل للحد اللي اقدر اخبيه بضحكه ابتسامه	0.813
237	طيب انا نفسي كنت محبط	0.43799999999999994
238	nضايق صدري لي والله العظيم nغصه الحلق مدري وش اسوي	0.7190000000000001
239	جرح القلوب ماتعالجها الاعذار التعازي ماترد المصيبه	0.8590000000000001
240	وماحكم حماس تعلن الحداد الزرقاوي الارهابي المجرم الملعون وابن ﻻدن انتم عبيد الصهاينه وفقط شعار	0.43799999999999994
241	سيء تحمل هموم ليست مناسبه عمرك وقت المفروض انك اجمل حياتك	0.7190000000000001
242	اقسي شي تبكي وجع بلا دموع 😭😭غصه الم	0.879
243	ضيقت لي صدري وانا صدري وسيع وهديت لي حيلي وانا حيلي قوي ندم الم حزن فراق حقيقه حزينه طفش طفشانه	0.75
