	Tweet	Valence score
199	coulda sworn interview vampire hmmm mandela effect anyone interviewwithavampire annerice books horror ilovevamps	0.516
200	quite possibly worst anthems ever heard pro sports singers wish deaf asg mlb mlballstargame	0.203
201	best horror comedy movie anandobrahma srinivasreddy nd half got throat pain toomuch laughs	0.733
202	guess never worry	0.31
203	difficulties bracing mind overcome assist cheerfulness exercise assists digestion nchristian nestell bovee quotes	0.517
204	omggg bloated wonderful idea start tomorrow	0.767
205	nothing beautiful smile struggled tears	0.72
206	well must sting	0.517
207	need someone reply back immediately not happy not getting timely responses app help	0.293
208	definitely something happening today solareclipse weird annoyed	0.21899999999999997
209	remember not spread hatred fakenews internet not abuse hashtag spreading arabnationalism	0.466
210	elderly belong family social system broken egregious meancare shake alas	0.281
211	thamendmentnow mean regulations like clean air water needs right sarcasm	0.371
212	no words sir thank concern	0.5
213	best girlfriend world blessed	0.8
214	eeeeekkkk nproduct launch 😍✋💖 ni literally b•u•z•z•i•n•g nsingle sachets 😍😍 nmessage 😜🙆💜 loveyourlifestyle shakes	0.887
215	sound rain pretty peaceful annoyed mood	0.406
216	swerethebestbecause assimilation mean loss individuality labels categories becoming obsolete thanksobama sarcasm	0.532
217	childish temper tantrums left left	0.23399999999999999
218	wants exclude pre existing conditions irony	0.38299999999999995
219	soon trailer likes views	0.645
220	tonight run restless	0.40299999999999997
221	literally work almost everyday wait start pt blessed 🙏💙	0.875
222	oh hast thou done thy configurations despair	0.226
223	saw guy litter prius😅 ironic	0.547
224	fuck saw game thrones spoiler snapchat us havent saw yet 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻 arsehole	0.207
225	sit back watch amp listen every amp member quickly learn victimhood racism amp hatred woke	0.242
226	beware wrath angry frustrated agile grandma network 👵🏼😡 sayin objectlesson	0.161
227	damn tired hell never get day week anymore wanna call bad lil hrs sounds good	0.355
228	certain arrogance think fine never lose respect others	0.419
229	feel exhausted ni tried good job apparently god not see right weary exist 😟💔📢 exist weary misonorotta	0.25
230	never regret anything made smile positive	0.8059999999999999
231	wait take family pictures 😩💜💜 excited start fun things babies 👨‍👩‍👧	0.768
232	know sentence start look like high school punk would start threat	0.35
233	couple decide ignore everything finish dealing laughter everything background	0.6
234	lovely photo amanda summerhols carefree	0.737
235	simon bell disappointed big call affirmative team sarcasm pharmed	0.47100000000000003
236	im clapping cheering teams	0.804
237	one great horrible moments professor seeing wonderful student leaving university pursue true passion	0.36700000000000005
238	pessimist complains wind optimist expects change realist adjusts sails	0.484
239	sick must someone wish punish someone not friend insecure lonely miserable vengeful rhoc	0.121
240	groovy restaurant got cheeseburger fries discriminate rating yummy delicious politicallycorrect	0.767
241	watched video took troye concert last year happy little pill im crying miss	0.31
242	imagine many ksones crying right not getting tickets meanwhile isones dont even get chance go war tickets	0.3
243	happy birthday marc good one xx	0.722
244	presidential run bad appearance baywatch neither party need fear run never get back crap	0.226
245	finally decided create twitter account need social media lives sarcasm	0.655
246	actually awful treat get home tho	0.35200000000000004
247	rap unbearable horrific	0.172
248	everything order online comes looking like piece shit	0.094
249	mood happy blessing	0.879
250	africa unique tremendous problems war overpopulation starvation tribalism makes moving africa forward hard	0.278
251	drink day start morning drake gets	0.6
252	boyfriend whole world	0.444
253	wimbeldon great immigrant title britain ironic brexit	0.5760000000000001
254	love anxiety sarcasm	0.5
255	joy comedian bully fat shaming governor great example setting grandson	0.379
256	people always afraid stodgy squares would kill rock roll legitimate threat ever child choruses	0.435
257	good times never fade away smile	0.672
258	tried english hospital food yak gross	0.29
259	disarmed equipment suspicion potential accomplice annie leonhart	0.527
260	outside basically become horror movie gypsy moths take world flitting aggressively creaturedoublefeature	0.266
261	people notice saying pretty make offense amp take note never say	0.23
262	supposed arduous interact people people seem struggle	0.35
263	banished sadness way somber	0.433
264	appearances pl goals games per goal nearly goal every games crap 😂😂 🙄🙄🤔🤔 rooney	0.6609999999999999
265	think ncasual audience particularly unhappy server admins server rules	0.133
266	fall season starts today	0.64
267	thanks love share coke holiday family smile chance win	0.8
268	leviticus nyou shall not curse deaf put stumbling block blind shall fear god	0.532
269	worse feeling discouraged not finding emoji feeling discouraged	0.15
270	lights shut turn settle main concern	0.38299999999999995
271	back apologies retweeting tweet grammatical error mybad	0.36700000000000005
272	saw first larsen trap today stressed magpie never ever want see angry distressed wildlife	0.172
273	strange juxtaposition emotions sense euphoria sense despair	0.355
274	buy whole new computer	0.321
275	think yondu amp crew rocket amp groot jumps ego planet start laughing	0.7879999999999999
276	half hour exo	0.25
277	hi wanted wish two happy tuesday	0.867
278	depressed today bitter sweet watching kids go back school made really miss babies broke backtoschool	0.147
279	customer service dreadful phone bill huge get passed person person keep taking money card idiots	0.125
280	peplamb stevenfurtick comfort mourn console mourn zion give beauty ashes oil joy for…	0.518
281	looks way want see going handle tate murder shudder	0.284
282	sad upset	0.41100000000000003
283	think eternally irritated lit teacher	0.306
284	listening refugee children barely decade old describe horrific acts forced commit terrifying datelinesbs	0.23199999999999998
285	never relived	0.867
286	omgsh alexis sooooo freaking funny bachelorinparadise pizza segment plus love jazzy friendship	0.821
287	awful	0.16699999999999998
288	novak seeing balls melons perfect conditions wimbledon	0.594
289	sometimes smile pretend everything okay walk away	0.5
290	way watch nyc million dollar listing amp filter episodes primadonna duckface tantrum	0.452
291	looking fab today pleasing artistic eye girlpowertuesday	0.6829999999999999
292	knw temper paaa lol chill dear pissed waii else worry saaa sorry	0.293
293	fuming hijacked £m move relegated full back	0.306
294	disappointed spending outfit meeting boy noselfcontrol nervous	0.267
295	loved cheering kids	0.887
296	hit blessed	0.7190000000000001
297	best luck blues army make us feeling goofy season blues till eternity	0.6559999999999999
298	best birthy day sexy rima wish happy life	0.867
299	great looking forward next part	0.833
300	like might set top car amp shit long gone	0.259
301	man feel like crap today	0.083
302	paul ehrlich said humanity threat life great news start day could blush would	0.645
303	migraine hangover worst thing ever burst	0.09699999999999999
304	yes putting angel back villa best move revenge returnofthemike loveisland hot	0.677
305	smile happy smile	0.938
306	sleeping past noon look window see hotel hot tub bliss	0.6920000000000001
307	talk incompetent person goes one ear irritated nopoint massiveeyeroll	0.161
308	eclipse angelic 🙏🏿 blessing	0.7240000000000001
309	need something something must done nyour anxiety amusing nothing done despair	0.32799999999999996
310	wait perform nite verns yyc calgary comedy comedian yyccomedy calgarycomedy fun laughs live	0.845
311	literally name us word close prostitutes ok oomf	0.177
312	no offense mavs nd favorite part dallas barbecue delicious	0.7929999999999999
313	jesus truth psalms righteous glad rejoice lord done obey shout joy	0.857
314	got builders office game make perhaps ill start sketching next game gamedev indiedev	0.5579999999999999
315	ruins frigging night night pm mrs loves early bed month dreadful	0.15
316	dearly beloved avenge not rather give place unto wrath written vengeance mine romansv	0.387
317	nobody liked really sarcasm nevergowiththeincrowd theincrowdhasalwaysbeensuspect resisttheincrowd	0.33899999999999997
318	half set twins resent	0.48100000000000004
319	need help guys survey friend	0.633
320	bro dey burst brain bro need pls end everything rift btw nd hommie davido pls bro sake luv	0.565
321	wait lawrence friend dragged fuck outta	0.387
322	glad kids fuck blac youngsta nigga terrible community	0.5329999999999999
323	marker teacher looked burst laughing swear kids never take seriously 🤦🏻‍♀️	0.7759999999999999
324	hatred fear many russians anything non russian sad	0.155
325	please ruin party origin blues	0.41700000000000004
326	make sure smiling bro	0.6409999999999999
327	men call shy mean reassure making sure good investment alla	0.593
328	time brew toast tv anyone else gets earlydoors mumlife lifewithtoddlers	0.703
329	ok drivers smile not open door drive	0.33299999999999996
330	blah blah blah kyrie etc leaving boston real news devastated celtics fave someonegetmeajerseyteeasap	0.321
331	okay fun change layout back something goofy domestic usual pls intimidated rn	0.588
332	state assisted suicide legal talk intellectual dishonesty stupid left think people irony	0.183
333	hey die someone please facebook live thing casket wake like ironic sometimes	0.569
334	could not happier life right	0.9520000000000001
335	programmer’s wisdom understanding difference getting program run runnable program puppy	0.565
336	kidding delayed pm cancel pilot overtime	0.304
337	sold next batch days	0.6829999999999999
338	desmond asleep called got meeting still answered let vent whole way home sweetness	0.679
339	soooo annoyed wait start morning	0.063
340	cos ok great	0.536
341	happy birthday olympic great champ	0.7809999999999999
342	americasgottalent live shows many technical faults disheartening	0.065
343	feel intimidated	0.242
344	teacher attempting teach without inspiring pupil desire learn hammering cold iron horacemann	0.593
345	fucking tag pictures family first cut years ago no one	0.161
346	philippines	0.5670000000000001
347	bright cold day april clocks striking thirteen george orwell	0.6829999999999999
348	literally hanging thread need taylor ray tonight loving bad dog sucks taylorrayholbrook hurting	0.317
349	three retweets dumb fox shit one original tweet blatant lie scrotus morning nada wretched offspring	0.355
350	cute smile	0.6920000000000001
351	placed order nearly grand six weeks ago called yesterday order missing no call back today shocking	0.113
352	point tell follow people politics twitter need new friends wheresthefunny depressing	0.226
353	horrible pudding butterscotch pudding mondays dreadful fringe	0.19
354	remember nro gave cnn grief relentless hc email crusade either	0.36200000000000004
355	worry never robs tomorrow sorrow saps today strength crown faith positive motivation	0.516
356	eating skin could sent tannery leather processing	0.7929999999999999
357	sebestian gorka arrogant hole no business speaking	0.297
358	hi fierzaa hope friend roblox btw love kat username usatylerx	0.79
359	one wrong want believe amp haha	0.609
360	wow today totally seeing alot mean people world turn around start cultivating kindness successtrain warrior	0.617
361	new us citizens swearing tears congratulations	0.677
362	tipoftheday not distracted ones accuse right mission continue living pleasing	0.5479999999999999
363	congrats beautiful	0.742
364	see episodes dillagi still curious falling hero watching soon 😉😃	0.65
365	time bed real bed four nights camping bliss	0.621
366	russia story infuriate trump today media otherwise would giving tongue bath fall isis mosul al baghdadi death	0.547
367	hearing song phone glued ears like singer spoke mad mad hahah	0.586
368	couldnt get bed look mirror thankfulall support recieved imwakinguphappynot dreading theday	0.7340000000000001
369	started depression amp anxiety shits suicide thoughts bad thoughts thts hugging night	0.297
370	wow hope win thanks	0.648
371	feel new feature snapmap 👎👍❓ twitterpoll polls vote poll snapchat twitter tech technology	0.569
372	excepted eclipse make believe omniscience force dissapointed	0.059000000000000004
373	big smile great post greatrafa loverafa	0.7929999999999999
374	sad ultimately apparently not supported completely mostly working	0.40299999999999997
375	phd eesav gattiga	0.7140000000000001
376	happens want watch content vote	0.7829999999999999
377	much caffeine dyyyying jitters shakes paranoia heartbeat ☕💔	0.304
378	hmm looks like no one available respond like waiting doomsday reply burning question no answer	0.16399999999999998
379	gracious god soul takes refuge shadow wings take refuge psalm hope jesus joy	0.484
380	brighten gloomy day spray tan tan suit everybody spraytan tan summer godalming hurtmore	0.42
381	ano man stunned one point heads gone scoring relieved	0.583
382	i’m glad i’m not like sad people online gossip bully others entertainment no life	0.35
383	hope youngins mentalhealth balance crucial existence sustenance life not much sad albeit wish happy perpetual not🤣	0.5670000000000001
384	lmao night king smiles	0.8440000000000001
385	today first time playing ffxii happy zodiacage	0.867
386	already nico urs really need smile ur confused	0.32299999999999995
387	waking scent coffee no pleasure morning carliforniadreaming writers	0.767
388	like glow dark fidgetspinner not glows dark neither feels lighter smoother others	0.768
389	learn live life regardless circumstances amp not let life leave purpose growth process confident happy joy	0.7929999999999999
390	no planning september	0.6940000000000001
391	daniel throne like fiery flame wheels burning fire	0.387
392	horrible non gender binary boy go fangirl mediocre singers cant even support	0.5
393	threaten leave girl shaking wet spot	0.484
394	always control mistrust	0.45299999999999996
395	not always getting receiving already given receive joy made available jesus	0.556
396	ripbiwott think robert oukos soul rejoice rest peace call evil man evil good man good man evil man	0.387
397	good morning happy tuesday hope terrific day enjoy tons	0.828
398	absolutely two worst national anthem singers ever heard screwed words awful	0.24100000000000002
399	click download pc message says thank downloading itunes nso download frustrated	0.161
400	israel recent overtures towards west africa seems attracting elements suspicion unnecessary suspicion though	0.433
401	actually watch drugs destroy entire family 😢mother skid row oldest daughter lost child father estranged horrific	0.063
402	great start beginners jump auto trading profitable fx ea give full support manuals amp team viewer support	0.645
403	cheering go	0.75
404	trump whitehouse held accountable actions precedent set future presidencies nightmare	0.3
405	smile much😀 nu get frown lines nif cry much😣 nu get eye wrinkles n🔂 laugh amp cry life nhave great day n🍯🐝	0.6609999999999999
406	yes joe buck wanna spend evening glad get hear sweet voice next hours allstargame sarcasm	0.65
407	rage disappointment man life lol	0.25
408	someone needs start listening allstargame ideas brilliant	0.6
409	boys awful also amazing right	0.536
410	fuming kenny	0.183
411	thinking getting done given frighten	0.293
412	coming shortly wetindeyhappen satire laughs local pidgin cc staytuned premiumtalkstation	0.603
413	would like clean cooker top please 😉😊 sparkling nomess sunglassesneeded	0.625
414	disappointment actually new club sponsor	0.603
415	lot universities actively discourage even one part time job negative impact studies	0.33899999999999997
416	happy share new video preview local fav compose excitement	0.828
417	obviously never tried repressing red head fiery	0.33299999999999996
418	religion pushes people suicide punishes right thing heartbreaking	0.069
419	alcohol clouds everyone judgement dawns young men really understand vulnerable means ironic	0.419
420	nigga write talking bout dreamt cool hope haunting nightmare	0.35
421	hours words story amwriting horror publishorperish	0.48100000000000004
422	hey imagine blue lighted hospital unable breathe dumped cubicle not seen hours horrendous	0.161
423	come quiet well behaved cats dogs ride plane tiny bag screaming small humans roam free outrage teampet	0.24100000000000002
424	louiselinton haters gonna hate keep fabulous self keep miserable	0.355
425	look upon mine affliction amp ​​​ pain​ amp forgive sins ps	0.534
426	wait start getting pissy	0.391
427	make angry laughing tweet	0.36200000000000004
428	jenny white dumbest trying get lost	0.11699999999999999
429	wrapped burrito gotta sweat	0.345
430	realize may worry gone long fear not made new life sewers	0.266
431	awe thank	0.75
432	selling nudes pics vids kik buy dirtybecca kik kikme kikusernames snap snapchat findom nudes slut kiktrade horny	0.55
433	shy first usually takes minutes assess jaw people hanging act according🤷🏽‍♀️	0.5
434	thanks thrilling allstargame sarcasm	0.589
435	bastard squirrels	0.141
436	dannie terrible influence piercing time😂💉	0.516
437	hard believe worked bigly hard bring country together sarcasm impeachtrump amendmentnow	0.44799999999999995
438	get time buyers sellers going panic	0.267
439	next time go lagos gate crash somebody owambe dressed lace gele eat amala shake waist😑	0.648
440	coffee good view even better	0.732
441	eduardo without injury honestly amazing like sad not looked right light injuries	0.4
442	ai revolation soon possible fearless fearful good goodness	0.732
443	post trnsmt blues	0.4
444	idk help someone smile comes lips thatisall ieverwant noneeds justyou love peace smiling faces kindness	0.903
445	think sleep favorite get dark maybe insomniac	0.32799999999999996
446	amelia want sarah grateful cbb	0.69
447	it’s lack faith makes people afraid meeting challenges muhammadali	0.5
448	james clapper scary disturbing thamendmentnow impeachtrump terrified nuclearcodes godhelpus	0.29600000000000004
