	Tweet	Valence score
110	knw temper paa lol chill dear pissed waii else worry saa sorry	0
111	nothing interesting besides retweet follow annoyed 😣😣	3
112	theme week ask lord strength amp perspective persevere integrity effort despite disheartened amp disappointed	0
113	childish temper tantrums left left	1
114	burning damn	2
115	freakin deleted half episode bip accident bachelorinparadise	2
116	ask snapchat pussy cock horny cum wet tits follow	0
117	handle rude people matter job consultant not treat people would like treated disapointed	3
118	ooc thing holds grudge like mad	2
119	appearances pl goals games per goal nearly goal every games crap 😂😂 🙄🙄🤔🤔 rooney	0
120	people notice saying pretty make offense amp take note never say	1
121	awe thank	0
122	hours words story amwriting horror publishorperish	0
123	brown envelopes induce panic posttruth	0
124	sick must someone wish punish someone not friend insecure lonely miserable vengeful rhoc	3
125	boyfriend whole world	0
126	part roof bar driver side stolen grand vitara cars let known really disheartening brunei	2
127	🇿🇦has become place people even timid us baying blood around every corner	1
128	back twitter madden madden maddenmobile ea nfl espn packers	0
129	work not even hours thrown boiling tea everywhere smashed mug smashed milk jug sliced finger open😐	3
130	know fact either ignore fact tiff change cindy background	0
131	buy whole new computer	1
132	rap unbearable horrific	2
133	nigga write talking bout dreamt cool hope haunting nightmare	2
134	chutiya producer invested crap deshdrohi	1
135	tried english hospital food yak gross	1
136	made mind nmake new start	0
137	day vengeance god comfort mourn console mourn zion give	0
138	africa unique tremendous problems war overpopulation starvation tribalism makes moving africa forward hard	0
139	noo sunbae nim tease like	1
140	ravi shastri finally appointed head coach interesting see whether kohli finally stops throwing tantrums	0
141	disgusting may end like snap traitor	2
142	woke still not hardly believing happened last night	0
143	stand lads put middle finger pics	2
144	back apologies retweeting tweet grammatical error mybad	0
145	ruins frigging night night pm mrs loves early bed month dreadful	2
146	replace loss hope hate love pain gain close window bitterness open doors faith tryit	0
147	horrid hugs	1
148	outrage police ntelling woman looks nice age apparently sexist nyou fakenews people crazy	2
149	wrapped burrito gotta sweat	0
150	jeong su easy get along everybody likes not intimidated like reminds seunghoon	0
151	united airline newark needs kiosks people miss cut time hire ppl horrible	2
152	hugs hoping doom shows insult everyone	0
153	good morning tuesday no crap today please tantrums toddler cuddly struggles pma	0
154	moment look back realise selfish horrible judgemental person feelingashamed	2
155	goals appearances last season mckay holt windass simply horrific get midfield balance sorted team fire	1
156	guess never worry	0
157	conte furious board wants quits	1
158	politicl prties lv care fr ppl whn opstn amarnathterrorattack	0
159	thanks hollywood depp climate change fanatics using private jets gas guzzling cars blame outrage	2
160	irritated	3
161	also wating terrorism willb history one thing kashmir not india	0
162	would raging probably put place instead extra crisp	2
163	hmm looks like no one available respond like waiting doomsday reply burning question no answer	2
164	know cow day thing ended showed min late looking like cow no sandwich sadness 😅😅	1
165	dannie terrible influence piercing time😂💉	0
166	jenny white dumbest trying get lost	3
167	facetime still annoy	0
168	interlocutor burst laughing several times answers ever question whether cured	0
169	literally name us word close prostitutes ok oomf	0
170	melancholy catacombs quickly wandered rue morgue madman	1
171	not letting anyone anger change	0
172	blackest abyss despair alonzo	0
173	imagine many ksones crying right not getting tickets meanwhile isones dont even get chance go war tickets	2
174	not sure tequila shots family birthday meal best ideas ever grim	0
175	please stop ruining depressing memes positivity optimism	0
176	realize may worry gone long fear not made new life sewers	0
177	couldnt get bed look mirror thankfulall support recieved imwakinguphappynot dreading theday	0
178	cnn wolf blitzer calls american astronaut correct dissapointed	2
179	americasgottalent live shows many technical faults disheartening	1
180	indeed raging verdict imagine poor lassies family felt	2
181	half hour exo	0
182	lets not mention qprvbre	0
183	amelia want sarah grateful cbb	0
184	presidential run bad appearance baywatch neither party need fear run never get back crap	2
185	like might set top car amp shit long gone	2
186	dont know seem annoyed	1
187	everyone know died treaty no involvement drawing get enormous amount fury	2
188	fucking fuming understatement	2
189	bjp mcd busy collection suvidha sulk unauthorised colonies	0
190	wtf shawty ass	1
191	mind denied emotional sting losing never figures win jonah lehrer	0
192	louiselinton haters gonna hate keep fabulous self keep miserable	0
193	way always twitter work little alarming 🤦🏾‍♀️	0
194	depressed today bitter sweet watching kids go back school made really miss babies broke backtoschool	2
195	much caffeine dyying jitters shakes paranoia heartbeat ☕💔	0
196	quite possibly worst anthems ever heard pro sports singers wish deaf asg mlb mlballstargame	2
197	beautiful dear thanks everybody knows benefit india amp goi done terror attack	0
198	definitely something happening today solareclipse weird annoyed	3
199	lost weight appear smaller pissed	3
200	well amp truly done day go holiday fuming	2
201	send fr jaygerr smoke madden comes 😂🤙	0
202	watched video took troye concert last year happy little pill im crying miss	0
203	guy sound astounded anyone working trump wh ethical moral values 🙈🙉🙊	0
204	revenge marathon begun	1
205	hearing song phone glued ears like singer spoke mad mad hahah	0
206	devour unborn nhuman rejection nfrom wrath ruins	2
207	time burst burstcoin fork	0
208	supposed arduous interact people people seem struggle	0
209	think yondu amp crew rocket amp groot jumps ego planet start laughing	0
210	unfortunate decision players superstars cricketers bcci scared tantrums	1
211	lord understand tragedy best bring good grom comfort mourn amen	0
212	know sentence start look like high school punk would start threat	0
213	ask either happened	2
214	blah blah blah kyrie etc leaving boston real news devastated celtics fave someonegetmeajerseyteeasap	2
215	nah governor call someone bum amp love calls communist montclair crying	1
216	talk incompetent person goes one ear irritated nopoint massiveeyeroll	3
217	classes today already	0
218	one moron driving oversize tonka truck big flag bed back forth blaring country music disappointment	2
219	eekk nproduct launch 😍✋💖 ni literally b•u•z•z•i•n•g nsingle sachets 😍😍 nmessage 😜🙆💜 loveyourlifestyle shakes	0
220	thinking getting done given frighten	0
221	sound rain pretty peaceful annoyed mood	0
222	programmer’s wisdom understanding difference getting program run runnable program puppy	0
223	fuming kenny	2
224	no offense jeffee looks like pink demon😂	0
225	hahahahaha hornet nest let sting	0
226	coffee floor soul grew furious stillness broken little	0
227	duane allman died learned appreciate stevie ray vaughan true story blues legends	0
228	sebestian gorka arrogant hole no business speaking	3
229	protesters brazil burning effigies president cabinet investigation corruption sabcnews	0
230	wait start getting pissy	2
231	tremendous thing wake read man glad hear need way people helping	0
232	cowan means slimebag trust far could throw arsehole	3
233	holding anger like drinking poison expecting person die kissableslovesmshopmag nalloutdenimfor kissmarc	0
234	backs always thought yer mad	0
235	church attacked fury inside means church exactly need belong	0
236	let hatred grow otherwise everything life affected distract amp anger often end regret	0
237	oh hast thou done thy configurations despair	2
238	since last episode fight way airing tonight amp taekook probably watch together think jk might take revenge	0
239	eat end term chocolates bought well fuming doesntdeservethem mightbedead	1
240	look upon mine affliction amp ​​ pain​ amp forgive sins ps	0
241	good morning happy tuesday hope terrific day enjoy tons	0
242	high bond unrelated offense cops fbi digging property fears end well families	0
243	click download pc message says thank downloading itunes nso download frustrated	3
244	chyna didnt respond rob cus knew damn well plottin knew hurt deeply revenge porn	0
245	letting go anger key happiness please help let go angry feelings happiness anger	0
246	interesting transfer costly irritate others get top talent low avg fee	2
247	cant get tell offend not	0
248	word worse moist opinion scrape ugh shudder	2
249	would growl softly licks lips need prove think might need go somewhere private	0
250	watching espn anymore took robert lee name pc police insanity hatred bigots leftwingnutjob	3
251	also megamix mega tonight	0
252	grass growing simulator offended	1
253	absolutely two worst national anthem singers ever heard screwed words awful	3
254	no dsm shows sadness	1
255	broke snap great analysis cnbc	0
256	leviticus nyou shall not curse deaf put stumbling block blind shall fear god	0
257	seriously smack someone face arsehole	3
258	paid arsehole couple new found glory tickets gonna great start birthday weekend	0
259	remember not spread hatred fakenews internet not abuse hashtag spreading arabnationalism	2
260	loiuselinton become female martinshkreli hated woman america takes skill entitlement notcute	2
261	new us citizens swearing tears congratulations	0
262	oh lords would blood boiling	2
263	need someone reply back immediately not happy not getting timely responses app help	3
264	comes credible scare stories george osbourne crap still see	2
265	stupidity part proud cultural identity	3
266	people always afraid stodgy squares would kill rock roll legitimate threat ever child choruses	0
267	rage disappointment man life lol	2
268	great havin back screens 😁😁 fingers crossed goes georgia 🤞😂 revenge loveisland	0
269	sir need umbrella today evening sun seems stronger pave way clouds	0
270	girls bad letting shit go prolly moody built grudges anger regret	2
271	worry never robs tomorrow sorrow saps today strength crown faith positive motivation	0
272	today feel like exposed wire dangerously close another exposed wire provocation fry	2
273	miserable piece shit	3
274	daniel throne like fiery flame wheels burning fire	0
275	got woken road sweeper trying sleep	2
276	maybe joey ignored tinder posted social media trip hawaii ☹️ bitter	2
277	remember nro gave cnn grief relentless hc email crusade either	1
278	said fear allah led arrogance crime enough hell	2
279	wait lawrence friend dragged fuck outta	2
280	going nurse learn nice patient person jesus	0
281	drink day start morning drake gets	0
282	well must sting	0
283	actually watch drugs destroy entire family 😢mother skid row oldest daughter lost child father estranged horrific	2
284	build resentment silence really anyone favors	0
285	displeasure pieced shakespeare	0
286	twitter days massive critical debate people like annoying depressing dull	2
287	smile much😀 nu get frown lines nif cry much😣 nu get eye wrinkles n🔂 laugh amp cry life nhave great day n🍯🐝	0
288	get rudely interrupted worst thing ever imaginable ugg irritated	3
289	wake somewhere else know arsehole pressed button	2
290	totally scare upcoming results	0
291	james clapper scary disturbing thamendmentnow impeachtrump terrified nuclearcodes godhelpus	2
292	remember identity christ give sting rejection christ he’s he’s done scars prove	0
293	baby dancing dark	0
294	feel new feature snapmap 👎👍❓ twitterpoll polls vote poll snapchat twitter tech technology	0
295	everything order online comes looking like piece shit	3
296	next time go lagos gate crash somebody owambe dressed lace gele eat amala shake waist😑	0
297	proverbs nthe fear lord hate evil pride arrogance evil way perverse mouth	0
298	alright alex party boy neighbors blast music	0
299	live miles away work amp arrived realise laptop still bed	2
300	really pissed fuck good job keeping kid well like see sick sad	3
301	something awestruck today laughing non subtitle korean variety show	0
302	reasonings behind	0
303	thread brit freaking minor cultural differences indignation would cuter without imperialist undertones	1
304	kids street msn something play instead enjoying outside bitter shush	2
305	banished sadness way somber	0
306	bastard squirrels	3
307	best luck blues army make us feeling goofy season blues till eternity	0
308	literally hanging thread need taylor ray tonight loving bad dog sucks taylorrayholbrook hurting	2
309	placed order nearly grand six weeks ago called yesterday order missing no call back today shocking	3
310	words like result poll packing polls amp taking home pout 😂😂😻 bbn	1
311	lights shut turn settle main concern	0
312	offended lol	0
313	students really raging tuition collection freeducationnow	1
314	sarah complete lunatic chad still giving time beyond cbb mad crazy	3
315	horrible non gender binary boy go fangirl mediocre singers cant even support	3
316	get feeling might reviewing showing stages full poor 😴😴 dull	0
317	misleading heading not mention agenda driven article	2
318	certain arrogance think fine never lose respect others	0
319	marker teacher looked burst laughing swear kids never take seriously 🤦🏻‍♀️	0
320	people like saleem sheikh humanity wins terrorism hatred amarnathyatraattacked	1
321	god match dull wimbledon	1
322	fuck saw game thrones spoiler snapchat us havent saw yet 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻 arsehole	3
323	point tell follow people politics twitter need new friends wheresthefunny depressing	2
324	hear one time intimidate men going explode guys days pussified	3
325	get fuck capable wanna sit sulk bullshit fear failure honestly fuck	3
326	twitter barbs insightful delightful read hell hath no fury like crusading prosecutor scorned	0
327	miserable ass weather dark gloomy depressing weekoff wheresthesun	3
328	strange juxtaposition emotions sense euphoria sense despair	1
329	afridi mad	2
330	i’m glad i’m not like sad people online gossip bully others entertainment no life	0
331	lot universities actively discourage even one part time job negative impact studies	0
332	frightening things life beyondthesphereofreasonabledoubt	1
333	think ncasual audience particularly unhappy server admins server rules	1
334	selling nudes pics vids kik buy dirtybecca kik kikme kikusernames snap snapchat findom nudes slut kiktrade horny	0
335	site crashes everytime try book help tell nothing wrong amp hang furious helpless	2
336	shooting ever making mistakes ever jumped pool sharks long time ago relentless resilient	0
337	beware wrath angry frustrated agile grandma network 👵🏼😡 sayin objectlesson	2
338	anxious know worry slowly going mad hahahahahahahahaha	1
339	work going kill clock nowhere near	2
340	migraine hangover worst thing ever burst	2
341	trump whitehouse held accountable actions precedent set future presidencies nightmare	0
342	ok drivers smile not open door drive	0
343	understand woman wrath real 🌹🖤	0
344	every time log website view lindsey vonn pics saddened courseness culture	2
345	ask im trying pout code csgo roll cant pout code red color help pls	1
346	obviously never tried repressing red head fiery	2
347	best friends driving first time car terrifying	0
348	bro dey burst brain bro need pls end everything rift btw nd hommie davido pls bro sake luv	0
349	not bad support right offend	0
350	bell ringing incense consecration	0
351	sad ultimately apparently not supported completely mostly working	0
352	sorry also fuck currentfeels anger bpd eupd borderliner mentalhealth anxiety depression confused	3
353	went bed fell asleep niece started crying dying	2
354	always control mistrust	0
355	shy first usually takes minutes assess jaw people hanging act according🤷🏽‍♀️	0
356	like glow dark fidgetspinner not glows dark neither feels lighter smoother others	0
357	awful	2
358	always bounce back life goes man refuse sulk negativity yesterday problems always new day	0
359	understand ppl save wasps next chance lil dude gets gnna sting ur grandma	0
360	sit back watch amp listen every amp member quickly learn victimhood racism amp hatred woke	2
361	oh hidden revenge anger rememberthe time rebutted	2
362	chelsea united must furious	1
363	friends get bitter seems life moving better	2
364	swear god husband gonna get us murdered someone road rage drives like indy	3
365	started depression amp anxiety shits suicide thoughts bad thoughts thts hugging night	2
366	think sleep favorite get dark maybe insomniac	0
367	happy home ibiza place thing else mad gaff need find bird wanna start romantic things 😂😂	0
368	get time buyers sellers going panic	2
369	wish everyone could see msnbc cnn talked trumps speech ashamed along sheep followers	1
370	maybe stand field scare away crows	0
371	guess stayed incase someone called never like knew already mistakes made	0
372	musn allow bitterness anger make hearts infertile god’s gifts	0
373	shouldve cut moment started hurting	2
374	sad upset	0
375	whatever floats incense boat	0
376	religion pushes people suicide punishes right thing heartbreaking	2
377	soo annoyed wait start morning	3
378	wont rt things might offend faves bcs better	0
379	actually awful treat get home tho	0
380	not teamchristine bc tana done provoke tweeting shady shit trying hard bitch begging fight	2
381	perks shit lost friend somewhere along bitterness	3
382	no words sir thank concern	0
383	time impeachtrump crazy mentally sick spews hatred america trouble access nuclearcodes 👎👎	3
384	frustration dream left utterly king furious plus side angry sleep wrote words minus side still raging	3
385	love online order drama horrible hold music bit shopping induced headache annoyed	3
386	quick note insta stories expect read paragraph caption second	1
387	revenge change chooseaside country india	0
