	Tweet	Valence score
44	dani alves really going go psg opinion nervous	0.672
45	no matter many years watch origin atill makes heart pound stomach flutter smash em boys qlder	0.47700000000000004
46	use violence threat violence intimidation tag zany pf good	0.569
47	early kicking ass taking names offense	0.29
48	pain restless even eyes closed wish never race sperm	0.625
49	olivia prime example gorgeous outside amp really shitty personality looksainteverything loveisland	0.21899999999999997
50	probably worry people think us could know seldom	0.452
51	time get dreads back miss 😩😩 dread head girlswithdreads	0.35
52	women powerful sentiment nchibok nigeria concern	0.55
53	dear emma honor communicate directly kindly give tremendous opportunity chat via whats app thx	0.23199999999999998
54	today india bank strike wth announced strike	0.531
55	sometimes smile hide fears laugh hide tears	0.31
56	one days mentalhealth anxiety agoraphobia panic depression ocd	0.907
57	bathroom sink spat spider turned faucet sizable spider flew drain spiders fb	0.7190000000000001
58	plz hesitate come translation nservices either waiting come	0.19399999999999998
59	lockdown building intended secure protect occupants proximity immediate threat	0.7190000000000001
60	wished	0.552
61	awe sorry na	0.359
62	shortest horror story school tomorrow	0.574
63	great mighty warlock edgelordily emanates eldritch servant using th level spell slot intent frighten enemy paladin	0.46399999999999997
64	awe thanks	0.08900000000000001
65	never dull moment guys	0.135
66	jock pakistani firing loc without reason killing pilgrims pmo thanks safe warfools fearing pak nuke	0.6829999999999999
67	yall hoes better learn hip hop dance stop shaking yall ass time😂	0.185
68	took longer expected lol hella fun though good learning experience got questions hesitate ask	0.188
69	takes sadness know happiness nabsence value presence	0.33299999999999996
70	try nominating qualified people devos pruitt perry etc really terrible	0.452
71	goons mamata spread everywhere terror elements	0.731
72	need take serious action terrorism sir	0.617
73	horrific take	0.774
74	like horror movies leave alone	0.621
75	kills dear god	0.758
76	jeremyvine take slightly dull subject makes tediously boring actually want rip throat	0.5
77	sadly people think like causing problem way according scientist dire	0.6609999999999999
78	psalm na song ascents blessed every one fears lord walks ways	0.313
79	terrible mother makes uncomfortable	0.703
80	mutual whos always online bc bully get sleep	0.48100000000000004
81	awe feels que	0.5
82	ugh set back like five years	0.435
83	not linger long near howff risk displeasure chuhaister pubes underwhelming aurochs	0.466
84	wanting leave planet listening gets radio play grim	0.603
85	first ever doctors appointment without mum daunting	0.6609999999999999
86	man hate spider man even watch yet	0.569
87	nervous	0.741
88	im sad im shocking bcoz suddenly grab hair pushing pull nhoooooooy jezaz panabangi😭🙏😆😂😂	0.733
89	jeered even next year seem get every last european including brits think dreadful	0.5579999999999999
90	solar eclipse annoyed mood grateful cantwait awe cool soon	0.321
91	horrible exactly happen	0.745
92	trapped love insecure killingme	0.63
93	new music friday first single next project untitled mattrod hiphop boston hartford animosity thesemycities	0.35200000000000004
94	ugh really worst customer service astounded	0.5
95	moment joined bts nervous amp felt lost still feelings whenever people bring back guys	0.732
96	sounds summer cicada loud today catching dread	0.46399999999999997
97	possibilities terrify	0.9109999999999999
98	woke dread	0.7040000000000001
99	never good experience fort ave location never learn love chipotle terrible badservice	0.258
100	every time fart dog jumps fear hahahaha yass	0.242
101	finally got drivers permit yes readytodrive nervous scared	0.857
102	sensible terror attacks parnab da	0.638
103	labor yet 😭😫 miserable	0.6829999999999999
104	need mobile phone screen repair help newcastle uk devastated	0.635
105	free poisonous laborious burden holding grudge quote	0.345
106	believing key attaining want life start believing	0.115
107	thx follow terrify letters amp tweets prefer hand sweets perhaps powerful like apostle paul cor	0.414
108	samuel nand saul saw great success stood fearful awe	0.315
109	ever spoke tongues afraid	0.467
110	sponsored tango whopicksthesecolours youvebeentangoed kak	0.23399999999999999
111	yes also wrote cause friend getting nervous hope get want gt lt	0.5579999999999999
112	good morning start wheel free course pune	0.179
113	remember ron reagan said tear wall trump afraid others obviously feel safe	0.5
114	man filling dad life insurance paperwork really put damper tuesday morning really makes feel final	0.635
115	worst customer service days get diagnostic appt disappointing ittakesminutestorunadiagnostic	0.536
116	😂😂😂😂 nu mean overprice english clubs nreal madrid see bayern no threat look	0.259
117	one point wanted rba sa hahaha pero di jud oy di jud ga humss ta	0.483
118	strapless wedding dresses look awful people njulianne hough looked great 👌🏼	0.2
119	bully	0.517
120	everyone world uses word terror serves purpose not gcc case	0.56
121	psa read laying sort forget boiling sun sweat poring face	0.24100000000000002
122	acquire deadly scowl like going pretty happy old	0.40299999999999997
123	sir alarmist unsubstantiated facts idiot	0.483
124	phone twenty minutes people non could help cut end going awful	0.5379999999999999
125	exactly horror	0.6459999999999999
126	knows wonwoo hold longer fingers trembling uncontrollably sol gives mask wonwoo	0.5579999999999999
127	crap sorry doesn’t work	0.446
128	sleep drug bed dealer alarm cops school jail teamfollowback	0.36200000000000004
129	president would least express sympathy concern instead waking attacking americans	0.578
130	oh canada 🇨🇦 sung like terrible mlbtheshow	0.304
131	maybe save desolate hell no idea	0.63
132	no room inn arrived due computer error hrs messing around get sorted	0.63
133	freaking annoyed constantly feels need time life happy one monitor pc	0.518
134	dire need therapy	0.534
135	potentially going holiday days get fit time panic	0.9109999999999999
136	aw bummer maura rankin blocked calling bully people canthandlethetruth	0.5
137	even devil angel tuesdaythoughts change think devil angels anxiety wordsofwisdom	0.583
138	horrified learn cant change exchange flight lisbon weeks departure omegaflightstore awful	0.758
139	man believe hype djkhaled comp garbage sad terrible trumpofhiphop	0.638
140	might wrong one fret	0.5
141	looking forward playing tonight start comeonthebears	0.217
142	good point let say argentinian police would would see lot outrage certain people	0.446
143	ignominious end changed everything analog digital ikr everyone still analog phone	0.64
144	side concern amp fear teens safety amp happiness thathorriblesuicidegame terrifying sosick contd	0.8059999999999999
145	crouch though attack launches air towards explode tiny dazzling orbs	0.462
146	think ending despair not able escape system maybe	0.643
147	panic someone says need talk	0.847
148	less weeks go	0.33299999999999996
149	ashamed eu citizens treated made insecure uk yr watch fear anger distrust flourishing	0.85
150	russia stuff watch think clinton setting trump legal attack prez	0.518
151	carly amp theo blair carly camera shy still enjoyed playing brother dog house pet resort	0.355
152	colleague shall learn code nme ready spend years swinging boredom fear anxiety ncoll nme know	0.5539999999999999
153	courage driver shot bus showed no courage natural scare looming death threat made flee fast	0.6
154	yikes got first job interview next week one years	0.615
155	not timid squeamish actions life experiment	0.518
156	terrible company not working dishwasher weeks awaiting th engineer disabled need	0.608
157	lots roller skate tools new ones different sizes every single screw newskates cry	0.625
158	course got horrible cold breaking days grad 👍🏼👍🏼👍🏼👍🏼👍🏼	0.633
159	confidence mos not always right not fearing ho wrong peter mcintyre	0.479
160	perhaps introvert according text dont hesitate friend anyone esp open minded one	0.33899999999999997
161	motivation tip great salespeople know increase business eliminating consumer complaints concerns fears pet peeves	0.385
162	tired freshies unhappy volunteers	0.462
163	earth sixth mass extinction event way scientists warn basically caused islamic muslim terrorism obama dem rats back	0.759
164	taught nothing fear go turn dreams reality use people fears advantage	0.35
165	note petition take hpe credits horrific grade matters less orufreshmenadvice	0.433
166	ahww noo shy bite 😫❤	0.397
167	friend told dead wife profile active within hours dating site onlinedating nightmare	0.647
168	going script weekend wait start filmming actorslife actresslife actress horrorfilm horrormovies	0.35700000000000004
169	actually hate vision coming like moving man city qpr league past clouded chaos	0.467
170	bully school bullying bro	0.597
171	clearly breathless coverage covering real collusion story dnc amp ukrainecollusion	0.379
172	awful	0.617
173	logrhythm logrhythm helped firstfinancial bank unify threat data streamline responses learn case study	0.375
174	already suppress suspicion xox	0.517
175	diet whole family orders pizza	0.281
176	skyq 👌🏼 time sorted internet	0.28
177	may disabled discouraged disappointed gaining weight not defeated gonna wit	0.5539999999999999
178	improve makeup dear avoid reduction viewership	0.375
179	generally educated person speaks one language auspol monolingual lazy smug scared snowflake	0.42200000000000004
180	tmr important day determine future really nervous xxx	0.8540000000000001
181	love shack shake	0.11199999999999999
182	ten amazing snap power gets short back swing threat rd atp 🎾🎾	0.28600000000000003
183	bet people saw horrid dracula flick new mummy prolly agree	0.419
184	still awe clearance pulled long ago seems like security clearance means nothing anymore	0.517
185	really sad hear terror attack pilgrims condolences victims family notinmyname	0.7879999999999999
186	sure stroke listening bad today killers heat inversion killerinversion terrible	0.688
187	since someone break chromecast macbooks pls despair days wasted trying make work	0.731
188	nightmare nearly gang gang gang	0.767
189	terrorist person uses unlawful violence intimidation especially civilians pursuit political aims	0.5329999999999999
190	im shit expressing love family physically amp orally im shy secretly pa simple moves instead hehehe	0.569
191	worry narendra modi not manmohan singh	0.444
192	testimony much bs broadcasted last year pigs not flying	0.35700000000000004
193	support local firefighters help ensure able carry job tonight without fear attack harassment nifrs	0.5
194	nope never despite tech support saying network issue support communication awful	0.41700000000000004
195	alarm gone 🤔😩⏰	0.552
196	pessimist sees difficulty every opportunity optimist sees opportunity every difficulty —winston churchill quote	0.242
197	wow know jocelyn alice judging rendition oh canada never buy music allstargame awful	0.483
198	no true despair without hope looking	0.433
199	difficult roads often lead beautiful destinations keepgoing keeppushing startsomewhere key start	0.077
200	yeah im afraid	0.9129999999999999
201	goin good rocky vs hogan terrible ohnowhatisyoudoingbaby	0.547
202	ot still exist julid deletesoon	0.387
203	born purpose help make world better place not sit nothing motivation loveisland fear	0.365
204	felt microphone haunt	0.655
205	want friendship group like friends	0.217
206	always find comfortable position bed alarm goes	0.28600000000000003
207	believe ur mekka madina also dikling kiss dark dirty one	0.386
208	tedx st sept scared	0.8079999999999999
209	coloured hair bright red dodgy fringe dreadful nophotos thankgoodness betterblonde	0.483
210	spot terrifying	0.768
211	wildest shit happened work astounded	0.5
212	takes job seriously isn’t afraid let known realestate scottadlhoch realtor	0.519
213	heading pnc today get ball going goingforit nervous excited	0.594
214	welp hope animosity towards amp find new one 🙇🏽‍♀️	0.48100000000000004
215	amazing folks foaming mouth judge happy	0.172
216	dire need gb	0.40700000000000003
217	talking depression today trending community	0.48100000000000004
218	mothafuckas wanna adopt dark born	0.431
219	usually things afraid worthwhile fact teamfollowback rocktheretweet	0.444
220	also kind silent files terrified cc going screw actually know dreading	0.845
221	complete control website twitter account nervous uneasy ico day	0.8059999999999999
222	need mutual trust increase security amp fight terrorism amp radicalization europe osceaut diplomacy	0.65
223	one nigga twitter	0.48100000000000004
224	please get sebstian gorka tv whole trump admin needs stop deflecting talking hillary awful	0.524
225	hon miss dashwood whose manners pretty face offended done	0.371
226	cannot let bully indiedev paying faster lane indie devs funds	0.375
227	developed new philosophy dread one day time	0.6409999999999999
228	looking babies makes cross legs wince	0.4
229	model town massacre represented height terrorism savagery oppression committed rulers arrestmodeltownkillers	0.813
230	beyond disappointed clothing line service lulu never asks questions returns not getting money back horrible	0.679
231	kind abuse unbelievable absolute disgrace makes sad see dismayed	0.62
232	creepy guy wont stop looking bag easily kick nuts amp wont hesitate crush even dare try take	0.5670000000000001
233	seeing sope perform otsukare always makes happy no matter much bad day	0.172
234	hello puss puss puss puss afraid	0.44799999999999995
235	crazy magic moment fantastic idea next novel momentum builds nnothing better writing	0.22
236	thank first solo run excited andnervous	0.4
237	used scare better way	0.516
238	start think new found home forever no threat sight something someone comes along	0.8079999999999999
239	not much room	0.5
240	bitter person sad	0.569
241	fear unsettling demons inside let conquer weakest nook soul provenance power	0.581
242	ask nif algae appears gone really nis worth risk algae water toxic threat methane cancer	0.7140000000000001
243	time geonet said major shaking reported auckland yet centered stewert island classic aucklanders	0.593
244	think poly stage whr relax abit wrong gonna haunt projects tutorials like tonnes ergh	0.607
245	person talkstoomuch becomes fucking frustrating amp get mad pretend ur interested cos ur nice person	0.589
246	yes mermaids scarecrows short supply horror genre	0.52
247	dont intimidate powers takes look back whn intimidateds start intimidating wont find place hide	0.531
248	constant underlying worry fear ill start liking someone uses xd face	0.603
249	day lot finally admitted may come back haunt	0.375
250	suicide blast killed people cameroon bomb attack security explosion	0.804
251	brought slight feelings irritation see obligated obliged want know right	0.517
252	bully plain simple	0.5329999999999999
253	love nightmare christmas hercules much	0.27899999999999997
254	never seen something revolting yet irresistible wendy queso must	0.317
255	lemar even though wenger coy press conference	0.293
256	centre puts entire security apparatus highest alert following terror attack amarnath pilgrims	0.768
257	try explaining joe public charities not simply give offenders treats despair	0.563
258	know terrible stuff	0.667
259	even though hardest maturity walking away people threaten peace mind self respect morals self worth	0.32
260	come back haunt ucl	0.5
261	may god grant us ability see unfailing love fill earth psalm awe	0.172
262	not religious game inuit women play first one laugh breathless losses	0.35200000000000004
263	confess watch last week bad going episode accessibility	0.375
264	trot dai bach however read timeline dread think fantasy could	0.727
265	appointment noffice hours today pm nme nme anxiety	0.7170000000000001
266	made journey around earth total times since began restless	0.44799999999999995
267	omg horrific something like xx	0.7709999999999999
268	sorry know dm stands know pm sadly not dm create account find	0.36200000000000004
269	feeling blind new specs please	0.5379999999999999
270	“when people fear government tyranny government fears people liberty ”―thomas jefferson	0.55
271	cry whenever call mico chan	0.7290000000000001
272	new bit alarming	0.7240000000000001
273	quiet frankly appalled shocking working conditions staff year access wi fi prohibited going	0.7290000000000001
274	guess got tired war tony raging year	0.47700000000000004
275	terrible feeling walking spider web try make happy possibility could turn spidergirl comickid	0.59
276	majority members public believe offended rather voters	0.389
277	hey hope guys release horrendous looking copper color might well walk around pocket full pennies	0.24100000000000002
278	type shit mistrust medical profession cover important patients	0.5539999999999999
279	hurt scared get attached fear every person going break ❤️💯	0.741
280	ye separate fallen quickening wrath upon us cause pain unbearable pit	0.621
281	saudi qatar us pact end terror funding end crisis amp trumpjr russia meeting creates legal jeopardy news	0.65
282	merkel supported israeli terror initiatives opposing palestinian bid membership un	0.5329999999999999
283	no offense girl next dousing cheap cologne hide rank smell	0.426
284	world half alive half dead kind poet poetry climatechange despair	0.593
285	get donovan soccer booth awful bitter makes want mute tv horrid	0.645
286	fed smiling old people getting dirty looks return go fuck mildred miserable prick	0.48100000000000004
287	nothing fun day like 😭☔️🌧 dark rainy	0.52
288	see farrah gets rudeness mother horrible dr drew tonight women need help teenmomog	0.375
289	dread nearly tense terrifying without superb narration storytelling absolute thrill watch	0.55
290	found peraon liked wanted someone else sadness	0.465
291	ajdhsjfjs okay seem nice im intimidated ajfjdjf hmu sometime im awkward	0.536
292	i’m glad hear kara don’t hesitate get touch need cheryl	0.125
293	fear not life fear letting back life fears	0.897
294	writing delivers disturbing images mind reader one writing shudder badvisual	0.537
295	maaaan fox amp hound no joke also pinocchio got damned terrifying legit horror film	0.589
296	working shopping amazon prime deals instead	0.41100000000000003
297	know mean emma rice wise children angelacarter panic	0.804
298	perusing menu would like green tea shake please no whipped cream dusted matcha perhaps straw	0.125
299	lets see goes falter sl goes downhill	0.518
300	jim sheridan standing next say word facepalm tonguetied	0.45
301	love want much timid egoistical let walls	0.268
302	pairs shit arsehole neighbours advice noisy norespect bigbuilding awful killinginthenameof	0.625
303	please please something kayleigh jack jeff ugh awful doctor	0.648
304	take horrible dick pics	0.433
305	alarm bel oc limburg unknown address	0.31
306	yes mom alarm xd	0.31
307	shaking last minutes steadied point type lmao	0.6609999999999999
308	studio window open terrible smell cooking somewhere	0.467
309	ever fall asleep set alarm lord wakes time anyways 🙌🏻 wonthedoit	0.25
310	hours trains stations back started nightmare	0.7070000000000001
311	done	0.31
312	scare	0.536
313	hate anything not apart understand miserable	0.731
314	article must abolished human rights must denied ngos separatist terrorists advocate peace terrorism	0.568
315	dismayed uk decision pull eu urged may rejoin european leaders	0.47700000000000004
316	dro teeth still fine tho insecure	0.444
317	jk realize taehyung taehyung revenge would love	0.355
318	order expand beyond places familiar things scare	0.33299999999999996
319	hota hai terrorism ka majhab hota hai dat islam soldiers allah killing innocent people around world radicalislam	0.655
320	go harder everyone else enough relentless cleaner	0.326
321	no sunshine away	0.15
322	straight harry potter simple tinder chill turned fiery reactionary debacle	0.43200000000000005
323	superpower absorbing anxiety others breathe head pounding everyonechill	0.648
324	thing living near campus summer ghost town everyone back im annoyed	0.556
325	agreed tessie dropkicks playing outside gameplay awful	0.414
326	shocking stats fashionrevolution	0.35
327	easy unhappy	0.536
328	yes immediately made fearful rest books list	0.7070000000000001
329	seriously people punish children sass wit rewarded not discouraged	0.355
330	let action amaranthyatra stand type shamless activity give one voice terrorism india	0.5
331	bottled deleted picture😩 scared 🙈🙈	0.917
332	feel sick reading end dread civil war sad	0.741
333	main concern children wife thats still stuck strong af jeez	0.7170000000000001
334	fback	0.452
335	easiest subversive way bully someone workplace relationship still sits ignoring questions comments answers	0.5
336	one chair munchies alpacas edible afraid whatthefac salientfac salient	0.45
337	seen innocence leave eyes still mourn death	0.742
338	idiot says dumb stuff idiot son shocking theappledoesntfallfarfromthetree	0.517
339	cannot see rational way bearing grudge not maybe not live netflix not care	0.5
340	watch mainevent play small tourn local 🇦🇹 cardroom limpedpot familypot horrible polkish	0.569
341	faint glimpse circling stars presently went still gaining velocity palpitation night day merged one	0.517
342	mean 🍊🤡 tweet correction shocking	0.46799999999999997
343	coming banal text add things note happy lot god damn pressure depression anxiety	0.865
344	many us not living dreams living fears	0.565
345	lyttleton love hope reason would despair	0.3
346	let ask question ndid really let worry first response blink breathe startover getchafaithup	0.294
347	since fair scotland concern british state	0.36200000000000004
348	feel like taken like months understand net neutrality like fucking capitalists	0.5
349	disappointing frightening sickening realization wants kids fail parents need pushback amp standup	0.8390000000000001
350	sule going terrific player surprised see get game time year	0.179
351	“have no fear perfection never reach salvador dalí agile designthinking	0.39299999999999996
352	thousands pickled certified ostrogoths angry	0.517
353	going berdych tomorrow nothing worry easiest draw	0.354
354	joyless faith not one jesus died thegospel joy jesus happiness	0.25
355	brilliant end terror	0.484
356	mccain revolting	0.429
357	everything tried shop today small around bust area next size baggy everywhere else aahahha nightmare	0.55
358	basically throwing kitchen sink one	0.42
359	coming depaul welcome week cali 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 pissed	0.433
360	ray lewis middle raven defense oh lord fear	0.833
361	house sitting mil feeding baby cat starts scratching door mummy needs nappy terrified neveragain nope	0.8170000000000001
362	growl like dog see lifts gives space	0.426
363	damn sight getting scared af makes feeel sooo bad feel afraid cause mom come	0.6
364	dump gt make panic even bigger make people sell bottom gt buy low gt pump	0.565
365	ik pmln darling haunt nightmares dressed like dream best thing ever gameovernawaz	0.479
366	first question followers ready directed please shy respond	0.306
367	absolutely blown away evening incredible sets slick choreography holy moly insaaane vocals awe	0.13
368	afraid might kill not good	0.8390000000000001
369	new alarm praying wake morning feeling like oh evolution	0.33299999999999996
370	hahaha almost fell sofa laughing point wee jump scared	0.55
371	nervous could puke body temp rising ha ha ha ha ha	0.7120000000000001
372	alien newborn alien resurrection sideshow collectibles thing really abomination horror aliens figures	0.655
373	learning without thought labor lost thought without learning perilous confucius	0.413
374	scared paranormal gonna read adam ellis story 😆😬	0.7190000000000001
375	think nuclear weapon cyber weapon big threats think bigger threat scalar weapon scalar threat	0.7040000000000001
376	weeks 😮😊 painfree	0.297
377	goals many us not living dreams living fears les brown success	0.517
378	tremendous initiative amp superhitdonor	0.13
379	thanks medic security help daughter tonight ❤️shame missed	0.423
380	edge seat loved dragonsonthewall	0.359
381	phone booking system poor	0.433
382	designed scheme interstate car whoever approves approve yuck	0.379
383	wednesday kickstarter begins ready chandlerbaymusic chandlerbayep tantrum	0.297
384	every gop obnoxious twang wtf watching fox shocking hicks stand	0.569
385	holiday abroad two years depressing btw☹️	0.517
386	joy okay looked really breathless stage	0.574
387	big surprise woman shouting phone pulled wrong coat little afraid	0.7240000000000001
388	revolting	0.43799999999999994
389	whitey dinner called ahead shake burger seasonedcurlyfries havetoeatfast	0.127
390	stay offline today likely theo hesitate anytime	0.28600000000000003
391	man sinuses weakest shit face head still hurting smh	0.66
392	tip day google filling cavity first one ever terrified firstcavity	0.767
393	need get relocated somewhere afraid sunshine	0.6
394	no incriminated multitude felonies decades terror us maga potus	0.52
395	want better days already bc cant handle anger heartache disappointment ni srsly cant withstand human lol	0.603
396	left long time ago fact repubican party left repubican party long time ago shocking nonotreally	0.586
397	froswell preblast ni handed keys roswell area park see gloom ready slip amp slide	0.379
398	people look way rather stick right sadthought dismayed	0.625
399	not baby boy sulking au contrairé chuckles shake head	0.33899999999999997
400	miss gale really really appreciate follow back one biggest fans	0.16699999999999998
401	awkward nervous conversations get really loud get sigh	0.6859999999999999
402	make nebulizer look sexy darthvader breathless sexy nebulizer girl	0.204
403	conversion root cause acts violence wars amp terrorism history human civilisation	0.603
404	act covertly turns aware fear punishment wanting destroy others	0.5539999999999999
405	horrid sorry happened glad mp engaged	0.6609999999999999
406	looks daisy natural habitat natural face natural annoying growl turns terrible bark	0.578
407	discouraged failure learn thomas watson motivationalquote success	0.172
408	witnessed totality overcome insane awe amp emotion son equated witnessing talent hegetsit cry eclipse	0.519
409	quote day comes queen cersei power hungry people fearful otherwise chill	0.375
410	gm tuesday	0.2
411	ugh going college tm nervous college life collegelife newyearnewme	0.787
412	would no hesitation naming things rather rn	0.359
413	everyone loves horror monster zombies clown scary dracula frankenstein darksouls darkside metal	0.446
414	mine baby headache love smile frown wrong right pain happiness everything	0.16699999999999998
415	months behind issue nit allow guys bully around like	0.607
416	going student nurse weeks eeeeppp newexperience scared excitedmuch	0.833
417	hahaaa fuming 😞😂	0.375
418	headache	0.643
419	real abt donaldtrumpjr mtg not asked show proof trumpdossier amp threaten blackmail resistance putinspuppet	0.5710000000000001
420	well time think concern bright shiny price tag match	0.38299999999999995
421	eyebrow ffff haunt forever	0.633
422	message cnbc sending care melissa lee horrible smile joe kernan needs braces	0.44799999999999995
423	nervous tomorrow origin game remember decider next year biggest game time	0.596
424	williams lake evacuation alert fires rage near city developments overnight forecast	0.621
425	horoscopes terrible says obsessed really not 🤷🏾‍♀️	0.45299999999999996
426	goldman proved pr nightmare bank’s investment arm blasted snapping labeled “hunger bonds	0.621
427	ahhhhhhhhhhhh dread omfg good	0.38299999999999995
428	go back time st grade walk shove bully playground little asshole stupidreasonstousetimetravel	0.32799999999999996
429	reminds little monster though tiny scale one genuinely horrific villains ever seen	0.603
430	lost translation sad tired upset noservice	0.667
431	signs incipient faggotry arsehole quivering puckering	0.46399999999999997
432	awake days hours sleepy tired weary raspberrypi nodered bot iot sunshinecoast	0.55
433	much world make us afraid much faith make us unafraid	0.435
434	watching scottishopenherochallenge last night smoke flames tense sound effects lively commentary boring dull shite	0.4
435	shit time mean others pussyfoot around amp make anxiety worse 😡😡😡	0.758
436	best make horror story	0.5329999999999999
437	graduate hope time start learning finnish putting quite long	0.44799999999999995
438	day tom	0.517
439	best kind self harm mind depression	0.7170000000000001
440	completely honest era triggered anxiety quite lot things hayley talk big fear	0.815
441	defin worst internet service ever cancer monopolies	0.444
442	scare start conversation	0.82
443	also wheezing really hard decided make today got work realized mbbsd intimidated	0.722
444	need blue water trip lots functions no dresses panic	0.677
445	please insult goths	0.479
446	great news must hurting folk happy	0.33899999999999997
447	hope scare people owned figure move midnight	0.45
448	someone gives confidential memo regarding president tells leak press alarm bells go	0.435
449	premier league teams fear next seasons arsenal xi coyg afc	0.41
450	watching training video theory quality work yet application horrid product poor coaching development	0.462
451	might spec hope end horrific tunnel	0.7170000000000001
452	went got pissed local instead	0.28600000000000003
453	give simples unhappy fedup	0.68
454	new instructionalcoach world would love know fave resources high school new ic nervous excited	0.613
455	ease greater threat progress hardship	0.446
456	apparently left calling card address cos certainly address supposed delivering awful	0.5660000000000001
457	yeah delicious no need threaten	0.5579999999999999
458	sebastiangorka unwatchable despicable nothuman fascist bully liar vomitinducing	0.759
459	provide gainful employment men women end joining vigilante outfits terror squads	0.518
460	noses tumbleweed sages lavender cats horrid skittle	0.44
461	parents get help not enable amp drink pregnant kill baby horrid	0.8540000000000001
462	july th vienna ghassemlou amp fellows terror agents iranian regime iran terrorism twitterkurds	0.55
463	gop continues back mob connected man tremendous regret voters make sure	0.5329999999999999
464	ran data… shiver	0.483
465	name sara im years old cant believe boiling onion making cry	0.433
466	im not naive not notice way looked seductions discreet moves scare honey tell quite frankly	0.767
467	fearing go long	0.7929999999999999
468	saddest part messing legs ankles miss heels fg giant fun sadness	0.552
469	sam fuckin said meeting rents friday going happen anyway dick cbb cbbfinal arsehole	0.467
470	really want fucking knife not afraid use	0.635
471	trembled earth quaked became great panic	0.815
472	start anything prematurely even learn lesson early enough know ur fears need back	0.5379999999999999
473	oh alarm going soon doctor fun	0.5479999999999999
474	enough	0.667
475	dreadful show embarrassing 🙊bear needs calmdown tryingtoohard hadtoturnoff	0.467
476	one tweet ‘over coming weeks continuing threaten various bluetick dipsh imprisonment socialist government	0.725
477	america nation two hundred million used car salesmen money need buy guns no qualm	0.321
478	ever frown upon someone chasing dream remember chasing one humility	0.275
479	make stuff would deemed far fanciful alarming	0.5670000000000001
480	truly dreadful	0.774
481	nole go easy girl heart wimbledon	0.389
482	discouraged	0.625
483	coworker took eclipse glasses keys phone lunch money scared	0.828
484	mtpdaily look giving camera umm angry frightened terrified ifeelyourpain notmypresident	0.722
485	wow season going goooooooooooooooooooooddddddddddd ahhhhh shocking intense	0.426
486	point maximum danger point minimum fear	0.366
487	concern dio claws	0.64
488	advance retard lever decompression lever oil pump clutch	0.48200000000000004
489	long time gold amp near million mile member terrible customer service experience disappointing	0.5539999999999999
490	sometimes life nsee statement sounds temporary nnothing permanent nso never worry let go amp moveon	0.531
491	cancelled chewing gum devastated	0.311
