	Tweet	Valence score
121	sick must someone wish punish someone not friend insecure lonely miserable vengeful rhoc	0.7120000000000001
122	dannie terrible influence piercing time😂💉	0.237
123	think sleep favorite get dark maybe insomniac	0.483
124	definitely something happening today solareclipse weird annoyed	0.484
125	friend cant get head round devastated	0.9790000000000001
126	going nurse learn nice patient person jesus	0.413
127	work going kill clock nowhere near	0.5670000000000001
128	totally scare upcoming results	0.43799999999999994
129	word worse moist opinion scrape ugh shudder	0.38
130	looks dreadful	0.5
131	not teamchristine bc tana done provoke tweeting shady shit trying hard bitch begging fight	0.452
132	seriously news sad nwhy not focus important issues	0.7
133	beautiful dear thanks everybody knows benefit india amp goi done terror attack	0.389
134	lot universities actively discourage even one part time job negative impact studies	0.5
135	silence complicity obviously no problem russian interference sad russianhacking treason	0.611
136	wanna sober	0.452
137	need something something must done nyour anxiety amusing nothing done despair	0.7070000000000001
138	joy comedian bully fat shaming governor great example setting grandson	0.5
139	hurting badly leave like angry heartless ni promise back	0.6
140	got builders office game make perhaps ill start sketching next game gamedev indiedev	0.25
141	even tell lie felt like special till realized wassup left got feeling dreadful	0.609
142	get time buyers sellers going panic	0.526
143	like glow dark fidgetspinner not glows dark neither feels lighter smoother others	0.13
144	damn lost keys forgot get garage opener	0.524
145	shame cashback credit card comes end used look forward end year bonus sad really cashback	0.76
146	day vengeance god comfort mourn console mourn zion give	0.413
147	duane allman died learned appreciate stevie ray vaughan true story blues legends	0.342
148	made mind nmake new start	0.17600000000000002
149	banished sadness way somber	0.7709999999999999
150	nomore drinking 😌😂 serious	0.318
151	🇿🇦has become place people even timid us baying blood around every corner	0.34
152	replace loss hope hate love pain gain close window bitterness open doors faith tryit	0.308
153	armys see working hard keep bts social chart ndon feel discouraged still amazing bts no promos	0.33299999999999996
154	okay seriously know whole twitter thing works lost	0.364
155	happy played tgt team thought would another chance sadly no rest peace dear friend	0.82
156	excepted eclipse make believe omniscience force dissapointed	0.5479999999999999
157	cant get tell offend not	0.41100000000000003
158	culture amp language already protected n£ promoting welsh better spent tourism dreadful schools ed record	0.308
159	bastard squirrels	0.44
160	louiselinton haters gonna hate keep fabulous self keep miserable	0.611
161	no words sir thank concern	0.563
162	please stop ruining depressing memes positivity optimism	0.5329999999999999
163	worry never robs tomorrow sorrow saps today strength crown faith positive motivation	0.33299999999999996
164	amelia want sarah grateful cbb	0.33299999999999996
165	sorry also fuck currentfeels anger bpd eupd borderliner mentalhealth anxiety depression confused	0.81
166	people always afraid stodgy squares would kill rock roll legitimate threat ever child choruses	0.5
167	must goblin rains every time effin sad lol	0.6
168	wtf shawty ass	0.414
169	knife clean tough enough fire gun not tough enough get hands dirty awful	0.625
170	new kennedy american politics sadly mom daughter charming toe nail	0.563
171	probably watching sad bts video bc im sad iwannacryy halpp	0.7959999999999999
172	paid arsehole couple new found glory tickets gonna great start birthday weekend	0.225
173	oh hast thou done thy configurations despair	0.48100000000000004
174	watched video took troye concert last year happy little pill im crying miss	0.875
175	miserable ass weather dark gloomy depressing weekoff wheresthesun	0.955
176	disarmed equipment suspicion potential accomplice annie leonhart	0.457
177	americasgottalent live shows many technical faults disheartening	0.574
178	thinks oliver north defense insulates make look inept nytimes	0.43200000000000005
179	kind tired everything summer heat bicycle videogames bookwriting nothavingacomputer	0.6
180	everything order online comes looking like piece shit	0.731
181	drink day start morning drake gets	0.16
182	power goes shorts xbox since day launch course breaks birtday birthday xbox sadness	0.795
183	childish temper tantrums left left	0.5
184	outside basically become horror movie gypsy moths take world flitting aggressively creaturedoublefeature	0.425
185	horrible pudding butterscotch pudding mondays dreadful fringe	0.679
186	believe lost phone get home	0.708
187	tremendous thing wake read man glad hear need way people helping	0.391
188	brighten gloomy day spray tan tan suit everybody spraytan tan summer godalming hurtmore	0.375
189	time burst burstcoin fork	0.297
190	stayed makes appreciate love worshiping want worship	0.375
191	serious paranormal stuff going	0.45799999999999996
192	sit back watch amp listen every amp member quickly learn victimhood racism amp hatred woke	0.605
193	mean not wanted goats faint wanted see goats faint eclipse	0.321
194	point tell follow people politics twitter need new friends wheresthefunny depressing	0.825
195	really want mom go back home gutted crying miserable	0.95
196	huge fan last flights horrific rude poorservice nostock etc etc etc dissapointed	0.75
197	africa unique tremendous problems war overpopulation starvation tribalism makes moving africa forward hard	0.45799999999999996
198	not presume richness poorness bring happiness santosh kalwar quote mentalhealth psychology depression anxiety	0.542
199	coffee floor soul grew furious stillness broken little	0.5
200	not fall dark side😂😂	0.20800000000000002
201	awe thank	0.15
202	mistrust medical profession cover important patients	0.5579999999999999
203	look upon mine affliction amp ​​ pain​ amp forgive sins ps	0.46299999999999997
204	caleb nightmare zombies dream freedom	0.40399999999999997
205	next time go lagos gate crash somebody owambe dressed lace gele eat amala shake waist😑	0.156
206	damn tired hell never get day week anymore wanna call bad lil hrs sounds good	0.6
207	bih lock shit depressing	0.795
208	feel new feature snapmap 👎👍❓ twitterpoll polls vote poll snapchat twitter tech technology	0.261
209	buy whole new computer	0.326
210	destroying memory goal ect might work zapper thingy like men black dumbledore pensive	0.34
211	snowflake random funny man never dull moment brilliant	0.07400000000000001
212	good morning happy tuesday hope terrific day enjoy tons	0.16699999999999998
213	come conclusion online world seriously fucked absolutely no words describe bleak grim	0.531
214	felt guilt playing game horrible rainbowsixsiege	0.7879999999999999
215	imagine suffering chronic depression told unattractive chip shoulder dwp wrag ww gov uk mentalhealth	0.7290000000000001
216	spent time energy protecting michael flynn son coward awful parent	0.5710000000000001
217	not bad think may come back haunt	0.304
218	sound rain pretty peaceful annoyed mood	0.5
219	half hour exo	0.442
220	james clapper scary disturbing thamendmentnow impeachtrump terrified nuclearcodes godhelpus	0.5710000000000001
221	remember not spread hatred fakenews internet not abuse hashtag spreading arabnationalism	0.528
222	leviticus nyou shall not curse deaf put stumbling block blind shall fear god	0.36200000000000004
223	never thought would say really miss todd	0.741
224	imagine many ksones crying right not getting tickets meanwhile isones dont even get chance go war tickets	0.841
225	talk incompetent person goes one ear irritated nopoint massiveeyeroll	0.5
226	one moron driving oversize tonka truck big flag bed back forth blaring country music disappointment	0.542
227	understand ppl save wasps next chance lil dude gets gnna sting ur grandma	0.36
228	actually awful treat get home tho	0.361
229	counting queensland stateoforigin broncos maroons blues nswblues qld	0.38
230	lord understand tragedy best bring good grom comfort mourn amen	0.5
231	makeup going sale nbut got funds heartbreaking	0.62
232	joyless cunt	0.54
233	everybody seem sp serious	0.302
234	blackest abyss despair alonzo	0.705
235	guess never worry	0.447
236	world know difference drunk sober one word coherence	0.48
237	eekk nproduct launch 😍✋💖 ni literally b•u•z•z•i•n•g nsingle sachets 😍😍 nmessage 😜🙆💜 loveyourlifestyle shakes	0.212
238	well must sting	0.304
239	posted snap dad someone thought grandmother crying	0.447
240	last sunday youtube glitch making lose subs heartbreaking channel size nearly though ksubs youtube soon	0.4
241	nah governor call someone bum amp love calls communist montclair crying	0.36
242	much caffeine dyying jitters shakes paranoia heartbeat ☕💔	0.648
243	spent mixer yet dough hook chips dough buy new one thing happens unhappy	0.8690000000000001
244	jeong su easy get along everybody likes not intimidated like reminds seunghoon	0.386
245	post trnsmt blues	0.313
246	way watch nyc million dollar listing amp filter episodes primadonna duckface tantrum	0.46399999999999997
247	new favourite film shadow doubt okja beautifull funny sad emotional real netflix mustwatch	0.263
248	beautiful pout	0.158
249	not impressed customer support forcing customers use fb chat sms slow issue not getting sorted	0.643
250	sadly digitakt seems stock europe know european online store	0.342
251	beware wrath angry frustrated agile grandma network 👵🏼😡 sayin objectlesson	0.5429999999999999
252	cnn wolf blitzer calls american astronaut correct dissapointed	0.63
253	men call shy mean reassure making sure good investment alla	0.35
254	obviously moved music tonight wanted share love blues concert	0.159
255	girls masturbate boys cry girls boys cry masturbate	0.34
256	ruins frigging night night pm mrs loves early bed month dreadful	0.731
257	totally regret signing	0.586
258	bjp mcd busy collection suvidha sulk unauthorised colonies	0.43200000000000005
259	russia story infuriate trump today media otherwise would giving tongue bath fall isis mosul al baghdadi death	0.528
260	really pissed fuck good job keeping kid well like see sick sad	0.75
261	hey imagine blue lighted hospital unable breathe dumped cubicle not seen hours horrendous	0.523
262	sending love amp prayers families marines lost crash mississippi may lord help abate grief sorrow	0.68
263	like itos manga end bleak hopeless endings not way make look like protagonist lost	0.545
264	not sure tequila shots family birthday meal best ideas ever grim	0.5
265	nigga write talking bout dreamt cool hope haunting nightmare	0.42100000000000004
266	broke snap great analysis cnbc	0.14300000000000002
267	would think booking holiday sat next bloody plane fuming	0.5
268	come quiet well behaved cats dogs ride plane tiny bag screaming small humans roam free outrage teampet	0.44
269	lighter note ngg nkaissery amp total man rate jubilee losing votes	0.40399999999999997
270	still devastated sad tariq tariqlive channel no professorblacktruth well youtubefail epicfail tariqnasheed	0.769
271	absolutely two worst national anthem singers ever heard screwed words awful	0.667
272	soo annoyed wait start morning	0.65
273	hearing song phone glued ears like singer spoke mad mad hahah	0.563
274	remember nro gave cnn grief relentless hc email crusade either	0.455
275	depressed today bitter sweet watching kids go back school made really miss babies broke backtoschool	0.9
276	not one sadly	0.72
277	best friends driving first time car terrifying	0.5
278	know go next life lost	0.659
279	facetime still annoy	0.318
280	migraine hangover worst thing ever burst	0.635
281	certain arrogance think fine never lose respect others	0.375
282	rained every day since june dreary soggy days row auckland	0.41700000000000004
283	alright alex party boy neighbors blast music	0.36200000000000004
284	work sober 🤦🏽‍♂️ not	0.518
285	shooting ever making mistakes ever jumped pool sharks long time ago relentless resilient	0.5
286	aleesha—kitchen sink twenty one pilots	0.318
287	made happy woman thx casey sigh worththewait cry beyootifull	0.375
288	new us citizens swearing tears congratulations	0.214
289	oh schade	0.528
290	saw first larsen trap today stressed magpie never ever want see angry distressed wildlife	0.792
291	theme week ask lord strength amp perspective persevere integrity effort despite disheartened amp disappointed	0.667
292	page full make valid question probably prefer smashed dashed	0.56
293	half set twins resent	0.455
294	trump whitehouse held accountable actions precedent set future presidencies nightmare	0.594
295	moment look back realise selfish horrible judgemental person feelingashamed	0.909
296	certainly not bode well afghan woman girls bad option	0.5
297	god match dull wimbledon	0.455
298	horrible non gender binary boy go fangirl mediocre singers cant even support	0.43200000000000005
299	listen golden brown giving life hell feet get dark	0.6579999999999999
300	got woken road sweeper trying sleep	0.46
301	need someone reply back immediately not happy not getting timely responses app help	0.7829999999999999
302	th time seeing guys today cancel meet greet storm soaked dissapointed	0.68
303	no dsm shows sadness	0.727
304	looks way want see going handle tate murder shudder	0.42100000000000004
305	no no not	0.273
306	customer service dreadful phone bill huge get passed person person keep taking money card idiots	0.63
307	smile much😀 nu get frown lines nif cry much😣 nu get eye wrinkles n🔂 laugh amp cry life nhave great day n🍯🐝	0.146
308	woke feeling fresh clear mind never happened morning sober	0.405
309	way case didnt know joshuas goin tonight take trash play blues ever us	0.319
310	julia finally going able meet ptx crying	0.466
311	strange juxtaposition emotions sense euphoria sense despair	0.667
312	disappointed spending outfit meeting boy noselfcontrol nervous	0.636
313	announcing late hard make manchester organising day sad	0.792
314	shit depressing weather wish travel world living	0.7809999999999999
315	okay fun change layout back something goofy domestic usual pls intimidated rn	0.444
316	israel recent overtures towards west africa seems attracting elements suspicion unnecessary suspicion though	0.25
317	disappointing support not responded email bad uber service	0.792
318	wrapped burrito gotta sweat	0.38
319	think eternally irritated lit teacher	0.387
320	oh dear tantrums	0.26899999999999996
321	frightening things life beyondthesphereofreasonabledoubt	0.536
322	worry doubt fear despair enemies slowly bring us ground turn us dust die	0.738
323	yr customer care exec unable pull information amp insurance horrible service beware renewal	0.62
324	freakin deleted half episode bip accident bachelorinparadise	0.452
325	i’m glad i’m not like sad people online gossip bully others entertainment no life	0.483
326	need little learning live happily michel de montaigne quote philosophy wisdom wisewords mentalhealth psychology anxiety	0.2
327	ya makes selfish disheartened	0.6
328	quite possibly worst anthems ever heard pro sports singers wish deaf asg mlb mlballstargame	0.48
329	dog stop barking eight raging headache	0.8
330	obviously never tried repressing red head fiery	0.304
331	miserable piece shit	0.7040000000000001
332	boyfriend whole world	0.261
333	smiling close tears	0.732
334	paul ehrlich said humanity threat life great news start day could blush would	0.36700000000000005
335	think ncasual audience particularly unhappy server admins server rules	0.486
336	way always twitter work little alarming 🤦🏾‍♀️	0.457
337	every time log website view lindsey vonn pics saddened courseness culture	0.7390000000000001
338	words like result poll packing polls amp taking home pout 😂😂😻 bbn	0.315
339	depression sucks😔	0.8959999999999999
340	programmer’s wisdom understanding difference getting program run runnable program puppy	0.23199999999999998
341	daniel throne like fiery flame wheels burning fire	0.214
342	america think upset hurt	0.7170000000000001
343	someone nicked lunch fridge work roast dinner well fuming	0.5870000000000001
344	wyoming beautiful state road signs lack thereof terrible lost	0.528
345	man feel like crap today	0.625
346	god plan would made already discouraged	0.654
347	chelsea united must furious	0.308
348	disgusting sick	0.621
349	chopper lt lt dammit sink already gt gt	0.304
350	something ignore sounds dreadful	0.522
351	thinking getting done given frighten	0.615
352	melancholy catacombs quickly wandered rue morgue madman	0.35700000000000004
353	lost appetite past days swear already lost pounds depressing least skinny pride weekend	0.816
354	tonight run restless	0.574
355	work not even hours thrown boiling tea everywhere smashed mug smashed milk jug sliced finger open😐	0.768
356	loveisand next time dumping get olivia dreadful not good chris	0.5760000000000001
357	prison awfully gloomy would mind put ribbons bars	0.639
358	threaten leave girl shaking wet spot	0.444
359	would like hear podcast going refuting entire article extra indignation please	0.41700000000000004
360	sad ultimately apparently not supported completely mostly working	0.444
361	click download pc message says thank downloading itunes nso download frustrated	0.42
362	know cow day thing ended showed min late looking like cow no sandwich sadness 😅😅	0.596
363	woke still not hardly believing happened last night	0.659
364	unhappy cost leaving eu published letter outlining reasons stay instead idiot	0.605
365	knw temper paa lol chill dear pissed waii else worry saa sorry	0.611
366	back twitter madden madden maddenmobile ea nfl espn packers	0.22
367	put hold minutes till hung not happy terribleservice unhappy stayed	0.818
368	ya kind depressing think	0.5529999999999999
369	etika polneraffs long lost brother confirmed	0.536
370	please ruin party origin blues	0.48
371	get feeling might reviewing showing stages full poor 😴😴 dull	0.41700000000000004
372	started depression amp anxiety shits suicide thoughts bad thoughts thts hugging night	0.792
373	blah blah blah kyrie etc leaving boston real news devastated celtics fave someonegetmeajerseyteeasap	0.696
374	build resentment silence really anyone favors	0.364
375	stand lads put middle finger pics	0.52
376	disappointment actually new club sponsor	0.47700000000000004
377	dirty chai tea rumchata hits spot gloomy tuesday morning	0.304
378	literally name us word close prostitutes ok oomf	0.519
379	stupidity part proud cultural identity	0.423
380	hopkinsville ky total eclipse capital world august dancing moon dark eclipse eclipseacrossamerica edgar cayce	0.321
381	couldnt get bed look mirror thankfulall support recieved imwakinguphappynot dreading theday	0.37
382	love seeing reminds not one miserable work	0.5
383	hmm looks like no one available respond like waiting doomsday reply burning question no answer	0.425
384	came damn boy jokes stayed great actual job 👍🏾	0.28800000000000003
385	coulda sworn interview vampire hmm mandela effect anyone interviewwithavampire annerice books horror ilovevamps	0.342
386	hey everything gonna okay may god kiss weary face everything gonna alright let peace tonight	0.391
387	twitter days massive critical debate people like annoying depressing dull	0.705
388	lost without mom plus tired sick full cold another day paradise upset unwell missyoumommybear 💖💖	0.789
389	bell ringing incense consecration	0.4
390	fuck saw game thrones spoiler snapchat us havent saw yet 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻 arsehole	0.55
391	talk terminated no answer not paid hours worked erc no answers	0.5529999999999999
392	brown envelopes induce panic posttruth	0.522
393	wont rt things might offend faves bcs better	0.4
394	got home horrible mood mom pissed moment stepped feet house really almost go	0.727
395	hit sudden wave sadness	0.8
