	Tweet	Valence score
70	يهمك التوقيت بينك وبيني nصبحي ومسائي معك وين رحت nnانت اجمل ايامي وبهجه سنيني nفديت وجهك اصبحت وامسيتnnصبحتك بالفرح	2
71	tarek اه لازم ندخله دا هيبقي رايق التفاؤل	1
72	صباحكم فرحه بهجه سعاده ضحكه صافيه كلها امل وتفاؤل وحب سنه وانتم طيبين	3
73	صرح المتحدث الغامدي عبر بث الانستقرام عبدالعزيز العريفي حي يرزق وقناه بدايه مجرد اصلاحات وترقبو مفاجات العيد	0
74	تبيع الورد عيونها حزن واهات٫تبيع الفرح لاصحابها فاقده افراحها	0
75	شوق وتوق للهدوء والسكينه الحمدلله نعمه رمضان	1
76	قرار تتخذه الاستيقاظ وصلاه الفجر الابتسامه ابتسم تنغص حياتك باي شيء فانت جميل صباحكم اجمل تتوقعون	2
77	اه ياعم وحشتنا الفرحه 😂😂	1
78	اربح IPhone بوابه العطور اسعد غيرك برساله ممكن تفرحه وتخلق بيومه فرح وبدون يعرف مين صاحب هالرساله	1
79	مين قالكم مابي افرح بعدين اتجحفل 🚶🏼 حفله صويلح عز	1
80	الام اللهم اجعل امي تشتكي وﻻ تتالم وجعا واسعدها سعاده اكتفاء	1
81	ss انا ابغي لك الخير والاجرnويمكن تصير صديقتك	1
82	اجمل ڤيديوهات شوفتها nحاجه مبهجه بجد 😍😍	3
83	النقاش شخص تحبه وتثق مفيد تخفيف التوتر والاكتئاب ويمنحك ثقه كبيره نفسك اكبر عيوب الرجال	1
84	الناس اللي راحوا امريكا وصوروا شارع هوليود اللي كله اسماء المشاهير وسالفه كلاي والا كراج جوبز تراكم غباار وكل العالم تعرف القصه	0
85	عز الضحكه مكسوفه😊 بلمعه مفيش زيها 😀nتداري الضحكه بايديها🙈 ومرسومه خدها 😄nSoOoOoOoOoNnخفيفه المنصوره اسبوع الشباب ال	2
86	قانون غيرتي nالذبح وقت الغيره حلال	0
87	نفسي مفاجاه تخليتي منشكح انشكاح منشكحهوش منشكح تاريخ المنشكحين nاو حاجه تفك عني شويه 😂😂	2
88	اللهم اني استودعتك حياتي ويومي وراحتي وسعادتي وتوفيقي وارتياحي وكل شي احبه قلبي فاحفظه بحفظك واسعدني يارب العالمين✨❤️	1
89	يغزو بيتنا الجديد ضحكتك وصوتك ويحتل شبر عندها سنقيم الاحتفالات بالاعياد تقتلين الشبح تؤمنين بك	2
90	حسيت بالانجاز العظيم والله باضل مستانسه سنه قدام وكل اتذكر هالشي ابتسامتي المشرق للمغرب 😂😭❤❤	3
91	تيم ونادين ثنائي جميل وحلقه مليئه بالاثاره والتشويق كتير تحمسنا💗	2
92	سعاده الموظف بدون مبالغه سعاده الموظف مدي قرب بيته العمل والعكس	2
93	ابوي صاير حنين والله يحضن يقلبوش	0
94	اللهم لك الحمدلله حتي ترضي ولك الحمد رضيت ولك الحمد الرضي بقي التخرج خطوه يارب تيسرها لي ❤️ فرحتي بنجاحي	2
95	مدتيرم خفيف لطيف	0
96	قوه الفرحه صحيت برجع انام يارب يصير تكمله💔❤	3
97	ودي افرح ياام خالد فرحتين فرحه بالعيد وفرحه بديون والله الدين عمات جنابك مايخيب الظنون امي سلامه	1
98	الحين الناس تبتسم كلها وعادي nطيب مااختلفنالكن اذ ابتسمت ليه احسها تسحب لي قلبي مكانهليه	2
99	يقول حكيم جاءتك صغيره فاقفز فوقها واذا جاءتك كبيره فادخل تحتها ستكسب الجوله كلا الحالتين فطنه جوله انتصار	0
100	يا ليتني فرحه واسعد قلبها	2
101	ممكن عندكم حسدعليك برقيه الحسدوطبقي كلام الشيخ بمفضلتي واهدي امك استغفاروصدقه وتحقق امنيه لك وخطيب ممكن اهل امك وراحه وسعاده لك	0
102	انا نفسي دكتور نفسي زي بهجت كده 😂😂 nفينك زمان كنا خدنا مهدئات بلا ازرق nريح المدام	1
103	السعاده تحتاج معجزات تحتاجه قلب متسامح وجه مبتسم ☺️ قناعه بالنصيب وثقه تامه بالله	2
104	ربي يرزقك بسعاده ويفتح لك ابواب رزقه انا مو مشاركه لاني محتاجه بدعيلك بكلل صلاه ابي الف💔💔😭😭💔😭💔💔 عيديتك رغد محمد	2
105	بتفرج صور ايفنت واقرا الكلام المكتوب بيجي دماغي مدحت صالح بيقول افتح خزاين ذكرياتك شوف الصور هتلاقي قلبك يرتعش حب وشجن	1
106	ارتياحي للشخص يبين طول نظرتي واذا nما ارتحت ابعد عيني اخاف يوضح وش احس	1
107	اشتروا شوكار ياجماعه الشوكار بتفرح وتقلبك مودك وتخليك مبتهج	2
108	انت عارف الحزن يرحل ويمشي بسجده والبهجه والفرح تاتي بدعوه	1
109	ومثل الحمدلله نعمه النوم استرخاء راحه نسيان نعيم امتنان جمال خلصنا وصلت المعلومه	2
110	بالطول بالعرض قطر تهز الارض هتاف الطيبين	1
111	اكملها وابتسم لنفسك سعاده تكمن بالرضا واقعك اسعدت صباحا	2
112	انا سعيد بطلاتك الرائعه ومعجب بحرفك وذوقك الرفيع الله يسعدك	3
113	حدث شعور بارتياح وتقارب نسبي بدايه مناسبه لكنها تبقي مجرد بدايه وليست قرارا نهائيا	1
114	لرمضان الجاي واللي بعده وللعمر المديد الله يديمك لي يالنعيم المستديم طول العمر Ramadan	1
115	يا رب سخر لي اسباب الرضا والسرور يجعل القلب السعاده يطير واجعلي بكل خير للناس دور وارزقني الصدق والاخلاص خير	1
116	حلم غريب عجيب بس حلو	1
117	عباره تانيب ضمير لاول مره اقدر اتغلب واعتذر معني مب مقتنعه ياللهول كميه ال اخخيرا	0
118	اضحك والضحكه هتبقي ضحكتين واتنين اتنين اتنين ضحك العايشين كلنا مركب واحده مكملين والصوره الحلوه بتاخد ثانيتين	2
119	رمضان انت خلقت لتعبد الله لتصبح مبتهجا فلا بهجه تحتويك تكن الله	1
120	الخير لابتسامه امي لصديقتي المفضله لكل الاشياء الصغيره تزرع بدواخلنا سعاده عظيمه الخير للعالم اجمع🕊	2
121	الحلقه ظريفه انا شايف الواحد مفروض يشوف ليهو برنامج تاني عشان يجي شكرالله حسين الصادق يطبظوها	1
122	يامكثر اعيادي قربك غناتي يااعياد عمري ياامل امنياتي ماكنت بعرف قيمه العيد لولاك💗	2
123	الانجيل البشاره المفرحه ادخلت الفرح النور والسرور العالم كناب مقدس حياه نحياها الارض لنكون المسيح	2
124	علواه توصل هالاجتماعات لخواتيمها السعيدهانتو بدكن قانون انتخاب ونحنا ناطرين السلسله هه احلامنا شو زغيره	1
125	عيد ميلاد سعيد دكتور	1
126	صراحه التعديلات تخفيف الزحمه nوتضبيط الشوارع والدوارات والجسور شي 😍nدايما ناس سلبيه تحن وتتحلطم بس جهود واضحه👌🏻عساكم القوه🌹	1
127	سنه وانت بهجه يامجتبي ياخ	2
128	صح رمضانكم لكل الكنزاوين فردا فردا وكل الاحباب وتصوموه بالصحه والهناء ويتقبل انشاء الله صيامكم وقيامكم هدا الشهر الكريم امين يارب	2
129	انتصار الكرامه 😍nnصدق مباركهnورمضان شهر الانتصارات	1
130	دمتم لي اعيادا افقدها ودامت لكم سعاده الكون باكملها وانتم بخير ❤️	3
131	اهداء اداره ⁧عاليه نجد للاضافات ♥️ للمتالق ⁧متعب بمناسبه وصولهk محب 🎗مبروك يالامير ♥️	1
132	alexis حسابه تقفل وانتهي الموضوع	0
133	جوهره مدريد اسينسيو	1
134	السعاده لولوnnلمن تحتار وين تشتري مقاضي رمضان nلولو وفرت والجهد اصناف باسعار مناسبه	1
135	خلاص بس ده ميمنعش المسلسل حلو	0
136	يارب تمليني فرح كثر الغيوم اللي ملت الدنيا مطر	1
137	سياخذ الجميع نصيبه الدنيا سعاده حزن يفوتك شي كتبه الله لك فارضي بما كتبه الله وقل الحمدلله شي	1
138	بزعلها ورضاها وعصبيتها تخليني اتمني ابوس جابها ليحلوه بكل حالاتها❤️	2
139	ANAF والله دانا اني احبك الله واذكر شويشتا بلكتك المهم اني قعدت اضحك الله يسعدكم يارب ويوفقك والله يجمعنا بجنات النعيم	2
140	وانتي بسعاده وراحه بال ربي يجعلها سنه مليانه فرح وتحقيق لكل امنياتك	2
141	تزعل واراضيك واتلذذ بتزعيلك تبي الصراحه انا مجنون زعلاتك	1
142	سعاده برائحه التفاح تشارك احبابك افراحهم وانت منبسط الوجه متهلل الاسارير منتعشا سعاده وسرورا لاجلهم تشعر وكانك ثمره نافعه للاحبه	2
143	الغلا وكلمه هلاnمساء الورد وعظيم الوردnمساء الشوق ياكامل الذوق	1
144	صور الالبوم الله بجد انا سعيده والله love you so much albii ❤❤	3
145	الافتار حلو اوي اوي يادلوعتنا بهجه ربنا يديم فرحك وضحكتك	2
146	سنه وانت طيب اعاده الله علينا وعليكم بالفرح والسرور	2
147	يارب يارب وياكك حبيبي فرحتي فرحتكم ربي يديم الفرح وليالي الافراح	3
148	الفرحه انك ترضي ربنا وتشوف سعاده الناس اللي بتحبهم وتحقق حلمك	3
149	افرح وخلي فرحتك بالعيد تنسيك حزن سنه وانتوا طيبين وعيد مبارك عليكم	2
150	متفكريش كتيرر وقولي يارب فرحه رمضان فرحه النجاح فرحه العيد اتمناها امين	3
151	اقول الفرق بس شوفه بعينك تحلي طلتك بابتسامه ابتسم ☺️	2
152	ربي ارزقني راحه البال هدوء النفس سكينه الروح طمانينه القلب يارب وحدك اعلم مافي داخلي اشرح لي صدري ويسر لي امري الخير❤	2
153	الفرحه انك تكسب رضي الله❤️	2
154	بادليني همس ياعشق الخفوق واحكميني حكم مجنون الهوي اسهريني ليل بعده شروق واحضنك مابين ضلع وترقوي	1
155	ﮧ✿ﮧ اللهم راحه تستوطن قلب امي وابي بعرض سمائك	1
156	العيد فرح وسرور وانس وصله وبر ؛لاتعاتب ولاتكثر اللوم لمن تاخر عنك وانقطع مده	2
157	لازم الواحد يشكر ربنا نعمه الستر اللي عايشين بيها دي ويدعي يريح باله ويجبر بخاطره ويحفظ سره ويديم رضاه علينا دايما ويقربنا ليه	1
158	Reda بقي كده لازم تروح ماتم 😂😂💔nاذا الشيخ محاضرته مو التفاؤل اطلع اشرب شاي😂😂	0
159	انتم سويته ال يتسوه 😂😂nشكرا ليكم والله كتير نجاملكم الافراح 😅😅	2
160	اجدت وافدت وقسما بالله انك ابدعت اعتقد شاهد هذي الحلقه وما ضحك قلبه انت تملك روح الدعابه والطرفهمنقطعه النظير	3
161	ممكن مقدرش ابينلك اني فرحان انك سالت افتكرتني انك تعيد عليا بس انا فعلا ببقي فرحان ومبسوط وبفضل فاكركلك الموقف الجميل ده ومش بنساه	2
162	😂😂مش للدرجادي بس ميرسي	0
163	ezz مالوش لازمه الحياه للشوكولا	0
164	بجد ايه الكونسبت ال بيخليكي تقلعي الطرحه خطوبتك فرحك مصيف مثلا بجد سؤال دا بقالي كتير عايزه اعرف اجابته	0
165	كنت سبب سعاده انسان سبب تحطيمه تدري تشعل بداخل شخص شمعه طموح وانجاز تؤجر باخرتك اعيادنا	1
166	كلما حجم التامر والمعاناه تواجهها فاعلم ضريبه النجاح الادم قليل الصبر ستصل	0
167	خلي حياتك اغلبها ضحك فرح سعاده اهتم بالتفاصيل وتجاهل الشغلات بتعكر مزاجك عيش لنفسك واسعدها	3
168	ربي احتاجك معي بكل لحظه اﻣر يارب مدني اخر صبري بشرني فرح يسكن اعماقي للابد	0
169	وحده الفانز عقلانيه وبتفش خلقي دائما بتغريداتها وبنفس بتعرف حدودها بالمزح والفكاهه	0
170	بيدي احط سعاده الكون كلها فقلبك❤️	2
171	فرحتي نجاحي ودي اعلق بس ترم شي اللي مو اختباره مقالي يستهبل فرق بينا وبينكم صح جامعه عريقه بكل المقايس بس مو منصفه ابد	2
172	يا رب فرح قلوبنا كلنا يارب محتاجين الفرحه عندك ياالهي تحنن علينا ياابينا برحمتك	1
173	شوفك واسمع صوتك بتفكريني باول حب شبهك حاجه حتي ضحكتك وصوتك😍😍 بالتوفيق دايما ومتالقه يانجمه مصر🙏👌	2
174	السعاده بالنسبه لي الصلاه ورضا الله راحه البال الطمانينه الصحه الكتب العطاء السلام الداخلي الكتابه	2
175	انتو قايلين شنو بتجوط بتجوط عشان تترتب الله دا كريم شديد 🙌🏾💜nبس انتو قولوا يااربnتفاؤل	1
176	ربي لي اصحاب بهجه للقلب وفرحه للبال ربي اسالك الجنه والاطمئنان ورضاك والعيش يحبون امين	2
177	فرحتي فيك كبر فرحه هنو بتخرجها	3
178	سيره السعاده بارتي طرب شراب بنات	2
179	يرمي الله جرحك ورده هيئه انسان لترتسم لك وسط الحزن ضحكه ❤️☺️	2
180	يعلم الله اني صادق ودي ادخل البهجه والسرور قلب منكم بلغكم الله شهره الفضيل انتم تحبون باتم الصحه والعافيه	2
181	اراك حبيبتي الحب وصديقتي المزاح وكل البشر اشعر اني وحيد لذا احبك	2
182	الحمدلله فرض علينا الفرحه وجعلها عباده نؤجر ونثاب عيدكم مبارك متابعيني عيدكم مبارك	2
183	بانتظر رمضان علشان الروقان وراحه البال	2
184	رمضان اللهم اجعل رمضان العام خاتمه لاحزاننا وبدايه لافراحنا ونعوذ بگ الشهر ذنب يحبس رزقنا يبطل صومنا	2
185	nمحاولتك انك تفرحني دي لوحدها تفرح lt	3
186	مجنون يحاول يثبت عاقل وضوح جنونه يصدق عاقل عجبي	0
187	انا عندي شخص شخص دايما يعوض قلبي ويخلق الفرح روحي معاي المخاوف تنمحي والامان يحضني عموما انا حابه الحياه فيه💚	3
188	تثقل يومك بهموم غدك تجيء هموم غدك وتكون حرمت سرور يومك متعه الحديث	1
189	البارحه بشعور واليوم بشعورnومابين وذاك قصه جديدهnnواكذب الاحساس والف وادورnليت ولعل احظي بفرصه سعيده	0
190	تخفيف دوام رمضان بالمدارس ناقشت منهم اجازتكم اطول بقيه الموظفين حسد حسد حسد	0
191	خريجات الثانويه الثانيه مقررات مبروك التخرج اتمني لكم حياه جامعيه موفقه ومستقبل مشرق Good luck to you all	2
192	انا بتمني يبقي زي وقت الفجر كله سلام وراحه واطمئنان	2
193	تفاؤل يقول ابي طالب متوقع ات منتظر الفرح سيحصل صاحب اليقين بفكرته ستتحقق باذن الله فلنتوقع نتمني	1
194	مافي اجمل الصدف اللي تجيب لك شخص يشبه النعيم ببساطهnوبعفويہ يدخل قلبك بدون ماتحس	2
195	اكيد باب الفكاهه لان مفيش انسان عاقل يقول هكي	1
196	غيره يفرحني دايما معاه ولاخر الكون عمري عشان الاهلي يهون ❤🖑	2
197	بهجه عنده زي هالاخت ومايصير سعيد يحلق السعاده هالبنوته الكيوت اللي دايما احسها رحمه ولطف الله لي الهي يسعدروحها	3
198	احب ثقه الشخص يجي ويحكي لي اوجاعهn وافراحه احبه يفضلني اللي حولههو بالذات والله اخذله	0
199	اللهم سعاده تبسط اجنحتها للمحزونين وراحه يتدثر مرضي المسلمين ورحمه تتغشي موتي المسلمين وامانا ينعم المستضعفين مناوتوفيقا يظلنا	2
200	انسدل الستار قصه يوسف الصلاه والسلام فرحان جذلان بعطايا الكريم المنان	1
201	مبروك يااهلي يامشرفنا بالرغم معايا امتحان مقدرتش مشوفش الماتش صالح جمعه مؤمن زكريا كنتم متالقين اهلاويه وافتخر	2
202	حاجزين فندق الصور عجيب والواقع اقول استغفرك ربي	0
203	اساتم الشعب السعودي اعلامي منبوذ ولايمثل الشعب لهتافاته المحرضه ومحاربته لشبابنا وتحريضه لانقسام مكه المملكه	0
204	للصائم فرحتان فرحه يفطر وفرحه يلقي ربه عيد سعيد مسلم بقاع الارض عيد سعيد	2
205	ثمه اصدقاء نجد بارواحهم سعاده تفوق شي نرهم نفقد شهيه حضرو ازداد جمال الحياه حافظو عليهم	2
206	ساره فرح بحببك كتير كتير كتير وفخوه فيكي كتير ونيال سوريا فيكي❤❤	3
207	حسبي انك ربي يخفي مافي قلبي فاللهم طمانينه منك وغني بك	0
208	يوجد احن الله علينا بسم الله الرحمن الرحيم ودائع الله تبقي لي فرح الحياه ابتهاج بحاجه متبرع كبد	2
209	الجزء التاني الزيبق اكتر الاشياء متحمسه الها	0
210	كنت مقرر اني اقلل فتره استخدامي للسوشيال ميديا nAnd here am	0
211	فرح المسلمون لانتصار الروم الفرس المجوس	1
212	بسمه منnورا وجهك	1
213	اتركوا طريق تمرون حديث لطيف دعاء ذكر لله ابتسامه جميله اماطه اذي جميل دعوا الاماكن تشهد لكم	1
214	وانت بخير صديقي الله يسعدك شاء الله بيكون هالعيد ايامه ملانه فرح وانبساط وهداه بال وعلي حولك	2
215	ra يلا داهيه الشغل	0
216	عيدك ياوطني انا مبسوط انا فرح الاردن بلدي عبد الله مليكي حمي الاردن وجلاله سيدنا الغالي استقلالنا فخرنا	2
217	سنه وانتوا طيبين ومبسوطين واي حد توقع اني اقوله شخصيا سنه طيب سنه طيب فعلا حب كتير افرحوا خدوا قلوب	2
218	alsaadi حضرتي مواطن كويتي واقف حكومتي شعب حر وحكومه محايده ودولتي تقول محايده ردت علاقتكم عمان	0
219	ايها المواطن والمقيم احذر الحسابات الوهميه تهدف لاثاره الشائعات وزرع الفتن فالتغريد والريتويت يعد جريمه معلوماتيه السعوديه	0
220	طيب مميار جد جد اوصفيني ودي يوصفني بشوف الناس شايفيني	1
221	هه الله يساعدك حسيت بمعاناتك احسك وي لعبه جنت تكفر	1
222	النهارده تاني احلي السنه back to tennاولا اخر الامتحاناتnو ثانيا وده الاهم عيد ميلادي ♥♥	3
223	ياللهول 😂😂nعادي عدي الامور مو لازم شيئ مكانه الصحيح 😂😂👊	0
224	ضحكه😀 تعوضها ضحكه 😂nnبكيت رجال مش باش يكيدني بزڨليف 🙌🙋nnريق وكذا feeling hyper	1
225	ارسل لابوه nnمساء الاناناس🍍nممكن نسافر الناس 😘nnرد اابوه nمساء التوت 🍒nمنت مسافر تموت	1
226	رضا الرب ضحكه الام تكفينا لنعيش بسلام	2
227	هيجي وتشربي تياسي	0
228	كلنا كالقمر لنا ماضي سيء اقصد جانب سيء	0
229	تحاصرني الاوجاع سابقي فرح طروب	0
230	والله احنا حرين نهاجم اللي نبي	0
231	ماشتهي فطور المغرب والسحور شهيه فطور الصباح	0
232	ابتسم فالبعض يرون حزنك يفرحون	1
233	تعيش عمرك وين ماكنت مسرور والله يحقق ياالغلا دوم مسعاك	2
234	يوه احبب التويتس حقتك مره خاصه تبدين سبازنق بالانقلش 😂💞 لطيفه مره تعجبيني ولما اشوف اليوزر حقك احس بالانتماء مدري ليش 😭😂♥️	2
235	وانت طيب وبخير وصحه وسعاده يارب عيد سعيد علينا جميعا	2
236	نمله متحنيه وصابغه شعرها ليه معزومه فرح	1
237	عيد سعيد احبكم جميعا واعتز بكم وردتي جده مكه	2
238	الفرحه انكn🌿👈 تتصور اصحابك صوره 🌿n🌿 هبله علشان تبقي ذكري حلوه	2
239	قمه السعاده عاصفه ذكرياتك الماضيه مضي سنيوات وفجاه تصلك رساله غلاها وغلا مرسلها تشعر بسعاده تغمر قلبك فرحا وسرور	3
240	يالله ماهذي الطمانينه دخلت قلبي😒💘💘	2
241	كويس اننا لسه محافظين زاكرتنا شويه حاجات مبهجه كفيله تسعدنا نفتكرها والله	1
242	كليب ياموطني رساله تفاؤليه دائما فرح مختبئ ينتظر استغفارا ليظهر	1
243	يابخت صلي الفجر جماعه تشرق الشمس مرتاح مسرور وبعد الشروق اتبع صلاته بطاعه وتجنب الاثام والظلم والزور صباحكم مني وردات وزهور	2
244	مرحبا بترامب بدوله الحزم الزياره كلها مافيه مشكله فلوس وسخ دنيا تكفي طالبك جب بنتك معك والله ثقه الثقه شقراء❤️	0
245	الثقه العمياء الله❤️ اسباب الارتياح	1
246	رمضان اللهم جملنا بقلوب رحيمه وعقول حكيمه ونفوس صبوره اللهم اجعل بسمتنا عاده وحديثنا عباده وحياتنا سعاده وخاتمتنا شهاده	2
247	دمو خفيف كلش	1
248	احتفالات عيد الرياض يكثر الحديث عنك فتاكد انك اشغلت حولك لدرجه انهم تركوا يعنيهم واهتموابك فواصل نجاحك ودع متعه الحديث	1
249	خدها حضنگ ومتزعلهاش😉😍nدي ليگ ولغيرک ملهاش🙈❤nKhaled	2
250	طلبات تعجيزيه ومواصفات دقيقه ماعندي انا مو فاتحه مصنع يصنع لكم البنت الرجال طلبكم زواج حلال خطابه عرسان	0
251	شفته ياساره حلو اوي فعلا يدي تفاؤل وبهجه كده برافو بجد ال عمله ده	2
252	احيانا الفرح مصدر ابتسامتك الاحيان ابتسامتك مصدر فرحك توصيل توام سعادتنا	2
