	Tweet	Valence score
48	ارتياح شخص يبين طول نظرت له، nما ارتح ابعد عين اخاف يوضح وش احس	0
49	داعاتوت اخر لاعب كبار رغم ريق متواضع	0
50	خلاص بقا ميد قاعد يوم تعبان اساس 😂😂😢😢	-3
51	nدكتور عند حبة اعرف ظهر زمان بس قريب صرت ادقق ملمس زي قشر جروح صغيره هالش خطور	0
52	خاف من طيب مرتين اعرف نفسيت صار صفر والنرفز	-3
53	كنا نحترم كعلماء ولك سقط شر سقط لاسامح	-1
54	احتفالاتعيدالرياض اهم شي يجيب مزعل رحان عيدد	2
55	لهم امسح دمع حزين واجعل بسم تزين وجه	1
56	طيب مميار جد جد اوصف ود يوصف شوف ناس شايف	0
57	يب مشكل ينزل سبويلر الم يتضاعف لين افهم سالف	-2
58	سارق اصحاب ناس اسمع من حكايه انت اجمل شعور انت اجمل عيون انت اجمل شي حيات	1
59	مش عايز توتي يبطل كور nكل لعيب اللي اتولد اتفرج يعتزل كده خلاص	-1
60	الل يزعل حورااء اذبح	-2
61	موسف نجد ادارةالاتفاق تضع نفس عزل جماهير اتفاق الوف وقف يوم وانتخب بقو اعتذار تصريح❤️	-1
62	سر سعاد حسن ظنك بالذ خلق حيا قسم ارزاق لهم تعلق قلب اجعل حيات واغ سوا حلميالجنه🥀	3
63	صارل يومين داش حال توتر	-1
64	جمهور رشلون واع محب عاشق فريق يودع مهزوم ميس يضيع نجد تصفيق والهتاف لاخر لحظ جمهور	2
65	اتمني براء لمحمود ناس محترم فعل مش بالغ اتفاجء الل قتل سايس الل اعتدي ده nالسايسبلطجيافرجواعنالطبيب	0
66	تحالف يسقط طيار سور سور هيد اعتداء واضح يعن ايتحالف يقدر يسقط طاءر بلد لنف والكل يتصرف امم	-2
67	والل دانا احب واذكر شويش بلك مهم قعد اضح يسعد يارب يوفق والل يجمع جنا نعيم	2
68	صور تفرح مرة نشوف حاج كدة	3
69	بس لبن شوفير تاكس يقل قلب 😂😂	2
70	ظاهر مصر الل يفرح او حد مش مصر يشتم مصر مصر لازم تتدرس بجد	0
71	اصل قرف امس جلد حيوان تجي شنط هد قيم ميا الوف قشعرير	-2
72	عيد ميلاد سعيد دكتور	1
73	تخويف ناس حد الرد ليبق فالد اكر واجبار دين يجبر ناس دين حر رحم	-2
74	اول بصف جزايري نعتبر اعتداء ضيوف عيب عار جزاير يعتبر زمالك اهل فرق كبير	0
75	والل انتي استهلي خير يجعل سعاد والخير امام رب	3
76	نوران بيه هانم وانتي طيب حنين قلب طيب والف مبر عيد ميلاد يبقي اسعد اعياد ميلاد الجا	2
77	شخص اكر يشوف ادخ اشيش موب خوف منهم بس نفسي ماب يدرون شاء اكسر رقم هالشخص	-2
78	لتعيش سعاد تجنب تامل طويل ماض	1
79	حساب تقفل وانتهي موضوع	0
80	تعديل تخفيف زحم nوتضبيط شوارع والدوارا والجسور شي nدايم ناس سلب تحن تتحلطم بس جهود واضحة👌🏻عس قوة🌹	2
81	رب خل ناس تسعد كلام جميل يارب اسعد 💜💜	3
82	والقهو تشرب عجل اعتذر معشوقت هالشهر تلذذ اذان فجر اذان مغرب	0
83	حلو شعور كره متبادل تقابل ابتسام صفر	-2
84	اخير اترح نفسي عندي تانيب ضمير رهيب مش تحبني كدة اللي مكنتش قادر تقول اهي قالت	1
85	فات ابو يعط ريسبش طاق غرف انتقد فندق انتقادا لاذع ااه ياحل ههخخ	-1
86	ظلمالكادرالادار لهم نام ضيق ايقظ فرج نام حزن ايقظ فرح نام عسر ايقظ يسر ❤️	0
87	جد متغير تغريدا مستوي فكاه انخفض شي ايش مضايق وانا خوك شد حزام	-2
88	نتييج بقي جدعا ده مافاضلش غير مصر 😡😡	-1
89	رامزتحتالارض nشار اثبتل حب ليه مش راغ nانفعال ساب رامز ومش قال كنت تريد تنجو حيا اصم لاتات راء nKing👑	0
90	ناس تكبر يتغير حلا nبس ناس تكبر تحل	2
91	نسب تغير نظر ازم ربع عند روح كاه طبيع	0
92	اختر ريش لوك لعيون متالق nمتل يسا nFresh Look n👀😍👍 nشكر ديف عدس رايع nوع لايك nاسعدت nLove u😘💗	2
93	اكمل وابتسم لنفس سعاد تكم رضا واقع اسعدتصباح	3
94	مرة مام هزق قدامك شارع ضلت تضحك مش هنسال ده قلب غضبان عليك سعت اخت اخوي يحب يقول دمك خفيف	1
95	احس يروح بنج باكل خرا	-1
96	نصحيت لاصحاب مقاطع خليعه يتق هالشهر كريم ذنب مقطع تحاسب لهم ان بلغ احباطتفجيربالحرم	-2
97	هيطلع عند وبي level كلام صين والكاسا والحاجا دي باين قرر اقطع علاقت بالل موضوع ده محور حديث هفضل والمروح	-3
98	كلنا نقول هننس والفراق ميهمناش نفترق تعدي فتر واح لسه منسناش	-2
99	بجد ايه كونسبت يخليكي تقلعي طرحه خطوب فرح مصيف مثلا بجد سوال دا قالي كتير عايز اعرف اجاب	-2
100	تحقق اكبر قدر سعاد والاشباع حيا حاج ذخير مهارا تفكير	1
101	داعش تتبني شي تنفجر اسطو قال حنا يبون يقول ناس حنا مكان كذاب تخويف ناس	-2
102	Retweeted عبد عزيز خميس ارتب مطار دوح عود طايرا اقلاع	0
103	علو توصل هالاجتماعا لخواتيم سعيد انتو بدك قانون انتخاب ونح ناطر سلسل هه احلام شو زغير	0
104	تخفيفدوامرمضانبالمدارس ناقش منهم اجاز اطول بق موظف حسد حسد حسد	-1
105	سعيد طلا رايع معجب حرف ذوق رفيع يسعد	2
106	صعب احساس حد يهز جامد ينزل لارض واقع كلام عارف متاكد بس كنت تخاف تواج بيه نفس	-3
107	هاصبر معا حاجه👐🏻 nبس اخر صبر حضنك😍	2
108	يارب يارب ويا حبيب رحت فرح رب يديم فرح ليال افراح	3
109	قيد اتحرر غضب انتشل خوف اعماق اجعل قلب سجنا يحتض خبء اورد خيبات	1
110	اشيل الل الهم سالين يارب سخر يشيل هم	-1
111	ملخص جلس مجلس امن حال قرف واشميزاز عالم تصرفا اسد مافيش مندوب روسي يحك قصص مضحك مندوب وليفي يعاود كلام	-2
112	شخص بارز زار سود يعقل اهم شايل سبب قلق ترانب خذ قبظ علشان يغظ طرف	1
113	ياقلب مسك لااحد يحس غمر وجع الدف جمريتلضي اضلع اتلحف صبر يقتل الحن نار مضرم تحرق اعلن سلفاالحداد ذات	-3
114	اية ركبت حلو مش ناو تتظبط بق نص اجاز طار ومش عارف لسة العب كور	0
115	حسبي نعم وكيل يعني انت مبسوط توتر ده كرين انت كده تعلم يعني كدة اسم تعقد فكر nالتعليم	-3
116	حاول تنزع كومبيوتر متوتر منتش توتر تصيب هستيري منع مخدر	-1
117	ازعج اهل مكالما هال دق ضرور ضرور وش قرف يوم اوف لاحق	-3
118	عشان هلع ده صل نام معلش	-2
119	والل طفش سوء النت ضعفالنتبالمحل	-2
120	كم نرفز الل مش معقوله🤦🏻‍♀️🤦🏻‍♀️	-3
121	بارحه شعور واليوم شعور nوماب قصة جديد n، nواكذب احساس والف وادور nلي احظ فرص سعيد	1
122	تات سعاد نقاء نفس راح بال طمانين قلب فكن دايم نق نفس تعاملا اخر طيب	3
123	يالي ايام رمضان راح محب ناس طيب تجتمع خير قلوب صادق دموع راج عفو	2
124	هاظ شيخ اتبع اسلوب ترهيب الل عنا اتبع اسلوب ترغيب	0
125	شيء جميل تنجرح يدك تصير دلوعه بيت الل تسو شيء بحج يده مجروح 🙇🏻‍♀️	0
126	عيدودك اشوف ابو واخو يعيد معا يجمع خير فرح سرور واشوف خوات سعيدا	1
127	نفسي ايموش صويت واللطم والندب حاج اللي واحد مش يقدر يعمل حقيق عندي كبت محتاج يخرج نور يشعر استياء	-3
128	مبقدرش افهم ازا ناس تفضل تكتب عايز تمو كنوع فكاه	-2
129	nمحاول تفرح دي لوحد تفرح lt	2
130	كلنا قمر ماض سيء اقصد جانب سيء	0
131	عيد سعيد امان لاد ضحك اب وابتسام ام وجود اخوت وصح سعاد عايلت اقارب قرب صديقات	3
132	اراد راح بال صلاح حال وابتهاج خاطر طمانين قلب سعاد نفس وانشراح صدر انس روح فعل عيش كتاب	2
133	ود اسو رياض ساع صبح اركض اتعب يوغ بشو اشرب معا استغفر لهم صايم خلاص كنسل رياض	-1
134	كل بسم nور وجه	2
135	بهج عند زي هالاخ مايصير سعيد يحلق سعاد هالبنوت كيووت الل دايم احس رحم لطف اله يسعدروح	3
136	اخو يحب يزعج الل نايم مهم شو لقي نايم وازعج ازعاج سيط هدد بكر يصحي ينكد نومت	0
137	كنت اخاف موت اخاف احب موت قلق مستمر لايتر	-2
138	اتمني يوم سعيد دافء	3
139	خلص نهار عم حاول اضبط اعصاب nتعب	-2
140	تبحث قوقل خفقان قلب ضيق نفس تطلع محتاج قسطر ‍♀️ اعوذ بالله احي جهل نعم	-2
141	نصفالسعاد تمتل روح جميل تري شيء جميل تمتل نفس راض ترضي قليل قناع اساس سعاد	2
142	تويتر عند يحتاج ادخل لابتوب عشان يضبط شي محز	-2
143	مش بحب عزل صدق بس وقت خسار فيك	-2
144	مقدر اصبر غصة عدين احس مت تحس حي nللح اشوف حبيب ول حين تشوف مان حبيب شيء	-3
145	احي راح قلب حس شخص يعن بساط لخبطه والاشياء بشعه الل جوا تختف كلم قلب راح احساس ملخبط افكرب	2
146	اشتر شوكار جماع شوكار تفرح تقلب مود تخل مبتهج	2
147	هد شو شكل غاضب nشهر نرجع حبايب nقطر منا حنا منهم nامور سياس يحل كبار بلد	0
148	تحي رييس بطل نحتاج لامثال بوق يسامح مصر لاهذااحديثورضد يفرط	-1
149	جاب حزن والكاب كمان ترقص تقو	-3
150	ياخذ جميع نصيب دنيا سعاد حزن يفو شي كتب فارضي كتب وقل حمدلله شي	1
151	ياللي زعلان من مخاصم ومش عايز تان تكلمني nيل داه	-2
152	مايحدث ماهو الا نفخ ريش تخويف قطعالعلاقاتمعقطر	-1
153	ختمهمتسابقينحيا يفوز باكثر شخص يضح يوسع صدر سواليف واكثر شخص يطرب بصو تابعوه❤	1
154	لكم سعيد	2
155	اكتفاء شخص متع يعرف خاين DiableFS يشعر مفرط طاق	1
156	والمفطر ليل يطلعل جايز	1
157	وجوه روي يمنح طمانين والسلام شكر يبتسم وجه اخي ابتسام	3
158	عبار تانيب ضمير لاول مرة اقدر اتغلب واعتذر معن مب مقتنع ياللهول كم اخخير	-1
159	بهج اشوف زوج زوج سعيد ياا موبس اصير سعيد اطير سعاد عيو تلمع لاقصي حد قلب اجنح	3
160	يصير قاص شعر مدر يرجع طول مشتاق حزين	-3
161	شار مافز بش سحبنا😢قهر فاض	-2
162	اترك طريق تمرون حديث لطيف دعاء ذكر لله ابتسام جميل اماط اذي اثر جميل دعو اماك تشهد	2
163	استغفرالل اصل مادر شمقعد حين ☺️ زعل ضفض شاربهقهوةدبلشو سمسمكلهمنج	-2
164	ليل افز مرعوب وابج لحال	-3
165	طلبا تعجيز مواصفا دقيق ماعند مو فاتح مصنع يصنع بنت رجال طلب زواجحلال خطاب عرسان	-1
166	ميلاد ميلاد ايام حلوه حيات ياوج رضا عمر سنين عمر ياصاحب عمر ياغيث فرح يمل سما	2
167	تاني رمضان nان يمهل يهمل تفاولو	2
168	سارةفرح حبب كتير كتير كتير فخو فيك كتير نيال سوري يكي❤❤	3
169	وين حسر اتغزل ايس كريم ماحد ذكر عزوم	-2
170	nنح نتنفس ضغين انا كنا نسب قطر؟ يجب منك توج لوم يتظاهر بحب قطر	0
171	واحد حزين حيا الل ضاع كاب ديه والل	-3
172	يالل رحان عشان مره مبسوط يارب اسعد دايم يارب💗	3
173	قرء مرة عبار ارعب ملحد يكفر بالله حقيق ولك غضبي حزاني علم نفس تنت كبري اخاف خوف الد اعداء	0
174	قلب انكمش مجرد تمن يالل سوا ترسيم يقتل فتن دحين ؟؟ شاب نهايت قرب	-3
175	معا مضي عمر حزن عتاب	-3
176	صحيح شهر شهر عباد بس تحرم عقل ثقاف وانصح تجنب سخاف واعلم جميل شعر لقاف سعيد	0
177	متاكد يجب يخبر يجب جاد مضح صيل دمه يقلق اشياء	-1
178	تغييرتصنيفخريجيالتغذ اكبر خيب امل صار جامعه انو تخرج اخصاييا تغذ نتصنف نيا	-2
179	يصور قير نغال لحظ ابتسام يعنون مال يصنع سعاد ليفوز جايز المل سلاام	0
180	سعاد تحتاج معجزا تحتاج قلب متسامح وجه مبتسم ☺️ قناع نصيب ثقة تام بالله	2
181	حبيب اخير جا هاليوم الل انتظر زمان جا هاليوم جا معا شعور حلو خير ملاك ميلادالعتيب	3
182	اهداء متواضع قروب جمهور زعيم ملك فيس بوك لحارس فريق اول لكر قدم ناد هلال عبدالل معيوف تساهليابطل	2
183	قوه موقع تقييم يعتمد را شخص مايدش مزاج مو جو	0
184	كفا احباط وبص لنص كوبا فاضي ؛؛ nعلش النص تاني اتكسر	-2
185	احب احترم را ناس واتقبل سرور	1
186	ايه نزل فيه الل تقتل اطفال خش فقر ادر ايش دخل كلام ياسر	-1
187	اجمل شروق شمس شروق نفس طاع والثق بالله يهزم حلم صاحب واثق بالله صباح اشراق وثق ☀️ صباحالخير	3
188	سنه وان طيب اعاد علي فرح والسرور	1
189	طيب تفتح خاص احراج ولك جزيل الشر	0
190	رمضان بصم تعذيب مختلف بق عشر اواخر بس اصحي كابوس كابوس اخر اقل سواد	-2
191	يعن كلام شنار ايش شيء الل استنتج رعب تخويف قتل مصاص دماء كهوف فتح بزبوز تغرق الدم	-2
192	سعاده عيد سعيد عليك احباب واصحاب يارب	3
193	اجمل شء اني خرج جروب حسي سيسي نظام داخل جروب حمد لله والل كابوس جروب	0
194	احباطتفجيربالحرم رسال غرب قال اسلام رعب اطلق اسلاموفوبي اسلام ريء ارهاب	-2
195	خايف تخسر خايف مرعوب حمار متعرفش خساره اهون كتير خوف	-3
196	هه يساعد حسي معانا احس وي لعب جنت تكفر	0
197	حسي انجاز عظيم والل باضل مستانس سنه قدام اتذكر هالش ابتسامت مشرق مغرب 😂😭❤❤	3
198	دمتم اعياد افقد دام سعاد كون اكمل وان خير ❤️	3
199	شوق توق هدوء والسكين حمدلله نعم رمضان	2
200	زعل الل بيج حاج حلو دا قرف	-3
201	خلك ابتهاج😂😂	1
202	يوو احبب تويتس حقت مره خاص تبدين سبازنق انقلش 😂💞 لطيف مره تعجب اشوف يوزر حقك احس انتماء مدر ليش 😭😂♥️	1
203	اخر حادث ارهاب حصل والناس هلع مرعوب يعمل استعدادا لء هجوم نهارد كان يدرب شغل نتصرف ازا اتعرض لء هجوم	-2
204	رب فرح قلوب كلنا رب محتاج فرح عند اله تحن علي ابي رحم	0
205	اصو خذن زعل زعل فين زعل يومين ✉️♥️	-1
206	احم عايلت ياالل حزن يسك اعين خبر يقطع طريق سعاد مرض ينزع صحت هموم حيا واوجاع	0
207	عايز اقولك خاف ابص ساع حد قدام ساعه كام nفوبي ساع 💔😅😤	-2
208	والدوخ الل تخل تشوف دنيا سود لمد ثان ده انذار موت مبكر	-2
209	نق هواء بارد يوم جميل لهم ادم علي نعمگ ارسم شفا ابتسام واغمرقلوب فرح	2
210	عند حال كره لعيادا اسن رهيب	-3
211	تزعل واراض واتلذذ تزعيل تب صراحه مجنون زعلاا	0
212	مالوش لازم حيا شوكولا	1
213	خذت شور هيء جو حلو شموع حطي ماس تابع درام احس شخص جديد	3
214	يارب تمل فرح كثر غيوم الل ملت دنيا مطر	1
215	فيحا تسببل رعب احس فجر ينا	-3
216	طول عرض قطر تهز ارض هتاف طيب	0
217	طالع هالنتف اكثر شي يقهر يقول مو حلو بس يمدح غير 😡😡	-2
218	فالنرفع اكف ضراع ينتقم قاضي يحكم ظلم ريء حياةلمظاليم	-2
219	استاء فاز مسلسل OITNB جوايز عديد وضوح يخدم اراء يسارية؛ وضوح يقدم ماد يتذكر جمهور انهاء موسم	-2
220	حلم حلم ابو كلب اشو حلم	-2
221	يومالعالميللسعاد خير سعاد ضايع عند خاص صباح سعاد	2
222	تخريع ترهيب نشر رعب والخوف يوفق امان	-2
223	انت قلقان ليي ياجماع ماهو معروف بطول ريالمدريد هياخد	-2
224	شعب غاضب شعب قادر شعب قادرالشعب غاضب غاضب	-3
225	اخاف ذنوب نسي تنس فا غفر لي nما تقدم ذنب تاخر	0
226	احنا مش عاوزينك تخسر نفسك تندم مش اكتر nلا غرور نيل	0
227	عيال يلعب بيت وصو عال ومش عارف اذاكر nاقترح اولع ازا عشان يطفش	-2
228	جرح سيف خفيف يستخب بس جرح اللس رخيص ينه محبه	-2
229	نناشدالملكسلمانعلاو nنح متامل خير ولا امر ليل بكر تسمع اخبار طيب باذ	0
230	يقول قفل تليف تتوقع مين هيقلق حضر صحاب عارف غصب اقتدار	0
231	ييين ناس الل يحب حبي nوغير هيك تتحول لكر وتم شر nغدرالصحاب	-3
232	اشكال تخوف رعب اعوذ باالل	-2
233	غبت عن الهم قتل وين تعال ؟💔	-1
234	لهم سعاد تبسط اجنح محزون راح يتدثر مرضي مسلم رحم تتغشي موتي مسلم وام ينعم مستضعف مناوتوفيق يظل	2
235	اتمني اعود طفل يعجبني وضع اتنيل كبر	-1
236	تفرج صور ايفن واقر كلام مكتوب بيج دماغ مدح صالح يقول افتح خزاين ذكريا شوف صور هتلاق قلب يرتعش حب وشج	0
237	زهق اطلع شمال احمد nيا جماع بدل سيار خل ايي مخفر احمد يكفل	-1
238	مستعد اشوف رعب اشوف حزين زي دنيا يبك والل يبك	-2
239	شايف ناس طول وقت يضحك تحس مرتاح هه n•لو تكلم مره بس قلب يخل تبكك	0
240	عزيز شوب ريح اهم مظهر	0
241	ادع اصير معمم واجاوب	1
242	ممك مقدرش ابينل رحان سال افتكر تعيد علي بس فعل ببق رحان مبسوط فضل فاكركل موقف جميل ده مش بنس	1
243	مثل حمدلله نعم نوم استرخاء راح نسيان نعيم امتن جمال خلص وصل معلوم	1
244	عم وحش فرح 😂😂	2
245	غلا كلم هلا nمساء ورد عظيم ورد nمساء شوق ياكامل ذوق	2
246	اصعب مهم اروح مكان مظلم عشان ادور شيء جد رعب لوف كشاف	-1
247	ماقلب محروق الغص مايدم مااحاول انكر شعور خوف لايذوق رب ماذوق تناقضسخريةالحب	-2
248	حاس خوف قشعرير مكان كاء غثيان عرق ميب عااع كسم يرب	-3
249	جزء تان زيبق اكتر اشياء متحمس الها	2
250	هو في حد يدور علي يعني في حد كده يطم من عيد لبعيد يشوف كتب ايه كلم مين يزعل ييوم زعل يقلق غبت؟	-2
251	لهم ان استودع حيات يوم راحت سعادت توفيق وارتياح شي احب قلب فاحفظ حفظ اسعد يارب عالمين✨❤️	2
252	يحدث حديد انعدام امن غذاء والام كهرباء والكولير مفزع ارهق فقراء رحم رب	-2
253	يعن جدي ماف شيء مخل اكر مدرس البن الل قرف	-3
254	شعور يكتب يحكي يولم غصة	-3
255	جيش تبول لبنان يقوم عمل مدروس جرود عرسال nخبر يدعو ضحك	0
256	تري كام مستني ماتش كلاسيكو نهارده يشعر حماس	2
257	عاد وحده تخق nبس مو عاد خار صار مسخر nاثقل وبس	-2
258	رب ان اخاف موت ذات اخاف عذاب قبر وحش رب اجعل قبر راق دنيا اجمل مسك تغفو عين ارزق يدعو ملل❤️	1
259	عند شعور انو بدك تشار حزن وان بدك لحال حاب انو يشوف مبسوط يعرف ايش جوا هذاعند شعور	-3
260	تعب جبن،قد ضجر نفس وقل خلاص نقط تحول لازم اتعامل جيد اسف هذ احلام نوم،كان بطل روايا دوستويفسك	-2
261	طيب خصوص لشعرا ماخلصه تركاعل قمرعنا رحةرمض محمدقيس mkbdy	2
262	والل ماعند استعداد اتصنع حس فكاه وحب حيا عشان حضرتج ماتقول عن نفس	-2
263	رب اصحاب بهج قلب فرح بال رب اسال الجن اطمين ورض عيش يحبون امين	2
264	عند احساس خوف مش طبيع ممك مره احس خايف حاج اصل فكره هاخد قرار واتحمل عواقب لوحد تمام	-3
265	مجنون يحاول يثب عاقل ضوح جنون يصدق عاقل عجب	0
266	تبتسم ابتسام دايم تصنع يوم افضل ❤️ تفاول امل زعيمتويترفلورزرمض	3
267	عيد يجمع قرابه تصفي نفوس معاليل سنه منزل كتاب فرح سعاد تكبير تهليل صلو ارحام	1
268	سعادةفيلولو nلم تحتار وين تشتر مقاض رمضان nلول وفر والجهد اصناف اسعار مناسب	1
269	عيديتكمعرغدمحمد يسعد اب ايفون احمر فرح هالعيد يفرح 😍💜💜	3
270	مشكله مغير رقم عشا خايف اتصل مايدر انته اكيد حذف رقم اتر عند بس سوال ليه هالخوف	-2
271	شفت سار حلو اووي فعل يدي تفاول بهج كده راف بجد عمل ده	2
272	صدق احي اوقا معين يجي شعور ودك تخمخم ناس طيب الل حول الل تشوف جانب رايع فيك تزيد سعاد	3
273	وانت سعاد راح بال رب يجعل مليان فرح تحقيق امنيا	3
274	طيب هيك مابيمش حال دنا حلق تنزل يوتيوب لنقدر نحتفظ فيا ردجور بد احضر مرة تنين تلات ❤❤	1
275	سيااسه وجع راس نحك لم سنه قدام مو متغير شي حقد والكراه	-2
276	اسف رد خارجي ضعيف مهزوز اضرب عثمان واصعق وضع حجم صحيح	-2
277	سنه وانت طيبين مبسوط وا حد توقع اقول شخصي سنه طيب سنه طيب فعل حبكتير افرح خدواقلوب	3
278	اول ليه كذب؟ اكبر قاعد امريك موجود قطر لكن غدرت تصريحا ترامب	0
279	مبدع نجم سرور يسعد اضعاف شوربي ناباتسرورالروق سرورالروق	2
280	ازعجت ب غريزم لاعب عايد nمتخاذل نهاء لاعب مايب nافضل مورا لوكاك غريزم يطلب سعر عال فاض nMUFC	-1
281	رجف قلب خفق شك لست صالح	-2
282	اضح ضحك هتبق ضحكتي اتنين اتنين اتنين ضحك عايش كلنا مركب وااحد مكمل صور حلو تااخد ثانيتي	2
283	ارا حبيبت الحب صديقت مزاح بشر اشعر ان حيد احب	2
284	وان بهج مجتبي ياخ	2
285	تفكر تعالي اذهب رعون طغي قول قول لينا يتذكر يخشي كنتم اصحاب حق حاور تشتمو باعلام	-1
286	خير تقبل منا ومن صالح اعمال جعل عيد فرح اعمال قبل ذنوب محي درجا رفع رقاب عتق	1
287	اذن افرض نفس تاخذ قسو كلام بوق زعل تبعد شباق اقول عشان استوعب يتعوض بس	-1
288	غرف بارد شموع جسم بارد كفوف حاره تمر جزء جسم فون علاق سكس كام محن لذه مساج افلام كس زب تجليخ DADE	-1
289	بلوكعنالليمبل ماجي احظر سال دموع عين قلب ارج تتابع حساب	-2
290	يديوها راجل الل اسم شريف تاع زومبا ده مبهج اوو تحس ناس الل معا مبسوط اوو رقص موسيق	3
291	انتقامالسلاط nحساب تويتر تقفل، لان مو موثق ايميل رقم الل يعرف استرجع ينط دايرك	0
292	فرح سرور ادع هدا والخير نها اخو مسلم	2
293	افرح تشوف ضحك صاحب ليك مايشوف تشوف رضا امك دعو ليك ♥♥	3
294	حضرت مواط كويت واقف حكومت شعب حر حكوم محايد دولت تقول محايد ردت علاق عمان	1
295	تكبر يالل رضا ايام جيت يوم ميلاد فرح عمر مو تاريخ عابر💙	1
296	ابسط حقوق اطلب منك تسك ؟لان اذن تب تسمع سماج اخي😤😫	-2
