	Tweet	Valence score
19	دخلتوا الهاشتاق مافيه سخيفين وبشعين يدورون لايكات ورتويت وينشرون صورهم المؤذيه للعين كيبوبيه يتضاربون منو تحط صوره احلي	-2
20	اعرف شيل المواد بيخلي الواهج مبتهج كده كنت شلت زمان والله 😂😂	1
21	احتفالات عيد الرياض يكثر الحديث عنك فتاكد اشغلت حولك لدرجه انهم تركوا يعنيهم واهتموابك فواصل نجاحك ودع متعه الحديث	1
22	رمضان اللهم جملنا بقلوب رحيمه وعقول حكيمه ونفوس صبوره اللهم اجعل بسمتنا عاده وحديثنا عباده وحياتنا سعاده وخاتمتنا شهاده	1
23	تاني العيد حفلهnتامر حسني اللي عايز يجي فاميلي بارك مدينه الرحاب 🎤😍nالحفله ❤️	3
24	السعاده بالنسبه الصلاه ورضا راحه البال الطمانينه الصحه الكتب العطاء السلام الداخلي الكتابه	2
25	تبيع الورد عيونها حزن واهات٫تبيع الفرح لاصحابها فاقده افراحها	-3
26	كنت مقرر اقلل فتره استخدامي للسوشيال ميديا nAnd here am	1
27	ربي يرزقك بسعاده ويفتح ابواب رزقه مو مشاركه لاني محتاجه بدعيلك بكلل صلاه ابي الف💔💔😭😭💔😭💔💔 عيديتك رغد محمد	2
28	احب الاطفال وضحكاتهم ومحاورتهم وفلسفاتهم البريئه يفتت روحي شي ملامح طفل مذعور يتوسل	2
29	بيجوز موجوده تاني عندكن متلا هون منسميها گوجه بيجوز بلامارات هيك اسمها nالف صحتين كليها	1
30	فلوسي بتسرقوهاوتعملولكم المشاريع الاجتماعيهوتعملولناحروب اجتماعيهوترهيب وترغيب وعنصريهفلوسي فين مرتلمحواسال ونلقي عنف	-2
31	❤اللهم اجعله الجمعه خير الياس والاحزان وانشر بقدرتك الفرح والتفاؤل يارب❤	2
32	بتلاحظ البرامج المنوعه كنا نضحك قلب عقب الفطوراللي كانوا انتصار وداود البلام وعبد الناصر	0
33	هوا الخوف الارتباك واول ربع ساعه عدت تمام	-1
34	ابتسم لحياتك وابتسم حولكوفكر يسعدك تفكر امر يقلقك فالامل دواء والقلق عناء والتفاؤل رجاء	2
35	وماحكم حماس تعلن الحداد الزرقاوي الارهابي المجرم الملعون وابن ﻻدن عبيد الصهاينه وفقط شعار	-2
36	غضب سخط انكار غيض شده انفعال اهتياج نقمه جحود هدم	-3
37	اهو القر ده سبب الترم التالت	-2
38	حلم غريب عجيب بس حلو	1
39	حساب اخبار السعوديه وش ازعج امنا الايام الاخيره غصب يكرهنا بقطر تري شهر التسامح مو شهر الكره والعدوانيه	-2
40	اسعد غيرك يسعدك اسعد غيرك	2
41	عاجل يااهل مصر مصر مهم القلق الفزع الملحه تبدا امتحانات الثانويه العامه	0
42	الام اللهم اجعل امي تشتكي وﻻ تتالم وجعا واسعدها سعاده اكتفاء	1
43	تمادي الحزن صدري وصار يمون بداياتي رسمي حزني صرت تمون ويش عشان حروفك تشابه حروف اسمي	-3
44	ليه يبقي مسلسل رعب رمضان يعني nايه الفكره	-1
45	امين يارب ويحفظك ياحلي صثقف لماشوفك مواضيعك تويتر احس بسعاده ونا اقري تغريداتك ربي يسعدك وع قولتك انسان وظروفه	2
46	مريض اضطراب الهلع لديه مخاوف وجود عواقب عضويه للاعراض يشعر وتختلف المخاوف الاعراض يعانيها اثناء نوبه الهلع	-2
47	ايه ده طب هنحضر خطوبتك امتي طيب عاوز ارقص 😍😅😂	3
48	ارتياحي للشخص يبين طول نظرتي واذا nما ارتحت ابعد عيني اخاف يوضح وش احس	0
49	وداعا توتي اخر اللاعبين الكبار رغم فريق متواضع	0
50	خلاص بقا ياميداني قاعد يومها تعبان اساسا 😂😂😢😢	-3
51	nدكتور عندي حبه اعرف ظهرت زمان بس قريب صرت ادقق ملمسها زي قشره الجروح الصغيره هالشي خطوره	0
52	خافوا مني طيب مرتين اعرفو نفسيتي صارت الصفر والنرفزه	-3
53	كنا نحترمهم كعلماء ولكنهم سقطوا شر سقطه لاسامحهم	-1
54	احتفالات عيد الرياض اهم شي بيجيبون مزعل فرحان العيدد	2
55	اللهم امسح دمعه حزين واجعلها بسمه تزين وجهه	1
56	طيب مميار جد جد اوصفيني ودي يوصفني بشوف الناس شايفيني	0
57	يب المشكله ينزل السبويلر الالم يتضاعف لين افهم السالفه	-2
58	سارقتني اصحابي الناس اسمعي مني الحكايه انتي اجملهم شعور وانتي اجملهم عيون وانتي اجمل شي بحياتي	1
59	مش عايز توتي يبطل كوره 😢nكل اللعيبه اللي اتولدت اتفرج بيعتزلوا كده خلاص	-1
60	اللي يزعل حوراء اذبحه	-2
61	المؤسف نجد اداره الاتفاق تضع نفسها عزله جماهير الاتفاق الوفيه وقفت يوما وانتخبتها بقوه اعتذار تصريح❤️	-1
62	سر السعاده حسن ظنك بالذي خلق الحياه وقسم الارزاق اللهم تعلق قلبي واجعل حياتي واغنيني سواك ياالله حلمي الجنه🥀	3
63	صارلي يومين داشه بحاله توتر	-1
64	جمهور برشلونه واعي محب عاشق وفريقه يودع ومهزوم وميسي يضيع نجد التصفيق والهتاف لاخر لحظه الجمهور	2
65	اتمني البراءه لمحمودمن الناس المحترمه فعلا مش ببالغ اتفاجئت اللي قتل السايس اللي اعتدي دهnالسايس بلطجي افرجوا الطبيب	0
66	التحالف يسقط طياره سوريه سوريه هيدا اعتداء واضح يعني ايتحالف بيقدر يسقط طاءره بلدها لنفهم والكل يتصرف ياامم	-2
67	ANAF والله دانا احبك واذكر شويشتا بلكتك المهم قعدت اضحك يسعدكم يارب ويوفقك والله يجمعنا بجنات النعيم	2
68	shm صوره تفرح مره نشوف حاجه كده	3
69	بس بلبنان شوفير التاكسي بيقلك قلبي 😂😂	2
70	ظاهره المصري اللي بيفرح اوي حد مش مصري يشتم مصر المصرين لازم تتدرس بجد	0
71	اصلا قرف امسك جلد حيوان تجيني شنطه هديه قيمتها مئات الالوف قشعريره	-2
72	عيد ميلاد سعيد دكتور	1
73	تخويف الناس حد الرده ليبقوا فالدين اكراه واجبار دينك يجبر الناس دين حريه رحمه	-2
74	اولا بصفتنا جزائرين نعتبر الاعتداء الضيوف عيب وعار والجزائرين يعتبرون الزمالك والاهلي فرق كبيره	0
75	والله انتي تستهلي خير يجعل السعاده والخير امامك يارب	3
76	نوران بيه هانم سنه وانتي طيبه ياحنينه ياام قلب طيب والف مبروك وعيد ميلاد يبقي اسعد اعياد ميلادك الجايه	2
77	شخص اكرهه يشوفني ادخن اشيش موب خوف منهم بس نفسيا مابيهم يدرون شاء اكسر رقم هالشخص	-2
78	لتعيش بسعاده تجنب التامل الطويل بالماضي	1
79	alexis حسابه تقفل وانتهي الموضوع	0
80	صراحه التعديلات تخفيف الزحمه nوتضبيط الشوارع والدوارات والجسور شي 😍nدايما ناس سلبيه تحن وتتحلطم بس جهود واضحه👌🏻عساكم القوه🌹	2
81	ربي خلي الناس تسعد بالكلام الجميل يارب اسعدهم 💜💜	3
82	والقهوه تشرب عجل اعتذر معشوقتي هالشهر تلذذت اذان الفجر اذان المغرب	0
83	حلو شعور الكره المتبادل وتقابلو بابتسامه صفره	-2
84	اخيرا اترحت نفسيا عندي تانيب ضمير رهيب مش بتحبني كده اللي مكنتش قادره تقولو اهي قالتو	1
85	فاتكم ابوي يعطي الريسبشن بطاقه الغرفه انتقد الفندق انتقادات لاذعه ياحلوه ههخخ	-1
86	ظلم الكادر الاداري اللهم نام ضيق فايقظه فرج نام حزن فايقظه فرح نام عسر فايقظه يسر ❤️	0
87	جد متغير تغريداتك ومستوي الفكاهه انخفض شي ايش مضايقك وانا خوك شد حزامك	-2
88	النتييجه بقي ياجدعاان ده مافاضلش غيرنا مصر 😡😡	-1
89	رامز الارض nشارو اثبتلي حبي ليه مش فراغ 🙈nانفعاله ساب رامز ومشي وقاله كنت تريد تنجو بحياتك اصمت ولاتاتي ورائي 💪nKing👑	0
90	الناس تكبر ويتغير حلاها nبس الناس تكبر وتحلو	2
91	بالنسبه تغيرت النظره الازمه ربعنا عندهم روح فكاهه طبيعيه	0
92	اخترت فريش لوك لعيون متالقهnمتل اليساnFresh Look n👀😍👍nشكرا ياديفا العدسات الرائعهnوع اللايكnاسعدتينيnLove u😘💗	2
93	اكملها وابتسم لنفسك سعاده تكمن بالرضا واقعك اسعدت صباحا	3
94	مره ماما هزقتني قدامكو الشارع وفضلتو تضحكو مش هنسالك ده قلبي غضبان عليكو سعتها اختي واخويا بيحبوك وبيقولو دمك خفيف	1
95	احس يروح البنج باكل خرا	-1
96	نصحيتي لاصحاب المقاطع الخليعه يتقوا بهالشهر الكريم ذنب راي المقطع وستحاسبون اللهم بلغت احباط تفجير بالحرم	-2
97	هيطلع عندي فوبيا level الكلام الصيني والكاسات والحاجات دي باين قررت اقطع علاقتي بالل الموضوع ده محور حديثهم هفضل والمروحه	-3
98	كلنا بنقول هننسي والفراق ميهمناش نفترق وتعدي فتره واحنا لسه منسناش💔	-2
99	بجد ايه الكونسبت بيخليكي تقلعي الطرحه خطوبتك فرحك مصيف مثلا بجد سؤال دا بقالي كتير عايزه اعرف اجابته	-2
100	تحقق اكبر قدر السعاده والاشباع حياتك فانك بحاجه ذخيره مهارات التفكير	1
101	almnsi داعش تتبني شي تنفجر اسطوانه قالوا حنا يبون يقولون للناس حنا مكان كذابين تخويف للناس	-2
102	Retweeted عبد العزيز الخميس ارتباك مطار الدوحه وعوده طائرات اقلاعها	0
103	علواه توصل هالاجتماعات لخواتيمها السعيدهانتو بدكن قانون انتخاب ونحنا ناطرين السلسله هه احلامنا شو زغيره	0
104	تخفيف دوام رمضان بالمدارس ناقشت منهم اجازتكم اطول بقيه الموظفين حسد حسد حسد	-1
105	سعيد بطلاتك الرائعه ومعجب بحرفك وذوقك الرفيع يسعدك	2
106	صعب احساس حد يهزك جامد وينزلك لارض الواقع كلامه عارفه ومتاكد بس كنت بتخاف تواجه بيه نفسك	-3
107	هاصبر معاك حاجه👐🏻nبس اخره صبري حضنك😍	2
108	يارب يارب وياكك حبيبي فرحتي فرحتكم ربي يديم الفرح وليالي الافراح	3
109	قيدني اتحرر غضبي انتشل الخوف اعماقي اجعل قلبك سجنا يحتضنني خبئني اوردتك خيباتي	1
110	اشيل اللي الهم سالين يارب سخر يشيل همي	-1
111	ملخص جلسه مجلس الامن حاله قرف واشمئزاز عالميه تصرفات الاسد ومافيش مندوب روسيا يحكي قصص مضحكه ومندوب بوليفيا يعاود كلامه	-2
112	شخصيه بارزه زارت السودان يعقل اهم شايلين وسببت قلق وترانب خذ وقبظ علشان يغظ الطرف	1
113	ياقلبي المسكين لاحد يحس بغمره وجعك الدفين جمريتلضي اضلعي اتلحف بالصبر ويقتلني الحنين نار مضرمه تحرقني سلفالحداد ذاتي	-3
114	ايه ركبتي ياحلوه مش ناويه تتظبطي بقي نص الاجازه طارت ومش عارف لسه العب كوره	0
115	حسبي ونعم الوكيل يعني انتوا مبسوطين التوتر ده فكرين انتوا كده بتعلموهم يعني كده اسمها بتعقدوهم فكره 😒nالتعليم	-3
116	حاول تنزع الكومبيوتر متوتر منتشي بالتوترات تصيبه هستيريا منعت المخدرات	-1
117	ازعجوا اهلي مكالمات وهاله دقي وضروري ضروري وش القرف بيوم الاوف لاحقيني	-3
118	عشان الهلع ده صلي ونامي معلش	-2
119	والله طفشنا سوء النت ضعف النت بالمحلاني	-2
120	كميه النرفزه اللي مش معقوله🤦🏻‍♀️🤦🏻‍♀️	-3
121	البارحه بشعور واليوم بشعورnومابين قصه جديدهnnواكذب الاحساس والف وادورnليت احظي بفرصه سعيده	1
122	تاتي السعاده نقاء النفس وراحه البال وطمانينه القلب فكن دائما نقي النفس تعاملاتك الاخرين جمعه طيبه	3
123	ياليت ايامنا رمضان راحه ومحبه وناس طيبه تجتمع الخير وقلوب صادقه ودموع راجيه عفو	2
124	hosny هاظ الشيخ اتبع اسلوب الترهيب اللي عنا اتبع اسلوب الترغيب	0
125	شيء جميل تنجرح يدك بتصيرين الدلوعه البيت اللي تسوي شيء بحجه يدها مجروحه 🙇🏻‍♀️	0
126	بالعيد ودك اشوف ابوي واخوي يعيدون معانا ويجمعنا خير فرح وسرور واشوف خواتي سعيدات	1
127	نفسي ايموشن للصويت واللطم والندب الحاجات اللي الواحد مش بيقدر يعملها الحقيقه عندي كبت محتاج يخرج للنور يشعر بالاستياء	-3
128	مبقدرش افهم ازاي ناس بتفضل تكتب عايزه تموت كنوع الفكاهه	-2
129	nمحاولتك تفرحني دي لوحدها تفرح lt	2
130	كلنا كالقمر ماضي سيء اقصد جانب سيء	0
131	عيد سعيد بامان بلادي وضحكه ابي وابتسامه امي وجود اخوتي وصحه وسعاده عائلتي واقاربي وقرب صديقاتي	3
132	اراد راحه البال وصلاح الحال وابتهاج الخاطر وطمانينيه القلب وسعاده النفس وانشراح الصدر وانس الروح فعليه بالعيش كتاب	2
133	ودي اسوي رياضه الساعه الصبح واركض واتعب ويوغا بشوي اشرب معاي استغفر اللهم صائم خلاص كنسل رياضه	-1
134	بسمه منnورا وجهك	2
135	بهجه عنده زي هالاخت ومايصير سعيد يحلق السعاده هالبنوته الكيوت اللي دايما احسها رحمه ولطف الهي يسعدروحها	3
136	اخواني يحب يزعج اللي نايمين المهم شوي لقيته نايم وازعجته ازعاج بسيط وهددني بكره يصحي بينكد بنومتي	0
137	كنت اخاف الموت اخاف احب الموت قلق مستمر لايتركني	-2
138	اتمني يوما سعيدا دافئا	3
139	خلص النهار وانا عم حاول اضبط اعصابي nتعبت	-2
140	تبحث قوقل خفقان القلب وضيق النفس تطلع محتاج قسطره ‍♀️ اعوذ بالله احيانا الجهل نعمه	-2
141	نصف السعاده تمتلك روحا جميله فانك تري شيء جميل تمتلك نفسا راضيه سترضي بالقليل القناعه اساس السعاده	2
142	التويتر عندي يحتاج ادخل اللابتوب عشان يضبط شي محزني	-2
143	مش بحب العزله صدقوني بس وقتي خساره فيكوا	-2
144	مقدر اصبر غصه بعدين احس مت وتحسني حي nللحين اشوفك حبيبي ول الحينn تشوفني ماني حبيبك شيء	-3
145	احيانا راحه قلبك حس شخص يعني ببساطه اللخبطه والاشياء البشعه اللي جواتك تختفي بكلمه قلبك راحه احساس ملخبط افكربك	2
146	اشتروا شوكار ياجماعه الشوكار بتفرح وتقلبك مودك وتخليك مبتهج	2
147	هدي شوي شكلك غاضبnnشهر ونرجع حبايبnnقطر منا وحنا منهمnnامور سياسيه يحلوها كبار البلد	0
148	تحيه الرئيس البطل نحتاج لامثاله بوقتنا يسامح المصرين ولاهذاحديثورضده ويفرط	-1
149	جابت الحزن والكابه وكمان ترقص تقوتاه	-3
150	سياخذ الجميع نصيبه الدنيا سعاده حزن يفوتك شي كتبه فارضي كتبه وقل الحمدلله شي	1
151	ياللي زعلان مني ومخاصمني ومش عايز تاني تكلمنيnnيلا داهيه	-2
152	مايحدث ماهو نفخ ريش وتخويفn قطع العلاقات قطر	-1
153	ختمه متسابقين حياتك يفوز باكثر شخص يضحك ويوسع الصدر بسواليفه واكثر شخص يطربك بصوته تابعوه❤	1
154	ولكم سعيد	2
155	الاكتفاء بشخص متعه يعرفها الخائنون Diable FS يشعر بانه مفرط الطاقه	1
156	والمفطرين ليلا بيطلعلن جائزه	1
157	الوجوه رؤيتها يمنح الطمانينه والسلام شكرا يبتسم وجه اخيه ابتسامه	3
158	عباره تانيب ضمير لاول مره اقدر اتغلب واعتذر معني مب مقتنعه ياللهول كميه اخخيرا	-1
159	بهجه اشوف زوج وزوجته سعيدين ياالله ياه موبس اصير سعيده اطير السعاده والله وعيوني تلمع لاقصي حد قلب اجنحه	3
160	بيصير سنه قاصه شعري مدري بيرجع طوله مشتاقه حزينه	-3
161	شاركنا ومافزنا بشي وسحبنا😢قهر الفاضي	-2
162	اتركوا طريق تمرون حديث لطيف دعاء ذكر لله ابتسامه جميله اماطه اذي جميل دعوا الاماكن تشهد	2
163	استغفرالله اصلا مادري شمقعدني للحين ☺️ زعل فضفضه شاربه قهوه دبل شوت سمسم منج	-2
164	بالليل افز مرعوب وابجي لحالي	-3
165	طلبات تعجيزيه ومواصفات دقيقه ماعندي مو فاتحه مصنع يصنع البنت الرجال طلبكم زواج حلال خطابه عرسان	-1
166	ميلادك ميلاد الايام الحلوه بحياتي ياوجه الرضا بعمري سنين العمر ياصاحبه عمري ياغيث الفرح يملي سماي	2
167	تاني جمعه رمضان nnان يمهل يهمل تفاؤلو	2
168	ساره فرح بحببك كتير كتير كتير وفخوه فيكي كتير ونيال سوريا فيكي❤❤	3
169	وين ياحسره اتغزل بالايس كريم وماحدا ذكرني بعزومه	-2
170	Nation nnنحن نتنفس الضغينه كنا نسب قطر يجب منك توجيه اللوم يتظاهر بحب قطر	0
171	الواحد حزين حياته اللي ضاعت الكابه ديه والله	-3
172	يالله فرحانه عشانها مره مبسوطه يارب اسعدها دايما يارب💗	3
173	قرات مره عباره ارعبتني الملحدين يكفروا بالله حقيقه ولكنهم غضبي حزاني فعلمت نفسي فتنتي الكبري اخاف خوفي الد اعدائي	0
174	قلبي انكمش مجرد التمني يالله سواها الترسيم يقتل فتنه دحين شاب نهايتي قربت	-3
175	معاك مضي عمري حزن وعتاب	-3
176	صحيح الشهر شهر العبادات بس تحرموا العقل وثقافه وانصح تجنب السخافات واعلم جميل الشعر لقافه سعيد	0
177	متاكد يجب يخبرنا يجب جاد مضحك فصيله دمه يقلق الاشياء	-1
178	تغير تصنيف خريجي التغذيه اكبر خيبه امل صارت الجامعه انو تخرجنا اخصائيات تغذيه ونتصنف فنيات	-2
179	يصور فقيرا سنغال لحظه ابتسامه يعنونها المال يصنع السعاده ليفوز بجائزه المليون سلام	0
180	السعاده تحتاج معجزات تحتاجه قلب متسامح وجه مبتسم ☺️ قناعه بالنصيب وثقه تامه بالله	2
181	حبيبي واخيرا جا هاليوم اللي انتظره زمان جا هاليوم وجا معاه شعور حلو وانت بخير ملاكي ميلاد العتيبي	3
182	اهداء متواضع قروب جمهور الزعيم الملكي الفيس بوك لحارس الفريق لكره القدم بنادي الهلال عبدالله المعيوف تساهل يابطل	2
183	قوه موقع التقيم يعتمد راي الشخصي ومايدش مزاجي مو جوي	0
184	كفايه احباط وبصوا لنص الكوبايه الفاضي ؛؛nعلشان النص التاني اتكسر	-2
185	احب احترم راي الناس واتقبلها سرور	1
186	الايه نزلت الفئه اللي تقتل اطفالهم خشيه الفقر ادري ايش دخلها كلام ياسر	-1
187	واجمل شروق الشمس شروق النفس بالطاعه والثقه بالله يهزم حلم وصاحبه واثق بالله صباحكم اشراق وثقه ☀️ الخير	3
188	سنه وانت طيب اعاده علينا بالفرح والسرور	1
189	طيب تفتحين الخاص احراج ولك جزيل الشر	0
190	رمضان بصمه تعذيب مختلفه بقي العشر الاواخر بس واصحي الكابوس كابوس اخر اقل سواد	-2
191	يعني كلام الشنار ايش الشيء اللي تستنتجه رعب وتخويف وقتل ومصاصي دماء وكهوف فتحت البزبوز بتغرق الدم	-2
192	السعاده وعيد سعيد عليكي وعلي احبابك واصحابك يارب	3
193	اجمل شئ خرجت الجروبات حسيت السيسي بنظامه داخل الجروبات الحمد لله والله كابوس الجروبات	0
194	احباط تفجير بالحرم رساله للغرب قالوا الاسلام رعب واطلقوا اسلاموفوبيا الاسلام بريء الارهاب	-2
195	خايف تخسرهم خايف مرعوب حمار متعرفش الخساره اهون بكتير الخوف	-3
196	هه يساعدك حسيت بمعاناتك احسك وي لعبه جنت تكفر	0
197	حسيت بالانجاز العظيم والله باضل مستانسه سنه قدام اتذكر هالشي ابتسامتي المشرق للمغرب 😂😭❤❤	3
198	دمتم اعيادا افقدها ودامت سعاده الكون باكملها وانتم بخير ❤️	3
199	شوق وتوق للهدوء والسكينه الحمدلله نعمه رمضان	2
200	الزعل اللي بيجي حاجه حلوه دا قرف	-3
201	alhamely خلك ابتهاج😂😂	1
202	يوه احبب التويتس حقتك مره خاصه تبدين سبازنق بالانقلش 😂💞 لطيفه مره تعجبيني اشوف اليوزر حقك احس بالانتماء مدري ليش 😭😂♥️	1
203	اخر حادث ارهابي حصل والناس هلع مرعوبه وبيعملوا استعدادات لاي هجوم النهارده كانوا بيدربونا الشغل نتصرف ازاي اتعرضنا لاي هجوم	-2
204	رب فرح قلوبنا كلنا يارب محتاجين الفرحه عندك ياالهي تحنن علينا ياابينا برحمتك	0
205	الاصوات خذني وانا بزعل وانا الزعل فيني زعل يومين ✉️♥️	-1
206	احمي عائلتي يالله حزن يسكن اعينهم خبر يقطع طريق سعادتهم مرض ينزع صحتهم هموم الحياه واوجاعها	0
207	عايزه اقولكوا بخاف ابص للساعه حد قدامي الساعه كام nفوبيا الساعه 💔😅😤	-2
208	والدوخه اللي بتخليك تشوف الدنيا سوده لمده ثانيه ده انذار للموت المبكر	-2
209	نقي وهواء بارد ويوم جميل اللهم ادم علينا نعمگ وارسم شفاهنا الابتسامه واغمرقلوبنا الفرح	2
210	عندي حاله كره لعيادات الاسنان رهيب	-3
211	تزعل واراضيك واتلذذ بتزعيلك تبي الصراحه مجنون زعلاتك	0
212	ezz مالوش لازمه الحياه للشوكولا	1
213	خذت شور وهيئت جو حلو وشموع وحطيت ماسك وتابعت دراما واحسني شخص جديد	3
214	يارب تمليني فرح كثر الغيوم اللي ملت الدنيا مطر	1
215	الفيحا تسببلي رعب احس بفجرون فينا	-3
216	بالطول بالعرض قطر تهز الارض هتاف الطيبين	0
217	طالع هالنتفه شي يقهرني بيقول مو حلو وبس بيمدح غيره 😡😡	-2
218	فالنرفع اكف الضراعه ينتقم قاضي يحكم ظلما بريء الحياه لمظاليم	-2
219	استاء فاز مسلسل OITNB بجوائز عديده وبوضوح يخدم اراء يساريه؛ بوضوح يقدم ماده سيتذكرها الجمهور انهاء الموسم	-2
220	حلمت حلم ابو كلب اشوا حلم	-2
221	العالمي للسعاده واني خيرها السعاده ضايعه عندها خاص صباحكم سعاده	2
222	تخريع وترهيب ونشر الرعب والخوف يوفقكم امان	-2
223	انتوا قلقانين ليه ياجماعه ماهو معروفه البطوله مدريد هياخدها	-2
224	الشعب غاضب الشعب قادر الشعب قادرالشعب غاضب غاضب	-3
225	اخاف ذنوب نسيتها تنسها ياالله فا غفر nما تقدم ذنبي تاخر	0
226	احنا مش عاوزينكوا تخسروا نفسكوا تندموا مش اكتر nلا غرور نيله	0
227	العيال بيلعبوا البيت وصوتهم عالي ومش عارفه اذاكر nاقترحوا اولع ازاي عشان يطفشوا	-2
228	جرح السيف خفيف وبيستخبا بس جرح اللسان رخيص وبينهي المحبه	-2
229	نناشد الملك سلمان علاوتناnنحن متاملين خير ولاه امرنا الليله بكره بتسمعون اخبار طيبه باذن	0
230	بيقولك قفلت تليفونك تتوقع مين هيقلق حضرتك صحابي عارفني غصب واقتدار	0
231	سيئين الناس اللي بيحبوك حبيتهم فقطnوغير هيك بتتحول لكره وتمني شر 🤔nغدر الصحاب	-3
232	otb اشكالهم تخوف رعب اعوذ بالله	-2
233	غبت عني الهم قتلني وينك تعال	-1
234	اللهم سعاده تبسط اجنحتها للمحزونين وراحه يتدثر مرضي المسلمين ورحمه تتغشي موتي المسلمين وامانا ينعم المستضعفين مناوتوفيقا يظلنا	2
235	اتمني اعود طفله يعجبني الوضع اتنيلت كبرت	-1
236	بتفرج صور ايفنت واقرا الكلام المكتوب بيجي دماغي مدحت صالح بيقول افتح خزاين ذكرياتك شوف الصور هتلاقي قلبك يرتعش حب وشجن	0
237	زهقت وانا اطلع الشمال الاحمديnnيا جماعه بدلوا السياره خل ايني مخفر الاحمدي يكفلني	-1
238	مستعده اشوف رعب اشوف حزين زي دنياي يبكي والله يبكي	-2
239	شايفين الناس طول وقتهم يضحكون nوتحسهم مرتاحين هه n•لو تكلموا مره بس قلبهم يخلوك تبككي	0
240	عزيزي الشوب ريحتك اهم مظهرك	0
241	ادع اصير معمم واجاوبك	1
242	ممكن مقدرش ابينلك فرحان سالت افتكرتني تعيد عليا بس فعلا ببقي فرحان ومبسوط وبفضل فاكركلك الموقف الجميل ده ومش بنساه	1
243	ومثل الحمدلله نعمه النوم استرخاء راحه نسيان نعيم امتنان جمال خلصنا وصلت المعلومه	1
244	ياعم وحشتنا الفرحه 😂😂	2
245	الغلا وكلمه هلاnمساء الورد وعظيم الوردnمساء الشوق ياكامل الذوق	2
246	اصعب مهمه اروح مكان مظلم عشان ادور شيء جد رعب لوفيه كشاف	-1
247	ماقلبي محروق الغصات مايدميه ماحاول انكر شعور خوفي لايذوقك ربي ماذوقتني تناقض سخريه الحب	-2
248	حاسه بخوف وقشعريره مكان وبكاء وغثيان وعرق ميبي عاعه كسمي يربي	-3
249	الجزء التاني الزيبق اكتر الاشياء متحمسه الها	2
250	ﻫﻮ ﻓﻰ ﺣﺪ ﺑﻴﺪﻭﺭ ﻋﻠﻴﺎ ﻳﻌﻨﻰ ﻓﻰ ﺣﺪ ﻛﺪﻩ ﺑﻴﻄﻤﻦ ﻣﻦ ﺑﻌﻴﺪ لبعيد ويشوف بكتب ايه وبكلم مين ويزعل فيوم زعلت ويقلق غبت	-2
251	اللهم استودعتك حياتي ويومي وراحتي وسعادتي وتوفيقي وارتياحي شي احبه قلبي فاحفظه بحفظك واسعدني يارب العالمين✨❤️	2
252	يحدث الحديده انعدام الامن الغذائي والامن الكهربائي والكوليرا المفزعه ارهقت الفقراء رحمك ربي	-2
253	يعني جديا مافيه شيء مخليني اكره المدرسه البنات اللي قرف	-3
254	شعور يكتب يحكي يؤلم غصه	-3
255	جيش التبوله اللبناني سيقوم بعمليه مدروسه جرود عرسال nnخبر يدعو للضحك	0
256	تري كام مستني ماتش الكلاسيكو النهارده يشعر بالحماسه	2
257	عادي الوحده تخق nبس مو عادي خارت وصارت مسخره nاثقلي وبس	-2
258	ربي اخاف الموت ذاته اخاف عذاب القبر وحشته ربي اجعل قبري فراق الدنيا اجمل مسكن تغفو عيني وارزقني يدعو ملل❤️	1
