	Tweet	Valence score
148	see one lakshmi ex enrage kill someone	0.922
149	ridiculous ppl actually hating niall throwing tantrums cause isnt going city	0.594
150	anger making tored literally no reason stay shitshow	0.937
151	paul fucking bully dam leave poor guy alone went bb play game smdh pathetic annoyed worstvet	0.75
152	dont worry haters motivate annoy making lol	0.359
153	love much always get angry me😔	0.516
154	help help irritated thisisntmyjob	0.5
155	afford unhappy made far anything anyone going take happiness away	0.21899999999999997
156	another blow students su shunned wildcats fear offend dr dre	0.578
157	anybody mom annoy talking probably not even trying annoy	0.545
158	happy amazonprimeday get rid crap day	0.375
159	even knew eu could vindictive	0.39399999999999996
160	no offense team cap civil war understood tony reasoning	0.406
161	overheard really like dogs feel safe place clearly hostile environment bigly covfefe trustnoone	0.545
162	kind abuse unbelievable absolute disgrace makes sad see dismayed	0.758
163	johnny seem like suicidal type suspicion tcmparty	0.469
164	confidence mos not always right not fearing ho wrong peter mcintyre	0.313
165	holding grudge like allowing someone live rent free head wednesdaywisdom motivationalquotes	0.22699999999999998
166	black people music always awful little tstsststsststss sound really bothers	0.7340000000000001
167	must say amount low level fighters gatekeepers running mouths ridiculous jealousy ufc jonjones	0.583
168	taking apart lawn get lawn	0.797
169	gotten wrong side dortmund well watzke not happy handle situation arrogance	0.7120000000000001
170	thank using afghanistan policy pretty smart np not look directly sun bad	0.32799999999999996
171	long time gold amp near million mile member terrible customer service experience disappointing	0.677
172	good know 👌🏼 hard offend comes tmi shit lol	0.359
173	check pop stall next arcade staff no alphabetical organisation hour long queue greatstart crap bored	0.5479999999999999
174	got spider	0.348
175	feel intimidated talking chicken know pretty	0.45299999999999996
176	austin lets take rest day tears happy crying amazing bestdayever kindasad cantfeelmyarms actuallydieing	0.281
177	sam fuckin said meeting rents friday going happen anyway dick cbb cbbfinal arsehole	0.875
178	summer sale bogo everything retail showroom valid thru mix amp match equal lesser value bogo ragegrafix	0.379
179	uncharted crushing least fun ever ha splaying video game	0.297
180	follow yet	0.397
181	mine baby headache love smile frown wrong right pain happiness everything	0.172
182	believe start temper tantrum	0.391
183	anybody else getting furious ads articles filled walkingdead amp got spoilers mad furious sad spoileralert	0.871
184	fback	0.364
185	request mri years ago neuro requested last year still waiting appointment mssucks healthcarefail	0.8190000000000001
186	never someone never even met infuriate	0.7659999999999999
187	envying blac chyna money yet wanting donations urself whiteman gossip snarl	0.532
188	feel like taken like months understand net neutrality like fucking capitalists	0.672
189	nicole go somewhere warm tropical nme okay nnicole oakland nwhy no one life ever look map lost	0.483
190	please insult goths	0.446
191	yo kind person drops gum ground could throw trees not get shoe	0.7120000000000001
192	oh death sting	0.469
193	fuming sunderland sign murphy like crap first signed still crap	0.613
194	signs incipient faggotry arsehole quivering puckering	0.667
195	furious nearly pm still signed another player getyourchequebookoutchairman	0.797
196	consider language says djt jr sought promised dirt hrc inflame left may compel right lash	0.49200000000000005
197	love married someone knows everything married whatever annoyed	0.677
198	no sunshine away	0.29
199	perez gladly give morata chelsea £m united holds fax grudge	0.45299999999999996
200	shocking nah not shocking richie portes crash shocking tourdefrance	0.484
201	know say tired rn maybe one time burst anger	0.625
202	things irritate nthe ticking sound watch	0.7659999999999999
203	easy unhappy	0.45299999999999996
204	insult donkeys	0.375
205	furious wondering happens latest yep sounds pretty treasonous scandal least calling sens something	0.797
206	kinda hafta days bleak	0.578
207	shaft abrasions panties merely shifted side theoldsideshift annoyance humansoflatecapitalism	0.688
208	head feels like gonna burst one thing another time	0.594
209	hotel alarm clock keeps going every morning idk unplug turn	0.672
210	fuming wanted hamez	0.7659999999999999
211	either could free like bird consumed rage hatered way got breathe time	0.405
212	tuesday night wine coming got home work explains 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ irritated	0.6970000000000001
213	make burst laughter bcs	0.172
214	okay like told yet	0.563
215	entrylog cseternity time hands half hour feel slightly melancholy reason…	0.42200000000000004
216	got ride witness amanda coker break year old bicycling world record awesome athlete amandacoker tdf relentless	0.188
217	really music analyzes screenshots microscope think offended	0.667
218	keep head clear focused not let intimidate use children silence hate man	0.6409999999999999
219	antonio conte chelsea must fuming first lukaku utd james rodriguez bayern	0.7190000000000001
220	furious fuck	0.953
221	person hates reasons want hate threat amp tell hate exist	0.606
222	loves rich fuck us working class folk kids fuming joke scandalous disgusting altontowers 😡😡	0.8909999999999999
223	not length gnawing sense dread	0.609
224	honey hurt way sun touches skin today sinatra quote success	0.406
225	mine worse boil	0.563
226	truuue tbh first mad started laughing bc actually tweet tony stevebucky	0.375
227	states dfid working hard ensure palestine funding terrorism fcoqs	0.391
228	chad sarah honestly ex years ago 😂😂 cbb horrifying	0.25
229	jk realize taehyung taehyung revenge would love	0.45299999999999996
230	mcnabb times started bad defense made plays offense found rhythm	0.45299999999999996
231	vou encher snap	0.344
232	welp hope animosity towards amp find new one 🙇🏽‍♀️	0.409
233	graduate hope time start learning finnish putting quite long	0.391
234	thousands pickled dunder headed anthracites furious	0.7659999999999999
235	angry going make spend money primeday	0.797
236	secret bday gift taking lovely october canada rage	0.484
237	second arsehole	0.6970000000000001
238	gorkas angrily unhinged amp lecturing cnn cover demanding go hillary clinton instead trump	0.531
239	cannot express hatred even screw work nd time cut lines idiots worthless needtobefined	0.875
240	fuck shit fuck fuck shit suicideisanoption	0.828
241	nothing fuels daily anger hatred like bus driver stops yellow light	0.813
242	live manhattan broflake fake outrage whiny millennial level	0.547
243	saw insta anger helpful perspectives thank not angry person talk angry people	0.469
244	always make incredibly difficult anything get anything resolved customerservice sucks	0.7659999999999999
245	hope bigger things fret lol	0.152
246	patient ☝🏾⌛️you faking 🤦🏽‍♂️🖕🏾i waiting 🕰stuck around money came 💰💸 luv rage gone hard	0.485
247	spend every paycheck new pack drugs sell guns threaten people	0.688
248	people worth knowing never behave like methinks bit denial resentment	0.506
249	vocabulary crap extremely poor quality nex movie terrible believe wasted crap english	0.8029999999999999
250	labor yet 😭😫 miserable	0.469
251	town going clean doh fret	0.281
252	madrid throwing huff morata de gea fuck	0.57
253	respect facebook killing snapchat buy em beat em fb	0.469
254	discouraged	0.20600000000000002
255	poor dogs bite sun bitch	0.758
256	hota hai terrorism ka majhab hota hai dat islam soldiers allah killing innocent people around world radicalislam	0.636
257	bad day nightmare	0.75
258	earpiece feeds gruelling questions irate news editor	0.24100000000000002
259	although laugh act like clown beneath mask wearing frown tears falling like rain sky	0.391
260	apparently left calling card address cos certainly address supposed delivering awful	0.851
261	angry person may lose objectivity empathy prudence thoughtfulness may cause harm others	0.547
262	going student nurse weeks eeeeppp newexperience scared excitedmuch	0.32799999999999996
263	really enjoying candles incense around house moment brings sense calm 💆🏽 candles incense	0.182
264	come us boiling kefalonia pretty	0.46799999999999997
265	stupid cunt relentless bullshit	0.871
266	shakespeare dictionary word knotty pated means block headed dull witted	0.281
267	dirty den returns bursting forth grave deliver horrible vengeance	0.561
268	yessss waiting epi birds sucks im waiting walking dead new season😩	0.484
269	tried free alpha trial watch dread sold worth subscription alone incredible	0.266
270	stressed anxious nervous angry drinking smoking excessiveexorcise bingeeating writing purging cutting yoga endthestigma	0.7190000000000001
271	said “surely bitterness death past	0.32799999999999996
272	fell food quiz hole 😬so want british food even though told london outrage	0.688
273	happy right beaten second game crash bandicoot one go get mad game lol	0.258
274	actually hate vision coming like moving man city qpr league past clouded chaos	0.703
275	cancelled trains make mad could spent time kodak morning ihatetuesdays ffffff	0.828
276	child breathing heavily china could infuriate	0.618
277	really notime wait approval someone lives life bitterness negativity nothanks imgood	0.45299999999999996
278	still app stop drunk texting rage	0.696
279	feel like tried one sb nation conclusion wait actually almost everybody mad online	0.6409999999999999
280	watching insecure bitch cheating loyal ass boyfriend makes breakfast stay happy	0.5
281	maybe lost job recession trying new career path	0.406
282	good ass day yesterday went sleep happy man woke nigga amp im still happy wth usually pissed hell	0.43799999999999994
283	never dull moment guys	0.078
284	problem people morning burning tounges hot coffee like	0.516
285	nothing fun day like 😭☔️🌧 dark rainy	0.344
286	greetings depression anger inward secondary feeling hurt needs healing tears taken inward outward eph	0.484
287	free man kroger	0.469
288	boss right grudge today🙄	0.6559999999999999
289	seen live looking like madden played rookie	0.39399999999999996
290	oh lord no letting hit cause throws floor throw tantrums 🤦🏽‍♀️	0.469
291	phone twenty minutes people non could help cut end going awful	0.792
292	thank first solo run excited andnervous	0.111
293	discouraged failure learn thomas watson motivationalquote success	0.175
294	go harder everyone else enough relentless cleaner	0.313
295	indians fan hate joe buck im glad looks old af bitter allstargame	0.688
296	fucking cursed feheroes unit ever displeasure seeing	0.813
297	“tell doctor afraid death guess depends die	0.43799999999999994
298	angry austrian front even angrier	0.6409999999999999
299	still bitter fact get php liter promo	0.7809999999999999
300	like world love island drarms worst thing got worry	0.318
301	sad sentiment bad mind management worry gives resentment spoiling present moment deeply repent	0.391
302	hair getting lighter certain light people point baby ginger know lol fiery sassy	0.391
303	jim ok refuses come back reality least insult like rest ignorants	0.45299999999999996
304	go wrong ni lost friend nsomewhere along bitterness n—	0.47
305	right speech bitter truth people thinks negatively	0.4
306	lt mom let kid pay bus kid dropped coins boiling rage face may straight bu eyes say imgonnakillya	0.848
307	rage quit minecraft deleted game rage	0.924
308	trembled earth quaked became great panic	0.33299999999999996
309	one chair munchies alpacas edible afraid whatthefac salientfac salient	0.406
310	humanist amp sailor 😂😂😂😂😂😂😂😂 forgot add big time loser arsehole 🇬🇧	0.625
311	keep relentless eye goals perseverance joyful dedication unwavering focus get	0.281
312	omg	0.5
313	get paid instantly start buying crap online need	0.375
314	arse top tube descending fugly affront cycling	0.594
315	damn twitter making everybody mad hilarious	0.42200000000000004
316	harden not heart provocation day temptation wilderness psalm kjv	0.22699999999999998
317	juvenile peregrine chased gulls morning blackswarth rd saint george cartick worktick howsad fuming	0.6409999999999999
318	handle carl yelled back fury blood smeared across face clothes still holding onto	0.545
319	hate anything not apart understand miserable	0.652
320	man bitter manu making great strides	0.441
321	well time think concern bright shiny price tag match	0.203
322	grew resentment world around nher spine tingled heard incessant clicking	0.484
323	jurono play smart dont support truth give opinion way tht ensures government dont feel offended	0.42200000000000004
324	horrible cnn interview talk urself paper bag even buy crap coming ur mouth	0.7879999999999999
325	batman like enrage heat new dimity frock proposed marriage polly shaw lay cbgb crazy balled	0.43799999999999994
326	seen innocence leave eyes still mourn death	0.516
327	dear fellow humans not fall despair soon drink beer satanists élites skulls celebrating end kakocracy	0.42200000000000004
328	whoever decided put chat functions company websites customer service deserves medals hate talking phone	0.43799999999999994
329	never come boston massachusetts general bitter	0.469
330	john make djt silence would usually foaming mouth right maybe constipated	0.565
331	feel sick reading end dread civil war sad	0.6559999999999999
332	special report interrupting bachelorinparadise pissed	0.7659999999999999
333	fiery passion dogs destructive	0.516
334	bought ticket harlow heathrow ticket machine not accepted heathrow express fuming	0.797
335	perception culture would torn ritualistic act indignity experience	0.452
336	disappointed early vip sale slot full basket site crashed twice lost order annoyed nextvipsale	0.8440000000000001
337	exhausting us imagine tightly wrapped writing think pieces furious rate medicated	0.563
338	wot insult	0.5
339	say left party game huff	0.469
340	early kicking ass taking names offense	0.609
341	amen think arrogance supremacy	0.556
342	thought day nremain unruffled thes says ye brethren not weary well many years	0.361
343	promoting taeny tiff yes	0.172
344	exactly bitterness fiatloseridiotaquinofollower	0.645
345	jerrrrrr woman stabbed face guys arguing ass real not hehehee	0.516
346	sold many copies ur game many fucking bugs mad lag issues optimize ur shit soon	0.813
347	offended many people idea conflicts value judgments separate need talk	0.43799999999999994
348	mine says thing no way offense isnt lol wtf	0.375
349	angry not sin not ever let wrath exasperation fury indignation last sun goes eph	0.364
350	no offense girl next dousing cheap cologne hide rank smell	0.5
351	doors windows closed still hard breath vesuvio onfire air napoli loveofmylife burning	0.507
352	want give spiders emotions self awareness picture spider could build resentment toward knew afraid	0.43799999999999994
353	no selfie seven months ago look top left snap people	0.306
354	try place order plt website comes error still take money account fuming	0.7809999999999999
355	sir people need revenge	0.516
356	horny anyone horny bi sex london snapchat gaysnap hornysnap snapchatgay snapchathorny gaysnapchat hornysnapchat snapgay snap	0.177
357	get heated see people go thailand post pictures places know animals exploited abused fuming	0.868
358	mother law fit rage referred someone yo yo yoyo motherinlaw amirite fitofrage	0.594
359	ideals peaceful history violent fury	0.547
360	graduated yesterday already family members asking job got nightmare	0.43799999999999994
361	florian picasso final call raging shoutdrive	0.5
362	current statistics concerning backdoor abortions alarming preemptive measures place	0.469
363	majority angry use words like kashmiriyat infuriate hope ministers spokesmen weigh words	0.6409999999999999
364	putin told not heylookatthedistraction	0.39399999999999996
365	whoops see lt time move news grab ☕️ amp lets head amp see lt burning today	0.406
366	love relentless	0.141
367	saddest part messing legs ankles miss heels fg giant fun sadness	0.408
368	well offended cause im speakin truths	0.424
369	bitch not offend	0.813
370	things called heard literally no provocation played talked game	0.515
371	hair matches attitude fiery	0.5
372	need take serious action terrorism sir	0.531
373	yeah tight boiling knot anxiety anticipation writing bit still working around house atm	0.446
374	love black people not mean resent white people	0.22699999999999998
375	wow read mine offended	0.5760000000000001
376	lost favorite hoodie nd grade im still pissed	0.7340000000000001
377	order placed monday via express delivery yet no sign annoyed hurryup customer service queues awful	0.922
378	tired freshies unhappy volunteers	0.5
379	gay not insult	0.313
380	reach goal hide drawer keep front face times wednesdaywisdom	0.28800000000000003
381	life nightmare	0.43799999999999994
382	start semester expecting nafter mids nafter finals passing marks nthinking quit ms	0.375
383	daniel killing ex doeee🍫🍫🍫😛 insecure	0.42200000000000004
384	talking depression today trending community	0.25
385	honestly michael clifford fucking ugly let rabid dog make music	0.877
386	would no hesitation naming things rather rn	0.531
387	gm tuesday	0.172
388	pissed nothing happened eclipse nothing party	0.875
389	bathroom perch sink ni begin infatuate exasperate resuscitate	0.6409999999999999
390	not recommend burning scalp sun parting glowing red burns where’s cap need one	0.43799999999999994
391	good thing pessimist low expectations time pleasantly surprised often pessimist	0.344
392	wanting leave planet listening gets radio play grim	0.516
393	really hang	0.5539999999999999
394	man sinuses weakest shit face head still hurting smh	0.818
395	look face mirror fat dark lunch us kids meangirls rude insult	0.632
396	goddamn fucking piece shit panic attacks	0.797
397	pages like ajplus profit outrage serve no purpose show us shit pisses us need negativity	0.75
398	liberal parisians enraged fear concentration royal troops brought versailles frontier garrisons	0.484
399	ken rabid lefty extremist propagandist	0.677
400	worry take revenge plan run naked first showing ur hypocrisy	0.469
401	kay main healer caster hw not sb sadly	0.516
402	revenge killed red ant biting son finger iammommabearhearmeroar 🔪🐜🗡	0.581
403	running late tired road rage worst combination	0.809
404	bholenath ne apna gussa toh nikaalna hai either government helps take terrorism work wrath govt	0.591
405	security lady work woman opposite helen troy gave scowl could sink thousand ships	0.547
406	republic would declare war patchouli incense	0.547
407	bitter person sad	0.688
408	coming snap chat add asap mateobkny snapchat	0.113
409	great news must hurting folk happy	0.27399999999999997
410	left sooo rabid something substance yet forced feed innuendo smearing	0.5
411	call action tv host john oliver urged viewers leave comments expressing displeasure fcc policies	0.469
412	email never sent message remain unsaid voice never heard loss sorrow friends	0.406
413	no offense love culture love want bbs personally want get know country	0.19699999999999998
414	internet waiting minutes snapchat update fraction done	0.703
415	earth keep changing channels no logic makes recording impossible frustrated angry	0.9059999999999999
416	funny tweet new deals reply email tweet	0.43799999999999994
417	trying watch dragon ball super episode go work load pissed	0.7659999999999999
418	bring back scratch sniff avon books yer da sells avon even insult	0.439
419	really resent liked openly find challenge liked john cassavetes johncassavetes	0.547
420	no ones trying fuck tiff	0.7190000000000001
421	occupied one full lane toll collection permanently resulting traffic snarl everyday link road	0.419
422	thing enrage people cannot thing	0.5
423	trying hardest not curse people look annoyed reason tell smile bitch	0.848
424	happy hear chosen not fund hatred racism misogyny respect waterandwires	0.39399999999999996
425	mean 🍊🤡 tweet correction shocking	0.469
426	aed adjusting sent people tiny home nitpick fob us leave discussion endofmytether	0.667
427	never seen embarrassing tantrums grown man ones masterchefusa great example child 👌🏼🙄	0.578
428	electronics also foibles personality faults like sulk crash like humans switch desolder	0.516
429	free poisonous laborious burden holding grudge quote	0.387
430	no empathetic realistic know enough enough unlike rabid gosh bashing mob	0.594
431	fret twitter ensure swear em without civil war	0.406
432	found today suppoked urinate jellyfish sting not jellyroll stain sorry fat stranger	0.43799999999999994
433	horrible mood tired annoyed work running shitty sleep	0.75
434	ing liar	0.703
435	not responsible unnecessary outrage movie made director look bad	0.469
436	pound dropped despite uk govt proposals duh idiocy amp arrogance dropped ☹️	0.6409999999999999
437	sick done ex na never getting back together crap get back together like month	0.7659999999999999
438	let season sorrow turn lifetime bitterness fearfullymade gracefullysaved	0.266
439	hate tan lines refuse tan salon anymore	0.469
440	know bothers worry love 😢😢	0.359
441	near yet far corbyn lab much better without even majority govt times resentment return	0.455
442	new music friday first single next project untitled mattrod hiphop boston hartford animosity thesemycities	0.294
443	could put show air disrespectful many mums families	0.75
444	shirt not arrive today promised even pre ordered june make complaint	0.75
445	im trying stop bitter easily annoyed bitch lets see goes	0.8079999999999999
446	hate ni want know feel though want like break darkerside revenge wasteoftime	0.75
447	said apple pie naughty really want chris say cream pie naughymind rage	0.625
448	mom asked wanted acrylics amp said no never know someone gon let tickle pussy deeply offended lbvs	0.516
449	meme offline countryduty soldiers engage not insult belittle	0.439
450	read pissed trump bed	0.28800000000000003
451	psa read laying sort forget boiling sun sweat poring face	0.344
452	ego fest linkedin advocate change arrogance not advocacy tired self promotion purpose	0.547
453	extra lazy today	0.265
454	really need strong action amarnathterrorattack nthis really high time sad frustrated	0.672
455	probably not resent tax money spent way	0.7120000000000001
456	think amount hatred necessary commit type crime capital offense no bail laws meant protect	0.71
457	fuck get offended feel like	0.7340000000000001
458	fuck enough fake solidarity notinmyname rabid hinduphobic campaign stop giving legitimacy	0.813
459	mind tried right raging 🙃😠	0.7120000000000001
460	dont nothing insult justajoke seriously	0.5
461	grave provocation jawan martyr plz ensure jawans killed across loc govt says army given freehand	0.609
462	edge seat loved dragonsonthewall	0.109
463	wait finally meet loml pussy boys really starting irritate soul	0.613
464	smile could never make frown	0.125
465	still fuming massive failure meeting gravity junior fuckup hit yet	0.667
466	like said propaganda israel palestinian adults govt full hatred sad see	0.632
467	sorry excuse human george soros get away hatred filled riots shameful	0.774
468	starting club job every monday must caught required watching	0.266
469	noses electric lime columbines dimgray sugar fiery	0.41200000000000003
470	listening trump bachelorinparadise suppose get crap tv ugh	0.813
471	fed smiling old people getting dirty looks return go fuck mildred miserable prick	0.9179999999999999
472	god said no need fret worry fear pray trust believe beatpeace hesgotthis letfaitharise phil	0.188
473	gg bro lost cool	0.313
474	believe go work job voluntarily applied	0.6559999999999999
475	wednesday kickstarter begins ready chandlerbaymusic chandlerbayep tantrum	0.19399999999999998
476	like horror movies leave alone	0.625
477	people say nmu worst something going tell wanna know bout life fucking asked care	0.516
478	psalm kiss son lest angry perish way wrath kindled little	0.266
479	best offense sometimes good defense playing pool	0.32799999999999996
480	not terrible person things people think brings bad side makes bitter	0.636
481	used almost half printing money first day semester pissed	0.672
482	said pals ripped new arsehole	0.545
483	rage rage dying light	0.6409999999999999
484	man believe hype djkhaled comp garbage sad terrible trumpofhiphop	0.688
485	let us not look back anger forward fear around awareness james thurber	0.32799999999999996
486	control anger manage stupidity teamfollowback 相互フォロー fact figuremeout	0.7879999999999999
487	honeymoon dubai logged first week transfer news nothing lfc	0.625
488	developed new philosophy dread one day time	0.42200000000000004
489	follow famous chick snap put snapping back amp next snap says dudes stop sending peepees not cute 😂😂😂	0.25
490	many people never give justice seen done stripthetitles	0.442
491	let anger get best yesterday amp feed	0.6409999999999999
492	stay mad someone makes smile	0.125
493	side thought everything takes time effort annoyed	0.75
494	crap sorry doesn’t work	0.563
495	hate stupid ass shit irritate	0.938
