	Tweet	Valence score
77	شخص اكر يشوف ادخ اشيش موب خوف منهم بس نفسي ماب يدرون شاء اكسر رقم هالشخص	0.306
78	لتعيش سعاد تجنب تامل طويل ماض	0.578
79	alexis حساب تقفل وانته موضوع	0.43799999999999994
80	صراح تعديل تخفيف زحمه nوتضبيط شوارع والدوارا والجسور شي 😍nدايم ناس سلب تحن تتحلطم بس جهود واضحه👌🏻عس قوه🌹	0.6940000000000001
81	رب خل ناس تسعد كلام جميل يارب اسعد 💜💜	0.8440000000000001
82	والقه تشرب عجل اعتذر معشوقت هالشهر تلذذ اذان فجر اذان مغرب	0.531
83	حلو شعور كره متبادل تقابل بابتسام صفر	0.292
84	اخير اترح نفسي عند تانيب ضمير رهيب مش تحب كده الل مكنتش قادر تقول اه قالت	0.6559999999999999
85	فات ابو يعط ريسبش طاق غرفه انتقد فندق انتقادا لاذع ياحل ههخخ	0.429
86	ظلم كادر ادار لهم نام ضيق فايقظ فرج نام حزن فايقظ فرح نام عسر فايقظ يسر ❤️	0.516
87	جد متغير تغريدا مستو فكاهه انخفض شي ايش مضايق وانا خوك شد حزام	0.344
88	نتييجه بق ياجدعا ده مافاضلش غير مصر 😡😡	0.387
89	رامز ارض nشار اثبتل حب ليه مش راغ 🙈nانفعال ساب رامز ومش قال كنت تريد تنجو حيا اصم لاتات راء 💪nKing👑	0.5
90	ناس تكبر يتغير حلا nبس ناس تكبر تحل	0.726
91	نسبه تغير نظره ازمه ربع عند روح فكا طبيع	0.531
92	اختر ريش لوك لعيون متالقهnمتل يساnFresh Look n👀😍👍nشكر ياديف عدس رايعهnوع لايكnاسعدتينيnLove u😘💗	0.7659999999999999
93	اكمل وابتسم لنفس سعاد تكم رضا واقع اسعد صباح	0.828
94	مره مام هزق قدامك شارع فضلت تضحك مش هنسال ده قلب غضبان عليك سعت اخت واخوي يحب يقول دمك خفيف	0.6609999999999999
95	احس يروح بنج باكل خرا	0.387
96	نصحيت لاصحاب مقاطع خليعه يتق هالشهر كريم ذنب را مقطع تحاسب لهم بلغ احباط تفجير حرم	0.297
97	هيطلع عند وبي level كلام صين والكاسا والحاجا دي باين قرر اقطع علاقت بالل موضوع ده محور حديث هفضل والمروح	0.203
98	كلنا نقول هننس والفراق ميهمناش نفترق تعد فتر واح لسه منسناش💔	0.297
99	بجد ايه كونسبت يخليك تقلع طرحه خطوب فرح مصيف مثل بجد سوال دا قال كتير عايز اعرف اجاب	0.344
100	تحقق اكبر قدر سعاده والاشباع حيا فان حاج ذخير مهارا تفكير	0.578
101	almnsi داعش تتب شي تنفجر اسطو قال حنا يبون يقول ناس حنا مكان كذاب تخويف ناس	0.281
102	Retweeted عبد عزيز خميس ارتب مطار دوحه عود طايرا اقلاع	0.45299999999999996
103	علو توصل هالاجتماعا لخواتيم سعيدهانتو بدك قانون انتخاب ونح ناطر سلسله هه احلام شو زغير	0.484
104	تخفيف دوام رمضان مدارس ناقش منهم اجاز اطول بقي موظف حسد حسد حسد	0.42200000000000004
105	سعيد طلا رايعه معجب حرف ذوق رفيع يسعد	0.797
106	صعب احساس حد يهز جامد ينزل لارض واقع كلام عارف متاكد بس كنت تخاف تواج بيه نفس	0.083
107	هاصبر معا حاجه👐🏻nبس اخر صبر حضنك😍	0.758
108	يارب يارب ويا حبيب رحت فرح رب يديم فرح ليال افراح	0.8440000000000001
109	قيد اتحرر غضب انتشل خوف اعماق اجعل قلب سجنا يحتض خبء اورد خيبات	0.6559999999999999
110	اشيل الل الهم سالين يارب سخر يشيل هم	0.387
111	ملخص جلس مجلس امن حال قرف واشميزاز عالم تصرفا اسد مافيش مندوب روسي يحك قصص مضح مندوب وليفي يعاود كلام	0.23
112	شخص بارز زار سود يعقل اهم شايل سبب قلق ترانب خذ قبظ علشان يغظ طرف	0.609
113	ياقلب مسك لاحد يحس غمر وجع الدف جمريتلض اضلع اتلحف صبر يقتل الحن نار مضرم تحرق سلفالحداد ذات	0.177
114	ايه ركبت ياحل مش ناو تتظبط بق نص اجازه طار ومش عارف لسه العب كور	0.46799999999999997
115	حسب نعم وكيل يعن انت مبسوط توتر ده كرين انت كده تعلم يعن كده اسم تعقد فكر 😒nالتعليم	0.203
116	حاول تنزع كومبيوتر متوتر منتش توتر تصيب هستيري منع مخدر	0.406
117	ازعج اهل مكالما هال دق ضرور ضرور وش قرف يوم اوف لاحق	0.125
118	عشان هلع ده صل نام معلش	0.23600000000000002
119	والل طفش سوء النت ضعف النت محلان	0.21899999999999997
120	كمي نرفزه الل مش معقوله🤦🏻‍♀️🤦🏻‍♀️	0.129
121	بارحه شعور واليوم شعورnوماب قصه جديدهnnواكذب احساس والف وادورnلي احظ فرص سعيد	0.629
122	تات سعاده نقاء نفس راح بال طمان قلب فكن دايم نق نفس تعاملا اخر جمع طيب	0.9059999999999999
123	يالي ايام رمضان راح محب ناس طيب تجتمع خير قلوب صادق دموع راج عفو	0.7659999999999999
124	hosny هاظ شيخ اتبع اسلوب ترهيب الل عنا اتبع اسلوب ترغيب	0.484
125	شيء جميل تنجرح يدك تصير دلوعه بيت الل تسو شيء بحج يده مجروح 🙇🏻‍♀️	0.547
126	عيد ودك اشوف ابو واخو يعيد معا يجمع خير فرح سرور واشوف خوات سعيدا	0.662
127	نفس ايموش صويت واللطم والندب حاج الل واحد مش يقدر يعمل حقيقه عند كبت محتاج يخرج نور يشعر استياء	0.078
128	مبقدرش افهم ازا ناس تفضل تكتب عايز تمو كنوع فكاهه	0.344
129	nمحاول تفرح دي لوحد تفرح lt	0.797
130	كلنا قمر ماض سيء اقصد جانب سيء	0.484
131	عيد سعيد بامان لاد وضح اب وابتسام ام جود اخوت وصح سعاد عايلت واقارب قرب صديقات	0.9059999999999999
132	اراد راح بال صلاح حال وابتهاج خاطر وطم قلب سعاد نفس وانشراح صدر وانس روح فعل عيش كتاب	0.7659999999999999
133	ود اسو رياض ساعه صبح واركض واتعب يوغ بشو اشرب معا استغفر لهم صايم خلاص كنسل رياض	0.429
134	بسم منnور وجه	0.797
135	بهج عند زي هالاخ مايصير سعيد يحلق سعاده هالبنو كيوت الل دايم احس رحم لطف اله يسعدروح	0.953
136	اخو يحب يزعج الل نايم مهم شو لقي نايم وازعج ازعاج سيط هدد بكر يصح ينكد نومت	0.5
137	كنت اخاف موت اخاف احب موت قلق مستمر لايتر	0.281
138	اتم يوم سعيد دافء	0.8590000000000001
139	خلص نهار وانا عم حاول اضبط اعصاب nتعب	0.23399999999999999
140	تبحث قوقل خفقان قلب ضيق نفس تطلع محتاج قسطر ‍♀️ اعوذ بالله احي جهل نعم	0.32799999999999996
141	نصف سعاده تمتل روح جميل فان تر شيء جميل تمتل نفس راض سترض قليل قناعه اساس سعاده	0.792
142	تويتر عند يحتاج ادخل لابتوب عشان يضبط شي محز	0.25
143	مش بحب عزله صدق بس وقت خسار فيك	0.23399999999999999
144	مقدر اصبر غصه عدين احس مت تحس حي nللح اشوف حبيب ول حينn تشوف مان حبيب شيء	0.075
145	احي راح قلب حس شخص يعن بساط لخبطه والاشياء بشعه الل جوا تختف كلم قلب راح احساس ملخبط افكرب	0.738
146	اشتر شوكار ياجماع شوكار تفرح تقلب مود تخل مبتهج	0.797
147	هد شو شكل غاضبnnشهر نرجع حبايبnnقطر منا حنا منهمnnامور سياس يحل كبار بلد	0.5
148	تحي رييس بطل نحتاج لامثال بوق يسامح مصر لاهذاحديثورضد يفرط	0.389
149	جاب حزن والكاب كمان ترقص تقو	0.19399999999999998
150	ياخذ جميع نصيب دنيا سعاد حزن يفو شي كتب فارض كتب وقل حمدلله شي	0.6
151	يالل زعلان من مخاصم ومش عايز تان تكلمنيnnيل داه	0.214
152	مايحدث ماهو نفخ ريش تخويفn قطع علاق قطر	0.371
153	ختم متسابق حيا يفوز باكثر شخص يضح يوسع صدر سواليف واكثر شخص يطرب بصو تابعوه❤	0.688
154	لكم سعيد	0.735
155	اكتفاء شخص متع يعرف خاين Diable FS يشعر بان مفرط طاقه	0.609
156	والمفطر ليل يطلعل جايز	0.625
157	وجوه روي يمنح طمانينه والسلام شكر يبتسم وجه اخي ابتسام	0.875
158	عبار تانيب ضمير لاول مره اقدر اتغلب واعتذر معن مب مقتنع ياللهول كمي اخخير	0.406
159	بهج اشوف زوج زوج سعيد ياالل ياه موبس اصير سعيد اطير سعاده والل وعي تلمع لاقص حد قلب اجنح	0.85
160	يصير سنه قاص شعر مدر يرجع طول مشتاق حزين	0.182
161	شار مافز بش سحبنا😢قهر فاض	0.33299999999999996
162	اترك طريق تمرون حديث لطيف دعاء ذكر لله ابتسام جميل اماط اذ جميل دعو اماك تشهد	0.7659999999999999
163	استغفرالل اصل مادر شمقعد حين ☺️ زعل ضفض شارب قهو دبل شوت سمسم منج	0.359
164	ليل افز مرعوب وابج لحال	0.08800000000000001
165	طلبا تعجيز مواصفا دقيق ماعند مو فاتح مصنع يصنع بنت رجال طلب زواج حلال خطاب عرسان	0.371
166	ميلاد ميلاد ايام حلوه حيات ياوج رضا عمر سنين عمر ياصاحب عمر ياغيث فرح يمل سما	0.7190000000000001
167	تان جمع رمضان nnان يمهل يهمل تفاول	0.71
168	سار فرح حبب كتير كتير كتير وفخ فيك كتير نيال سوري يكي❤❤	0.929
169	وين ياحسر اتغزل ايس كريم ماحد ذكر عزوم	0.33299999999999996
170	Nation nnنح نتنفس ضغينه كنا نسب قطر يجب منك توج لوم يتظاهر بحب قطر	0.484
171	واحد حزين حيا الل ضاع كابه ديه والل	0.065
172	يالل رحان عشان مره مبسوط يارب اسعد دايم يارب💗	0.828
173	قرا مره عبار ارعب ملحد يكفر بالله حقيق ولك غضب حزا علم نفس تنت كبر اخاف خوف الد اعداء	0.43799999999999994
174	قلب انكمش مجرد تمن يالل سوا ترسيم يقتل فتن دحين شاب نهايت قرب	0.203
175	معا مض عمر حزن عتاب	0.16899999999999998
176	صحيح شهر شهر عباد بس تحرم عقل ثقاف وانصح تجنب سخاف واعلم جميل شعر لقاف سعيد	0.5479999999999999
177	متاكد يجب يخبر يجب جاد مضح صيل دمه يقلق اشياء	0.391
178	تغير تصنيف خريج تغذيه اكبر خيب امل صار جامعه انو تخرج اخصاييا تغذ نتصنف نيا	0.266
179	يصور قير نغال لحظ ابتسام يعنون مال يصنع سعاده ليفوز جايز المل سلام	0.515
180	سعاده تحتاج معجزا تحتاج قلب متسامح وجه مبتسم ☺️ قناع نصيب وثق تام بالله	0.708
181	حبيب واخير جا هاليوم الل انتظر زمان جا هاليوم وجا معا شعور حلو وان خير ملاك ميلاد عتيب	0.8590000000000001
182	اهداء متواضع قروب جمهور زعيم ملك فيس بوك لحارس فريق لكر قدم ناد هلال عبدالل معيوف تساهل يابطل	0.767
183	قوه موقع تقيم يعتمد را شخص مايدش مزاج مو جو	0.531
184	كفا احباط وبص لنص كوبايه فاض ؛؛nعلش النص تان اتكسر	0.313
185	احب احترم را ناس واتقبل سرور	0.688
186	ايه نزل فيه الل تقتل اطفال خشي فقر ادر ايش دخل كلام ياسر	0.41700000000000004
187	واجمل شروق شمس شروق نفس طاعه والثق بالله يهزم حلم صاحب واثق بالله صباح اشراق وثق ☀️ خير	0.903
188	سنه وان طيب اعاد علي فرح والسرور	0.672
189	طيب تفتح خاص احراج ولك جزيل الشر	0.486
190	رمضان بصم تعذيب مختلف بق عشر اواخر بس واصح كابوس كابوس اخر اقل سواد	0.254
191	يعن كلام شنار ايش شيء الل استنتج رعب تخويف قتل مصاص دماء كهوف فتح بزبوز تغرق الدم	0.306
192	سعاده عيد سعيد عليك وعل احباب واصحاب يارب	0.875
193	اجمل شء خرج جروب حسي سيس نظام داخل جروب حمد لله والل كابوس جروب	0.484
194	احباط تفجير حرم رسال غرب قال اسلام رعب واطلق اسلاموفوبي اسلام ريء ارهاب	0.281
195	خايف تخسر خايف مرعوب حمار متعرفش خساره اهون كتير خوف	0.188
196	هه يساعد حسي معانا احس وي لعب جنت تكفر	0.479
197	حسي انجاز عظيم والل باضل مستانس سنه قدام اتذكر هالش ابتسامت مشرق مغرب 😂😭❤❤	0.8270000000000001
198	دمتم اعياد افقد دام سعاد كون باكمل وان خير ❤️	0.922
199	شوق توق هدوء والسك حمدلله نعم رمضان	0.7190000000000001
200	زعل الل بيج حاج حلو دا قرف	0.145
201	alhamely خلك ابتهاج😂😂	0.672
202	يوه احبب تويتس حقت مره خاص تبدين سبازنق انقلش 😂💞 لطيف مره تعجب اشوف يوزر حقك احس انتماء مدر ليش 😭😂♥️	0.578
203	اخر حادث ارهاب حصل والناس هلع مرعوب يعمل استعدادا لا هجوم نهارده كان يدرب شغل نتصرف ازا اتعرض لا هجوم	0.242
204	رب فرح قلوب كلنا يارب محتاج فرحه عند يااله تحن علي يااب رحم	0.5
205	اصو خذن وانا زعل وانا زعل فين زعل يومين ✉️♥️	0.375
206	احم عايلت يالل حزن يسك اعين خبر يقطع طريق سعاد مرض ينزع صحت هموم حياه واوجاع	0.484
207	عايز اقولك خاف ابص ساعه حد قدام ساعه كام nفوبي ساعه 💔😅😤	0.281
208	والدوخ الل تخل تشوف دنيا سود لمد ثان ده انذار موت مبكر	0.21899999999999997
209	نق هواء بارد يوم جميل لهم ادم علي نعمگ وارسم شفا ابتسامه واغمرقلوب فرح	0.7659999999999999
210	عند حال كره لعيادا اسن رهيب	0.128
211	تزعل واراض واتلذذ تزعيل تب صراحه مجنون زعلا	0.532
212	ezz مالوش لازم حياه شوكولا	0.625
213	خذت شور هيء جو حلو شموع حطي ماس تابع درام واحس شخص جديد	0.925
214	يارب تمل فرح كثر غيوم الل ملت دنيا مطر	0.563
215	فيحا تسببل رعب احس فجر ينا	0.156
216	طول عرض قطر تهز ارض هتاف طيب	0.531
217	طالع هالنتف شي يقهر يقول مو حلو وبس يمدح غير 😡😡	0.258
218	فالنرفع اكف ضراعه ينتقم قاض يحكم ظلم ريء حياه لمظاليم	0.355
219	استاء فاز مسلسل OITNB جوايز عديد وضوح يخدم اراء يساريه؛ وضوح يقدم ماد يتذكر جمهور انهاء موسم	0.313
220	حلم حلم ابو كلب اشو حلم	0.313
221	عالم سعاده وان خير سعاده ضايع عند خاص صباح سعاد	0.7340000000000001
222	تخريع ترهيب نشر رعب والخوف يوفق امان	0.21899999999999997
223	انت قلقان ليه ياجماع ماهو معروف بطوله مدريد هياخد	0.297
224	شعب غاضب شعب قادر شعب قادرالشعب غاضب غاضب	0.19399999999999998
225	اخاف ذنوب نسي تنس ياالل فا غفر nما تقدم ذنب تاخر	0.484
226	احنا مش عاوزينك تخسر نفسك تندم مش اكتر nلا غرور نيل	0.5
227	عيال يلعب بيت وصو عال ومش عارف اذاكر nاقترح اولع ازا عشان يطفش	0.292
228	جرح سيف خفيف يستخب بس جرح اللس رخيص ينه محبه	0.281
229	نناشد ملك سلمان علاوتناnنح متامل خير ولا امر ليله بكر تسمع اخبار طيب باذ	0.5479999999999999
230	يقول قفل تليف تتوقع مين هيقلق حضر صحاب عارف غصب واقتدار	0.469
231	ييين ناس الل يحب حبي قطnوغير هيك تتحول لكر وتم شر 🤔nغدر صحاب	0.141
232	otb اشكال تخوف رعب اعوذ بالله	0.322
233	غبت عن الهم قتل وين تعال	0.387
234	لهم سعاد تبسط اجنح محزون راح يتدثر مرض مسلم رحم تتغش موت مسلم وام ينعم مستضعف مناوتوفيق يظل	0.758
235	اتم اعود طفل يعجب وضع اتنيل كبر	0.375
236	تفرج صور ايفن واقر كلام مكتوب بيج دماغ مدح صالح يقول افتح خزاين ذكريا شوف صور هتلاق قلب يرتعش حب وشج	0.45299999999999996
237	زهق وانا اطلع شمال احمديnnيا جماع بدل سياره خل اين مخفر احمد يكفل	0.391
238	مستعد اشوف رعب اشوف حزين زي دنيا يبك والل يبك	0.313
239	شايف ناس طول وقت يضحك nوتحس مرتاح هه n•لو تكلم مره بس قلب يخل تبكك	0.45299999999999996
240	عزيز شوب ريح اهم مظهر	0.43799999999999994
241	ادع اصير معمم واجاوب	0.608
242	ممك مقدرش ابينل رحان سال افتكر تعيد علي بس فعل ببق رحان مبسوط فضل فاكركل موقف جميل ده ومش بنس	0.609
243	مثل حمدلله نعم نوم استرخاء راح نسيان نعيم امتن جمال خلص وصل معلومه	0.685
244	ياعم وحش فرحه 😂😂	0.7809999999999999
245	غلا كلم هلاnمساء ورد عظيم وردnمساء شوق ياكامل ذوق	0.703
246	اصعب مهم اروح مكان مظلم عشان ادور شيء جد رعب لوف كشاف	0.377
247	ماقلب محروق الغص مايدم ماحاول انكر شعور خوف لايذوق رب ماذوق تناقض سخر الحب	0.313
248	حاس خوف قشعرير مكان كاء غثي عرق ميب عاع كسم يرب	0.172
249	جزء تان زيبق اكتر اشياء متحمس الها	0.7190000000000001
250	هو في حد يدور علي يعني في حد كده يطم من عيد لبعيد يشوف كتب ايه كلم مين يزعل يوم زعل يقلق غبت	0.35100000000000003
251	لهم استودع حيات يوم راحت سعادت توفيق وارتياح شي احب قلب فاحفظ حفظ واسعد يارب عالمين✨❤️	0.7340000000000001
252	يحدث حديده انعدام امن غذاء والام كهرباء والكولير مفزعه ارهق فقراء رحم رب	0.25
253	يعن جدي ماف شيء مخل اكر مدرسه البن الل قرف	0.161
254	شعور يكتب يحك يولم غصه	0.156
255	جيش تبوله لبنان يقوم عمل مدروس جرود عرسال nnخبر يدعو ضحك	0.516
256	تر كام مست ماتش كلاسيكو نهارده يشعر حماسه	0.75
257	عاد وحده تخق nبس مو عاد خار صار مسخر nاثقل وبس	0.297
258	رب اخاف موت ذات اخاف عذاب قبر وحش رب اجعل قبر راق دنيا اجمل مسك تغفو عين وارزق يدعو ملل❤️	0.578
259	عند شعور انو بدك تشار حزن وان بدك لحال حاب انو يشوف مبسوط يعرف ايش جوا عند شعور	0.188
260	تعب جبنقد ضجر نفس وقل خلاص نقط تحول لازم اتعامل جيد اسف هذ احلام نومكان بطل روايا دوستويفسك	0.313
261	طيب خصوص لشعرا ماخلصه ترك علي قمر عنا فرح رمضان محمد قيس mk bdy	0.703
262	والل ماعند استعداد اتصنع حس فكاهه وحب حياه عشان حضرتج ماتقول عن نفس	0.297
263	رب اصحاب بهج قلب فرح بال رب اسال جنه والاطمين ورض والعيش يحبون امين	0.7809999999999999
264	عند احساس خوف مش طبيع ممك مره احس خايف حاج اصل فكره هاخد قرار واتحمل عواقب لوحد تمام	0.203
265	مجنون يحاول يثب عاقل ضوح جنون يصدق عاقل عجب	0.43799999999999994
266	تبتسم ابتسامه دايم تصنع يوم افضل ❤️ تفاول امل زعيم تويترفلورز رمضان	0.828
267	عيد يجمع قرابه تصف نفوس معاليل سنه منزل كتاب فرح سعاد تكبير تهليل صلو ارحام	0.688
268	سعاده لولوnnلم تحتار وين تشتر مقاض رمضان nلول وفر والجهد اصناف باسعار مناسب	0.594
269	عيدي رغد محمد يسعد اب ايفون احمر فرح هالعيد يفرح 😍💜💜	0.8590000000000001
270	مشكله مغير رقم عشا خايف اتصل مايدر انته اكيد حذف رقم اتر عند بس سوال ليه هالخوف	0.32299999999999995
271	شفت ياسار حلو او فعل يد تفاول بهج كده راف بجد عمل ده	0.782
272	صدق احي باوقا معين يجي شعور ودك تخمخم ناس طيبه الل حول الل تشوف جانب رايع فيك تزيد سعاد	0.9059999999999999
273	وانت سعاد راح بال رب يجعل سنه مليان فرح تحقيق امنيا	0.8440000000000001
274	طيب هيك مابيمش حال دنا حلق تنزل يوتيوب لنقدر نحتفظ فيا جور بد احضر مره تنين تلا ❤❤	0.563
275	سياسه وجع راس نحك لمي سنه قدام مو متغير شي حقد والكراه	0.281
276	اسف رد خارجي ضعيف مهزوز اضرب عثمان واصعق وضع حجم صحيح	0.242
277	سنه وانت طيبين مبسوط وا حد توقع اقول شخصي سنه طيب سنه طيب فعل حب كتير افرح خدو قلوب	0.953
278	اول ليه كذب اكبر قاعد امريك موجود قطر لكن غدرت تصريحا ترامب	0.457
279	مبدع نجم سرور يسعد اضعاف شور بيت نابا سرور روق سرور روق	0.703
280	ازعجت غريزم لاعب عايد nمتخاذل نهاء لاعب مايب nافضل مورا لوكاك nn غريزم يطلب سعر عال فاضيnnMUFC	0.391
281	رجف قلب خفق شك لست صالح	0.23399999999999999
