	Tweet	Valence score
121	marriage mourning knot laugh punoftheday	1
122	blood rage	-2
123	friends attractive grim comparison lol	0
124	trying best derail brexit france turn trump corbyn want come uk ironic	-1
125	even though raining sun shine andrewgoldmani wisdom think philosophy knowledge life happy joy best	2
126	sometimes judiciary leaves breathless speechless	-1
127	complain rose bushes thorns rejoice thorn bushes roses abraham lincoln optimism flow nonresistance	1
128	hilarious coming fake female ironic	1
129	ironic shialabeouf may end spending lot time hole irony moraljustice	-2
130	love means bright people	1
131	phone twenty minutes people non could help cut end going awful	-3
132	love gg cheering eo apink rv mamamoo jjang	2
133	james bayern probably smartest choice nand frankly kind scares	-1
134	yeah great two countries got along sarcasm	0
135	btw brilliant	0
136	going finally start getting ready move☺️	1
137	lost glasses right supposed see movie chinese theater pissed	-3
138	watching insecure bitch cheating loyal ass boyfriend makes breakfast stay happy	0
139	probably way converse sounds funny suppress giggle	3
140	💞🛸✨ love new music chris 🌟🎯🍎it otherworldly like awesomeness 🦄🧜🏽‍♂️🧜🏽‍♀️🧙🏽‍♀️🧙🏽‍♂️✨🔆	3
141	talking font	0
142	really hoping one take leap pay moments optimism 💪🏻✨	3
143	heart one person also cheerful may contain pain people francesco cheerful love people change god	1
144	trying overcome mind demons mind seems like oxymoron least ironic defeated sense ironic oxymoron	0
145	got ride witness amanda coker break year old bicycling world record awesome athlete amandacoker tdf relentless	3
146	scary glad nabbed afraid may	-2
147	great news must hurting folk happy	0
148	got audition lead role sagfilm actor moviestar awesome happy rt	3
149	adorable little pony	0
150	really knowledgeable really petty delight behold	1
151	wise mean	0
152	really want fabinho lol	1
153	say ur prdct ur surroundings bit intimidated crazy amazing ppl met	0
154	hate tan lines refuse tan salon anymore	-2
155	genius love poster excitement next monday	3
156	no sunshine away	-1
157	amazing folks foaming mouth judge happy	3
158	hailing izu beach sparkling ★twinkle★ star newcomer everyone waiting yohane♪	2
159	sleep watch glee	0
160	brought slight feelings irritation see obligated obliged want know right	-1
161	hilarious self reflection world laughing	0
162	sam fuckin said meeting rents friday going happen anyway dick cbb cbbfinal arsehole	-3
163	look carefully road signs one number deaths texas roads ironic	-2
164	sarcasm done	-2
165	reminds cheer location lit	1
166	developed technologies help make life easy driving without online maps already considered skill ironic	0
167	wow surprise jones not see coming nascar sarcasm	0
168	dean fujioka history maker spotify well breaking benjamin dear agony amazing wonderful iloveyouspotify noonecaresbutido	2
169	seen recent pics liz hurley swimming costume looks amazing beauty	3
170	went got pissed local instead	0
171	many things look forward ☺️ positive lifeisgood	3
172	yes love 💞💞🎶🎶🎥⚾⚾👏👏 thankyou awesomeness	2
173	discouraged	0
174	maan fox amp hound no joke also pinocchio got damned terrifying legit horror film	-2
175	fear going get truly badass villain madison villan us cheering clarks lol	1
176	oh whoops sorry	0
177	dont worry need guess koros drawing	0
178	working alergies miserable shit world miserable alergies	-3
179	goddamn fucking piece shit panic attacks	-3
180	life nightmare	-3
181	russia stuff watch think clinton setting trump legal attack prez	-1
182	hate anything not apart understand miserable	-2
183	things tweet chickfila birds ironic	0
184	due historically long bond dogs humans dogs evolved understand human laughter feelalive	2
185	chirp shawty chirp back	0
186	makes happy makes smile laugh much breathe love long live ff	3
187	hello need grumpy cat leggings mmmkay😂😍 adorable cute infj	2
188	basically throwing kitchen sink one	-2
189	liberal americans spend much time crying crying burning us flag protesting embarrassing 😲😲🤧🤧	-2
190	eclipe eclipse carries large jolt energy one cut wide swath across united states change excitement transition	3
191	spread smiles around everywhere go spreadingsmiles smiles healtyliving laughoutloud happinessallaround	3
192	noodles tea nyummy yum yummy ddlg abdl chgl noodles	1
193	since someone break chromecast macbooks pls despair days wasted trying make work	-2
194	really wanna dye hair bright colour iv spent time growing dye	-2
195	immature trumpy sad one guys😕 represent intelligence moral depth cpc bully notinmycanada	-3
196	cleaning coffee wear decanter balls therapeutic sparkling	0
197	used make peanut butter energy balls time famjam loved recipes yummy	1
198	inside job modi show tantrums	-1
199	fakenews day need laughter start day	2
200	uncharted crushing least fun ever ha splaying video game	-1
201	nearly clock listening music girlie making howl dancing oldtunes daughter laughs memories	3
202	like horror movies leave alone	-2
203	bf rewatched episode gravityfalls fanboying yeahscience	1
204	longing see face christ jesus rejoice anticipation coming	2
205	might trying fill void heart sorts things place belongs jesus christ music worry love smm	0
206	shocking news old people not understand electronic correspondence sarcasm trumpjr emails russia fail hillaryemails trump	-1
207	club laughing stock irony	-2
208	careful humility showing sarcasm	0
209	good learning wisdom lt lt reform make order improve something gt gt	1
210	williams lake evacuation alert fires rage near city developments overnight forecast	-1
211	day month solucky blessed cloud ecstatic 👰😆🚘💞	3
212	indians fan hate joe buck im glad looks old af bitter allstargame	0
213	jordan helping arya hunt moth lifting get walls super adorable kitten boyfriend adorable hunting	3
214	better care others others wont care lonely sad depressed	-3
215	wished	0
216	defender no competition really wanted win argument ironic	-1
217	current statistics concerning backdoor abortions alarming preemptive measures place	0
218	parts wants sadness find ask	-2
219	believe seasons change feelings fade life goes favor endure late night rage emotions	-2
220	love boss tells something already doing🙄🤷🏽‍♀️ sarcastic donttellmehowtodomyjob	-1
221	horny anyone horny bi sex london snapchat gaysnap hornysnap snapchatgay snapchathorny gaysnapchat hornysnapchat snapgay snap	0
222	kinda hafta days bleak	-2
223	head anointed cup runneth pour empty cup delight love joy	2
224	coming depaul welcome week cali 🙄🙄 pissed	-3
225	joker job make public smile amp not spread hatred way	0
226	mother two texting driving baby onboard sticker back window irony	-1
227	happy birthday anne wish best hope wonderful day	3
228	full optimism fp summit yesterday thanks thinking herfuture	3
229	love rainy days hate time since road wet take good care shoes irony 😂😱	0
230	no honestly nothing attractive boys act hard man front friends😩😩 sarcasm	-1
231	developed new philosophy dread one day time	-1
232	whoever decided put chat functions company websites customer service deserves medals hate talking phone	-2
233	review book faulted spending much time webster introductory front matter brilliant	1
234	yeah say hopefully never get horrific waste skin	-2
235	summer drawing close incredible build life dreams kindness hard work amp imagination manifest music	0
236	smiles great investment collect better feel nice smiling day goodmorning	2
237	gutted andymurray sadness balls wimbledon 🎾😬🎾	-3
238	often see around corner life love irony	0
239	blood sugar anxiety wrecking court like right made us late bc im fighting mom great good	-3
240	afraid start afraid not start happiness	1
241	would no hesitation naming things rather rn	-2
242	witnessed pure beauty ft lauderdale solareclispe	1
243	hateful horrible horrendous last night speech summary phoenixprotests phoenixrally	-3
244	air quotes ok sarcasm	0
245	looks like jrts ideas	1
246	confess watch last week bad going episode accessibility	-2
247	seen get discouraged old age becos physically able things god used youth	-1
248	not sure communication company communicate less five days ironic poorcustomerservice ironic	-3
249	watching totalsolareclipse ur channels right amazing happening usa	2
250	glee childhood	0
251	genuinely perfectly happy	3
252	lol show funny	3
253	emails nothilary ironic donjr theemails	-2
254	amazing problem spotted huge privacy issue tractag sharktankau	-2
255	left long time ago fact repubican party left repubican party long time ago shocking nonotreally	-2
256	read article titled indian men think women fashion choices im done internet today ironic	1
257	horribly gloomy rn im flourishing	-2
258	bitter person sad	-3
259	words explain thankful woke today need know blessed truly igotanotherdaytocreatelife	3
260	entrepreneur real blessing 🙏🏼 flexibility love one charge great blessed	3
261	sick done ex na never getting back together crap get back together like month	0
262	anxiety right know gonna happen	-1
263	lock lock irony	-1
264	wtf people love stay dick pills goldensnitch	0
265	married money mean class means high prices prostitute adorable	-1
266	no legit though first ever experience wear makeup pretty ironic tbh giggle no ta pal	0
267	laughter creates positive aura amp transforms beautiful dynamic amp attractive person yoga yogalaugh	3
268	noble trump stand behind son not throw bus sarcasm	-1
269	also yay awesome tx amp not sure makes sad ur leaving indy cuz not like ever hang lol	-2
270	un fu ing real glad live uk right heart aches british cousins	-2
271	defendant greets bench cheery hello late arriving court collecting methadone script swansmags	0
272	psa read laying sort forget boiling sun sweat poring face	0
273	weird look creative work not know looks good not 🤷🏻‍♀️ even make sense design eclipseday	1
274	chance boston would trade hayward dm exum future st rounder would jazz interested sarcasm	0
275	listened cusec talk inspiration writing conference talk tornado laughs	2
276	mom saw ur insta ur picture black white but☝ nice ur smile winner💕💕🌸🌸	2
277	still say russiaprobe fakenews ironic lockhimup	-2
278	great workout morning alongside thx courtney legs still	1
279	graduate hope time start learning finnish putting quite long	-2
280	maybe save desolate hell no idea	0
281	kind cops reason people hate cops amp cant trust anything	-2
282	look little guy connecting magical self nwhat keep life magical magical	0
283	fear not god discouraged god strengthens helps time	2
284	innovative way admin see going classrooms leadup awesomeness	3
285	interestingly shocking sad american judiciary seriously flawed	-3
286	genuinely think im dying boys girls never felt awful life	-3
287	hahahaha adverts show begging recruit teachers irony irony	2
288	car coming lot two stickers tax filthy rich heretic irony	-1
289	wonderful day ian	3
290	see closely studied history science sarcasm	0
291	little donnie heading jail rejoice	0
292	one believe morissette another verse song ironic	0
293	﻿my brain walk🔫💣 conceptpaper thesis research stress sarcastic sarcasm	-2
294	happy excited mamapink interactions wins gtg	2
295	guys really disrespecting women moms still laundry	-2
296	think someone honest father would like right sarcasm	-2
297	rofl	1
298	think dreams motivate us fears paralyze us chris hogan dreams fears life	0
299	working shopping amazon prime deals instead	-1
300	love hugs police force hunt person threatening priceless irony	0
301	seen innocence leave eyes still mourn death	-3
302	took seconds fly mozambique awesomeness	2
303	control anger manage stupidity teamfollowback 相互フォロー fact figuremeout	-2
304	wake early workout fitness room smells awful come back room core	-2
305	freezing sun burning run	-3
306	new music friday first single next project untitled mattrod hiphop boston hartford animosity thesemycities	0
307	mistakes grisk asked well growl mistakes meant could learn improve	0
308	actually hate vision coming like moving man city qpr league past clouded chaos	-2
309	yeah funny sexy	3
310	happy discovered coding knowing want life age amazing feeling webdevelopment	3
311	thread bunch putin lovers rejoicing video posted iranian state television sad	-2
312	no not depressed weather depressed depression sicknotweak	-3
313	sounds delightful	2
314	amazing see people order make look good sarcasm	0
315	congratulations damiandagg joshuathorne wish future together❤️	3
316	god bless hong kong ex	1
317	damn flamin ni thought funny 😂😂	3
318	might wrong one fret	-2
319	psalm nfor lord takes pleasure people beautify humble salvation	0
320	nice fox sports show canadian national anthem national broadcast mlballstargame sarcasm	0
321	ugh even contain excitement	3
322	make burst laughter bcs	1
323	may ask question please scared	-2
324	could put show air disrespectful many mums families	-3
325	blue vest planet apes deray thing hilarious shows age original literally blue vest	2
326	fucking care many cars paraded none belongs anyway lol hehehe fact sarcasm lol 😉😊😂	1
327	low key dro cked molly like point prove lmao insecurehboِ insecure mollyoutherewreckinghomes repeatcycle	0
328	one chair munchies alpacas edible afraid whatthefac salientfac salient	0
329	snap streak not amazing know commitment	0
330	honestly michael clifford fucking ugly let rabid dog make music	-3
331	best great watch go big sir tremendous hits ndts boom boom afridi	3
332	thursdaythoughts richest wealth wisdom strongest weapon peace best security faith amp best tonic laughter	0
333	awful	-3
334	nothing fun day like 😭☔️🌧 dark rainy	-2
335	recover shame sarcasm	0
336	happy happy birthday girl never fails brighten everyone day thank everything always	3
337	wish heart product biotech bc badly needs innovation sarcastic	0
338	makes sense actually kinda confused subtweet kinda thought sarcasm still actually	0
339	……of course not quite dismayed ludicrous nature claim	-2
340	never not hilarious joe gets mistaken olly alexander work	0
341	wonderful experience trim star ⭐️ joileta made shopping wonderful experience helpful	3
342	takes sadness know happiness nabsence value presence	-1
343	lol weird im tweeting actually ironic	0
344	cannot see rational way bearing grudge not maybe not live netflix not care	0
345	mom puerto rican lively colorful	1
346	keep watching videos took two door cinema club im sad good miss	-2
347	stitchers season marathon freeform entertaining shows	1
348	soon ex wife needs learn chill amp smile	-1
349	please insult goths	-1
350	starting sentence conjunction frowned upon ironic	-2
351	happy birthday mamon	3
352	overheard really like dogs feel safe place clearly hostile environment bigly covfefe trustnoone	-2
353	somebody called president fucknugget 😂😂 idk laugh needed morning	2
354	seriously best turn blues ever seen amazing	3
355	way gamescom expect meet excitement	3
356	great story sarcasm	0
357	worst getting close life changing contracts coming short feels like starting relentless	-2
358	casper wyoming witness totality 🌝🌚 amazing eclipse	1
359	worst missing missing ur ownself used upon time happy ambitious innocent lifedreamer	1
360	get sad stop sad awesome instead true story barney stinson brohosting motivation awesomeness	1
361	thx hosting us ❤️ boys great nite	3
362	wish servant start house picking dog💩in back yard adorable deplorable	-2
363	one point wanted rba sa hahaha pero di jud oy di jud ga humss ta	-2
364	austin lets take rest day tears happy crying amazing bestdayever kindasad cantfeelmyarms actuallydieing	1
365	proud father mustache babystache adorable newborn	3
366	thank much promila aunty	3
367	ye separate fallen quickening wrath upon us cause pain unbearable pit	-3
368	nicole go somewhere warm tropical nme okay nnicole oakland nwhy no one life ever look map lost	-1
369	love shack shake	3
370	pairs shit arsehole neighbours advice noisy norespect bigbuilding awful killinginthenameof	-3
371	straight harry potter simple tinder chill turned fiery reactionary debacle	0
372	elle delicious dark perverse work intrigue streaked cruel humour superb performance isabelle huppert one elledvd	1
373	great way start day lmao 🤣😂	2
374	nothing comical funny corrupt officers negotiating rand amount bribe	-3
375	loves rich fuck us working class folk kids fuming joke scandalous disgusting altontowers 😡😡	-3
376	shocker friend displays sarcasm	0
377	diversity strength sarcasm	0
378	body literally shaking running enough sleep getting pissed	-3
379	allow worry consume worry given opportunity manifest eleesha quote worry trust	-2
380	no offense girl next dousing cheap cologne hide rank smell	-2
381	fucking cursed feheroes unit ever displeasure seeing	-2
382	heehee chuckle saw actually get laugh n😀	2
383	absolutely loving people watching eclipse cheering sun moon wonder beautiful	3
384	sorry know dm stands know pm sadly not dm create account find	0
385	finally time cuppa time watch already know epic ep game thrones bliss	1
386	love comics hilarious	3
387	looks daisy natural habitat natural face natural annoying growl turns terrible bark	-1
388	want get sister amp room listen laugh hollywoodimprov laughteristhebestmeds	3
389	man hate spider man even watch yet	-3
390	palindrome palindrome ironic	-1
391	wanting leave planet listening gets radio play grim	0
392	everything miracle find way give thanks god let anyone circumstances take youareblessed rejoice	1
393	response current political crap show hillary obama need start looking new argument	-2
394	office renovation chemical glue smell good feeling high sarcasm	0
395	cheerful pink makes colours pop	2
396	fear unsettling demons inside let conquer weakest nook soul provenance power	0
397	guys like mask call smile infjproblems infj adulting workingthroughthepain life love joy mask smile	0
398	johnny seem like suicidal type suspicion tcmparty	-1
399	sarcasm detect rhetorical	0
400	stories heartbreaking scientologytheaftermath please continue bring truth surface ur helping humanity	-2
401	actually prevent house burned post prom party irony	0
402	pound dropped despite uk govt proposals duh idiocy amp arrogance dropped ☹️	-3
403	lel already know whole plot dont worry would warned man cid tho bitch slapped gabranths hand away	0
404	bury another person year cemetery father nephew buried great	-2
405	thanks perspective shocking getting point near number every week	0
406	feeling tuesday blah sent bunch hilarious memes spreadthelove	2
407	omg savage prof hilarious 🤣🤣	3
408	aware thar using hashtag eclipse spelled incorrectly solareclispe giggles	1
409	disturbed erroneous noise match point irony	-2
410	raining hear thunder growl somewhere good day read	0
411	new lyft code unlocks free ride credit pip gt fish oyster gleeful couponsrock	0
412	still	0
413	free poisonous laborious burden holding grudge quote	1
414	fear could die self scares death not could time age	-2
415	tired freshies unhappy volunteers	-3
416	yesterday amazing thank mtv cant wait interview irony also supposed yr anv plusyr sober	0
417	nuclear soap opera happened… trump loves putin putin loves kim trump hates kim irony characters less	-1
418	jon snow like cat lives gameofthrones	1
419	ever happy	-2
420	afraid ncause ate eat nbecause eat squared meals day jokes meme dankmemes funny	3
421	hard keep faith answer no lol quote quotes motivation inspiration tuesdaymotivation irony sarcasm	0
422	no offense post makes look like opinion disrespecter	-2
423	thought day nremain unruffled thes says ye brethren not weary well many years	0
424	exactly bitterness fiatloseridiotaquinofollower	-2
425	start semester expecting nafter mids nafter finals passing marks nthinking quit ms	-2
426	jeremyvine take slightly dull subject makes tediously boring actually want rip throat	-3
427	better bring washing enjoy yere caveman celebration laughing stock	3
428	oh	0
429	ah see clever ruby nodded head putting hands sides smiling yang n❝ hehe since	1
430	would ironic trump went emails irony trump trumpjr maga peaceout seeya butheremails	0
431	oh wait not woman ni retract statement sarcasm	-1
432	people create storms get upset rains🌪☔️ ironic	0
433	need sparkling bodysuit no occasion case emergency sparkle suit	0
434	no pine no apple let call pineapple funny	2
435	smartest way complex hard amp lengthy negotiation consult not insult bojo please take note never late learn	0
436	simple wallpaper ever	3
437	delaney keeping awesome manchester united transfer record n😂	2
438	cry whenever call mico chan	-3
439	shocked say shocked sarcasm peoplelikelotralot	0
440	new bit alarming	0
441	looking smiling face give person adrenaline rush moment please allah sake duty	1
442	odd watch mortal kindle nthen dwindle day day nknowing bright souls tinder nand wind way	0
443	realize literally makes hitler sarcasm	-2
444	““in anger not sin” not let sun go still angry nephesians blessed faith christ peace	1
445	always laugh cheap medicine	2
446	one nothing else matter enter sandman unforgiving awesome songs	0
447	looked like sea weed version cousin adams family reaally tall	0
448	yep slow confirmations everyone talking today sarcasm	0
449	“tell doctor afraid death guess depends die	-2
450	happy blissful birthday	1
451	shoutout conservatives screaming demanding corrupt jrs emails like hillary sarcasm crickets	-1
452	that’s happened show well think blows away expectations sarcasm	-2
453	not eating lasagna dinner tonight wrong	0
454	going sleep bad idea horrible nightmare abt hate nightmare fine im ok	-3
455	ran data… shiver	-2
456	wanted become top idol make everyone happy cheer lot♪	2
457	shirt not arrive today promised even pre ordered june make complaint	-2
458	dictionary words joy gladness cheerfulness exultation rapture pleasure delight	2
459	good lunch	3
460	amazing grief anxiety joy pull heart time highriskpregnancy bedrest	0
461	good place right happy wanted share positivevibes optimism followingmydream	3
462	please comments tweeters look charts adorable snap	3
463	patient gave business card given much glee grind thing	2
464	email never sent message remain unsaid voice never heard loss sorrow friends	-3
465	start lpn program october blessed	3
466	catching greys almost make two episodes sad storyline two best worst eps	-2
467	vin diesel pretty cool seen movie riddick pitch black must work something smiles	1
468	madrid throwing huff morata de gea fuck	-3
469	avi♥♥a one smile hairstyle pretty	1
470	dino making fool ajekun iya stunt hailing bereaved person got chance joyful abuse	-2
471	recreate romantic memories put chip shoulder masterchefau	-1
472	nashville sound lyric book edition glee	1
473	adorable need	2
474	shocked well bc cheer another club swiss league…	0
475	understand question coming 😄😄 uyakhumbula ngathi never go kwandebele uyakhumbula	0
476	lovely	1
477	today grateful nmy car nmy phone nmy thumbs ngoing walks nwhat grateful today	2
478	problem people morning burning tounges hot coffee like	-1
479	no matter find you’re always heart forever mind nlove endlessly cory yearswithoutcory glee	0
480	would believe russian lawyer dirt us intelligence hmm superpatriot sarcasm	0
481	think tomorrow ready feels though	-2
482	lots roller skate tools new ones different sizes every single screw newskates cry	-2
483	believe burrito left sink nobody though trash	-2
484	dear fellow humans not fall despair soon drink beer satanists élites skulls celebrating end kakocracy	0
485	feels nice answer even answer despair irony topthat localcomedy	-1
486	need mobile phone screen repair help newcastle uk devastated	-3
487	hope eyes camera records happy moments	3
488	thing living near campus summer ghost town everyone back im annoyed	-3
489	nervous could puke body temp rising ha ha ha ha ha	-1
490	realize start college literally less month hahahaha fuck wanna carefree teen forever tf	0
491	got channel roku invader zim playing	1
492	starting club job every monday must caught required watching	0
493	want better days already bc cant handle anger heartache disappointment ni srsly cant withstand human lol	-3
494	remember kid flipped bottom shirt make pouch put snacks times snacks	0
495	kokobop weird name nbut remember said lit growl exo accepting name	0
496	koi uso great start enjoying alot hope lose interest midway like manga xd	1
497	back twitter follow kid sleepaway camp no electronics irony	0
498	yaay finally brave enought comment vlive	2
499	well funny cause know serious russian mafia atty	2
500	daily devotionals brings 🙌🏽 joy life truly amazing study words amen godisgood dailydevotionals	2
501	imagine irony asininity	0
502	lol nah subscrib pm pay day thus anada pm lol stream use de app using ur data smiles	0
503	believe first pieces artwork lol us received hysterical	2
504	okay girl teen mom screaming cm dilated cm pissed bc give water	-2
505	madly love love food lt lt lt fuckthatis	3
506	wishing blessed happy morning glad you🤔 brighten someone day pursuit happiness	2
507	brown waist coat no	0
508	kangaroo jump higher house ofcourse house doesn’t jump elephantsportsllp happy jokeoftheday laugh stayhealthy	3
509	bright kill heart😂	3
510	request mri years ago neuro requested last year still waiting appointment mssucks healthcarefail	-2
511	need take serious action terrorism sir	-3
512	driving absolutely mad thing finally bring email ironic	-2
513	know carefree	0
514	comical really despair country	-2
515	smiling 😄☔️	2
516	excellent jnr blues parents meeting tonite lots info given cheers all👍 futuresbright development baileyus excited 😃⚽	3
517	defin worst internet service ever cancer monopolies	-3
518	hungry eclipse ate slices roasted beef cheese glass wine need nap reading bliss eclipse	1
519	come tommy weather dc mid august absolutely beautiful dcstaycation sarcasm	0
520	get around get ready also classes never pleasant	-3
521	im extremely sad parody not time need laugh	-3
522	one hoping ends tie like last one count mke irony	-1
523	always laugh horror movies	2
524	bad day nightmare	-3
525	mannerisms hilarious	1
526	call action tv host john oliver urged viewers leave comments expressing displeasure fcc policies	-2
527	oh awful like	0
528	thank much draw whole lot anymore long haired jun inspiring	3
529	know people refer hair “lawn” mean right	0
530	hilarious baby buffoon trump provides evidence nothing new though eyes prize stop nazi based admin tracks	0
531	original take clothes cheer trouble	0
532	way rage non sum wopstar shit ⭐️	-2
533	persuade taking using lively puns	0
534	allow bekindtoyourself quote	0
535	haha harsh funny depends jones get jones fought osp would lost dc imo	0
536	funny people break heart ones swore never would irony	-2
537	wednesday kickstarter begins ready chandlerbaymusic chandlerbayep tantrum	3
538	get rich quick step get suit fitted panic	0
539	merkel supported israeli terror initiatives opposing palestinian bid membership un	-1
540	hate stupid ass shit irritate	-3
541	also wheezing really hard decided make today got work realized mbbsd intimidated	-2
542	early childhood demonstrates pleasure seeking behavior can’t considered vital tool knowledge learning edchat edtech	0
543	go harder everyone else enough relentless cleaner	0
544	many lead expectation rather example perpetually holding damocles sword staff head amp expecting joyful	0
545	next eclipse like deal nebraska relieved	0
546	wow really believe four years already went four years jeez miss big guy yearswithoutcory corymonteith glee	0
547	nail polish hardened gummy place bottle pan boiling water polish like new	0
