	Tweet	Valence score
38	انت مصري اذن انت بائس وحزين	0.71
39	انا لست اخشي الذئب ذئبا انما اخشاه جلد الحمل رعبي عدو اراه اراه فات الاوان نجيب سرور	0.45
40	الاستماع الاب اثناء عصبيته وصراخه nمثل قراءه شروط وقوانين مواقع الانترنت nما بتفهم شي بس بتضغط موافق 👍😅😂😂nلانا	0.21899999999999997
41	بجد والله حاسه مش طبيعيه	0.46799999999999997
42	انا منلي ياحسره حدا معبرني تا اقلب نفسيه غيره 😏😏😶😶nnحالتي بتبكي الدبب 🧐🧐	0.531
43	يخطر يوما نشكو منهم ونردد الانفاس لعلهم خيرهه صديق احباب اصحاب عتاب حزن غالي شعوري الحين يقول ضيق رمضان الفقد قصيد	0.625
44	علمني يقسو القلب احبه تنهيده	0.581
45	مباراه بدون هزيمه والواحد مش عارف يستحمل حرقه الدم خساره ماتش امال الناس اللي بتخسر بال ماتشات ورا دول عايشين ازاي	0.313
46	مابقي عندي دموع ابكي تنهيده شطر	0.672
47	شو ياحسره نغار منكم	0.156
48	الله يجبر مصابه انهم اهل الوفاء فلا غرابه جزع	0.439
49	انت مبتكلمنيش الواطس ليه nيخربيت الطعليم المجاني nاحلي حاجه رمضان	0.09699999999999999
50	عيناه تعكسان هدوء السماء قلبي انا مكدرا الجحيم	0.594
51	om hassan ام حسنnقاطعوا المحل الغير محترم ده مدينه نصر اعتدي بنات بالضرب علشان منتقبات ومختمرات النجاسه ازهي صورها	0.375
52	تحذير السفاره الامريكيه تفجير ام بث رعب وترهيب السفاره الامريكيه	0.41700000000000004
53	اشفق يتمني الموت موقف تافه اثار غضبه انصتوا هدوء المقابر اعتقد بانكم جاهزون	0.609
54	اتمني فصلهم الجامعه ومعاقبتهم همج الله ياخذهم يعني مرجله كلكم الكلاب المسعوره ضرب دكتور جامعه الملك خالد	0.531
55	جيزان قليل كمين محكم يؤدي بمقتل عسكرين سعودين بينهم ضابط واسر سبب تحليق طائراتهم الجبانه هستيري جهنم	0.484
56	مش حلوه العطله ابدا والواحد قاعد عاعصابه 😶💔 nبدي علاماتي 😭💔 nمعطله بس مش معطله	0.469
57	خايف امسح ورق الموبيل اعمل unsave لحد اشوف هعدي ايه وهشيل ايه اني مكنتش بفتحهم اصلا ليله الامتحان 😂😂	0.391
58	امي ياشمعه حياتي ونبض روحي ضفتيلي جرح زحمه جروحي	0.688
59	انتي بني ادمه وسخه وشرموطه وشكلك يقرف شيليها علشان تعمليش ذعر للناس	0.406
60	انا حزينه حقيقي وبدون لف ودوران وماعندي شخص يقول لي لاتحزني فالحزن عينيك اعدائي	0.774
61	والله مستوي اليونايتد مثير للشفقه مو فريق كره قدم	0.145
62	مره احس اني اكون محتاج حد جنبي وياخد باله مني الفتره دي بحب الوحده اه بس بقيت اخاف	0.613
63	ربي ارح فكر ابي وابعد الهم والحزن واسعده سعاده تبكي عينه ربي بشر ابي بخبر قريب يسعد قلبه وحقق احلامه وما شاغل فكره	0.531
64	حسره وين احصلهم	0.469
65	اشوف ندبات وجروح يدي احزن كثير	0.9059999999999999
66	عنجد بعرف ليش هيك nيلي بيكرهكاذا شاف فيك شي منيح بيصير بيكرهك اكتر واكتر nnاللهم زدهم غيظا😌nفظاعه هيك عالم feeling peaceful	0.484
67	طبقا للبرلمان الجديد nانا بدور اسم لنفسي nمعيش فلوس ادفع الغرامه 🤣🤣اnطول عمري اقول nانا مش انا يادكتور 😠😠	0.212
68	انا جعان للنوم اكتر الاكل والشرب النوم المتقطع ده تعذيب	0.344
69	طيب تجاربهم المرعبه طلعت شي للعلم الحديث	0.266
70	احيانا احس اني روحي خلقت مكان اخرnوالا وش تفسير الاستياء لحظه ولادتي العيش السعوديه	0.578
71	خلوني انا حزينه	0.75
72	الله رحيم والله عندي اطفال الحين مجنونه اركض بالشارع عندي هلع وخوف افقدهم يضيعون يخطفهم مو عادي حرصي يفوق الوصف	0.516
73	كثر بيننا كثر الجفا والزعل وعلي كثر الحنين تدري اني غبت حل مكانك حد مكانك خالي لين يومك rmr	0.5479999999999999
74	اسوا الاعتذار ارتباك كلماتك اثناء التحدث واجمل شجاعتك المبادره وهزيمتك لكبرياء يمنعك تقديمه	0.375
75	هذاولا سال السبب ممكن سبب تافه اودلع بنات قولتهم همه اللي نزل دموعي ردت فعله بس يبي ينتقم اللي زعلني	0.531
76	ياخي ردوا علينا عطونا وجه تعالوا خاص شيء بس ردوا	0.281
77	كابه بهالوقت متي انام بس	0.6609999999999999
78	اللي باع وطنه مرات عادي يغمض عينه مصيبه زي دي	0.515
79	والقلب مجروح	0.669
80	انا ماشفته رمي النضاريnجاء ببالي جرس الانذار الباب وانه بيورطه	0.313
81	عايشه مقطع اغنيه بكيتك لين ملتني عيوني🙂💔 مداومه احين عساس الكلاس الساعه وطلع الساعه ونص بصيح بصيح 😭💔💔	0.5760000000000001
82	ايها الليل الطويل انجل بصبح وما الاصباح منك بامثل ياس	0.688
83	ليش ترضي يفجرك ارضي بلدك واهلك مامسويه فضل سلاح قديم بضعف السعر همه الممنونين امريكا دعمتك بالسلاح وروسيا لازم نعبدهم	0.52
84	مايستفزن ويطلعن طوري الاصوات المرتفعه وكانهم دقيقه ويتذابحون وهم بطبيعتهم	0.516
85	مش مكتوبلي ارتاح يعني ليوم طيب لازم خرا كده	0.6409999999999999
86	يا يعيد للمريض صحته ويا يستجيب دعاء البائس الضعيف اسالك ياالله تلطف بجسد مريض وتكتب الشفاء العاجل يارب العالمين	0.547
87	يارب تطلع النتيجه خير بموت التوتر💔💔	0.6409999999999999
88	لنا الوطن الحزن والحداد	0.795
89	طيب والي عمل كده عرف منين مسيحيه مسلمه اقسم بالله عندهم عقم عقولهم ربنا ينتقم يعمل كده	0.484
90	SH افضل متابعين لي انتي مو منهم ☹️💔	0.391
91	الحلم دوله خليجيه واحده فاصبح الحلم كابوس كلنا قطر كلنا تميم	0.39399999999999996
92	وقت الخلاف بلاش تقسوا الخلاف طال مسيره يخلص انما القسوه وانك تسيب اللي بتحبه ينام زعلان ده عمره هيتنسي ابداا✋😔💔	0.532
93	اشبه الليله بالبارحه حركه النقل العام حركه العام تعب وقهر وانكسار واحباط وزراه الخيبه اعاده حركه النقل الظالمه	0.5479999999999999
94	اخاف تقتل اولادنا التعاسه وضيق الاحتمالات جرعه امل ويعودا للحياه فلا تقلق	0.613
95	عاوزه فرحه تخلينا نتطنط كدا انا بقيت بائسه خالص	0.594
96	الحسابات تحاول بث الرعب بالناس بايهامهم بدايه فوضي وحراك البلد الحذر الحذر وبلوك تفجير اجياد المصافي	0.42200000000000004
97	انا جبانه وبخاف الفشل لدرجه اني بكتب بس تويتر عشان متاكده محدش هيقرء اللي انا يكتبه	0.531
98	خوف ارتجاف رغبه بالبكاء حنين فراغ الصدر تفتت القلب رعشه الاضلاع افكار انتحاريهوجوه عابره اصوات راسخه اغاني تزيد الحنين وانفاس تهد الحيل	0.8440000000000001
99	لاتشيل الهم والدنيا متاع ابتسم عيش الليالي سرور كبير وكم كريم وكم شجاع خلوا الدنيا وعاشوا قبور	0.313
100	الامن السعودي انقذ رفاقك جزيره الخبث والفتنه باليمن كانوا وشك الوقوع بايدي الحوثين عدن اخرس ياوضيع	0.33899999999999997
101	المتصدرون يستغرقون نقاش شكل الدوله ونظامها واسمها ودينها والبسطاء يغرقون هموم القوت اليومي وانعدام الامن	0.43799999999999994
102	احس تسوي فيني مقلب والله اصدق ضجرت عشان الشي البايخ التافه💔🙂	0.406
103	يقتلني الغريب يقرا بلمحه صغيره حزن روحي وانت المبصر عيناي دائما تري حزني الحلبي	0.7340000000000001
104	ودي اخالفك الراي اخاف اصير اخونجي نظرك انا اتفق معك	0.32299999999999995
105	حسبي الله ونعم الوكيل nانا باعتذر للكل مش قادره اكمل تهاني بحلول رمضان nالحداد مالي قلبيnعالاطفال اللي راحت😔😔nمصرn رمضان كريمnالمنيا	0.79
106	ابويا الله يرحمه دايما يقولي محدش حيمسح دمعتك ايدكnnوكنت بسمع الجمله واكبر دماغيnnومعرفتش قيمه وحقيقه الجمله دي موته	0.652
107	يخربيت ام الضرس المخروم اللي هيقعد يجبني العياده ويوديني مره	0.40299999999999997
108	التعدد خيانه للزوجه الدين وبدون تانيب ضمير واي رجل يلقب زوجته بالبرميل فلا يستحق اهتمام امراه	0.375
109	بلدنا بلد خير يعمل يستحق الخير مجرد موافقه وزاريه تنهي معاناه تجرع مراره الغربه مطلبنا حركه تصحيحيه شامله	0.19399999999999998
110	الله وجعيني اليوفي الزح مش هكي	0.406
111	الواحد محتاج يبعد الناس اللي بيشوفهم شويه nعزله	0.578
112	الله يبارك توري ثقافتنا ماراهيش ثقافه الخمر والقمار انا لست المسلسل علبالي كاين عداوه الاخوه والميراث ازعجوني بهذه	0.313
113	سيضرب حديد ماجور سافل حقير تسول يتطاول اعراض الناس اموالهم وسيصبح عبره ورساله لاسياده لناظره لقريب	0.484
114	مقاصد سوره الدخان الانذار بالعذاب المرتقب تخويف المكذبين عذاب الدنيا والاخره المختصر تفسير القران الكريم	0.406
115	غيظ فيظ القوم يعيشون حاله انكار فريده نوعها تصريحاتهم اصبحت مثيره للسخريه حتي المستوي الدولي	0.391
116	بضياع العمر والجرح وتكون النهايه الاقدار شاءت تكتب علينا الفراق واما السعاده	0.563
117	الاغاني تدخل القلب وتبعثر مافيه وتصعد العقل وتبحث الذكري المرتبطه بهذه الكلمات فيبدا يخيم صاحبها السكون والمصحوب بتنهيده	0.391
118	واحده بعربيه bm عالاذان بالضبط خبطتني ورا نزلت مخضوض اتخانق واشتم لقيتها قعده مذعوره وبتتاسف وتقول سرحت سيبتها ومشيت	0.25
119	قسم بالله ارتجف ارتجاف كاني ميت وبعد المباراه اصدع	0.547
120	ارق ملل ضجر قرف روتين سهر شو الحل ولو بدي نام حدا عندو حل بدي نام	0.5429999999999999
121	هاذي الايام متنرفزه🔥 ودي اشوف اللي اكرهه واطقه واطقه واطقه واعضه واقطع شعره وامشخه واشوهه اخخ بس ليته 🔥🙂💔	0.563
122	مؤلم تدرس وتدرس وقت تدخل الامتحان تنسي شيnفوبيا الامتحانات	0.516
123	انا اكره قصه الايرانيه اللي اقاموا حد القصاص لانها قتلت اعتدي صج صج حسيت بالظلم اللي وقع	0.6559999999999999
124	شعور اني مزعله شخص قريب قلبي شعور كلب يارب تخليني حسره بقلب	0.6609999999999999
125	مغفره جامعه وارحمهم رحمه تنير قبورهم وتؤمنهم الفزع الاكبر عندنشوزهن اللهم تحنن ضعفهم كانوا ضعفنا متحننين يتبع	0.527
126	انا حانق عليهم موضوع ريد ديد يعني نخرف التاريخ عشان خاطرهم	0.484
127	حلول منتصف الليل ازداد قلقنا وخوفنا امي تدعو جهه واختي تدعو جهه انا اشاهد نافذه ليله ينم	0.565
128	ضلوعي لك مدينه شعبها ميت حنين اشتياق	0.594
129	تنهيده طويله قل اله انت سبحانك اني كنت الظالمين اجر ومنها راحه نفسيه	0.32799999999999996
130	شفتي وشلون العيال يطيحون باهل ماعندهم مسوليه😠	0.355
131	جرحك سيدي ابكي السماء وحتي عرش •اللہ̣̥ هالليله حزين حقها هااي العين ماتبجي دموع تبجي والله دموم لجلك ياعلي	0.8059999999999999
132	محدش هيسال عاليك غيابك هيحس يومو ناقص غيرك	0.45299999999999996
133	بلاها فيديوهات بكاء النواب رجاله وستات دا مش دورهم دا دورنا احنا قطارهم عدي خلاص وضيعوا الفرصه	0.359
134	انني طيب بما يكفي لاسامحك ولكني لست غبيا بما يكفي لاثق بك مره اخري	0.306
135	محبط متذمر ساخط متنمر متشائم طاقه سلبيه متنقله ياخي الله يعينك نفسك	0.672
136	بس احتاج انفس غضبي افكر بشعري شي مسكين حياته مهدده تبعا لمزاجي	0.565
137	واكفينا يارب شر الكابه اللي بتنزل فجاه الروح ومتبقاش عارفلها سبب علاج	0.758
138	ليش نكسر هالزعل ونبطل نكابر	0.406
139	استياء شعبي	0.391
140	ذكري حرب اكتوبر العاشر رمضان يتوافق ذكري النكسه الله انتصار وانكسار تجتمع ذكراهم	0.32799999999999996
141	مجتهد ارعب ال سعود رجل بمعني الكلمه	0.226
142	يلعن ابو ال شفناك فالبرلمان انتو انتهيتو بالنسبه للشعب خوفنامن الاخوان تدخل البرلمان الناس اختارو حد بس ميكنش اخوان	0.5
143	عايش حيره حاضنه حنين وقلب حزين اوجاع مابتتنسيش	0.79
144	اني بحبش الولاد البيض خالص بس احمد مالك ماله بيحلو كده معلش يخربيت جمال امه	0.177
145	تبي اعنفها تجي خاص ببي بسرعه DABFC بوب كورن محنه ممحونه زب مولعه مشتهيه سكس فون سكس كتابي عنف فحل	0.21899999999999997
146	اللي بيسامح دايما ده nخااف زعله😘✌✋👌👊	0.203
147	لست بمصريهولكن اقسم بالله اعشق مصر ولهجتهااكثرلهجهاتقنهابعد لهجتي الفلسطينيه وكم يحزنني وضعهاواري مصيبه مصر الخوف والياس والشائعات	0.563
148	مقرف يغرد الدين كذبا وبهتانا الاسلام بريء منك وممن شاكلتك اظلم ممن افتري الله كذبا	0.516
149	ايش يبغون الاتراك مسوين انقلاب وقلق	0.19399999999999998
150	اجنبي يضرب مواطن الله يكسر ايدك يجي ديرته مايسوي ويتمرد حيوانات كره عظيم بداخلهم حقد حسد للشعب اعوذ بالله	0.516
151	اتفق الاخ ناصرالزياديnnباتت المفرقعات تشكل خطوره قصوي الاضرار ممكن تخلفهاnnالحل توعيه الاباء للابناء	0.25
152	غاضب لدرجه افجر رحمك	0.629
153	يعني ايه حكم العساكر nامبارح تيران وصنافير nوانهارده الوراق nوبكره هيجي الدور بيتك nقوم اصرخ ثور✊ nكفايه خوف nكفايه سكوت	0.532
154	الذكريات تثير فينا الشجن تثير فينا الحزن تعود بنا نرفض نسيانه نريد نسيانه	0.613
155	وش حل الضيقه اللي تمسك معاك تدري ايش سببها	0.613
156	مو محزني مشجع روما تخيل انك تعيش حياتك البحث خسائر اليوفي منجزات فريقك اوه صح فريقهم بلا منجزات	0.531
157	مفيش سبب حلوا ياكدلي انا ممكن اعيش بائس	0.742
158	هيام والله قلبي مش مستحمل كميه الوجع ده هنفضل لحد امتي بيروح منا ناس ملهمش سبب هنفضل لحد امتي عايشين خوف وذعر	0.7809999999999999
159	الناس اللي كيزداد الوزن ديالهم رمضان انا احسدكم	0.273
160	BinTalal اعوذبالله وش القنوط الواحد عنده حسن ظن بالله	0.419
161	النفاق الالكتروني تجد مواقع التواصل الاجتماعي مليئه بالادعيه والمساجد فارغه حسره	0.531
162	الحقيقي اني بحاول ابقي فعليا داخليا بارد وهادي ومش عصبي بس انا عندي ثبات انفعالي خارجيا بس بتقطع جوايا ونسيت طعم الفرح	0.594
163	يارب انام يارب انام يارب انام مو طبيعي ماغمضت عيني فزيت النوم مرتاعه مدري ليش قلبي قاعد يحرقني فيني غصه برضو مدري ليش وجع	0.625
164	حزين سؤالها قالت اهملتيتي ياصديقتي لخاطر مين	0.736
165	ليش هالفتره عباره دموع وحرقت قلب	0.8909999999999999
166	فيني غصه وضيقه احس بصيح شعور يذبح احساس مرير حسبي الله ونعم الوكيل بس يرجع وراء والله ماصلحتها جهل غباء خبله	0.742
167	شخص تموت وم تقدر تفارقهnبس يكرهك وم يبغاك يطيق وجودكnايش الحل حاله حب شوق بوح شعر عتاب	0.532
168	ولقد وضعت اصبعك جرح نازف للامه يجعلها بما تملك قدرات اسيره ملك امير هرم يجيد الرقص بالسيف المرتجف بيده	0.419
169	قلبي قول انو تعب اشخاص نحنا فوتناهن بحياتنا وما كانو بيستاهلو	0.629
170	واضح الحزن والاسي لدرجه انك اخطات الكتابه	0.45299999999999996
171	تحسو الناس كلهم سارو باباراتزي لبعض يصورو شي ويدورو فضيحه لاي ومايهتمو لمشاعر الشخص ولاهله حرمه الميت حتي🙁	0.484
172	يتسبب استخدام دبه الصوت الهيدرز ازعاج الاخرين الطريق العام الاحياء السكنيه دور العباده وغيرها الداخليه قطر	0.17300000000000001
173	كنت حاله حداد وبكاء حسابي اللي طار اه واسوني تكفون	0.645
174	بقيتي عنفه اوي كده ليه خدتي بالك التوتس كلها كابه 👊😂nلا فرفشي كده احنا داخلين فاينالز ومش ملاحقين 😂😂✋	0.156
175	اكره شي لمن لوحدك وفجاه عينك تدمع سابق انذار سبب تكذب نفسك	0.597
176	واصلا فلسفه زايده وش دخلك اصلا انا حزينه جاي تقيم حزني مثلا	0.439
177	يسوي حزين فراقي وانا ادري اسعد انسان بدنيا	0.469
178	سيلفي دائما يحاولون يستفزونا مافيه يعمل بامه ليه ماخلوا القصه عيال بارين بامهم ليه دايم السلبيه والملعنه مصدر الالهام	0.38
179	الواحد مش زعلان والله حد خرج حياته موضوع تافه بس حاسس بخيبه امل حب حد ميستهلش يحبه	0.625
180	لاول مره اشعر بانني وحيد وبانني املك مصيري بيدي شعور بالفزع انتابني شعرت ملجا سواي	0.7340000000000001
181	اشمئزاز منتهي منهاnوعلي الرغم مازلت احاول بكل اقدر اطول بالي واتغاضي عشان نفسيلكن اعوذ بالله نفاذ صبري	0.594
182	متي سيرفرات EA يعني الواحد مايقدر يستانس العب امباريات وراء وكل شوي يفصل الله يسخط سيرفرات 😠💔	0.42200000000000004
183	اللي حابب يتشتم ويتسبله الدين ويتمرمط ويتذل يجي خاص موجود لمده ساعه لكل نجس عايز يتمتع ✋nnريتويت يابن المتناكه منك ليه	0.406
184	علمتني الحياهnمهما بلغ فينا النضج كالاطفال nدائما نحتاج حضن يحتوي اوجاعنا	0.344
185	دموع الفرح وضحكات الخيبه الحياه مستمره وعادي	0.40299999999999997
186	تخيلو معي افني حياتي كلها لرجل اكوي واغسل واطبخ واحيانا تبني النهايه بكل برود يهب حياته كلها لثانيه قشعريره مزعجه	0.523
187	المخابرات الحربيه بقت وصمه عار واهانه الدوله ومحاوله هدمها وطوله اللسان والبذائه بقت شرف والله الدنيا ماشيه بظهرها	0.359
188	هه هه بطلوا دراما جيبوا دليل يثبت برائتها اصلن الفديوا مدينها تقول مذعوره وتقول بتوب يدك حمير عندك امك احنا	0.32799999999999996
189	الانكسار شي ابد مو حلو خصوصا حزه النوم	0.6409999999999999
190	مو معناه ماعندي هدف مافي الامر عندي خيار مسبق وتجي عالاخير هذيك الافكار الوسواسيه تري واحسن وفيهالخ تشوش صفو اختياري	0.359
191	وكلهم هيمشوا nوانا هرجع تاني nلوحدتي nولوحدي nمروان عاطف الوحده	0.625
192	ماقدر يستوعب كميه معاناه المراه السعوديه اتمني يعيد الحلقه مره وثاني عشان الحمار مايفهم بالتكرار❤️ انا راشده	0.375
193	ايش صارلك ماجددت الجواز احنا عايله ودنا نروح بس مره متخوفين المنع	0.306
194	اللي قاعد يصير اعلامكم كذب وفبركه وافتراءات ومهزله حتي الطفل يعرف فبركه تحول الامر هستيريا فالكذب	0.35
195	يعني ايه ركبي توجعني الوجع ده وجع واحده عندها سنه	0.32799999999999996
196	الرسم ده كابوس بالنسبالي	0.41700000000000004
197	حزن يشبه حزن القلب الميت شوق اصدق الشوق للميت اللهم ارحم عبدالله بقدر وجع رحيله اعظم يتحمله بكاء	0.89
198	mile شف المحنه بتجي هالمقطع👎👎	0.391
199	انا عندي احساس مرعب بكده بس حصل هيبقي حاجات مش منطقيه كتير برده	0.509
200	ولما حاجه بتوجعك بتصحي معاها وجع قديم وجع ياكل قلبك ويتعب اعصابك وينزل دموعك وينتهي بانهيار جسدك كله	0.917
201	ضريبه العربيات اللي ال عربيات باقل كده يابهيم غرقتوا الجنيه	0.359
202	نفسي اعرف ايه اللي يضحك مختل بيرعب الناس فعل طبيعي لشخص موقف مرعب	0.43799999999999994
203	الشي الاحلي الفيلم مبني قصه حقيقيه عرفني مرض مره اعرفه وكنت اتوقعه نفسي عضوي واعراضه جد مرعبه	0.217
204	قليل ال بيحس بالناس غربتهم ويقدم المساعده للاسف	0.547
205	انتي مكانتيش شوفتي الحلقه محرقتش كتير دي اخر لقطه الكابه كلها	0.391
206	كويس انو سويت حفله تخرجي دحين🙁💔 سحب شهادات ثانوي	0.391
207	بعدين يعني ماا اشوف المسلسل	0.233
208	تعرفين شعور قلبك يحتترق بس عيونك تبكي بس جوا مليانه حزن وذبول خلاص تبي تقضين عمرك بالنوم وتهربي هالشعور	0.726
209	ومايجيش عليا الليل بذكريات تيجي معاها دموع ونفس مكسوره ونفس طالع باهات	0.758
210	ادق اقول وينك تاخرت عالعزيمه يقول دقايق وانا عندك والكل يعرف هالخمس دقايق بقدره قادر تقلب ساعات 😭💔كذبه كذب العيال	0.452
211	انا غرقتلكوا الارض دموع وع الله يجي بفايده	0.672
212	مصيبه مصر التشرذم فاتحدوا تنحي المخلوع فوقعت الثوره فخ العسكر المره يهدا الغضب حتي تفكك دوله الفساد ويتحقق القصاص العادل	0.507
213	الواحد قلقان مش قلقان امتحان بكره ده	0.25
214	انا حزين وما اخفي حزني انت داري برودك اسبابه	0.934
215	نهايتها كسرت قلب	0.672
216	بلحظه منكون عم نضحك ولحظه التانيه بتخلونا نتوجع❤مسلسل كاراميل كامل متكامل فيو الضحكه والغصه والوجع والدمعه وفيو الاملn برافو😍	0.32799999999999996
217	اللهم انا نسالك اخر جمعه شعبان تشفي مريض وترحم ميت تشرح صدورنا وتيسر امورنا تجعل الجمعه فرج لكل صابر	0.298
218	Retweeted Najwa Kassem الشعانين فرح عيون الاطفال والوان زينتهم وشموعهم للدم الحداد	0.563
219	يعني عماره الازاريطه دي مصيبه وكارثه وناس دلوقتي قاعده الشارع متشرده مش مجال للسف نهائي والله بقينا شعب جبلات فشخ	0.5
220	ربي باتت امي حزينه سخر الراحه اللتي تلامس قلبها وابي يالله فاوصيك بابي احفظه بعينك اللتي لاتنام وارزقه السعاده الابديه	0.5
221	ترضي بنصف حب بنصف فراق شي شي الاطلاق	0.406
222	الاحيان تنحط بموقف ماتدري سويته صح خطا تانيب ضمير	0.531
223	اللي بيحصلنا ده نتيجه اننا موصناش السوايسه واعتمدنا الدنيا هايصه كده كده ندم	0.313
224	تزيد تنكد عليهم مساكين اللي جاهم كفايه ماجزين الابتدائيه الله يجيرنا	0.536
225	زينه المسلسل قوي متتحملين تشوفيه احسن مشاهد قويه وكل شيء بيها تحسين بغضب بقرف بحزن nتتخبلين هيجي شيء	0.359
226	اراد فهمك خاطئ سيفعل حتي وصل الحد يعتبر كلمه شكرا اهانه	0.42200000000000004
227	كلزق يارافضي انت عار العراق انتم كلكم دجاج لايمكنك اشعال الفتنه بينن دول الخليج والعراق	0.516
228	اتمني ماشوف كلام اشتياق اوحب ايا ابعدوا الدراما شوي وعيشوا الواقع المر	0.375
229	بخاطري ودي اقول غياب يسقط منا شيء قطعه ثقه ربما خيبه امل	0.7340000000000001
230	كتالوج ملخص الاساسيات اقل شي القوانين المهمه طيب عطونا القوانين ونحنا بندبر حالنا وبنحل المسائل صعوبتها بليز	0.33299999999999996
231	ارفع رجولك تمشي عيب تجرها ضوضاء ازعاج سمعي قلق	0.27399999999999997
232	الهيبه نادين نسيب نجيم ملكه الهيبه ايواا راحت عليكي ياعليا بلش الفلم معك اسا بدن يحطوها الامر الواقع	0.28300000000000003
233	حراره جلدي وخصوصا يديني ورجليني تزيد كبير nمش سخونه حرارهnوكل يسلم عليا يفكرني تعبانهnمع اني منتبهه لنمط الاكل والرياضه	0.469
234	لطالما اشتقت لامي طبيعي هذول سنين غربه بس الفتره هاي مره اكون محتاج لوجودها	0.7340000000000001
235	اتذكر وباسي والم وحرقه معاناه اهلنا غزه الحصارالذي يفرضه صهاينه العرب واسرائيل خزي وعار الامه قطر تنساكم	0.8059999999999999
