	Tweet	Valence score
66	announcing late hard make manchester organising day sad	0
67	obviously never tried repressing red head fiery	0
68	rap unbearable horrific	2
69	louiselinton haters gonna hate keep fabulous self keep miserable	0
70	horrible pudding butterscotch pudding mondays dreadful fringe	2
71	morgan cracked toe knuckle	0
72	could soul crushing despair also might marshmallows breakfast	0
73	stupidity part proud cultural identity	0
74	think ncasual audience particularly unhappy server admins server rules	0
75	sound rain pretty peaceful annoyed mood	0
76	armys see working hard keep bts social chart ndon feel discouraged still amazing bts no promos	0
77	theo comment end😂 one tyla horrid loveisland	0
78	jeong su easy get along everybody likes not intimidated like reminds seunghoon	0
79	interesting briefing evening learn shape housing policy epsom amp ewell upto cllrs absent	0
80	totally scare upcoming results	3
81	back twitter madden madden maddenmobile ea nfl espn packers	0
82	talk incompetent person goes one ear irritated nopoint massiveeyeroll	0
83	worst dreams	2
84	people honk like idiots culture less indisciplined traffic india backtoreality nightmare	2
85	cnn wolf blitzer calls american astronaut correct dissapointed	0
86	wow today totally seeing alot mean people world turn around start cultivating kindness successtrain warrior	0
87	man feel like crap today	2
88	god plan would made already discouraged	2
89	hi curious happened growing space crouch end empty	0
90	supposed arduous interact people people seem struggle	0
91	happy home ibiza place thing else mad gaff need find bird wanna start romantic things 😂😂	0
92	duane allman died learned appreciate stevie ray vaughan true story blues legends	0
93	terrorism religion terrorise name religion say terrorism no religion bcoz terror 😁😁	1
94	i’m glad i’m not like sad people online gossip bully others entertainment no life	0
95	imagine many ksones crying right not getting tickets meanwhile isones dont even get chance go war tickets	0
96	hahaha ok ill back away coy	0
97	words like result poll packing polls amp taking home pout 😂😂😻 bbn	0
98	day vengeance god comfort mourn console mourn zion give	0
99	building shell command server combining user input executing shell client shudder	0
100	men call shy mean reassure making sure good investment alla	0
101	it’s lack faith makes people afraid meeting challenges muhammadali	0
102	way always twitter work little alarming 🤦🏾‍♀️	0
103	three shifts start next part tutorship response enjoyingthelastfewdays excited newchallanges	0
104	hours words story amwriting horror publishorperish	0
105	lord understand tragedy best bring good grom comfort mourn amen	0
106	think yondu amp crew rocket amp groot jumps ego planet start laughing	0
107	blah blah blah kyrie etc leaving boston real news devastated celtics fave someonegetmeajerseyteeasap	2
108	coffee nnow something else worry	0
109	come quiet well behaved cats dogs ride plane tiny bag screaming small humans roam free outrage teampet	0
110	alright alex party boy neighbors blast music	0
111	disappointment actually new club sponsor	0
112	faith like oil fear like dust easily blown away	0
113	no words sir thank concern	0
114	israel recent overtures towards west africa seems attracting elements suspicion unnecessary suspicion though	0
115	worry doubt fear despair enemies slowly bring us ground turn us dust die	2
116	tried english hospital food yak gross	0
117	appearances pl goals games per goal nearly goal every games crap 😂😂 🙄🙄🤔🤔 rooney	0
118	tonight run restless	1
119	horror stories like make greatful ☺️	0
120	not bad think may come back haunt	0
121	letting go anger key happiness please help let go angry feelings happiness anger	0
122	wtf shawty ass	0
123	congratulations book looks tremendous	0
124	next time go lagos gate crash somebody owambe dressed lace gele eat amala shake waist😑	0
125	head hurting	0
126	moment look back realise selfish horrible judgemental person feelingashamed	2
127	unfortunate decision players superstars cricketers bcci scared tantrums	0
128	banished sadness way somber	0
129	know cow day thing ended showed min late looking like cow no sandwich sadness 😅😅	0
130	unhappy unfulfilled	1
131	presidential run bad appearance baywatch neither party need fear run never get back crap	0
132	time burst burstcoin fork	0
133	guy sound astounded anyone working trump wh ethical moral values 🙈🙉🙊	0
134	dmme kikme sext horny ass bbw naughty pussy kik nudes girls horny snap jacobgigs	0
135	looks way want see going handle tate murder shudder	2
136	goals appearances last season mckay holt windass simply horrific get midfield balance sorted team fire	0
137	quite possibly worst anthems ever heard pro sports singers wish deaf asg mlb mlballstargame	0
138	awe thank	0
139	it’s amazing isn’t i’m big fan amp life restorations give photographs awe inspiring	0
140	please ruin party origin blues	0
141	disarmed equipment suspicion potential accomplice annie leonhart	0
142	paid arsehole couple new found glory tickets gonna great start birthday weekend	0
143	yr customer care exec unable pull information amp insurance horrible service beware renewal	2
144	got home horrible mood mom pissed moment stepped feet house really almost go	1
145	provided tremendous support cewha nationals one conn smyth sponsors nationals ottawa	0
146	lights shut turn settle main concern	2
147	spina bifida neural tube birth defect nervous system amp spinal cord not fully develop raredisease june awareness	1
148	shows desperate dems always ignore facts hurl scare tactics	0
149	baby dancing dark	0
150	even tell lie felt like special till realized wassup left got feeling dreadful	1
151	something awestruck today laughing non subtitle korean variety show	0
152	fuck saw game thrones spoiler snapchat us havent saw yet 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻 arsehole	0
153	no better party labour lies intimidation threats amp questionable activities yet somehow victims unbelievable	1
154	click download pc message says thank downloading itunes nso download frustrated	0
155	couldnt get bed look mirror thankfulall support recieved imwakinguphappynot dreading theday	0
156	people dread snapchat streak cos death threats send save	0
157	best friends driving first time car terrifying	3
158	thank hope terrific tuesday	0
159	worse feeling discouraged not finding emoji feeling discouraged	0
160	ok drivers smile not open door drive	0
161	stand lads put middle finger pics	0
162	spent time energy protecting michael flynn son coward awful parent	0
163	bro dey burst brain bro need pls end everything rift btw nd hommie davido pls bro sake luv	0
164	get intruder alarm going lolz one pts set	0
165	feel exhausted ni tried good job apparently god not see right weary exist 😟💔📢 exist weary misonorotta	2
166	james clapper scary disturbing thamendmentnow impeachtrump terrified nuclearcodes godhelpus	2
167	edinburgh fucked nthis city nightmare drive round none ways bus lanes cameras feckin trams idea	3
168	alle bike people wien take care extrem viele kontrollen momentan insbesondere ring usw schwarzkappler reflektor	0
169	may hv driven bus terror hiding	2
170	woke feeling fresh clear mind never happened morning sober	0
171	new kennedy american politics sadly mom daughter charming toe nail	0
172	beautiful not falter	0
173	yes putting angel back villa best move revenge returnofthemike loveisland hot	0
174	know fear clogged toilet work find plunger horrifying bathroom firstworldproblems	3
175	non story ndaughter tripped home alarm cop responded	0
176	smell fear	1
177	people always afraid stodgy squares would kill rock roll legitimate threat ever child choruses	0
178	trump whitehouse held accountable actions precedent set future presidencies nightmare	1
179	dannie terrible influence piercing time😂💉	0
180	waste time nothing gets done using awful	1
181	like might set top car amp shit long gone	1
182	afraid no one no one scares funk thought image one mans army	0
183	actually watch drugs destroy entire family 😢mother skid row oldest daughter lost child father estranged horrific	3
184	half set twins resent	0
185	obama offices organizing action teaches theresistance protesting civildisobedience treason lockhimup ofa	0
186	going start define art black music relationship literary tradition across cultures mix	0
187	definitely something happening today solareclipse weird annoyed	0
188	start letting go everything til far away	0
189	literally awe	0
190	still days left go home philippines feels like waiting forever homesoon cebu	1
191	certain arrogance think fine never lose respect others	0
192	oh hast thou done thy configurations despair	0
193	everything order online comes looking like piece shit	1
194	much caffeine dyying jitters shakes paranoia heartbeat ☕💔	1
195	horrid hugs	0
196	eekk nproduct launch 😍✋💖 ni literally b•u•z•z•i•n•g nsingle sachets 😍😍 nmessage 😜🙆💜 loveyourlifestyle shakes	0
197	work not even hours thrown boiling tea everywhere smashed mug smashed milk jug sliced finger open😐	2
198	shit depressing weather wish travel world living	2
199	worst thing happened flying delay left phone terminal wallet plane nightmare	3
200	beautiful dear thanks everybody knows benefit india amp goi done terror attack	0
201	anyways apologized amp hav rly bad anxiety guys wanted get amp start errands amp uber everywhere	1
202	feel intimidated	2
203	freakin deleted half episode bip accident bachelorinparadise	0
204	soo annoyed wait start morning	0
205	stage horror reminiscent rio oylmpics route horror weather horror crash horror abandon horrors	3
206	best luck blues army make us feeling goofy season blues till eternity	0
207	sir need umbrella today evening sun seems stronger pave way clouds	0
208	frustration dream left utterly king furious plus side angry sleep wrote words minus side still raging	2
209	fucking tag pictures family first cut years ago no one	1
210	thrilled committed nervous whole time nsd kid cali makes nervous	2
211	opinions sports dreadful	0
212	listening refugee children barely decade old describe horrific acts forced commit terrifying datelinesbs	3
213	nervous scared jfnsnzmz	3
214	wait lawrence friend dragged fuck outta	0
215	cant get tell offend not	0
216	fed false info mini store pls hire franchise ur mini stores serve customers not threaten force	0
217	shouldve cut moment started hurting	2
218	trip dentist never gets easier nervous	3
219	high bond unrelated offense cops fbi digging property fears end well families	2
220	not sure tequila shots family birthday meal best ideas ever grim	0
221	hey fields skibbereen give online delivery service horrible name hours late hour delivery window	0
222	sad upset	0
223	know fact either ignore fact tiff change cindy background	0
224	no dsm shows sadness	0
225	point tell follow people politics twitter need new friends wheresthefunny depressing	1
226	pls action immediately terror otherwise innocent people die	2
227	need someone reply back immediately not happy not getting timely responses app help	1
228	thinking getting done given frighten	3
229	loveisand next time dumping get olivia dreadful not good chris	1
230	actually awful treat get home tho	0
231	dearly beloved avenge not rather give place unto wrath written vengeance mine romansv	0
232	get feeling might reviewing showing stages full poor 😴😴 dull	0
233	guess stayed incase someone called never like knew already mistakes made	0
234	idea privacy vital could start privacy service	0
235	coffee floor soul grew furious stillness broken little	0
236	got builders office game make perhaps ill start sketching next game gamedev indiedev	0
237	certain section threaten war spit fire brimstone time hear words “restructuring” “self determination”	1
238	get time buyers sellers going panic	2
239	damilolaourlovedboy upsetting 😢😢 people want hurt others cruel world live heartbreaking	1
240	rage disappointment man life lol	0
241	important thing today ndo not bully daysofcode nbelieve ruins fun	0
242	thank sharing concern please dm jio amp alternate number assist rahul	0
243	threaten leave girl shaking wet spot	1
244	need something something must done nyour anxiety amusing nothing done despair	3
245	let hope ct scan gives us answers lump today nervous	3
246	need transcript trump praying terrific jesus	0
247	buy whole new computer	0
248	already tell molly tryna fake shit gon deny dude one time jump offer end insecure	1
249	outside basically become horror movie gypsy moths take world flitting aggressively creaturedoublefeature	1
250	kidding delayed pm cancel pilot overtime	1
251	th time seeing guys today cancel meet greet storm soaked dissapointed	1
252	fuming kenny	0
253	site crashes everytime try book help tell nothing wrong amp hang furious helpless	0
254	sick must someone wish punish someone not friend insecure lonely miserable vengeful rhoc	2
255	maybe stand field scare away crows	0
256	husband gets hour every day upon opening eyes ask start wwii yet	0
257	lot universities actively discourage even one part time job negative impact studies	0
258	stayed makes appreciate love worshiping want worship	0
259	mean not wanted goats faint wanted see goats faint eclipse	0
260	back apologies retweeting tweet grammatical error mybad	0
261	hurting badly leave like angry heartless ni promise back	0
262	new us citizens swearing tears congratulations	0
263	come good babe worry 😘😘	0
264	remember nro gave cnn grief relentless hc email crusade either	0
265	awful	2
266	saw first larsen trap today stressed magpie never ever want see angry distressed wildlife	2
267	tremendous thing wake read man glad hear need way people helping	0
268	phobia irrational fear aversion something synonyms dread horror terror dislike distaste aversion not crime	2
269	melancholy catacombs quickly wandered rue morgue madman	0
270	disappointed spending outfit meeting boy noselfcontrol nervous	2
271	hmm looks like no one available respond like waiting doomsday reply burning question no answer	0
272	went bed fell asleep niece started crying dying	1
273	customer service dreadful phone bill huge get passed person person keep taking money card idiots	2
274	knw temper paa lol chill dear pissed waii else worry saa sorry	2
275	remember not spread hatred fakenews internet not abuse hashtag spreading arabnationalism	0
276	paul ehrlich said humanity threat life great news start day could blush would	0
277	said–due passing yr mark awhile ago–i know horrific damage planet occur natural death	3
278	horrible non gender binary boy go fangirl mediocre singers cant even support	0
279	started depression amp anxiety shits suicide thoughts bad thoughts thts hugging night	3
280	africa unique tremendous problems war overpopulation starvation tribalism makes moving africa forward hard	0
281	selling nudes pics vids kik buy dirtybecca kik kikme kikusernames snap snapchat findom nudes slut kiktrade horny	0
282	chelsea united must furious	0
283	wait start getting pissy	0
284	grass growing simulator offended	0
285	russia story infuriate trump today media otherwise would giving tongue bath fall isis mosul al baghdadi death	0
286	waved daughter wee friend school walking sob terrifying	3
287	mad sus hung	0
288	kg nerang intruder alarm activated	0
289	hatred fear many russians anything non russian sad	2
290	united airline newark needs kiosks people miss cut time hire ppl horrible	1
291	dog stop barking eight raging headache	0
292	indiaagainstislamists radicalislam possess danger not india also world time uprooting source terrorism	2
293	take sharp right stumble slavering phoenix whose see negligée empty eye sockets haunt dreams forever	1
294	not teamchristine bc tana done provoke tweeting shady shit trying hard bitch begging fight	1
295	elderly belong family social system broken egregious meancare shake alas	1
296	berger king gotten away selling absolute 💩for many years terrible	2
297	something ignore sounds dreadful	1
298	literally hanging thread need taylor ray tonight loving bad dog sucks taylorrayholbrook hurting	0
299	busy day time go home relax still feeling breathless voiceathlete dystonia dysphonia spasmodicdysphonia restvoice sleep	1
300	understand ppl save wasps next chance lil dude gets gnna sting ur grandma	0
301	doha capital	0
302	government take strong action terrorism amarnathterrorattack not kadi ninda	1
303	every time log website view lindsey vonn pics saddened courseness culture	0
304	nah governor call someone bum amp love calls communist montclair crying	0
305	things scare thunder needles cats creepy dolls heights edges summerthunder fears ikitsweird	2
306	not one sadly	0
307	like glow dark fidgetspinner not glows dark neither feels lighter smoother others	0
308	absolutely two worst national anthem singers ever heard screwed words awful	0
309	miserable ass weather dark gloomy depressing weekoff wheresthesun	1
310	sad ultimately apparently not supported completely mostly working	0
311	terrorist given funeral kashmir per religion came terror religion religionofpeace	1
312	seems legit always flinch right tell truth	0
313	god match dull wimbledon	0
314	stop time soon body trembling kian arms relief completely overwhelmed	1
315	always control mistrust	0
316	wont rt things might offend faves bcs better	0
317	crook joke thief bully wanker dirty richbutgarbo	0
318	depressed hypo manic lonely bored nofriends needfreinds friend feel chatty wanna help ppl makefriend dm moms	0
319	guess never worry	2
320	feel new feature snapmap 👎👍❓ twitterpoll polls vote poll snapchat twitter tech technology	0
321	twitter days massive critical debate people like annoying depressing dull	0
322	muslims kill people terrorism no religion hindu kills muslim hindu terrorist hypocrites	2
323	excepted eclipse make believe omniscience force dissapointed	0
324	certainly killed many sentient creatures made real fur shame furismurder	0
325	mom talking highschool shy said thinks gonna get bullied😒 shy mylife moms bullying	2
326	sit back watch amp listen every amp member quickly learn victimhood racism amp hatred woke	1
327	absolutely shocking behavour	1
328	word worse moist opinion scrape ugh shudder	0
329	watching phoenix video first time holy fuck guy seriously deranged unhinged everyone not terrified	2
330	americasgottalent live shows many technical faults disheartening	0
331	part roof bar driver side stolen grand vitara cars let known really disheartening brunei	2
332	mistrust medical profession cover important patients	1
333	depressed today bitter sweet watching kids go back school made really miss babies broke backtoschool	2
334	not fall dark side😂😂	0
335	shooting ever making mistakes ever jumped pool sharks long time ago relentless resilient	0
336	post trnsmt blues	0
337	daniel throne like fiery flame wheels burning fire	0
338	long term start club younger children aim keep engaged become teens takeoverchat	0
339	pessimist complains wind optimist expects change realist adjusts sails	0
340	blackest abyss despair alonzo	3
341	brown envelopes induce panic posttruth	3
342	every diva needs period panteez tra confident amp secure wait ur period thetalk fallfashion instyle	0
343	insecure strong alone loved sad smile	0
344	childish temper tantrums left left	0
345	work going kill clock nowhere near	2
346	made mind nmake new start	0
347	think sleep favorite get dark maybe insomniac	0
348	sorry also fuck currentfeels anger bpd eupd borderliner mentalhealth anxiety depression confused	2
349	pre happy arcadian run beat people scared	0
350	placed order nearly grand six weeks ago called yesterday order missing no call back today shocking	2
351	cause knew could go side pass food scare haha end no choice go	2
352	frightening things life beyondthesphereofreasonabledoubt	1
353	drink day start morning drake gets	0
354	handle rude people matter job consultant not treat people would like treated disapointed	1
355	creating tomorrow headline dontgetdistracted russiancollusion partofhisplan trumprussia impeachorresign	0
356	religion pushes people suicide punishes right thing heartbreaking	2
357	nigga write talking bout dreamt cool hope haunting nightmare	1
358	looks dreadful	1
359	thinking life morning something missing feeling restless	3
360	heart trembling thought ni really don’t know love	0
361	anxiety pays	2
362	people notice saying pretty make offense amp take note never say	0
363	broke snap great analysis cnbc	0
364	felt guilt playing game horrible rainbowsixsiege	1
365	stop discourage people	1
366	need little learning live happily michel de montaigne quote philosophy wisdom wisewords mentalhealth psychology anxiety	0
367	also wating terrorism willb history one thing kashmir not india	1
368	beware wrath angry frustrated agile grandma network 👵🏼😡 sayin objectlesson	2
369	shy first usually takes minutes assess jaw people hanging act according🤷🏽‍♀️	0
370	make panic	1
371	today interesting first panic attack might need something	3
372	build resentment silence really anyone favors	0
373	repeated terror attacks no define religion terrorists guy arrested terrorists ism got religion	2
374	think eternally irritated lit teacher	0
375	got woken road sweeper trying sleep	0
376	peoples thought process alarming nasty common women bed another women man without conscience	0
377	oh dear tantrums	1
378	understand woman wrath real 🌹🖤	0
379	lost appetite past days swear already lost pounds depressing least skinny pride weekend	0
380	fuming hijacked £m move relegated full back	0
381	dro damn fine insecure	0
382	yure truble dnt hesitate ask fr help	0
383	woke still not hardly believing happened last night	0
384	amelia want sarah grateful cbb	0
385	sebestian gorka arrogant hole no business speaking	0
386	way watch nyc million dollar listing amp filter episodes primadonna duckface tantrum	0
387	life short jealous hating keeping mess worrying things not concern	0
388	programmer’s wisdom understanding difference getting program run runnable program puppy	0
