	Tweet	Valence score
241	fear unsettling demons inside let conquer weakest nook soul provenance power	1
242	ask nif algae appears gone really nis worth risk algae water toxic threat methane cancer	2
243	time geonet said major shaking reported auckland yet centered stewert island classic aucklanders	1
244	think poly stage whr relax abit wrong gonna haunt projects tutorials like tonnes ergh	1
245	person talkstoomuch becomes fucking frustrating amp get mad pretend ur interested cos ur nice person	1
246	yes mermaids scarecrows short supply horror genre	0
247	dont intimidate powers takes look back whn intimidateds start intimidating wont find place hide	0
248	constant underlying worry fear ill start liking someone uses xd face	1
249	day lot finally admitted may come back haunt	0
250	suicide blast killed people cameroon bomb attack security explosion	3
251	brought slight feelings irritation see obligated obliged want know right	0
252	bully plain simple	0
253	love nightmare christmas hercules much	0
254	never seen something revolting yet irresistible wendy queso must	0
255	lemar even though wenger coy press conference	0
256	centre puts entire security apparatus highest alert following terror attack amarnath pilgrims	2
257	try explaining joe public charities not simply give offenders treats despair	0
258	know terrible stuff	2
259	even though hardest maturity walking away people threaten peace mind self respect morals self worth	0
260	come back haunt ucl	0
261	may god grant us ability see unfailing love fill earth psalm awe	0
262	not religious game inuit women play first one laugh breathless losses	0
263	confess watch last week bad going episode accessibility	0
264	trot dai bach however read timeline dread think fantasy could	2
265	appointment noffice hours today pm nme nme anxiety	2
266	made journey around earth total times since began restless	0
267	omg horrific something like xx	2
268	sorry know dm stands know pm sadly not dm create account find	0
269	feeling blind new specs please	0
270	“when people fear government tyranny government fears people liberty ”―thomas jefferson	0
271	cry whenever call mico chan	2
272	new bit alarming	2
273	quiet frankly appalled shocking working conditions staff year access wi fi prohibited going	2
274	guess got tired war tony raging year	0
275	terrible feeling walking spider web try make happy possibility could turn spidergirl comickid	1
276	majority members public believe offended rather voters	0
277	hey hope guys release horrendous looking copper color might well walk around pocket full pennies	0
278	type shit mistrust medical profession cover important patients	0
279	hurt scared get attached fear every person going break ❤️💯	2
280	ye separate fallen quickening wrath upon us cause pain unbearable pit	1
281	saudi qatar us pact end terror funding end crisis amp trumpjr russia meeting creates legal jeopardy news	2
282	merkel supported israeli terror initiatives opposing palestinian bid membership un	0
283	no offense girl next dousing cheap cologne hide rank smell	0
284	world half alive half dead kind poet poetry climatechange despair	1
285	get donovan soccer booth awful bitter makes want mute tv horrid	1
286	fed smiling old people getting dirty looks return go fuck mildred miserable prick	0
287	nothing fun day like 😭☔️🌧 dark rainy	0
288	see farrah gets rudeness mother horrible dr drew tonight women need help teenmomog	0
289	dread nearly tense terrifying without superb narration storytelling absolute thrill watch	0
290	found peraon liked wanted someone else sadness	0
291	ajdhsjfjs okay seem nice im intimidated ajfjdjf hmu sometime im awkward	0
292	i’m glad hear kara don’t hesitate get touch need cheryl	0
293	fear not life fear letting back life fears	3
294	writing delivers disturbing images mind reader one writing shudder badvisual	0
295	maaaan fox amp hound no joke also pinocchio got damned terrifying legit horror film	1
296	working shopping amazon prime deals instead	0
297	know mean emma rice wise children angelacarter panic	3
298	perusing menu would like green tea shake please no whipped cream dusted matcha perhaps straw	0
299	lets see goes falter sl goes downhill	0
300	jim sheridan standing next say word facepalm tonguetied	0
301	love want much timid egoistical let walls	0
302	pairs shit arsehole neighbours advice noisy norespect bigbuilding awful killinginthenameof	1
303	please please something kayleigh jack jeff ugh awful doctor	2
304	take horrible dick pics	0
305	alarm bel oc limburg unknown address	0
306	yes mom alarm xd	0
307	shaking last minutes steadied point type lmao	2
308	studio window open terrible smell cooking somewhere	0
309	ever fall asleep set alarm lord wakes time anyways 🙌🏻 wonthedoit	0
310	hours trains stations back started nightmare	2
311	done	0
312	scare	0
313	hate anything not apart understand miserable	2
314	article must abolished human rights must denied ngos separatist terrorists advocate peace terrorism	0
315	dismayed uk decision pull eu urged may rejoin european leaders	0
316	dro teeth still fine tho insecure	0
317	jk realize taehyung taehyung revenge would love	0
318	order expand beyond places familiar things scare	0
319	hota hai terrorism ka majhab hota hai dat islam soldiers allah killing innocent people around world radicalislam	2
320	go harder everyone else enough relentless cleaner	0
321	no sunshine away	0
322	straight harry potter simple tinder chill turned fiery reactionary debacle	0
323	superpower absorbing anxiety others breathe head pounding everyonechill	2
324	thing living near campus summer ghost town everyone back im annoyed	0
325	agreed tessie dropkicks playing outside gameplay awful	0
326	shocking stats fashionrevolution	0
327	easy unhappy	0
328	yes immediately made fearful rest books list	2
329	seriously people punish children sass wit rewarded not discouraged	0
330	let action amaranthyatra stand type shamless activity give one voice terrorism india	0
331	bottled deleted picture😩 scared 🙈🙈	3
332	feel sick reading end dread civil war sad	2
333	main concern children wife thats still stuck strong af jeez	2
334	fback	0
335	easiest subversive way bully someone workplace relationship still sits ignoring questions comments answers	0
336	one chair munchies alpacas edible afraid whatthefac salientfac salient	0
337	seen innocence leave eyes still mourn death	2
338	idiot says dumb stuff idiot son shocking theappledoesntfallfarfromthetree	0
339	cannot see rational way bearing grudge not maybe not live netflix not care	0
340	watch mainevent play small tourn local 🇦🇹 cardroom limpedpot familypot horrible polkish	0
341	faint glimpse circling stars presently went still gaining velocity palpitation night day merged one	0
342	mean 🍊🤡 tweet correction shocking	0
343	coming banal text add things note happy lot god damn pressure depression anxiety	3
344	many us not living dreams living fears	0
345	lyttleton love hope reason would despair	0
346	let ask question ndid really let worry first response blink breathe startover getchafaithup	0
347	since fair scotland concern british state	0
348	feel like taken like months understand net neutrality like fucking capitalists	0
349	disappointing frightening sickening realization wants kids fail parents need pushback amp standup	3
350	sule going terrific player surprised see get game time year	0
351	“have no fear perfection never reach salvador dalí agile designthinking	0
352	thousands pickled certified ostrogoths angry	0
353	going berdych tomorrow nothing worry easiest draw	0
354	joyless faith not one jesus died thegospel joy jesus happiness	0
355	brilliant end terror	0
356	mccain revolting	0
357	everything tried shop today small around bust area next size baggy everywhere else aahahha nightmare	0
358	basically throwing kitchen sink one	0
359	coming depaul welcome week cali 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 pissed	0
360	ray lewis middle raven defense oh lord fear	3
361	house sitting mil feeding baby cat starts scratching door mummy needs nappy terrified neveragain nope	3
362	growl like dog see lifts gives space	0
363	damn sight getting scared af makes feeel sooo bad feel afraid cause mom come	1
364	dump gt make panic even bigger make people sell bottom gt buy low gt pump	0
365	ik pmln darling haunt nightmares dressed like dream best thing ever gameovernawaz	0
366	first question followers ready directed please shy respond	0
367	absolutely blown away evening incredible sets slick choreography holy moly insaaane vocals awe	0
368	afraid might kill not good	3
369	new alarm praying wake morning feeling like oh evolution	0
370	hahaha almost fell sofa laughing point wee jump scared	0
371	nervous could puke body temp rising ha ha ha ha ha	2
372	alien newborn alien resurrection sideshow collectibles thing really abomination horror aliens figures	2
373	learning without thought labor lost thought without learning perilous confucius	0
374	scared paranormal gonna read adam ellis story 😆😬	2
375	think nuclear weapon cyber weapon big threats think bigger threat scalar weapon scalar threat	2
376	weeks 😮😊 painfree	0
377	goals many us not living dreams living fears les brown success	0
378	tremendous initiative amp superhitdonor	0
379	thanks medic security help daughter tonight ❤️shame missed	0
380	edge seat loved dragonsonthewall	0
381	phone booking system poor	0
382	designed scheme interstate car whoever approves approve yuck	0
383	wednesday kickstarter begins ready chandlerbaymusic chandlerbayep tantrum	0
384	every gop obnoxious twang wtf watching fox shocking hicks stand	0
385	holiday abroad two years depressing btw☹️	0
386	joy okay looked really breathless stage	1
387	big surprise woman shouting phone pulled wrong coat little afraid	2
388	revolting	0
389	whitey dinner called ahead shake burger seasonedcurlyfries havetoeatfast	0
390	stay offline today likely theo hesitate anytime	0
391	man sinuses weakest shit face head still hurting smh	2
392	tip day google filling cavity first one ever terrified firstcavity	2
393	need get relocated somewhere afraid sunshine	1
394	no incriminated multitude felonies decades terror us maga potus	0
395	want better days already bc cant handle anger heartache disappointment ni srsly cant withstand human lol	1
396	left long time ago fact repubican party left repubican party long time ago shocking nonotreally	1
397	froswell preblast ni handed keys roswell area park see gloom ready slip amp slide	0
398	people look way rather stick right sadthought dismayed	1
399	not baby boy sulking au contrairé chuckles shake head	0
400	miss gale really really appreciate follow back one biggest fans	0
401	awkward nervous conversations get really loud get sigh	2
402	make nebulizer look sexy darthvader breathless sexy nebulizer girl	0
403	conversion root cause acts violence wars amp terrorism history human civilisation	1
404	act covertly turns aware fear punishment wanting destroy others	0
405	horrid sorry happened glad mp engaged	2
406	looks daisy natural habitat natural face natural annoying growl turns terrible bark	1
407	discouraged failure learn thomas watson motivationalquote success	0
408	witnessed totality overcome insane awe amp emotion son equated witnessing talent hegetsit cry eclipse	0
409	quote day comes queen cersei power hungry people fearful otherwise chill	0
410	gm tuesday	0
411	ugh going college tm nervous college life collegelife newyearnewme	3
412	would no hesitation naming things rather rn	0
413	everyone loves horror monster zombies clown scary dracula frankenstein darksouls darkside metal	0
414	mine baby headache love smile frown wrong right pain happiness everything	0
415	months behind issue nit allow guys bully around like	1
416	going student nurse weeks eeeeppp newexperience scared excitedmuch	3
417	hahaaa fuming 😞😂	0
418	headache	1
419	real abt donaldtrumpjr mtg not asked show proof trumpdossier amp threaten blackmail resistance putinspuppet	0
420	well time think concern bright shiny price tag match	0
421	eyebrow ffff haunt forever	1
422	message cnbc sending care melissa lee horrible smile joe kernan needs braces	0
423	nervous tomorrow origin game remember decider next year biggest game time	1
424	williams lake evacuation alert fires rage near city developments overnight forecast	1
425	horoscopes terrible says obsessed really not 🤷🏾‍♀️	0
426	goldman proved pr nightmare bank’s investment arm blasted snapping labeled “hunger bonds	1
427	ahhhhhhhhhhhh dread omfg good	0
428	go back time st grade walk shove bully playground little asshole stupidreasonstousetimetravel	0
429	reminds little monster though tiny scale one genuinely horrific villains ever seen	1
430	lost translation sad tired upset noservice	2
431	signs incipient faggotry arsehole quivering puckering	0
432	awake days hours sleepy tired weary raspberrypi nodered bot iot sunshinecoast	0
433	much world make us afraid much faith make us unafraid	0
434	watching scottishopenherochallenge last night smoke flames tense sound effects lively commentary boring dull shite	0
435	shit time mean others pussyfoot around amp make anxiety worse 😡😡😡	2
436	best make horror story	0
437	graduate hope time start learning finnish putting quite long	0
438	day tom	0
439	best kind self harm mind depression	2
440	completely honest era triggered anxiety quite lot things hayley talk big fear	3
441	defin worst internet service ever cancer monopolies	0
442	scare start conversation	3
443	also wheezing really hard decided make today got work realized mbbsd intimidated	2
444	need blue water trip lots functions no dresses panic	2
445	please insult goths	0
446	great news must hurting folk happy	0
447	hope scare people owned figure move midnight	0
448	someone gives confidential memo regarding president tells leak press alarm bells go	0
449	premier league teams fear next seasons arsenal xi coyg afc	0
450	watching training video theory quality work yet application horrid product poor coaching development	0
451	might spec hope end horrific tunnel	2
452	went got pissed local instead	0
453	give simples unhappy fedup	2
454	new instructionalcoach world would love know fave resources high school new ic nervous excited	1
455	ease greater threat progress hardship	0
456	apparently left calling card address cos certainly address supposed delivering awful	0
457	yeah delicious no need threaten	0
458	sebastiangorka unwatchable despicable nothuman fascist bully liar vomitinducing	2
459	provide gainful employment men women end joining vigilante outfits terror squads	0
460	noses tumbleweed sages lavender cats horrid skittle	0
461	parents get help not enable amp drink pregnant kill baby horrid	3
462	july th vienna ghassemlou amp fellows terror agents iranian regime iran terrorism twitterkurds	0
463	gop continues back mob connected man tremendous regret voters make sure	0
464	ran data… shiver	0
465	name sara im years old cant believe boiling onion making cry	0
466	im not naive not notice way looked seductions discreet moves scare honey tell quite frankly	2
467	fearing go long	3
468	saddest part messing legs ankles miss heels fg giant fun sadness	0
469	sam fuckin said meeting rents friday going happen anyway dick cbb cbbfinal arsehole	0
470	really want fucking knife not afraid use	1
471	trembled earth quaked became great panic	3
472	start anything prematurely even learn lesson early enough know ur fears need back	0
473	oh alarm going soon doctor fun	0
474	enough	2
475	dreadful show embarrassing 🙊bear needs calmdown tryingtoohard hadtoturnoff	0
476	one tweet ‘over coming weeks continuing threaten various bluetick dipsh imprisonment socialist government	2
477	america nation two hundred million used car salesmen money need buy guns no qualm	0
478	ever frown upon someone chasing dream remember chasing one humility	0
479	make stuff would deemed far fanciful alarming	0
480	truly dreadful	2
481	nole go easy girl heart wimbledon	0
482	discouraged	1
483	coworker took eclipse glasses keys phone lunch money scared	3
484	mtpdaily look giving camera umm angry frightened terrified ifeelyourpain notmypresident	2
485	wow season going goooooooooooooooooooooddddddddddd ahhhhh shocking intense	0
486	point maximum danger point minimum fear	0
487	concern dio claws	1
488	advance retard lever decompression lever oil pump clutch	0
489	long time gold amp near million mile member terrible customer service experience disappointing	0
490	sometimes life nsee statement sounds temporary nnothing permanent nso never worry let go amp moveon	0
491	cancelled chewing gum devastated	0
492	hate mail gotta love hate writerslife justsaying begin start lovemylife positivevibes	0
493	hoseok state awe first time see something like authentic real groomed growing	0
494	club night tonight loe beach cancelled due horrible horrendous inclement weather	2
495	speak maltese two years relatives calling trip terrible	2
496	thank using afghanistan policy pretty smart np not look directly sun bad	0
497	bholenath ne apna gussa toh nikaalna hai either government helps take terrorism work wrath govt	1
498	hart good keeper let not kid kicking poor concern	0
499	hair today shocking	0
500	working alergies miserable shit world miserable alergies	0
501	think anger issues	0
502	omg eating drinking restaurant baby quell horror yummymummiesau	0
503	seen get discouraged old age becos physically able things god used youth	0
504	true horror anime one	2
505	interestingly shocking sad american judiciary seriously flawed	2
506	today no matter desperate dire situation nothing difficult god jeremiah justbreath heisable believe	0
507	agree lower intelligence would message dreadful	0
508	dying never frighten castlevania	0
509	gagi want talk fanboy classmate lmao im shy lololol	0
510	feeling full existential dread bash mass surveillance	2
511	want spread twitter choice least needed say want worry people	2
512	gotta best today keep happiness not let anything bring big day today 💖🤘☇ stoked	0
513	know not get socks horrible put rubber band ankles get thru min falling 🙄😑	0
514	actually dire man expecting bad like	2
515	man people wont mourn chaps beheaded terrorists mourn corrupt killer politician	2
516	ever cried middle bomb rest someone woke emergency sleep cry kms dead	3
517	bully second grade classic	0
518	earlier notinmyname gang nnow hope placards condemning islamic terrorism nnext	0
519	yeah except end pence	0
520	exactly bitterness fiatloseridiotaquinofollower	0
521	haunt rm cl	0
522	uncharted crushing least fun ever ha splaying video game	0
523	low key dro cked molly like point prove lmao insecurehboِ insecure mollyoutherewreckinghomes repeatcycle	0
524	work related stress anxiety	2
525	writes lot songs she’s shy doesn’t publish bot	0
526	poetry love ❤️ love heart love soul love real things shy oo	0
527	send video proper agency state workers harass public fuel ego scott arniel trial court bleep bully	0
528	go ahead amp coon would love see get hit man bet find funny blackhatematters	0
529	please turn dieinginhere hot horrible	1
530	catching greys almost make two episodes sad storyline two best worst eps	0
531	freezing sun burning run	0
532	always wake alarm goes	0
533	starting club job every monday must caught required watching	0
534	happy help anything please hesitate ask thanks james	0
535	think tomorrow ready feels though	2
536	great start maga	0
537	bad day nightmare	3
538	shocking nah not shocking richie portes crash shocking tourdefrance	1
539	amazing statement really clears things believeme tremendous maga russia	0
540	falter katli	0
541	spooky one water big roaches crawling back terrible	2
542	considering fine getting tattoos blood tests terrify get one aaaaahhhh	3
543	gg bro lost cool	0
544	no one law suspicion soldier something wrong held accountable	0
545	whoever decided put chat functions company websites customer service deserves medals hate talking phone	0
546	one week sw going gym smashed weekone goals sw	0
547	every president said really govern foe months elect focused scared	1
548	ready adventure starting get bored restless need buddy explore someone likes new things	0
549	poverty thing something rarely mentioned mental health problems especially professionals media horrible	1
550	wtf people love stay dick pills goldensnitch	0
551	rise shine alarm autotweet	0
552	kokobop weird name nbut remember said lit growl exo accepting name	0
553	fucking cursed feheroes unit ever displeasure seeing	0
554	rile roberts	0
555	sector area full immigrant bangladeshi threat us nthey steal rape kill bully savehindusinhindustan	2
556	kenya numerous children civilians police killed recent terror attacks barely word government minister dies non stop coverage	2
557	guptas middle man hell men cigars sitting plotting dark night	2
558	amarnathterrorattack muslims killing everywhere syria iraq palestine everyday beyond say islam terrorism shame	1
559	getting common place afraid even getting day articles repeated	2
