	Tweet	Valence score
27	اكذب مافيه الحقيقه بريطانيا قالت قطر اخذ مخاوف جيرانها بجديه	1
28	احب كلمه اذي بجميع مشتقاتها وانا وقفت استخدامي لكل الشركات تؤذي الحيوانات الانسان باي نوع وباي شكل الاشكال	0
29	ياريت عنده كلمه حلوه يقولها جو الترهيب والتخويف ده بلاش احسن لمصلحتنا كلنا يعني 🌹🌹	0
30	سئل الشافعي سوء الظن بالله الوسوسه والخوف الدائم حدوث مصيبه وترقب زوال النعمه كلها سوء الظن بالرحمن الرحيم	0
31	الحمد لله موت تخيلوا الحياه ابديه ونحن قاعدين ليبيا للابد كابوس	2
32	العالم عنده اسلامفوبيا وبابا عنده سلمي فوبيا nبخاف يفوت غرفتي بدي اكلك مثلا	1
33	مسلم البراك ارعبوا الناس واصبح كويتي وكويتيه يخشي سحب جنسيته الكويت	2
34	اعتياد الدم شئ مرعب 😪😥 رحمتك بينا يارب	3
35	اللهم ارعب النظام الفاسد عندنا وافضحه ازيد اللي ماشي السليم مش بيخاف اراء الناس ومش بيقفل قنوات ويحجب مواقع بتنشر اعماله مصر	1
36	اعتقد رامز عمل مقلبو بليل هيبقي احلي وارعب بكتير 😈😈	0
37	الطيران التجسسي يهدا سماﺀ صنعاﺀ وياتي بعده الطيران الحربي مالهم مذعورين	1
38	الكلام الخائف المتردد المرتجف يقال يحزن	2
39	رمضان بصمه تعذيب مختلفه بقي العشر الاواخر بس واصحي الكابوس كابوس اخر اقل سواد	2
40	امانه تفارقنا وكلن بدربهnامانه لاتناساني تراني مستحيل انساكnانا خايفه الايام تراها حيل مقلوبهnاخاف اجيك مشتاقه تقولي بيك 🚶🏻💔b	2
41	غيابك جردني شيء وجعلني كورقه خريفيه مهب الريح واتبعثر جعلتني ادرك مخاوفي فقدانك اصبحت حقيقه وعودك مجرد وهم	2
42	شعور ارتجاف القلب الحزن والرغبه بعدم اضاعه الايام الجميله مزعج	2
43	عندك طفل وتبينه يروح لامه الطريقه ضرب خفيف يسبب البكاء تخويف الطفل بالعيون وتجي امه وسوي المسكينه مدري شفيه وبكذا تتخلصين	0
44	عندي هالاعراض سخونه داخليه خفقان قلب ثقل بالراس قلق خوف عصبيه امساك ارتجاف اليد والرجل ضعف الجسم الاكل ممتاز عندي ضغط الدم	2
45	يقول متاكد يجب يخبرنا يجب جاد مضحك فصيله دمه يقلق الاشياء	0
46	انت مسكين اذهب لدكتور وعالج نفسك مرض ايرانفوبيا	0
47	الصحيفه هذي منكوبه واخبارها كلها نذير شؤم احلي بلوك تواصل	0
48	الشعب مرتاع اصبر عليهم	1
49	كلام معلمين الاربعnاجسام حيه nبدات اشوف حجات بتتحرك	1
50	ra خلاص بس بدعي دعوه واحده لانك اصبتني بالذعر	2
51	بويه لازم تعرف ترا ينظر لك انو انتي مره بالعكس ينضر لك بانك مريضه نفسيا نظره عطف وشفقه الله يهديهم بويات حقنا نعيش	1
52	اشعر فرط التفكير كانني اريد انفجر باكيا يصحب بكائي ضحكا هستيريا وبعدها اقرر اهدا لاعود وانفرط مره اخري التفكير	2
53	البلد كلها ولعت والناس كانهم بيوم الحشر وفوضي وحاله ذعر والجحش صاحب التغريده ماهو حزين خساره راعي الشاحنه	2
54	alanba انت ماشفت الرعب والهلع الامير تميم يبين بحاله يرثي	2
55	الامير فيصل قياده المراه قادمهnبصراحه اخاف السواقه صعبه احسها عساني اسوق سياره التصادم حقت الملاهي زين عشان اسوق الحقيقيه	1
56	مبحبش اعمل خطا املائي كتابه التويتات خالص يعني نسيت حرف ممكن امسح التويته واكتبها تاني عادي فوبيا	0
57	hosny هاظ الشيخ اتبع اسلوب الترهيب اللي عنا اتبع اسلوب الترغيب	1
58	سيحاسبني الله اسببه لعائلتي ذعر وخوف	2
59	صوتي منخفض وانا اريد الصراخ	2
60	اكره الشعور بالعجز وممكن كابوس اعصب شيء يوجعني مو عشانه يوجعني عشانه يحد حركتي وماقدر اتحكم	2
61	RMD هذي بس شكلها 💣nلحالها يخوف ويموت 😰nبدون تفجرها 😂😂😬	2
62	حلمت حلم مرعب ارعب شيء ممكن اشوفه بحياتي يارب الله يستر احلامي تتحقق	3
63	دائما احاول تحدي مخاوفي الشي اللي اخاف احاول اسويه مره ومرتين لين اعتاده ويصير شي عادي بس للحين المرتفعات اخافهن وخاصه اللي حاجزهن	1
64	دا بتخاف الحسد😂😂	0
65	الضياع اخيالايادي المرتجفه تضع الكفنالقبله رسمتها جبينكوالقراءن رددته اذنكلا يمكنني نسيان ياابي💔	2
66	فيني وسواس اختباري يعني اراجع مذاكرتي للماده صدمه تفويت اختبار يعرفها اللي ذاقها	2
67	ماودي اتخيل لاننا برمضان😒💔💔 بس ياخوفي يبي ينتحر والا شي	1
68	حبيبتي مو تشاؤم بس الشوط مخيف	2
69	مره احس بتانيب ضمير تكلمني وحده واجاملها وانا جوا مو زي الايموجيز اللي احطه ليش طيب انا حقيره	1
70	الموت مرعب وكل ادعي لايخشاه كذب	3
71	امتي هيخلص كابوس الثانويه العامه مصر وحاله الذعر والخوف والقلق اللي بتبقي البلد الفتره دي القيامه هتقوم	3
72	سؤالي عنك وخوفي زعلك مني ده مش ضعف الحكايه انا مش بحبتكون نهايه الحكايه بسببي انا بس طبعا حضرتك صممتع الفراق اهلا وسهلا	2
73	ناس عندها فوبيا خايفه تقيله ال قدمها مش تناكه والله	2
74	جرب شئت سلاحك علينا فنحن امه بلا راس يقود رؤساء اغبياء وجيوش جبانه واسلحه بالتليونات تنتظر ممن طريق الحق	0
75	توتر الله يستر	2
76	انا وزوبه طلعين شغل ومشوار كليو ربنا يسترها ونرجع بالسلامه زوبه اخرها اشارتين دعواتك غاليه خايف احط صورتها تتحسد	0
77	يضعف ويمتن متي يبي الجيش ضعف شكله التوتر	2
78	منطقه مبارك التعليميه تعطيني انذار تصويري لمشاريع الطلاب والمليئه بلفظ الجلاله ملاقاه بقمامه المدارس ️⃣	0
79	برنامج مرعب بالنسبه ليا كانه فلم رعب اللي يعشق الحشرات ويصورها خصوصا العناكب 😑😖😖	2
80	حلمت اني قاعد رونالدو حوار وبساله هيسيب الريال ويمشي قالي لاء يارب يطلع كابوس ويكون فعلا هيمشي ويرجع مانشستر يونايتد تاني	0
81	وجا الخميس يلا بروح اشوف الموقع دعواتكم بالدقيقتين ذي موت توتر قلق رعب	2
82	فوبيا الفشل يصاب الزوج الزوجه خوف الفشل تكرار تجربه الزواج لسوء العلاقه السابقه والخيبه نظره المجتمع الراحه الانفصال	2
83	انا مكنتش اتخيل اقرب حد ليا ممكن ياذيتي الاذي النفسي دا بجد	2
84	فالارتداد تشويه لسمعه الدين الغبي يعرف عظمه الدين وبنفس حده تخويف لامثاله	0
85	يخيفني اصبحت صامته صامته بطريقه مرعبه تبكي تتحدث عما بداخلهافقط تبتسم طوال العلامات تعني محطمه محطمه تماما	2
86	امكن بس تخلص الهستيريا حدا يخبرنا لانو فهمنا شي صراحه ليش مصرين يجيبوا بواخر وليش السعر بغانا ارخصا وليش مصرين شركه kardeniz	0
87	يقضوا سنين الجامعه كلها معاناه وشتيمه فالكليه وترهيب الناس الاصغر يعني انتوا مكنتش عارف حلمكوا ده صعب يعني والكليه اكيد صعبه	1
88	انا اقدر مخاوف الخائفين احنا فعلا صاير فينا صوره صور العراق وسوريا جوع ومرض وقمع وفقر	2
89	مش كفايه انا هنام الميكاب انتو عرفين خطوره الموضوع😏nكانت حته تضحك ال لاند	0
90	اسمحلي بصح مانشوفوش الناس وننسو رواحنا علاش الكاميرات الخفيه تاوعنا ماشي ترهيب خاصه تاع الميت حي قادر عادي يحبس قلبه	1
91	عايزه اقولكوا اني بخاف ابص للساعه حد يقول قدامي الساعه كام nفوبيا الساعه 💔😅😤	2
92	الاحيان وانا اعمل تحقيق انسان احاول استمتع بواسطه التخويف والكذب وانا استمتع مشاهده وجهه المتعرق الاخير اقول	0
93	انا متاتا اخوي الصغير يتكلم زين الضرب والصراخ وتخويفه يتاتا كنت انا اللي اربيه واتعامل معاه بهدوء وبكل حنين واستغربت تاتاته	2
94	يارب روع قلب والديها فقرع قلبه الخوف والهلع وذكره بيوم لاينفع فعلته هذي واهده يالله المفقوده طيبه محمود ال جاسم	2
95	يجيني ارتباك وتوتر وصلتني رساله رابط صراحه وانا مانزلت الرابط احس اني فعلا دخلت ابواب الشهره	2
96	غرابيب سودnربط داعش بالاسلام وترهيب حلقات التحفيظ ومحاوله الصاق فكره جهاد النكاح الرافضيه بالاسلام انتو سويتو اللي ماسوته اسرائيل بنفسها	1
97	اسم الالبوم كامل مره وحده بسرعه الاذان اسمه badlands ارهب الاشياء اللي مرت	1
98	وش الفائده مذعورين البطش	1
99	تشير دراسات السلوك البشري حاله الهلع تصيبك فقدان جوالك تشبه تصيبك التعرض لحادث يودي بحياتكnحصلت معايا والله	1
100	واللي يقولون تطبيل قولوا لبكره nحلقه تجاوزت التوقعات وارهب واقوي بالنسبه ليا حلقه 🔥👋🏻	1
101	ليله وداعك شيء ماهو بمعقول nوللحين احس بحزنها وين رحت nمدري وش بس تقول nما طاحت الدمعه انا طحت nرهبه وداع	1
102	عذر المسامح وارتجافه يديك خايف اعطيك فرصه منت كفو	0
103	الحب احساس غريب جميل وممتع بس رهبه قويه ومخافه عظيمه حب امانه وصدق وتحمل المسؤليه اكيد الحب يصنع المعجزات	0
104	هه احنا نصعد ورئيس اتحادك عبد الخالق ومالح وزغير اسماء فاشله انزلت الكره للحضيض مجموعه كلاب فلوس ولصوص	0
105	مسكين يدري انهم اقليه ببلادهم وجزرهم محتله مرض فوبيا الاخوان لعب فيهم لعب عساهم الفقر ويرجعون العشه	1
106	ربي كلما فكرت بكتمان حزني ارعبني قولك الكريم “وابيضت عيناه الحزن كظيم”	2
107	انت خايف تخسرهم خايف مرعوب حمار متعرفش الخساره اهون بكتير الخوف	2
108	احب الاطفال وضحكاتهم ومحاورتهم وفلسفاتهم البريئه يفتت روحي شي ملامح طفل مذعور يتوسل	1
109	الاحد انا يقظه وخفقان قلبي شاهد يدي ترتجفان كالسابق	1
110	اصبحت رضيع صغير يصاب بالذعر يعطي لشخص يعرفه	3
111	معدل اكواب نسكافيه باليوم وما استحي عافيتي استغرب ليه جاني خفقان بالقلب	0
112	سلام عليكم انا عندي انذار تراكمي والاعانه مو نازله عندي بالسستم شنو المشكله وشكرا	1
113	حاسه بخوف وقشعريره مكان وبكاء وغثيان وعرق ميبي عاعه كسمي يربي	3
114	baqher كلام صحيحnلكنnاذا تقيدنا بهذه المخاوف نستطيع عمل شئ ابدا	0
115	تخوفنا الدنيا رب اكفنا شر ومكروه فنحن عبادك لاحول لنا ولاقوه بك واسعدنا وارزقنا رضاك والفردوس الاعلئ الجنه الله	2
116	حاله هلع وشؤم وخوف الاسواق الاسواق خلقت لتصعد هبطت	3
117	ربنا بيرحم الناس يبقي انا ياضعيفه استكتر بس اسامح ليه تانيب	1
118	حماس ارعبت الصهاينه وجعلتهم ينزلون الارض كالحرذان بينما منهم اعاريب الزمان ساده المؤتمرات والاحتفالات	0
119	احكام الاعدام صدرت بحق الشعب الجنوبي برمته nnاما توتر خربان خليها ترجع بيتها وبعدين بنتفاهم هه	0
120	دخلت مصر مرحله التقسيم نجح السيسي فرح مريض فوبيا الاخوان يرقص اليهود نتاءج الثوره المضاده مصر	2
121	كنت اخاف الموت اخاف احب الموت قلق مستمر لايتركني	3
122	قله النوم بالنسبالي عذابnمش عارفه ايه القلق دا	3
123	anan تقول مذعوره طبيعي رح تهذي	2
124	عندي احساس خوف مش طبيعي ممكن مره احس اني خايفه حاجه اصلا الفكره كلها انا هاخد قرار واتحمل عواقبه لوحدي تماما	3
125	ضغطي عالي الصبح ولسه نازل دلوقتي عذاب nده عواقب الزلزال بقي وهده حيله	2
126	خايف افضل عايش مصر طول عمري	3
127	والدوخه اللي بتخليك تشوف الدنيا سوده لمده ثانيه ده انذار للموت المبكر	1
128	تدخل للرياض كانك داخل صنعاء ربشه وزحمه وازعاج وكلهم مستعجلين دحابشه السعوديه سلام الله الشرقيه	0
129	يعني كلام الشنار ايش الشيء اللي تستنتجه رعب وتخويف وقتل ومصاصي دماء وكهوف ولو فتحت البزبوز بتغرق الدم	2
130	وسواس قهري حب كتابه اللغه العربيه بطريقه صحيحه	0
131	المشكله مغير رقمه عشاني خايف اني اتصل مايدري انا انتهينا اكيد بحذف رقمه اتركه عندي بس سؤال ليه هالخوف	0
132	الاعلام اداه تصنع الوعي فاذا تحول سلاح وسيله للترهيب والسيطره فذلك يعني الوعي سيكون جريمه يحاربها الاعلام	1
133	عاجل يااهل مصر مصر مهم القلق الفزع الملحه تبدا امتحانات الثانويه العامه	2
134	وصلنا لوقت تقول نصلي يضحكو يشعر بنفاذ صبره	1
135	احلفي ده انا مخرجتش انهارده خالص خايف الحر	1
136	فيني خوف وقلق وضغط وتوتر وكل المشاعر السلبيه	3
137	شئ محبط مستوي الرعب بالسذاجه دي وحاجه تقلق بصراحه لان كده مهمتي بقت مستحيله	2
138	ذنب القطط تعبر الشارع وما تعرف خطوره عليهم	0
139	اثاريه متوتر وجنبه توجعه	1
140	مخيفه فكره تدعي ظلمك وتسمع بعدها مريض ودخل المشفي صعب تقاوم فرحك وشماتتك ضميرك يخليكش تستمتع حيره	2
141	حياتي اطفال الثانوي خايفين😨😂 nهذا اخوف وارعب شي عندهم هه نتايج التحصيلي	1
142	الضياع اخيالايادي المرتجفه تضع الكفنالقبله رسمتها جبينكوالقراءن رددته اذنكلا يمكنني نسيانه ياابي💔	2
143	ياخوفي المباراه هذي تطلع مباراه السوبر	2
144	والله للحين منصدمه ومرتاعه 😭😭	2
145	احنا مش ناقصين وطنيتهnخليه هربان زي الفار المذعور	0
146	اللهم اني اعوذ بك ضيق يؤلمني وفكر يقلقني وهم يحزنني	1
147	اخاف يجيني الشعور اللي يخليني افتح غرف البيت واستودع الله الارواح النايمه	3
148	القلب مو مستقر ومظطرب nالتفكير يزداد والوسواس يشتغل يطير النوم	2
149	برغم اني ماني متوتر وخايف الكلاسيكو جاني الشعور الارتجاف الحين لاحول ولاقوه بالله	2
150	اتصلت امه تقول دور اخوك ادق مقفل وادق اصدقائه مقفلات اكيد فيهم شي هلع وخوف هالام المسكينه شبكتهم توقف شبكه stc بريده	2
151	جريمه قتل السفير الامريكي كابوس قطر تغطيه الشمس بغربال	2
152	متي موعد اعلان نتائج مقابلات الوظائف التدريبيهnn Alotaibi ask nnممكن ترحمونا التوتر اللي حنا	2
153	يارب انا تعبانه ومكتئبه حاله هستيريا بجد مش طبيعيه ولسه داخله امتحانات كمان يارب ساعدني	3
154	قريت الخبر وانا حاله ذعر👊nابركها ساعه وودي بالثاني الصامت يذلف قطر تسحب سفراء الخليج	3
155	الفرق بس العالم باسره عنده اسلامبوفوبيا واي قضيه المذنب مسلم بيتهموا الاسلام باكمله العنف والارهاب خاصيه عنا	2
156	انا جالي حاله رعب وخوف منظر الثانويه العامه دلوقتي اهو وانا اصلا داخله ثانويه عامه ونيله ومرعوبه اهدو شويه يجدعان مش كده	3
157	الدكتور قالي انت عندك مرض وحش مالوش علاج المرض ده الثانتوفوبيا وعلاجه انتي Maya Aly	0
158	nدكتور عندي حبه اعرف ظهرت زمان بس قريب صرت ادقق ملمسها زي قشره الجروح الصغيره هالشي خطوره	2
159	انا جبانه واحتمال ينقذوني ويبقي ماخدناش القرف	2
160	الصدقه امان الخوف الفزع الاكبر وعدم الحزن فات وسبب لمغفره الذنوب وتكفير السيئات	1
161	بعيد الله مضطرب قلق خائف مرتجف	3
162	اخذت حبتين منوم ودحين احس قلبي حيطلع قوه الخفقان 💔💔	2
163	الحمدالله اني ماقلت حقها كلمه تديني قدام الله وكنت متاكده اللحظه الاولي بريئه بس مذعوره وخافت سامحينا ياغدير	1
164	بموت يجي مره وكل مرهnبادوق عذاب مخصوص عشاني مكلفينوا	2
165	جاتني فوبيا الصراصير شفت صارور بسقف غرفتي تحملتهم وهم بالارض يجوني بالسقوف	2
166	الوضع تعدي مرحله الخطوره مصر لصالح مين الكلام ده	2
167	وزير الخارجيه الالماني ترامب سبب التوتر الخليج والهدف عزل قطر	0
168	يبكي تشجعون السخيف وامثاله اذيه مخلوقات الله باعتبارها مضحكه	0
169	فكره انا خايف الايام يزداد الحزن واكره ولو الدنيا كيفي ابي افرح وابي احبك بكرا وبعد بكرا	2
170	اخاف الطرق السريعه عندي قناعه اخطر افضل اروح طريق كله اشارات اروح الطريق السريع فوبيا	3
171	طيب ادعولي ربنا يهديني واذاكر عشان محسش بتانيب الضمير للامتحان اني محلتش	0
172	almnsi داعش تتبني شي تنفجر اسطوانه قالوا حنا يبون يقولون للناس حنا بكل مكان وهم كذابين تخويف للناس	1
173	تبولوا انفسهم حتي المشافي اغلقت وخطوط مترو الانجليز اجبن بشر ساعه حبس برلمانهم كالفئران خوف يوجد غيره رعب	2
174	اسف اعذرني بس اضطراب الهلع لان الكلام وصف للنوبات	3
175	انا عندي خوف حتي موعد الاسنان يجيني خفقان واخاف	3
176	اللي يطبخون قدر الضغط ياقو قلوبكم ☹️ ياخي شكله لحاله رعب	2
177	اخاف ذنوب نسيتها تنسها ياالله فا غفر لي nما تقدم ذنبي وما تاخر	3
178	اخر حادث ارهابي حصل والناس هلع مرعوبه وبيعملوا استعدادات لاي هجوم النهارده كانوا بيدربونا الشغل نتصرف ازاي اتعرضنا لاي هجوم	3
179	المصيبه للحين ناس مصدقين ساحره لانها بس مذعوره ساحرات اخر زمن يصورون طلاسمهم بمكتبه	0
180	اهم اعراض التحرش بعمر الخوف والتوتر اضطراب الشهيه والغذاء كوابيس النوم فشل تكوين صداقات النكوص احيانا مشكلات ميول جنسيه	2
181	انتوا قلقانين ليه ياجماعه ماهو معروفه البطوله مدريد هياخدها	0
182	تركيا ارعبت دوله المؤامرات نقلت خوفها للسعوديه والاخيره للاسف رغم بدايه تحالفها القوي انقره عادت لتهدمه بيديها القائمه مرفوضه	2
183	مبقتش عارفه امسك حاجه رعشه ايدي ناقص تاني يحصلي الامتحانات دي	3
184	وقت سماع الموسيقي الهادئه علها تخفف توتر الاعصاب والحزن ابكاني كلما نظرت صوره مريم العتيبي كلها براءه وحزن مظلومه الفتاه	1
185	tmemi خافو هذي مو مساله بسيطهه فقدان البنت يدل اشياء كثير البنات لازم ينضغط عليهمم 😪الله يصبر اهلها يارب	2
186	القلب قلق يسكنه الفرار الله اللهم اجعل سعاده قلوبنا معرفتك وحبك والقرب منك	1
187	يتلقف الاخبار العاجله الواده لندن يصاب بالذعر لوم الصحافه تصورات المتلقي الواقع لندن امان فلماذا الذعر	1
188	موضوع اني اتجوز واحده معشتش معاها كده بيت موضوع مرعب الحقيقه	2
189	اصعب شعور بسرق بوست حدا وبيجي بقلي مين سمحلك تاخد البوست تاعي بحس حالي انكمشت بجريمه قتل لين	0
190	بتعرفي حالك بتخافي ليش لتشوفي افلام رعب وتصيري تصرخي طول الليل بنومك يااختي التزم حدودك عادي الواحد يخاف مو بطوله تشوفي وتخافي	2
191	شهور انتظر هاللحظه ادري ليش احس بنذير شؤم	2
192	ماني خايف ذكرياتك وماني حزين تضحياتي	1
193	اتقبلها احترم هالاسلوب راعيه ابدا اشوفه شيء شلون صارت حكومه وضعها مزري خايفه مرتجفه تتخبط ماتدري وش تسوي	1
194	السياسي الناجح يخشي جماعه فئه تملك سلطه قوه المجتمعات سياسي فاشل فيخشي ينافسه حتي الحمار السلطه	0
195	نفسي يجمعوا الطلبه اللي بتتوتر جنوني اثناء الامتحان ويحطوهم لجنه واحده بحيث يخلصوا والنوع دا الناس ينقرض تماما بلا رجعه	0
196	المسربات الاماراتيه ثبتت تضر بالعلاقه دول الخليج وتنذر نذير شؤم لازمه تحمل ظهرها فتنه تنطفيء نارها تسريب سفير الامارات	1
197	ناس عندهم فوبيا الدخول علاقه وبحبوا يعيشوا وحيدين ديل اكتر ناس اتوجعوا وبقوا بيستحملوا جرح تاني	1
198	ليوسف الشريف حلو كتير قصتو حلوه بس مرعب كتيرر	2
199	يمه رعب ارتجاف دوخه	3
200	موضوع الزعل عندي متشعب يعني زعل ممكن صامت ويكون ردات فعله خاتمه زعل باول لين اللي قدامي يكرهني زعل رحمه لاني احب الشخص	0
201	تدرون ابوي متفتح ويتقبل الاراء ويعرف اشياء كثير الحريه وحريه الراي بس عنده مشكله عنده فوبيا المراه حقوقها	1
202	لذ الدموع تهطل حبا لله وخشيه وطمعا عفوه	1
203	عفوا وين الارتباك كلام موزون وواضح والرساله مفهومه	0
204	تخويف الناس حد الرده ليبقوا فالدين اكراه واجبار دينك يجبر الناس دين حريه رحمه	2
205	وانت الحقيقه انسان متقرفص غرفتك بائس هلع ترتدي نظارتك تحمل كتابك وتناول الشاورما يسبب يقلب كبدك ومعدتك	0
206	انا عارف اشاعات زي موسم شاء الله هتنتهي بس بردو متوتر	1
207	الايه نزلت الفئه اللي تقتل اطفالهم خشيه الفقر ادري ايش دخلها كلام ياسر	0
208	اتمني مخاوفي وتوقعاتي تصيب معاك اتمني بعيده كليا عنك	2
209	الشعور بالهلع عرض يشعر المريض حال المواجهه المواقف وحين الهلع مفهوما ومبررا يمضي بسرعه	1
210	للاسف الوضع مزعج	0
211	اقسم بالله يعني اللهم اعتراض ليا اذاكر حتي عايزه احاول خالص مش هاممني مثلا وعادي ومتعصبه ومتنرفزه سبب 🐸🐸💔💔	2
212	عشان ينخفض عندك السكر الرعب مدري ليه احس هالبرنامج طاغي التمثيل حقيقي	2
213	ببقي متفهمه ممكن حد يوحشني وانا موحشهوش عادي nلكن القاعده معاه مختلفه مش هاقدر اتقبل اني موحشهوش nفبقولها لربنا يوصلها بمعرفته	0
214	جزاك الله خير اتمني لانهم بقرار جديد خوفي اني استقيل شغلي واكمل دراستي ويرجعوني لاسباب سخيفه	1
215	البلد اللي يخلي العدو يربط مشاكل الكره الارضيه لدرجه يلطم ليل نهار صبح لاشك بانه بلد عظيم 🇸🇦nn فوبيا السعوديه	0
216	ليش احنا دائما نستخف بكرامتنا ومكانتنا nترامب يجي للسعوديه nالكل يهرول للولاء والخنوع وتقبيل الايد nوهو يقول عشان احميكم npay money	1
217	خايفه nخايفه ايه والله ده انا مرعوبه	3
218	شجار الزوجين اﻷطفال فيلم رعب يثير مخاوفهم وصدع مخيف جدار قلوبهم	2
219	قلت لكم شي عندنا ارتباك ماهو بس الوزير عنده ارتباك تراه والله مايدري ويش السالفه	1
220	سلفيnnالشعب الشيعي بداء عندهم الوعي الديني ماجتهم الاجهزه هاذي وتطلعهم لكل شيnالان مذعورين معلميهم وطرق مناهجهم وعبادتهم يارب رشدك	1
221	حاله الارتباك وخوف الفقد تلازمني فتره وش الحل معها الله يحفظ لنا احبابنا وكل الغالين علينا بس💙💙🚶🏾	3
222	اجمل شئ اني خرجت الجروبات حسيت السيسي بنظامه داخل الجروبات الحمد لله اه والله كابوس الجروبات	0
223	اخاف البعد انا خايف nوين تلقي لي بهالدنيا مثيل	2
224	عندي حاله كره لعيادات الاسنان رهيب	2
225	ليه يبقي مسلسل رعب رمضان يعني nايه الفكره	0
226	بعدين عدوه امريكا روسيا ليش امريكا وربعنا يخوفنا ايران جننتنا ايران بقادرين نوجها بقادرين نتحمل تطورها هولجهل	1
227	بكره التهويل وتعظيم وتضخيم الامور والاحداث حتي بالاشياء الحلوه بكره جو الكارثيه اللي بعيشو الواحد حتي اصغر واتفه المشاكل قلق خوف	2
228	هدوء يامدريديستا ال باذن الله فالمتحف والتوتر والاعصاب شي طبيعي	0
229	انفصام اقسم بالله 😂😂💔nبدنا نخبي خوفنا شو نعمل يعني 😂😂	1
230	انا سمعت كده جاتلي هستيريا ضحك بنت وسخه والميكروباص كله اتفرج عليا واتفضحت والحمد لله يعني	0
231	تخريع وترهيب ونشر الرعب والخوف الله يوفقكم امان الله	2
232	مشعلل عندنا والمطر خفيف والبروق والصواعق ترعب	1
233	الفيحا تسببلي رعب كله احس بفجرون فينا	3
234	شخصيه بارزه زارت السودان يعقل اهم شايلين وسببت قلق وترانب خذ وقبظ علشان يغظ الطرف	0
235	انت قررت تبعد بالبدايه تصيبني نوبه هلع مدتها بعدها سلم لي وبدم بارد مبروك رجعت لحجمك الطبيعي بدون كره حقد ميزه	1
236	خايف ليه مرسيnعشان عاوز يحافظ البنات nاللي انت مبهدلهم السجون ومغربهم	1
237	صدق اني جبانه بس قلت شيء نقاطي السوداء الغبيه احس قلبي يرتجف قادره افكر طبيعي	2
238	مشوفت صوره الونش وانا مرعوب والله ربنا يستر باقي العماير المجاوره لان الناس دي فعليا بالشكل ده مش مقدره حجم الكارثه نهائي	3
239	Rh اللي مستغرباه انهم ازاي مابيخافوش ارواح الناسnانا بابقي مرعوبه واللهnمنهم لله	2
