	Tweet	Valence score
256	people always afraid stodgy squares would kill rock roll legitimate threat ever child choruses	0
257	good times never fade away smile	1
258	tried english hospital food yak gross	-2
259	disarmed equipment suspicion potential accomplice annie leonhart	0
260	outside basically become horror movie gypsy moths take world flitting aggressively creaturedoublefeature	-2
261	people notice saying pretty make offense amp take note never say	-2
262	supposed arduous interact people people seem struggle	-2
263	banished sadness way somber	0
264	appearances pl goals games per goal nearly goal every games crap 😂😂 🙄🙄🤔🤔 rooney	1
265	think ncasual audience particularly unhappy server admins server rules	-3
266	fall season starts today	1
267	thanks love share coke holiday family smile chance win	3
268	leviticus nyou shall not curse deaf put stumbling block blind shall fear god	0
269	worse feeling discouraged not finding emoji feeling discouraged	-3
270	lights shut turn settle main concern	-1
271	back apologies retweeting tweet grammatical error mybad	-2
272	saw first larsen trap today stressed magpie never ever want see angry distressed wildlife	-3
273	strange juxtaposition emotions sense euphoria sense despair	-2
274	buy whole new computer	-2
275	think yondu amp crew rocket amp groot jumps ego planet start laughing	3
276	half hour exo	-2
277	hi wanted wish two happy tuesday	3
278	depressed today bitter sweet watching kids go back school made really miss babies broke backtoschool	-3
279	customer service dreadful phone bill huge get passed person person keep taking money card idiots	-3
280	peplamb stevenfurtick comfort mourn console mourn zion give beauty ashes oil joy for…	0
281	looks way want see going handle tate murder shudder	-2
282	sad upset	-1
283	think eternally irritated lit teacher	-2
284	listening refugee children barely decade old describe horrific acts forced commit terrifying datelinesbs	-2
285	never relived	3
286	omgsh alexis soo freaking funny bachelorinparadise pizza segment plus love jazzy friendship	3
287	awful	-3
288	novak seeing balls melons perfect conditions wimbledon	0
289	sometimes smile pretend everything okay walk away	0
290	way watch nyc million dollar listing amp filter episodes primadonna duckface tantrum	0
291	looking fab today pleasing artistic eye girlpowertuesday	1
292	knw temper paa lol chill dear pissed waii else worry saa sorry	-2
293	fuming hijacked £m move relegated full back	-2
294	disappointed spending outfit meeting boy noselfcontrol nervous	-2
295	loved cheering kids	3
296	hit blessed	2
297	best luck blues army make us feeling goofy season blues till eternity	1
298	best birthy day sexy rima wish happy life	3
299	great looking forward next part	3
300	like might set top car amp shit long gone	-2
301	man feel like crap today	-3
302	paul ehrlich said humanity threat life great news start day could blush would	1
303	migraine hangover worst thing ever burst	-3
304	yes putting angel back villa best move revenge returnofthemike loveisland hot	1
305	smile happy smile	3
306	sleeping past noon look window see hotel hot tub bliss	1
307	talk incompetent person goes one ear irritated nopoint massiveeyeroll	-3
308	eclipse angelic 🙏🏿 blessing	2
309	need something something must done nyour anxiety amusing nothing done despair	-2
310	wait perform nite verns yyc calgary comedy comedian yyccomedy calgarycomedy fun laughs live	3
311	literally name us word close prostitutes ok oomf	-3
312	no offense mavs nd favorite part dallas barbecue delicious	3
313	jesus truth psalms righteous glad rejoice lord done obey shout joy	3
314	got builders office game make perhaps ill start sketching next game gamedev indiedev	0
315	ruins frigging night night pm mrs loves early bed month dreadful	-3
316	dearly beloved avenge not rather give place unto wrath written vengeance mine romansv	-1
317	nobody liked really sarcasm nevergowiththeincrowd theincrowdhasalwaysbeensuspect resisttheincrowd	-2
318	half set twins resent	0
319	need help guys survey friend	1
320	bro dey burst brain bro need pls end everything rift btw nd hommie davido pls bro sake luv	0
321	wait lawrence friend dragged fuck outta	-1
322	glad kids fuck blac youngsta nigga terrible community	0
323	marker teacher looked burst laughing swear kids never take seriously 🤦🏻‍♀️	2
324	hatred fear many russians anything non russian sad	-3
325	please ruin party origin blues	-1
326	make sure smiling bro	1
327	men call shy mean reassure making sure good investment alla	0
328	time brew toast tv anyone else gets earlydoors mumlife lifewithtoddlers	1
329	ok drivers smile not open door drive	-2
330	blah blah blah kyrie etc leaving boston real news devastated celtics fave someonegetmeajerseyteeasap	-2
331	okay fun change layout back something goofy domestic usual pls intimidated rn	0
332	state assisted suicide legal talk intellectual dishonesty stupid left think people irony	-3
333	hey die someone please facebook live thing casket wake like ironic sometimes	0
334	could not happier life right	3
335	programmer’s wisdom understanding difference getting program run runnable program puppy	0
336	kidding delayed pm cancel pilot overtime	-2
337	sold next batch days	1
338	desmond asleep called got meeting still answered let vent whole way home sweetness	1
339	soo annoyed wait start morning	-3
340	cos ok great	0
341	happy birthday olympic great champ	3
342	americasgottalent live shows many technical faults disheartening	-3
343	feel intimidated	-2
344	teacher attempting teach without inspiring pupil desire learn hammering cold iron horacemann	0
345	fucking tag pictures family first cut years ago no one	-3
346	philippines	0
347	bright cold day april clocks striking thirteen george orwell	1
348	literally hanging thread need taylor ray tonight loving bad dog sucks taylorrayholbrook hurting	-2
349	three retweets dumb fox shit one original tweet blatant lie scrotus morning nada wretched offspring	-2
350	cute smile	1
351	placed order nearly grand six weeks ago called yesterday order missing no call back today shocking	-3
352	point tell follow people politics twitter need new friends wheresthefunny depressing	-3
353	horrible pudding butterscotch pudding mondays dreadful fringe	-3
354	remember nro gave cnn grief relentless hc email crusade either	-2
355	worry never robs tomorrow sorrow saps today strength crown faith positive motivation	0
356	eating skin could sent tannery leather processing	3
357	sebestian gorka arrogant hole no business speaking	-2
358	hi fierzaa hope friend roblox btw love kat username usatylerx	3
359	one wrong want believe amp haha	0
360	wow today totally seeing alot mean people world turn around start cultivating kindness successtrain warrior	1
361	new us citizens swearing tears congratulations	1
362	tipoftheday not distracted ones accuse right mission continue living pleasing	0
363	congrats beautiful	2
364	see episodes dillagi still curious falling hero watching soon 😉😃	1
365	time bed real bed four nights camping bliss	1
366	russia story infuriate trump today media otherwise would giving tongue bath fall isis mosul al baghdadi death	0
367	hearing song phone glued ears like singer spoke mad mad hahah	0
368	couldnt get bed look mirror thankfulall support recieved imwakinguphappynot dreading theday	2
369	started depression amp anxiety shits suicide thoughts bad thoughts thts hugging night	-2
370	wow hope win thanks	1
371	feel new feature snapmap 👎👍❓ twitterpoll polls vote poll snapchat twitter tech technology	0
372	excepted eclipse make believe omniscience force dissapointed	-3
373	big smile great post greatrafa loverafa	3
374	sad ultimately apparently not supported completely mostly working	-1
375	phd eesav gattiga	2
376	happens want watch content vote	3
377	much caffeine dyying jitters shakes paranoia heartbeat ☕💔	-2
378	hmm looks like no one available respond like waiting doomsday reply burning question no answer	-3
379	gracious god soul takes refuge shadow wings take refuge psalm hope jesus joy	0
380	brighten gloomy day spray tan tan suit everybody spraytan tan summer godalming hurtmore	-1
381	ano man stunned one point heads gone scoring relieved	0
382	i’m glad i’m not like sad people online gossip bully others entertainment no life	-2
383	hope youngins mentalhealth balance crucial existence sustenance life not much sad albeit wish happy perpetual not🤣	0
384	lmao night king smiles	3
385	today first time playing ffxii happy zodiacage	3
386	already nico urs really need smile ur confused	-2
387	waking scent coffee no pleasure morning carliforniadreaming writers	2
388	like glow dark fidgetspinner not glows dark neither feels lighter smoother others	2
389	learn live life regardless circumstances amp not let life leave purpose growth process confident happy joy	3
390	no planning september	1
391	daniel throne like fiery flame wheels burning fire	-1
392	horrible non gender binary boy go fangirl mediocre singers cant even support	0
393	threaten leave girl shaking wet spot	0
394	always control mistrust	0
395	not always getting receiving already given receive joy made available jesus	0
396	ripbiwott think robert oukos soul rejoice rest peace call evil man evil good man good man evil man	-1
397	good morning happy tuesday hope terrific day enjoy tons	3
398	absolutely two worst national anthem singers ever heard screwed words awful	-2
399	click download pc message says thank downloading itunes nso download frustrated	-3
400	israel recent overtures towards west africa seems attracting elements suspicion unnecessary suspicion though	0
401	actually watch drugs destroy entire family 😢mother skid row oldest daughter lost child father estranged horrific	-3
402	great start beginners jump auto trading profitable fx ea give full support manuals amp team viewer support	1
403	cheering go	2
404	trump whitehouse held accountable actions precedent set future presidencies nightmare	-2
405	smile much😀 nu get frown lines nif cry much😣 nu get eye wrinkles n🔂 laugh amp cry life nhave great day n🍯🐝	1
406	yes joe buck wanna spend evening glad get hear sweet voice next hours allstargame sarcasm	1
407	rage disappointment man life lol	-2
408	someone needs start listening allstargame ideas brilliant	0
409	boys awful also amazing right	0
410	fuming kenny	-3
411	thinking getting done given frighten	-2
412	coming shortly wetindeyhappen satire laughs local pidgin cc staytuned premiumtalkstation	0
413	would like clean cooker top please 😉😊 sparkling nomess sunglassesneeded	1
414	disappointment actually new club sponsor	0
415	lot universities actively discourage even one part time job negative impact studies	-2
416	happy share new video preview local fav compose excitement	3
417	obviously never tried repressing red head fiery	-2
418	religion pushes people suicide punishes right thing heartbreaking	-3
419	alcohol clouds everyone judgement dawns young men really understand vulnerable means ironic	-1
420	nigga write talking bout dreamt cool hope haunting nightmare	-2
421	hours words story amwriting horror publishorperish	0
422	hey imagine blue lighted hospital unable breathe dumped cubicle not seen hours horrendous	-3
423	come quiet well behaved cats dogs ride plane tiny bag screaming small humans roam free outrage teampet	-2
424	louiselinton haters gonna hate keep fabulous self keep miserable	-2
425	look upon mine affliction amp ​​ pain​ amp forgive sins ps	0
426	wait start getting pissy	-1
427	make angry laughing tweet	-2
428	jenny white dumbest trying get lost	-3
429	wrapped burrito gotta sweat	-2
430	realize may worry gone long fear not made new life sewers	-2
431	awe thank	2
432	selling nudes pics vids kik buy dirtybecca kik kikme kikusernames snap snapchat findom nudes slut kiktrade horny	0
433	shy first usually takes minutes assess jaw people hanging act according🤷🏽‍♀️	0
434	thanks thrilling allstargame sarcasm	0
435	bastard squirrels	-3
436	dannie terrible influence piercing time😂💉	0
437	hard believe worked bigly hard bring country together sarcasm impeachtrump amendmentnow	0
438	get time buyers sellers going panic	-2
439	next time go lagos gate crash somebody owambe dressed lace gele eat amala shake waist😑	1
440	coffee good view even better	2
441	eduardo without injury honestly amazing like sad not looked right light injuries	-1
442	ai revolation soon possible fearless fearful good goodness	2
443	post trnsmt blues	-1
444	idk help someone smile comes lips thatisall ieverwant noneeds justyou love peace smiling faces kindness	3
445	think sleep favorite get dark maybe insomniac	-2
446	amelia want sarah grateful cbb	1
447	it’s lack faith makes people afraid meeting challenges muhammadali	0
448	james clapper scary disturbing thamendmentnow impeachtrump terrified nuclearcodes godhelpus	-2
