	Tweet	Valence score
37	asked appx th time hrs confirm details another new rep deal complaint incompetence ironic	0.426
38	thank	0.6940000000000001
39	saddest part messing legs ankles miss heels fg giant fun sadness	0.109
40	fans gamers think going rate dolphins offense defense special teams rating amp rank teams	0.5
41	say awestruck	0.581
42	making surgeon consultation tough get car today ironic health spoonielife spoonieproblems	0.267
43	cover tresiba insulin body accept lantus need live health insurance oh yeah live irony	0.5
44	way british lass bottling crucial points could well brighton rather australia croatia irony	0.391
45	sarcasm art picasso lifethoughts artistictuesday sarcasm artisttwitter	0.534
46	best believe best version best theonlyyou iinspiredu	0.759
47	kinda glad know people classes talk relieved	0.742
48	majority members public believe offended rather voters	0.397
49	gooood morning blessing see another day read hope great morning	0.758
50	thank everyone stop sarcastic	0.5
51	man believe hype djkhaled comp garbage sad terrible trumpofhiphop	0.031
52	gen math class nms value eq nme tial dread suffering prison without escape death	0.359
53	still feeling type way viserion gameofthrones crying stresseating	0.233
54	sadden great talent rip brandon rogers🙏 praying family may short life brings comfort called home early	0.2
55	every president said really govern foe months elect focused scared	0.179
56	guess got tired war tony raging year	0.259
57	remember sarcasm little dry freshmen whoops	0.547
58	no one right way live life kind genuine honest open love amp laugh often mindfulness	0.629
59	always wondered feelings glad hear	0.667
60	haha 👌🏼it nice know take time find much flattered	0.79
61	ot still exist julid deletesoon	0.5329999999999999
62	discouraged	0.081
63	maybe lost job recession trying new career path	0.375
64	john cena answering usopenchallenge sdlive ironic	0.46799999999999997
65	bunch sad kids trying cheer	0.306
66	discouraged failure learn thomas watson motivationalquote success	0.643
67	close yet far irony	0.406
68	laughter strengthens relationships women attracted someone ability make laugh	0.726
69	face elimination tonight mahoney roadtomahoney optimism	0.429
70	last night first night slept weeks awful	0.125
71	aaaaand back tidy ever famous popular sarcasm	0.48100000000000004
72	hi miguel awesome thank much updating us claire	0.871
73	get relationship hoe life make laugh	0.7
74	anyone tips help worry less hmu	0.32799999999999996
75	watching subnatica fun funny igp hilarious funny omg amazing nice hilarious	0.871
76	fabulous evening mayflower theatre watching play goes wrong us stitches evening veryfunny laughter	0.733
77	feel intimidated talking chicken know pretty	0.315
78	said sarcasm lowest form wit say no really hey somebody give person nobel peace prize	0.5
79	“when get sad stop sad awesome instead n― barney stinson	0.532
80	trembled earth quaked became great panic	0.345
81	lost translation sad tired upset noservice	0.10300000000000001
82	sitting car waiting torrential rain stop get meeting listening lalaland song another day sun irony	0.55
83	someone replied email telling someone else sending email whole dept mailing list ironic	0.625
84	totally teenage girls daughters friend freaked cuz clothes amp bikes destroyed ironic	0.2
85	sure picked kentucky cleared quickly sarcasm	0.5
86	today selfcare beauty amp laughs kung fu panda wellness joy laughter selfcare therapist philadelphia	0.823
87	edge seat loved dragonsonthewall	0.629
88	not length gnawing sense dread	0.293
89	well time think concern bright shiny price tag match	0.645
90	call burning shed ask number email amp ask	0.517
91	mean 🍊🤡 tweet correction shocking	0.387
92	least pricing line trend gp pricing sarcasm	0.304
93	witch saying popular youtubers dating lol laughter mspdramaisoverparty	0.736
94	raucous crowd today gcsartspd often one hear applause cheers pd excitement	0.8590000000000001
95	crown teaching kiddies flutter	0.466
96	rabbit races simply perfect nso glad back	0.741
97	nailing day amusing written books hilarious funny	0.855
98	strange amazing love pictures	0.846
99	drink two im still somewhat sober	0.317
100	hearing mitch mcconnell complain obstruction alzheimer gophypocrites irony sucksdoesntit	0.4
101	aj ends terrible character no one family ever actually speaks witnesses much gets sent away	0.19399999999999998
102	going student nurse weeks eeeeppp newexperience scared excitedmuch	0.6609999999999999
103	ever cried middle bomb rest someone woke emergency sleep cry kms dead	0.29
104	💙💛🏆 young player season 🏆💛💙 irony actuallyseventy	0.5329999999999999
105	dont even feel like talking someone suddenly comes someone spend hours talking laughing cheering	0.7829999999999999
106	saw linkedin comment sent thanks message	0.7340000000000001
107	thing happened day buying tree irony	0.387
108	happened last time painting	0.387
109	freaking annoyed constantly feels need time life happy one monitor pc	0.19399999999999998
110	thank first solo run excited andnervous	0.733
111	much niggas knew mum lived moved definitely one best feelings recently lol	0.7659999999999999
112	gg bro lost cool	0.467
113	thank god grace	0.5
114	chosen one never choose choice irony whosethefool	0.32799999999999996
115	macron slips moment clarity amp common sense raging racist sounds right liberallogic	0.23199999999999998
116	easy day school today last rehearsal show tomorrow excited play nancy oliver straight new project	0.828
117	late dinner dad fam mountains appetizer consisting pop tarts coffee delightful	0.7859999999999999
118	hope everyone safe fantastic day	0.768
119	bad slow news day huh sarcasm	0.391
120	suppress moment anger may prevent many days sorrow chinese proverbs makingmegaturkeywithmclisse	0.55
121	marriage mourning knot laugh punoftheday	0.6409999999999999
122	blood rage	0.242
123	friends attractive grim comparison lol	0.583
124	trying best derail brexit france turn trump corbyn want come uk ironic	0.419
125	even though raining sun shine andrewgoldmani wisdom think philosophy knowledge life happy joy best	0.7070000000000001
126	sometimes judiciary leaves breathless speechless	0.4
127	complain rose bushes thorns rejoice thorn bushes roses abraham lincoln optimism flow nonresistance	0.655
128	hilarious coming fake female ironic	0.648
129	ironic shialabeouf may end spending lot time hole irony moraljustice	0.304
130	love means bright people	0.65
131	phone twenty minutes people non could help cut end going awful	0.129
132	love gg cheering eo apink rv mamamoo jjang	0.767
133	james bayern probably smartest choice nand frankly kind scares	0.40299999999999997
134	yeah great two countries got along sarcasm	0.484
135	btw brilliant	0.603
136	going finally start getting ready move☺️	0.69
137	lost glasses right supposed see movie chinese theater pissed	0.13
138	watching insecure bitch cheating loyal ass boyfriend makes breakfast stay happy	0.45
139	probably way converse sounds funny suppress giggle	0.8440000000000001
140	💞🛸✨ love new music chris 🌟🎯🍎it otherworldly like awesomeness 🦄🧜🏽‍♂️🧜🏽‍♀️🧙🏽‍♀️🧙🏽‍♂️✨🔆	0.8390000000000001
141	talking font	0.516
142	really hoping one take leap pay moments optimism 💪🏻✨	0.7859999999999999
143	heart one person also cheerful may contain pain people francesco cheerful love people change god	0.6940000000000001
144	trying overcome mind demons mind seems like oxymoron least ironic defeated sense ironic oxymoron	0.431
145	got ride witness amanda coker break year old bicycling world record awesome athlete amandacoker tdf relentless	0.879
146	scary glad nabbed afraid may	0.297
147	great news must hurting folk happy	0.578
148	got audition lead role sagfilm actor moviestar awesome happy rt	0.848
149	adorable little pony	0.5539999999999999
150	really knowledgeable really petty delight behold	0.6409999999999999
151	wise mean	0.532
152	really want fabinho lol	0.6940000000000001
153	say ur prdct ur surroundings bit intimidated crazy amazing ppl met	0.466
154	hate tan lines refuse tan salon anymore	0.3
155	genius love poster excitement next monday	0.8170000000000001
156	no sunshine away	0.40299999999999997
157	amazing folks foaming mouth judge happy	0.7929999999999999
158	hailing izu beach sparkling ★twinkle★ star newcomer everyone waiting yohane♪	0.758
159	sleep watch glee	0.563
160	brought slight feelings irritation see obligated obliged want know right	0.419
161	hilarious self reflection world laughing	0.5670000000000001
162	sam fuckin said meeting rents friday going happen anyway dick cbb cbbfinal arsehole	0.177
163	look carefully road signs one number deaths texas roads ironic	0.24100000000000002
164	sarcasm done	0.375
165	reminds cheer location lit	0.655
166	developed technologies help make life easy driving without online maps already considered skill ironic	0.433
167	wow surprise jones not see coming nascar sarcasm	0.536
168	dean fujioka history maker spotify well breaking benjamin dear agony amazing wonderful iloveyouspotify noonecaresbutido	0.774
169	seen recent pics liz hurley swimming costume looks amazing beauty	0.7929999999999999
170	went got pissed local instead	0.569
171	many things look forward ☺️ positive lifeisgood	0.857
172	yes love 💞💞💞🎶🎶🎶🎥⚾⚾⚾👏👏👏 thankyou awesomeness	0.75
173	discouraged	0.5
174	maaaan fox amp hound no joke also pinocchio got damned terrifying legit horror film	0.371
175	fear going get truly badass villain madison villan us cheering clarks lol	0.64
176	oh whoops sorry	0.55
177	dont worry need guess koros drawing	0.516
178	working alergies miserable shit world miserable alergies	0.040999999999999995
179	goddamn fucking piece shit panic attacks	0.13
180	life nightmare	0.2
181	russia stuff watch think clinton setting trump legal attack prez	0.40299999999999997
182	hate anything not apart understand miserable	0.276
183	things tweet chickfila birds ironic	0.5
184	due historically long bond dogs humans dogs evolved understand human laughter feelalive	0.759
185	chirp shawty chirp back	0.516
186	makes happy makes smile laugh much breathe love long live ff	0.7829999999999999
187	hello need grumpy cat leggings mmmkay😂😍 adorable cute infj	0.75
188	basically throwing kitchen sink one	0.345
189	liberal americans spend much time crying crying burning us flag protesting embarrassing 😲😲🤧🤧	0.268
190	eclipe eclipse carries large jolt energy one cut wide swath across united states change excitement transition	0.7829999999999999
191	spread smiles around everywhere go spreadingsmiles smiles healtyliving laughoutloud happinessallaround	0.823
192	noodles tea nyummmmmmy yum yummy ddlg abdl chgl noodles	0.677
193	since someone break chromecast macbooks pls despair days wasted trying make work	0.304
194	really wanna dye hair bright colour iv spent time growing dye	0.344
195	immature trumpy sad one guys😕 represent intelligence moral depth cpc bully notinmycanada	0.107
196	cleaning coffee wear decanter balls therapeutic sparkling	0.565
197	used make peanut butter energy balls time famjam loved recipes yummy	0.655
198	inside job modi show tantrums	0.40299999999999997
199	fakenews day need laughter start day	0.767
200	uncharted crushing least fun ever ha splaying video game	0.42200000000000004
201	nearly clock listening music girlie making howl dancing oldtunes daughter laughs memories	0.903
202	like horror movies leave alone	0.24100000000000002
203	bf rewatched episode gravityfalls fanboying yeahscience	0.629
204	longing see face christ jesus rejoice anticipation coming	0.726
205	might trying fill void heart sorts things place belongs jesus christ music worry love smm	0.583
206	shocking news old people not understand electronic correspondence sarcasm trumpjr emails russia fail hillaryemails trump	0.4
207	club laughing stock irony	0.33299999999999996
208	careful humility showing sarcasm	0.6
209	good learning wisdom lt lt reform make order improve something gt gt	0.655
210	williams lake evacuation alert fires rage near city developments overnight forecast	0.391
211	day month solucky blessed cloud ecstatic 👰😆🚘💞	0.9
212	indians fan hate joe buck im glad looks old af bitter allstargame	0.435
213	jordan helping arya hunt moth lifting get walls super adorable kitten boyfriend adorable hunting	0.828
214	better care others others wont care lonely sad depressed	0.113
215	wished	0.467
216	defender no competition really wanted win argument ironic	0.4
217	current statistics concerning backdoor abortions alarming preemptive measures place	0.516
218	parts wants sadness find ask	0.242
219	believe seasons change feelings fade life goes favor endure late night rage emotions	0.35700000000000004
220	love boss tells something already doing🙄🤷🏽‍♀️ sarcastic donttellmehowtodomyjob	0.39299999999999996
221	horny anyone horny bi sex london snapchat gaysnap hornysnap snapchatgay snapchathorny gaysnapchat hornysnapchat snapgay snap	0.467
222	kinda hafta days bleak	0.267
223	head anointed cup runneth pour empty cup delight love joy	0.726
224	coming depaul welcome week cali 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 pissed	0.15
225	joker job make public smile amp not spread hatred way	0.5
226	mother two texting driving baby onboard sticker back window irony	0.42200000000000004
227	happy birthday anne wish best hope wonderful day	0.821
228	full optimism fp summit yesterday thanks thinking herfuture	0.823
229	love rainy days hate time since road wet take good care shoes irony 😂😱	0.5
230	no honestly nothing attractive boys act hard man front friends😩😩 sarcasm	0.42200000000000004
231	developed new philosophy dread one day time	0.41700000000000004
232	whoever decided put chat functions company websites customer service deserves medals hate talking phone	0.36
233	review book faulted spending much time webster introductory front matter brilliant	0.613
234	yeah say hopefully never get horrific waste skin	0.28300000000000003
235	summer drawing close incredible build life dreams kindness hard work amp imagination manifest music	0.597
236	smiles great investment collect better feel nice smiling day goodmorning	0.7140000000000001
237	gutted andymurray sadness balls wimbledon 🎾😬🎾	0.21899999999999997
238	often see around corner life love irony	0.5
239	blood sugar anxiety wrecking court like right made us late bc im fighting mom great good	0.19399999999999998
240	afraid start afraid not start happiness	0.677
241	would no hesitation naming things rather rn	0.35700000000000004
242	witnessed pure beauty ft lauderdale solareclispe	0.645
243	hateful horrible horrendous last night speech summary phoenixprotests phoenixrally	0.161
244	air quotes ok sarcasm	0.431
245	looks like jrts ideas	0.677
246	confess watch last week bad going episode accessibility	0.375
247	seen get discouraged old age becos physically able things god used youth	0.41700000000000004
248	not sure communication company communicate less five days ironic poorcustomerservice ironic	0.214
249	watching totalsolareclipse ur channels right amazing happening usa	0.768
250	glee childhood	0.589
251	genuinely perfectly happy	0.922
252	lol show funny	0.823
253	emails nothilary ironic donjr theemails	0.23399999999999999
254	amazing problem spotted huge privacy issue tractag sharktankau	0.379
255	left long time ago fact repubican party left repubican party long time ago shocking nonotreally	0.33299999999999996
256	read article titled indian men think women fashion choices im done internet today ironic	0.655
257	horribly gloomy rn im flourishing	0.355
258	bitter person sad	0.063
259	words explain thankful woke today need know blessed truly igotanotherdaytocreatelife	0.8170000000000001
260	entrepreneur real blessing 🙏🏼 flexibility love one charge great blessed	0.8390000000000001
261	sick done ex na never getting back together crap get back together like month	0.516
262	anxiety right know gonna happen	0.391
263	lock lock irony	0.391
264	wtf people love stay dick pills goldensnitch	0.48100000000000004
265	married money mean class means high prices prostitute adorable	0.419
266	no legit though first ever experience wear makeup pretty ironic tbh giggle no ta pal	0.578
267	laughter creates positive aura amp transforms beautiful dynamic amp attractive person yoga yogalaugh	0.8390000000000001
268	noble trump stand behind son not throw bus sarcasm	0.38299999999999995
269	also yay awesome tx amp not sure makes sad ur leaving indy cuz not like ever hang lol	0.365
270	un fu ing real glad live uk right heart aches british cousins	0.297
271	defendant greets bench cheery hello late arriving court collecting methadone script swansmags	0.5479999999999999
272	psa read laying sort forget boiling sun sweat poring face	0.466
273	weird look creative work not know looks good not 🤷🏻‍♀️ even make sense design eclipseday	0.6559999999999999
274	chance boston would trade hayward dm exum future st rounder would jazz interested sarcasm	0.534
275	listened cusec talk inspiration writing conference talk tornado laughs	0.733
276	mom saw ur insta ur picture black white but☝ nice ur smile winner💕💕🌸🌸🌸	0.7240000000000001
277	still say russiaprobe fakenews ironic lockhimup	0.36700000000000005
278	great workout morning alongside thx courtney legs still	0.629
279	graduate hope time start learning finnish putting quite long	0.306
280	maybe save desolate hell no idea	0.531
281	kind cops reason people hate cops amp cant trust anything	0.27399999999999997
282	look little guy connecting magical self nwhat keep life magical magical	0.6
283	fear not god discouraged god strengthens helps time	0.726
284	innovative way admin see going classrooms leadup awesomeness	0.7929999999999999
285	interestingly shocking sad american judiciary seriously flawed	0.133
286	genuinely think im dying boys girls never felt awful life	0.2
287	hahahaha adverts show begging recruit teachers irony irony	0.7340000000000001
288	car coming lot two stickers tax filthy rich heretic irony	0.41100000000000003
289	wonderful day ian	0.79
290	see closely studied history science sarcasm	0.55
291	little donnie heading jail rejoice	0.547
292	one believe morissette another verse song ironic	0.433
293	﻿my brain walk🔫💣 conceptpaper thesis research stress sarcastic sarcasm	0.25
294	happy excited mamapink interactions wins gtg	0.726
295	guys really disrespecting women moms still laundry	0.345
296	think someone honest father would like right sarcasm	0.315
297	rofl	0.667
298	think dreams motivate us fears paralyze us chris hogan dreams fears life	0.552
299	working shopping amazon prime deals instead	0.406
300	love hugs police force hunt person threatening priceless irony	0.603
301	seen innocence leave eyes still mourn death	0.22399999999999998
302	took seconds fly mozambique awesomeness	0.7070000000000001
303	control anger manage stupidity teamfollowback 相互フォロー fact figuremeout	0.24100000000000002
304	wake early workout fitness room smells awful come back room core	0.242
305	freezing sun burning run	0.203
306	new music friday first single next project untitled mattrod hiphop boston hartford animosity thesemycities	0.581
307	mistakes grisk asked well growl mistakes meant could learn improve	0.532
308	actually hate vision coming like moving man city qpr league past clouded chaos	0.36200000000000004
309	yeah funny sexy	0.855
310	happy discovered coding knowing want life age amazing feeling webdevelopment	0.903
311	thread bunch putin lovers rejoicing video posted iranian state television sad	0.24100000000000002
312	no not depressed weather depressed depression sicknotweak	0.10300000000000001
313	sounds delightful	0.758
314	amazing see people order make look good sarcasm	0.517
315	congratulations damiandagg joshuathorne wish future together❤️	0.871
316	god bless hong kong ex	0.667
317	damn flamin ni thought funny 😂😂	0.7829999999999999
318	might wrong one fret	0.306
319	psalm nfor lord takes pleasure people beautify humble salvation	0.5579999999999999
320	nice fox sports show canadian national anthem national broadcast mlballstargame sarcasm	0.517
321	ugh even contain excitement	0.862
322	make burst laughter bcs	0.674
323	may ask question please scared	0.278
324	could put show air disrespectful many mums families	0.078
325	blue vest planet apes deray thing hilarious shows age original literally blue vest	0.768
326	fucking care many cars paraded none belongs anyway lol hehehe fact sarcasm lol 😉😊😂	0.621
327	low key dro cked molly like point prove lmao insecurehboِ insecure mollyoutherewreckinghomes repeatcycle	0.516
328	one chair munchies alpacas edible afraid whatthefac salientfac salient	0.48100000000000004
329	snap streak not amazing know commitment	0.484
330	honestly michael clifford fucking ugly let rabid dog make music	0.172
331	best great watch go big sir tremendous hits ndts boom boom afridi	0.883
332	thursdaythoughts richest wealth wisdom strongest weapon peace best security faith amp best tonic laughter	0.5670000000000001
333	awful	0.107
334	nothing fun day like 😭☔️🌧 dark rainy	0.33899999999999997
335	recover shame sarcasm	0.435
336	happy happy birthday girl never fails brighten everyone day thank everything always	0.823
337	wish heart product biotech bc badly needs innovation sarcastic	0.532
338	makes sense actually kinda confused subtweet kinda thought sarcasm still actually	0.45
339	……of course not quite dismayed ludicrous nature claim	0.345
340	never not hilarious joe gets mistaken olly alexander work	0.55
341	wonderful experience trim star ⭐️ joileta made shopping wonderful experience helpful	0.833
342	takes sadness know happiness nabsence value presence	0.426
343	lol weird im tweeting actually ironic	0.581
344	cannot see rational way bearing grudge not maybe not live netflix not care	0.431
345	mom puerto rican lively colorful	0.6940000000000001
346	keep watching videos took two door cinema club im sad good miss	0.32299999999999995
347	stitchers season marathon freeform entertaining shows	0.613
348	soon ex wife needs learn chill amp smile	0.38299999999999995
349	please insult goths	0.38299999999999995
350	starting sentence conjunction frowned upon ironic	0.28300000000000003
351	happy birthday mamon	0.804
352	overheard really like dogs feel safe place clearly hostile environment bigly covfefe trustnoone	0.276
353	somebody called president fucknugget 😂😂 idk laugh needed morning	0.767
354	seriously best turn blues ever seen amazing	0.833
355	way gamescom expect meet excitement	0.7809999999999999
356	great story sarcasm	0.483
357	worst getting close life changing contracts coming short feels like starting relentless	0.371
358	casper wyoming witness totality 🌝🌚 amazing eclipse	0.6829999999999999
359	worst missing missing ur ownself used upon time happy ambitious innocent lifedreamer	0.65
360	get sad stop sad awesome instead true story barney stinson brohosting motivation awesomeness	0.667
361	thx hosting us ❤️ boys great nite	0.855
362	wish servant start house picking dog💩in back yard adorable deplorable	0.379
363	one point wanted rba sa hahaha pero di jud oy di jud ga humss ta	0.306
364	austin lets take rest day tears happy crying amazing bestdayever kindasad cantfeelmyarms actuallydieing	0.6829999999999999
365	proud father mustache babystache adorable newborn	0.8390000000000001
366	thank much promila aunty	0.8
367	ye separate fallen quickening wrath upon us cause pain unbearable pit	0.21
368	nicole go somewhere warm tropical nme okay nnicole oakland nwhy no one life ever look map lost	0.4
369	love shack shake	0.823
370	pairs shit arsehole neighbours advice noisy norespect bigbuilding awful killinginthenameof	0.1
371	straight harry potter simple tinder chill turned fiery reactionary debacle	0.5
372	elle delicious dark perverse work intrigue streaked cruel humour superb performance isabelle huppert one elledvd	0.613
373	great way start day lmao 🤣😂	0.741
374	nothing comical funny corrupt officers negotiating rand amount bribe	0.19399999999999998
375	loves rich fuck us working class folk kids fuming joke scandalous disgusting altontowers 😡😡	0.094
376	shocker friend displays sarcasm	0.516
377	diversity strength sarcasm	0.581
378	body literally shaking running enough sleep getting pissed	0.161
379	allow worry consume worry given opportunity manifest eleesha quote worry trust	0.375
380	no offense girl next dousing cheap cologne hide rank smell	0.28300000000000003
381	fucking cursed feheroes unit ever displeasure seeing	0.25
382	heehee chuckle saw actually get laugh n😀	0.7659999999999999
383	absolutely loving people watching eclipse cheering sun moon wonder beautiful	0.883
384	sorry know dm stands know pm sadly not dm create account find	0.534
385	finally time cuppa time watch already know epic ep game thrones bliss	0.69
386	love comics hilarious	0.845
387	looks daisy natural habitat natural face natural annoying growl turns terrible bark	0.419
388	want get sister amp room listen laugh hollywoodimprov laughteristhebestmeds	0.9
389	man hate spider man even watch yet	0.172
390	palindrome palindrome ironic	0.42200000000000004
391	wanting leave planet listening gets radio play grim	0.46399999999999997
392	everything miracle find way give thanks god let anyone circumstances take youareblessed rejoice	0.703
393	response current political crap show hillary obama need start looking new argument	0.37
394	office renovation chemical glue smell good feeling high sarcasm	0.586
395	cheerful pink makes colours pop	0.742
396	fear unsettling demons inside let conquer weakest nook soul provenance power	0.593
397	guys like mask call smile infjproblems infj adulting workingthroughthepain life love joy mask smile	0.5329999999999999
398	johnny seem like suicidal type suspicion tcmparty	0.38299999999999995
399	sarcasm detect rhetorical	0.5
400	stories heartbreaking scientologytheaftermath please continue bring truth surface ur helping humanity	0.313
401	actually prevent house burned post prom party irony	0.433
402	pound dropped despite uk govt proposals duh idiocy amp arrogance dropped ☹️	0.19
403	lel already know whole plot dont worry would warned man cid tho bitch slapped gabranths hand away	0.483
404	bury another person year cemetery father nephew buried great	0.33299999999999996
405	thanks perspective shocking getting point near number every week	0.45
406	feeling tuesday blah sent bunch hilarious memes spreadthelove	0.7070000000000001
407	omg savage prof hilarious 🤣🤣	0.867
408	aware thar using hashtag eclipse spelled incorrectly solareclispe giggles	0.655
409	disturbed erroneous noise match point irony	0.359
410	raining hear thunder growl somewhere good day read	0.607
411	new lyft code unlocks free ride credit pip gt fish oyster gleeful couponsrock	0.5710000000000001
412	still	0.5
413	free poisonous laborious burden holding grudge quote	0.648
414	fear could die self scares death not could time age	0.306
415	tired freshies unhappy volunteers	0.21
416	yesterday amazing thank mtv cant wait interview irony also supposed yr anv plusyr sober	0.609
417	nuclear soap opera happened… trump loves putin putin loves kim trump hates kim irony characters less	0.4
418	jon snow like cat lives gameofthrones	0.633
419	ever happy	0.3
420	afraid ncause ate eat nbecause eat squared meals day jokes meme dankmemes funny	0.8
421	hard keep faith answer no lol quote quotes motivation inspiration tuesdaymotivation irony sarcasm	0.603
422	no offense post makes look like opinion disrespecter	0.306
423	thought day nremain unruffled thes says ye brethren not weary well many years	0.5
424	exactly bitterness fiatloseridiotaquinofollower	0.36700000000000005
425	start semester expecting nafter mids nafter finals passing marks nthinking quit ms	0.259
426	jeremyvine take slightly dull subject makes tediously boring actually want rip throat	0.203
427	better bring washing enjoy yere caveman celebration laughing stock	0.813
428	oh	0.518
429	ah see clever ruby nodded head putting hands sides smiling yang n❝ hehe since	0.629
430	would ironic trump went emails irony trump trumpjr maga peaceout seeya butheremails	0.5539999999999999
431	oh wait not woman ni retract statement sarcasm	0.387
432	people create storms get upset rains🌪☔️ ironic	0.431
433	need sparkling bodysuit no occasion case emergency sparkle suit	0.488
434	no pine no apple let call pineapple funny	0.774
435	smartest way complex hard amp lengthy negotiation consult not insult bojo please take note never late learn	0.484
436	simple wallpaper ever	0.828
437	delaney keeping awesome manchester united transfer record n😂	0.708
438	cry whenever call mico chan	0.094
439	shocked say shocked sarcasm peoplelikelotralot	0.537
440	new bit alarming	0.435
441	looking smiling face give person adrenaline rush moment please allah sake duty	0.617
442	odd watch mortal kindle nthen dwindle day day nknowing bright souls tinder nand wind way	0.46799999999999997
443	realize literally makes hitler sarcasm	0.33299999999999996
444	““in anger not sin” not let sun go still angry nephesians blessed faith christ peace	0.621
445	always laugh cheap medicine	0.7170000000000001
446	one nothing else matter enter sandman unforgiving awesome songs	0.532
447	looked like sea weed version cousin adams family reaaaally tall	0.55
448	yep slow confirmations everyone talking today sarcasm	0.467
449	“tell doctor afraid death guess depends die	0.315
450	happy blissful birthday	0.6829999999999999
451	shoutout conservatives screaming demanding corrupt jrs emails like hillary sarcasm crickets	0.41700000000000004
452	that’s happened show well think blows away expectations sarcasm	0.359
453	not eating lasagna dinner tonight wrong	0.484
454	going sleep bad idea horrible nightmare abt hate nightmare fine im ok	0.21
455	ran data… shiver	0.28600000000000003
456	wanted become top idol make everyone happy cheer lot♪	0.777
457	shirt not arrive today promised even pre ordered june make complaint	0.233
458	dictionary words joy gladness cheerfulness exultation rapture pleasure delight	0.726
459	good lunch	0.813
460	amazing grief anxiety joy pull heart time highriskpregnancy bedrest	0.442
461	good place right happy wanted share positivevibes optimism followingmydream	0.9620000000000001
462	please comments tweeters look charts adorable snap	0.828
463	patient gave business card given much glee grind thing	0.7190000000000001
464	email never sent message remain unsaid voice never heard loss sorrow friends	0.2
465	start lpn program october blessed	0.871
466	catching greys almost make two episodes sad storyline two best worst eps	0.306
467	vin diesel pretty cool seen movie riddick pitch black must work something smiles	0.672
468	madrid throwing huff morata de gea fuck	0.183
469	avi♥♥♥a one smile hairstyle pretty	0.7
470	dino making fool ajekun iya stunt hailing bereaved person got chance joyful abuse	0.35700000000000004
471	recreate romantic memories put chip shoulder masterchefau	0.41100000000000003
472	nashville sound lyric book edition glee	0.6409999999999999
473	adorable need	0.7190000000000001
474	shocked well bc cheer another club swiss league…	0.431
475	understand question coming 😄😄 uyakhumbula ngathi never go kwandebele uyakhumbula	0.5479999999999999
476	lovely	0.6609999999999999
477	today grateful nmy car nmy phone nmy thumbs ngoing walks nwhat grateful today	0.7759999999999999
478	problem people morning burning tounges hot coffee like	0.40299999999999997
479	no matter find you’re always heart forever mind nlove endlessly cory yearswithoutcory glee	0.446
480	would believe russian lawyer dirt us intelligence hmmmm superpatriot sarcasm	0.483
481	think tomorrow ready feels though	0.33299999999999996
482	lots roller skate tools new ones different sizes every single screw newskates cry	0.281
483	believe burrito left sink nobody though trash	0.25
484	dear fellow humans not fall despair soon drink beer satanists élites skulls celebrating end kakocracy	0.5670000000000001
485	feels nice answer even answer despair irony topthat localcomedy	0.38299999999999995
486	need mobile phone screen repair help newcastle uk devastated	0.083
487	hope eyes camera records happy moments	0.8059999999999999
488	thing living near campus summer ghost town everyone back im annoyed	0.063
