	Tweet	Valence score
50	going student nurse weeks eeeeppp newexperience scared excitedmuch	0
51	feeling like grim reaper day hehehe days pa 🎩✉️	0
52	thing tho pout actually serious	0
53	need time grieve	1
54	horrible cnn interview talk urself paper bag even buy crap coming ur mouth	0
55	visit hospital care triggered trauma accident yrs ago image dead brother feeling symptoms depression	3
56	dont hurts prefer hugs hehe xoxo	0
57	cleaner shits trains mornings seat looks like miniature patterned crack den grim	2
58	sometimes feel bit depressed go back watch free kicks england make happy	0
59	girllll even know anymore	0
60	really need better source info avoid fake news clouded even obvious	0
61	ha sadly not undying respect peers afraid	2
62	think funny guys bullying man struggling put poncho bully bullies bbc	1
63	lugubrious face crestfallen eyes forlorn heart agitated soul seeking serenity	1
64	would love stop crying sometime today tenth cry deep sadness top food poisoning not mix miserable	3
65	fear unsettling demons inside let conquer weakest nook soul provenance power	1
66	would likely signs let grieve not yen yen yen	0
67	keep sober clear minded see europe tour killing game right	0
68	stressed today time drop would nice	2
69	no sunshine away	1
70	low key dro cked molly like point prove lmao insecurehboِ insecure mollyoutherewreckinghomes repeatcycle	0
71	nana death royle family	3
72	need words encouragement right	2
73	upset emotional nmissing loved ones wishing nightmare 😔😥	2
74	allow worry consume worry given opportunity manifest eleesha quote worry trust	1
75	went got pissed local instead	0
76	broke sadness ready donate via paypal nsend infodrag com humans help helpmeout helpme donate	3
77	actually hate vision coming like moving man city qpr league past clouded chaos	1
78	lmao nah give bitch show high horse still miserable 😂😂😂	0
79	point giving hrdelievry slots mins late far no notice update unhappy	3
80	since someone break chromecast macbooks pls despair days wasted trying make work	2
81	jeered even next year seem get every last european including brits think dreadful	0
82	never knew issue nowhere slightly dull dependable kind amp	0
83	basically throwing kitchen sink one	0
84	agree lower intelligence would message dreadful	2
85	driver telling passengers good job saved life today tears	0
86	mine baby headache love smile frown wrong right pain happiness everything	0
87	thought eclipse would make not damn hot outside today disappointment	2
88	keep watching videos took two door cinema club im sad good miss	2
89	comparing others one root causes feelings unhappiness depression	2
90	let insecurities get best hurt someone unwillingly learned tired blah	1
91	first peppa pig vid come ye black tans handy obviously lost online old page	0
92	could culture think someone needs exploit warondrugs failing everyone lost druggame	2
93	going back work today depressing	3
94	take horrible dick pics	0
95	sadness cry dad never understand rd child	3
96	try explaining joe public charities not simply give offenders treats despair	1
97	raining hear thunder growl somewhere good day read	0
98	depressing started strong need win games get back track	2
99	mutual whos always online bc bully get sleep	0
100	majka start	1
101	hope first shift back grim chicken	0
102	hope see niang start	0
103	jk realize taehyung taehyung revenge would love	0
104	last night first night slept weeks awful	2
105	preload ww begins ive entered preorder code still nt received beta start email callofduty upset gaming	0
106	not linger long near howff risk displeasure chuhaister pubes underwhelming aurochs	0
107	believe ur mekka madina also dikling kiss dark dirty one	0
108	anytime start getting sad fact might die alone look miserable married friends	1
109	finished reading simply mind blogging writer said continued found part depressing	2
110	ang cute ni grim reaper omg	0
111	new bit alarming	0
112	proof	0
113	day snap streak end heartbreaking	3
114	welp hope animosity towards amp find new one 🙇🏽‍♀️	0
115	tv room	1
116	ohhh hahaha not time watch kdrama	1
117	omg	3
118	nicole go somewhere warm tropical nme okay nnicole oakland nwhy no one life ever look map lost	0
119	poverty thing something rarely mentioned mental health problems especially professionals media horrible	2
120	chad sarah honestly ex years ago 😂😂 cbb horrifying	0
121	go back end year look swag marketed include last years training camp guide depressing	2
122	early night love	0
123	gg bro lost cool	0
124	no melancholy fools make us laugh aphorism melancholy	0
125	lonely not alone feeling no one cares alone depressed anxiety	3
126	loves rich fuck us working class folk kids fuming joke scandalous disgusting altontowers 😡😡	2
127	miss personality come back sorry sad depressed longdistancerelationship	3
128	genuinely think im dying boys girls never felt awful life	2
129	think might sadly late	2
130	gop senator refuses repealandreplace needs bear wrath constituents polls home state healthcare pricepay	0
131	thankful job healthy sober happy hell things still panic attacks every time put sunglasses	0
132	always make incredibly difficult anything get anything resolved customerservice sucks	2
133	overcast cloudy rainy weather makes lazy glum sad	3
134	need start something lazy	1
135	fback	1
136	gonna start crying fuck	2
137	lets see goes falter sl goes downhill	0
138	tiring day	2
139	year keeps getting depressing disappointing	3
140	got real bad feeling sharing house people going nightmare	1
141	increasingly corbyn would screw us ideology expect tories sheer incompetence grim	2
142	see farrah gets rudeness mother horrible dr drew tonight women need help teenmomog	1
143	no matter many sad ghost man tears crying not entitled forgiveness really sad	3
144	republican stupid enough attend one grotesque abominations would suffer horrible death	2
145	innocent eyes	1
146	proud productive morning	0
147	maaaan fox amp hound no joke also pinocchio got damned terrifying legit horror film	0
148	jellyfish turtles food turtles kill throwing plastic wastes sea complain sting ass	1
149	worst customer service days get diagnostic appt disappointing ittakesminutestorunadiagnostic	3
150	nice stay small city time time starrynight	0
151	joke bank despair complete lack common sense uk however gets wtf wrong​	3
152	finally	0
153	whats sad adults continue afterwards	2
154	run con tiger change stripes lost sawyer	0
155	prayers grieve loss loved ones	2
156	love shack shake	0
157	yo sullen state stans	0
158	stayed night go friends house early morning like hours fell asleep wtf guess time	2
159	filled sophisticated glum	2
160	need take serious action terrorism sir	1
161	tou sad	2
162	coloured hair bright red dodgy fringe dreadful nophotos thankgoodness betterblonde	0
163	quotes theo tonight man crying loveisland	1
164	freezing sun burning run	1
165	lol idk really khair good luck	0
166	bout cry wanna sleep hate job	3
167	believe serious sweet proofs god exists acts different ways nobey	0
168	michael hollllly shit lost	1
169	blocked snap upsetting ☹️	3
170	went western union outlets take money need receive cash allow bad service westernunion	2
171	said world saying not exist earth pain heartbreaking	3
172	many family admin camp need get caught hand cookie jar idiots sad	2
173	know much longer play stupid 😒😔 heartbroken stupid sadness	3
174	wonder many lexas alexandrias tears	0
175	really normal thing years ago stayed past	0
176	one bitterness anger lack job security esp one no obvious manoeuvres remedy situation	2
177	yea know feeling weird desolate big cities aus night weird get ya	1
178	one game looking forward server issues spoiled game not buy cm game	1
179	placed order june th still not received ur peeps said shipped not unhappy dobetter	2
180	say ur prdct ur surroundings bit intimidated crazy amazing ppl met	0
181	discouraged	3
182	miss friends badly	3
183	lie upset	2
184	note self stop going drink week never hurting	2
185	bholenath ne apna gussa toh nikaalna hai either government helps take terrorism work wrath govt	0
186	stated home whole day no eat no enough sleep chest body aching	3
187	hate tan lines refuse tan salon anymore	0
188	treat someone like king queen like center universe still shit lol mood pessimist	1
189	happy bday uncle kevin❤️ please watch know bad wish would get back😩😩 love angel😇	1
190	amazing folks foaming mouth judge happy	0
191	feel intimidated talking chicken know pretty	0
192	please please something kayleigh jack jeff ugh awful doctor	2
193	watching video realizing gotten uglier depressed	3
194	looking good news today not finding twitter bummer depressing badnews	3
195	got currently not available online purchase cry	2
196	omg said kyungsoo looked gloomy instant smile melting	0
197	blues whiskey stay drunk time	0
198	sadly busy new drama	2
199	“tell doctor afraid death guess depends die	1
200	bro deadass suck try best make one person happy end letting everyone disappointment	3
201	holiday abroad two years depressing btw☹️	3
202	sad want live italy not fair	2
203	excited mighty maroons blues gonna spectacular game 🙋🏽‍♂️🙋🏽‍♂️ qld	0
204	new kask aero helmet grim especially yellow looks like safety hard hat tdf healthandsafety	0
205	wow last chick bit intense poor freddie bit unnerved lol ninjawarriorau	0
206	pretty upset people bashing cast know catering kids instead gamers lost respect	2
207	must miserable existence spending every breath looking something offended	2
208	sam fuckin said meeting rents friday going happen anyway dick cbb cbbfinal arsehole	2
209	coutinho seems unhappy may worry salah replacement	0
210	heartbreaking moment realise stopped following twitter depressed cryinginmysleep	2
211	cannot see rational way bearing grudge not maybe not live netflix not care	0
212	done despair	1
213	pay virginmedia mbps broadband currently getting mbps speedtestcli speedtest poorservice area	2
214	blame gloomy weather	1
215	middle class may sink without struggles working class belong george orwell	0
216	may ask question please scared	1
217	im terrific thanks ni hope managed get even winks crushing defeat dejected	1
218	totally forgot bring healthy breakfast work types upset	2
219	ha ha realised never actually therapy still know depressed sad time	3
220	expect love something makes unhappy	3
221	thought joke sad anyway biwott	1
222	immature trumpy sad one guys😕 represent intelligence moral depth cpc bully notinmycanada	3
223	friends attractive grim comparison lol	0
224	used feel devastated times thought never make way greatness 💲💲💲	0
225	every indian gloomy mood one trying catch fish muddy water become vice president crave	0
226	twidiot charge boring script disapointed waiting train wreck shock collar	2
227	amazon primeday debut india disappointing maybe next year get better glad finally though	1
228	yeah delicious no need threaten	0
229	wednesday kickstarter begins ready chandlerbaymusic chandlerbayep tantrum	0
230	dont bad smile smile often share smile fans	0
231	also dream got see friend basic rn woke super sad see next summer	3
232	duty calls	0
233	like world love island drarms worst thing got worry	0
234	good morning start wheel free course pune	0
235	actual shit power 😭😭😩 devastated	3
236	old woman heartbreaking layoffs	2
237	man staring intensely not smiling not frowning either looking sleep man says	1
238	oh nooo sometimes feel not talk someone sitting beside life feeling	0
239	awake days hours sleepy tired weary raspberrypi nodered bot iot sunshinecoast	2
240	join sister sa mourn death bright star prudencemabele rip sis till meet afrifem	3
241	joker job make public smile amp not spread hatred way	0
242	one chair munchies alpacas edible afraid whatthefac salientfac salient	0
243	deppression real partners depressed people truly dont understand depth affect us add anxiety amp makes worse	3
244	cochi face amp manner never show sadness guitar always hands play songs make weep blues wiptruthordare	0
245	gold heart snap chat long depressing	3
246	think anger issues	1
247	gravediggers looked solemn groundhog blinked back tears crows fell silent nhey crowed rooster vss	0
248	hate crippling anxiety	3
249	know numerous meds kicked find stupid things highly amusing bpdproblems keeptalkingmh mentalhealth	0
250	definitely crying worst nightmare awhile	3
251	macron slips moment clarity amp common sense raging racist sounds right liberallogic	0
252	think drunk stand thought sober	2
253	gameofthrones getting little lazy certain plot points move story along disappointing gots	2
254	let sink	0
255	seonho hair legs hahaha suddenly thought leg hair lol curly prolly bec jeans	0
256	obama biden would watched eclipse together pete would shared awesome photo glasses cry	1
257	finished playing mystic messenger didnt expect amount angst 〒▽〒 mysticmessenger feels	0
258	states dfid working hard ensure palestine funding terrorism fcoqs	0
259	rob bad	0
260	see smiling fuck make crying	2
261	hate seein stories animal cruelty would wanna hurt poor defenceless animals 😩😭 stopanimalcruelty heartbreaking worldsgonemad	3
262	burst tears bc friend told another friend would help studying kind wtf wrong	0
263	sorry you’re upset who’s champions btw who’s main draw biggest star	0
264	believe seasons change feelings fade life goes favor endure late night rage emotions	0
265	kokobop weird name nbut remember said lit growl exo accepting name	0
266	hating already	2
267	still think njust check nif still hurts nyes selenophile😌😌😌	2
268	fed smiling old people getting dirty looks return go fuck mildred miserable prick	3
269	unrealistic expectations attract disappointment disappointment sad	3
270	need get little funk write writing funk writerslife depressed	3
271	defin worst internet service ever cancer monopolies	2
272	watching insecure bitch cheating loyal ass boyfriend makes breakfast stay happy	0
273	straight harry potter simple tinder chill turned fiery reactionary debacle	0
274	battery drain amp red hot iphone iosbeta	2
275	wonder many times connor says fuck press conference lost count	0
276	world half alive half dead kind poet poetry climatechange despair	2
277	“i sad feel miserable say not know far i’ve come not know think	3
278	times need someone lean sadly need	2
279	shocking nah not shocking richie portes crash shocking tourdefrance	1
280	proud parents fb kids school report shitting graces arriving 😂😂😂 troublemaker	0
281	airport grim makes gatwick feel like buckingham palace	1
282	grim	0
283	tared tabby abaci rabid dabs	0
284	cell cameras suck never seen anything beautiful life crying eclipse	0
285	grieve not grieved kissableslovesmshopmag nalloutdenimfor kissmarc	1
286	comical really despair country	0
287	happened frosted shreddies taste frosted yuk needtoswitch	0
288	olivia worst kinda girl psycho dick ihateu getoffmytv loveisland	1
289	sleep slip pickle shoes take jog forget sadness insomnia nightwalks shoe	1
290	music empowering nit literally bring people tears smiles laughter many emotions	0
291	days feel like going accomplish everything ever dreamed today not one days nomotivation rainyday gloomy	3
292	tried poured sink bother make tasting notes looks like cheap sake tasted like	0
293	quite possibly worst anthems ever heard pro sports singers wish deaf asg mlb mlballstargame awful	2
294	okay think going die alone sadness	3
295	alarm gone 🤔😩⏰	1
296	binge watching lost 👀👀	0
297	hon miss dashwood whose manners pretty face offended done	1
298	left long time ago fact repubican party left repubican party long time ago shocking nonotreally	2
299	ground control captain tom eclipse mind blowing solareclipse	0
300	feel like taken like months understand net neutrality like fucking capitalists	0
301	not people concern enjoying seeing people miserable	2
302	months sober today still want dig xanax turn brain	2
303	need mobile phone screen repair help newcastle uk devastated	3
304	looking phone prices online saddens even	3
305	gm tuesday	0
306	thinks looks boring	0
307	go back time st grade walk shove bully playground little asshole stupidreasonstousetimetravel	0
308	ok opening podcast makes sob happy tears	0
309	truly dreadful	2
310	not happy jersey city exchange store not iced decaf coffee pay americano unhappy	3
311	good see india indignant amarnath yatra also try visit area around may graves weep	1
312	people crying usually cry really gloomy	2
313	ran data… shiver	0
314	ye separate fallen quickening wrath upon us cause pain unbearable pit	0
315	……of course not quite dismayed ludicrous nature claim	1
316	strapless wedding dresses look awful people njulianne hough looked great 👌🏼	0
317	fact could malia billie rn instead laid bed watching repeats jeremy kyle making wanna cry	2
318	freaking annoyed constantly feels need time life happy one monitor pc	1
319	graduate hope time start learning finnish putting quite long	2
320	wait saw tweet thought joking serious 😂😂😂	0
321	sorrow world produces death	2
322	hell miss announced roseoftralee🌹 devastated	2
323	think others death sad depressed suicide	3
324	tue blues	0
325	funny universe answers prayers said needed time grieve bam universe gave flu	2
326	sad talk highly someone end disappointing making look like pendeja	3
327	long time gold amp near million mile member terrible customer service experience disappointing	3
328	bonnieraitt made feel feels favorite	0
329	guts 😂😂😂 go sunk face sand	0
330	laughs back may act grim hate see upset	0
331	read constitution know canadian sad	3
332	light dark night day smile cry ――you	1
333	hate careless	3
334	fucking dreadful opinion	2
335	upset	3
336	academy sciences eschews normally sober tone scientific papers calls massive loss wildlife “biological annihilation	1
337	real tears better fake happiness 🙃🙂😢😇	1
338	serious wow	0
339	hate stupid ass shit irritate	1
340	days better others ☺️ life days differentisbetter different happiness tired poorly sick hurt pain health	1
341	wake early workout fitness room smells awful come back room core	0
342	acquire deadly scowl like going pretty happy old	0
343	gen math class nms value eq nme tial dread suffering prison without escape death	2
344	not deep ts called depression psycologists help	2
345	jeremyvine take slightly dull subject makes tediously boring actually want rip throat	2
346	serious character flaw nowhere close	0
347	still spreading lies clinton allowed something like sole decision sad	2
348	cancelled chewing gum devastated	2
349	well sounding cheerless today	1
350	early kicking ass taking names offense	0
351	flatmates provocating pine pollen man	0
352	get rich quick step get suit fitted panic	0
353	man sinuses weakest shit face head still hurting smh	2
354	oh awful like	0
355	ot still exist julid deletesoon	0
356	stopped selling moogle dr pepper kaufland good thing cloud already	0
357	exhausted could cry	3
358	goddess poor girl	1
359	skyq 👌🏼 time sorted internet dreadful	1
360	least one alternate universe trump stayed democrat beat hrc nom got elected democratic president	0
361	hahaaa fuming 😞😂	0
362	upside saw corgi puppy tube today shining light dark	0
363	distance stretched friends impose serious loveyou notseriously	0
364	hear room house brothers seriously discussing changes need made	0
365	every time think abt hobi crying start crying	3
366	great news must hurting folk happy	0
367	really upset years still followed back solána	3
368	enough	2
369	know pathetic fact dearly miss professors probably forgot already sad	3
370	phone twenty minutes people non could help cut end going awful	3
371	sorry know dm stands know pm sadly not dm create account find	0
372	alec sad baby wakes without magnus next screaming	1
373	gameofthones top next week heartbreaking	2
374	thought cried relative death something know truth wanna burst	0
375	note self don’t get discouraged you’re going time coming not you’re going stay	0
376	weather really starting get depressing thank god days till ibiza 🙌🏼💃🏻	1
377	surprisingly even though not trump supporter simply get vibe heard going undoing pessimism	2
378	personally really well team aight lost believes squad tho	0
379	oh no jumper turned colder terrific day🙋🏼🌸🌼🌻💕💕	0
380	blame terrible terrible rules	2
381	sardonyx expresses supporting team incredible yo yo skills depression okay	1
382	change blue color bitbucket black emo dark	0
383	lyttleton love hope reason would despair	0
384	happy birthday	0
385	words cannot describe sheer pain blisters caused new sandals close going barefoot way home grim	2
386	witnessed totality overcome insane awe amp emotion son equated witnessing talent hegetsit cry eclipse	1
387	seeing sope perform otsukare always makes happy no matter much bad day	0
388	anyways stan astro goijng sleep bc stayed night lvoe taylor yoongi bye	0
389	unfortunately listening good show actually makes want emigrate worstgovernmentever	2
390	tory teachers know disillusioned another seem sullen faces staff room	1
391	anxiety right know gonna happen	1
392	prep avoid sadness get tix edgartown walls bridges devised worldfringeday	0
393	frown meh	0
394	moment pour heart soul girl reads message reply love relationship help idontknow	2
395	talking depression today trending community	0
396	seen get discouraged old age becos physically able things god used youth	2
397	okay girl teen mom screaming cm dilated cm pissed bc give water	0
398	snapchat no longer personal business promo ni accept still miss old days	2
399	good thing pessimist low expectations time pleasantly surprised often pessimist	2
400	grieve things badly	1
401	look forlorn figure running robin minus sidekick	0
402	premier league teams fear next seasons arsenal xi coyg afc	0
403	go occupational services place drug test yet know heck going great blah	2
404	ever one things someone unhappy	1
405	man filling dad life insurance paperwork really put damper tuesday morning really makes feel final	1
406	honestly michael clifford fucking ugly let rabid dog make music	1
407	interestingly shocking sad american judiciary seriously flawed	3
408	crap sorry doesn’t work	1
409	go harder everyone else enough relentless cleaner	0
410	pessimist sees difficulty every opportunity optimist sees opportunity every difficulty —winston churchill quote	0
411	never seen frown years coaching no basis opinion	0
412	pata hai somber means adj dark dreary character joyless grim	1
413	months marks year alcohol free sober life	0
414	“i can’t afford hate people don’t kind time bobross 💛💙 tuesdaymotivation sober xa	0
415	official deans jerk actual fuck 🙄😡🙃 ew bachelorinparadise poorkristina disappointing	2
416	today already great start	0
417	negative self talk depression extend sleep catastrophic thinking impact poor sleep fueling insomnia	2
418	no offense love culture love want bbs personally want get know country	0
419	😂😂😂 nthats work many miserable fok around nafternoon smiley😃x	0
420	optimist sees opportunity every barbecue pessimist sees barbecue every opportunity	0
421	not depressing suicidal although could apply never find passion stick	2
422	ya one time like hey daddy queue make wild growth like nice try lulu abuser	1
423	sub dub isnt awful isnt justifiable enough watch subbedd	0
424	man hate spider man even watch yet	1
425	suppress moment anger may prevent many days sorrow chinese proverbs makingmegaturkeywithmclisse	0
426	nothing fun day like 😭☔️🌧 dark rainy	1
427	bit sad really think something better	2
428	lost st louis week satisfied gobrowns	2
429	no one wants chubby scarred toy hurting	2
430	total lunchgarden grim insult	1
431	froswell preblast ni handed keys roswell area park see gloom ready slip amp slide	0
432	every time cry hard fear blankets	2
433	please get sebstian gorka tv whole trump admin needs stop deflecting talking hillary awful	1
434	confess watch last week bad going episode accessibility	1
435	drink two im still somewhat sober	0
436	someone gives confidential memo regarding president tells leak press alarm bells go	0
437	uncharted crushing least fun ever ha splaying video game	0
438	still app stop drunk texting rage	1
439	current statistics concerning backdoor abortions alarming preemptive measures place	0
440	today india bank strike wth announced strike	2
441	thanks following bible respect older man beg say sober years one half age another hit pew timothy	1
442	want sleep dreams bizarre still escape problems anxiety depression tiredoflife	3
443	included villalta scale people living pts experienced heaviness leg pretibial oedema isth	0
444	today stay bed day snuggling casey sleep last night panicatracks	1
445	believe burrito left sink nobody though trash	0
446	pairs shit arsehole neighbours advice noisy norespect bigbuilding awful killinginthenameof	2
447	really notime wait approval someone lives life bitterness negativity nothanks imgood	1
448	gutted andymurray sadness balls wimbledon 🎾😬🎾	2
449	weather report murky north	1
450	know moods dreadful sleep hours naturally nwould rather sleeping right honest though	1
451	driven saddle road confirm potholes sealed road	0
452	ok completely flat chemistry montana amp alex like plank wood dull loveisland boring dull	0
453	ah neat idea check might makes depressed slowness tho	2
454	rhodes scholar ignorant probably even know feelsadforyou	2
455	dont sink level insult rather rise level inspire deliver result not insult	0
456	omg mother daughter wanteddownunder unbearable miserable dull ungrateful ni move dad no worries 🤣🤣	3
457	kinda hafta days bleak	1
458	avoid facial cleansers containing harsh chemicals irritate weaken protective barrier skin use natural cleansers	0
459	austin lets take rest day tears happy crying amazing bestdayever kindasad cantfeelmyarms actuallydieing	0
460	south bend quad cities river bandits leading sb cubs organist fond master house les miz sadly	1
461	blow top spicy foods boost production feel good hormones serotonin may help ease depression amp stress	0
462	bathroom sink spat spider turned faucet sizable spider flew drain spiders fb	0
463	wholesome drunk sends people memes compliments snap	0
464	amazonprimeday broke reality another day depressing	3
465	end tether trying get truth reassurance house built depressed angry stillwaiting bovis	3
466	shameful thing weary inquiry search excellent marcus tulius cicero aldubersaryindays	1
467	found peraon liked wanted someone else sadness	3
468	dreamt dog snoopy came back life man miss dog	2
469	love laughing hard rif crying 🤣🤣 chateaubriand	0
470	catching greys almost make two episodes sad storyline two best worst eps	2
471	dark heart filled glee whenever hear thunder	0
472	sucks phone got formatted earlier contacts apps gone	3
473	cool dreary orchard morning die hard picker still want come please dress accordingly	0
474	course molina bitter	1
475	mdnjd keep short theres hero percy jackson whose name thalia gets turned pine tree dies	0
476	two legged stool sample humor serious comedy	0
477	“let us not become weary good proper time reap harvest not give ngalatians niv	0
478	anything keep destroying country makingamericastupid sad	3
479	change people love sadly	2
480	together sink together swim together	0
481	depression condition affect estimated one five population point lives	2
482	wanna hangout mah bessy	0
483	not length gnawing sense dread	2
484	want friendship group like friends	0
485	youth embarrassing unavoidable affliction thankfully temporary altered sentence new york times book review	0
486	guptas middle man hell men cigars sitting plotting dark night	0
487	delusional disgraceful democrat enough said	2
488	thing living near campus summer ghost town everyone back im annoyed	2
489	sorry disappointment aaron could worth asking move seats happy sit exit bm	2
490	omg photo tho anyways talked already rarely see tl hope close ily	0
491	video	1
492	best bridge despair hope good night sleep	2
493	word set tells setup unwelcome upset nvictims much victims churchesarenowtelling languageloaded bad say	2
494	sick done ex na never getting back together crap get back together like month	0
495	sometimes rules broken	0
496	ditched	2
497	signs incipient faggotry arsehole quivering puckering	0
498	sleep thinking always hmmm pensive	1
499	williams lake evacuation alert fires rage near city developments overnight forecast	0
500	okay sus let hurt go hugging ya bitter ass 😂😂😂	0
501	nothing better going holiday weathers grim home	0
502	goddamn fucking piece shit panic attacks	2
503	man people wont mourn chaps beheaded terrorists mourn corrupt killer politician	2
504	bcuz photoshopped pic chanbaek lea gonna get kicked house tragic heartbreaking	3
505	thus said lord god ”i heard prayer seen tears behold heal you” kings hope joy jesus	0
506	ever cried middle bomb rest someone woke emergency sleep cry kms dead	2
507	response current political crap show hillary obama need start looking new argument	1
508	okay really need update folio still bed pm listening banks repeat feeling melancholy songs	0
509	way rage non sum wopstar shit ⭐️	0
510	moment feel meaningless feeling like cant anything right foreveralone	3
511	electronics also foibles personality faults like sulk crash like humans switch desolder	0
512	honestly know strongest person nemotionally tho ncoz small blow pool tears	1
513	person uploaded episode six seven lodge	1
514	call happy mea tastes like whole lot like depression	2
515	loved even everyone told bad choice wish stayed away	2
516	sort hoping eclipseday would mean world would change cardio would make go blind eclipsesolar dissapointed exercise	2
517	might trying fill void heart sorts things place belongs jesus christ music worry love smm	0
518	wishing something mouth rn help naughty bad	2
519	yeah say hopefully never get horrific waste skin	1
520	love lifestyle sel segc sober	0
521	know not get socks horrible put rubber band ankles get thru min falling 🙄😑	1
522	evening lying around feck looks like october evening miserable	2
523	mon blues origin queenslandvsnsw blues hayneplane 🔵🔵🔵🔵🔵🔵🔵	0
524	mothafuckas wanna adopt dark born	0
525	keep expecting happen	0
526	love lights old tasks soon going serious	0
527	sometimes takes sadness know happiness noise appreciate silence absence value presence	1
528	even read news anymore depressing	3
529	post wireless blues real 😒😒	0
530	stories heartbreaking scientologytheaftermath please continue bring truth surface ur helping humanity	2
531	nope never despite tech support saying network issue support communication awful	2
532	hello fellow gamers tell nazi	0
533	reading twitter lunchtime angry 😂😂	0
534	still hope lonely apart not baby dismal	1
535	even parking infraction city graduated years ago completely sober since may last year rockon	0
536	see wasted hrs see extra shadows middle day solareclipse dissapointed overhyped	2
537	saddest part messing legs ankles miss heels fg giant fun sadness	3
538	james bayern probably smartest choice nand frankly kind scares	0
539	could put show air disrespectful many mums families	2
540	hear sadness human stronger defeat sadness	0
541	disappointed level service far no concierge service no housekeeping no room service unhappy	2
542	ㅤ❬ nㅤㅤㅤ— know else use make stop sulking sighed heavily putting weary expression	1
543	not good rats nest get rid chew wiring also heard hate smell pine sol	1
544	aj ends terrible character no one family ever actually speaks witnesses much gets sent away	1
545	hate anything not apart understand miserable	2
546	thames beach datamosh glitch glitchart digitalart abstractart newmediaart imagemanipulation londontown riverthames dystopia	0
547	lmfao look sober says backwards lol date yesterday	0
548	today marks seven years since kyadondo terrorist attack many lost loved ones mourn amp pray continue resting peace	3
549	horrified learn cant change exchange flight lisbon weeks departure omegaflightstore	2
550	lucky friends cared phases depression however sometimes help felt big brother	0
551	bad day took trips today two real bad experience upset	3
552	not able jump mechwarrioronline killing awful internet	2
553	knight king taking viserion us time riot cant us got gameofthrones tears	2
554	exactly fiatloseridiotaquinofollower	0
555	amazing not make people hear make us cry well	1
556	developed new philosophy dread one day time	0
557	get upset overlooked things others even small things imagine jesus feels died sins	1
558	might wrong one fret	1
559	go see hell hole halton depress	3
560	wtf people love stay dick pills goldensnitch	0
561	difference third country negotiations opposed member state sunk yet	0
562	problem people morning burning tounges hot coffee like	0
563	strong enough somi yaa ㅠㅠ ndon cry	0
564	bitter person sad	2
565	grateful rooms aa learned needalcohol prescription medication deal chronic pain xa sober	0
566	know feel season finale	1
567	uk government sadly reading article coverage irish law review	2
568	yes awful	3
569	tonight taught ok open past let emotion take getreal cry	2
570	always bff ever	1
571	unforgiveness lives dark	1
572	answered better kid kill unhappy	2
573	difficulties meant rouse not discourage human spirit grow strong conflict william ellery channing	0
574	easy unhappy	2
575	leave many unasked unanswered questions grandparents sadness myroots abuelitos	3
576	thank god grace	0
577	carla took eren bench could sit sensing weariness thought would best	0
578	life nightmare	2
579	takes less muscles laugh frown stops facial amp mental aging laugh strongly amp often lead effectively leadership	0
