	Tweet	Valence score
24	دخلتوا الهاشتاق مافيه سخيفين وبشعين يدورون لايكات ورتويت وينشرون صورهم المؤذيه للعين كيبوبيه يتضاربون منو تحط صوره احلي	0.578
25	مين اخترع السمبوسه وضعي مشابه لوضع جده حانقه مخترع الجوال	0.266
26	محد قلهم يغزو اليمن هاذا مصير كلب مسعور	0.688
27	ازعاج ونفاق اجتماعي	0.469
28	ببدايات حكم بشار نزل بوست الفيس يترحم حافظ فتره اكتشف بشار غضب غضب شديد هالبوست	0.565
29	تتحكم المصالح ضمائر سياسينا وتمنعهم ادانهجريمه كفريا والفوعه خشيه لايغضبوا امريكا وحلفائهافانهم يعبرون مدي خستهم ونذالتهم	0.672
30	nلا طبعا انا مبكرهش حد عامه يعني بس ممكن اكون محبش جو ال mystery ده بس يعني فباخد الكلام بسخريه وخلاص	0.32799999999999996
31	فتره نرفزتني علاقه مالي دخل تحولت نرفزه مني لان وش دخلني فيهم انا متي انتي تدورين الغثا ليه	0.632
32	تغضبي تغاري ياليبيه قلبي نصيبا للخليجيه غضب وغار الخلجي نصيبي	0.531
33	الضريبه الانتقائيه والله المدخن يدري يلقاها وين وين😡😡	0.621
34	وجود الاشخاص بغرفتي وانا مو يزعجني	0.484
35	طز الحكومات ذنب الشعوب الشعوب اللي تدفع الثمن دايما بغد الحكومات تتصالح المصالح وتبقي الضغينه افراد المجتمعات	0.7190000000000001
36	اشوف اشخاص عاشوا حياه اسوء حياتي اكره نفسي بجد لاني اعيش افضل بدون حق اسب واتذمر حياتي	0.5
37	رامز الارض nشارو اثبتلي حبي ليه مش فراغ 🙈nانفعاله ولما ساب رامز ومشي وقاله كنت تريد تنجو بحياتك اصمت ولاتاتي ورائي 💪nKing👑	0.23399999999999999
38	وكمان ابنهم مستفز تدري ياوجه البرص انت ماخدتش ابوك وامك دلوقتي وروحتوا بيتكوا لاطلع كوكي وهوا مبيرحمش ميغركوش اسمه 😤😤	0.727
39	نفسي اعرف امسك لساني واحتفظ بافكاري لنفسي خلاص كرهت نفسي وعدت نفسي اني اتغير افشل اختبار احباط	0.591
40	شخص استغني عنك لاترجع شخص حسسك انك شي زايد بحياته حسسه ماكان شي اصلا شفايدتهم بحياتك غاضبهم يكونون معاكطز فيهم	0.652
41	انا اكرههم يحبوني	0.33899999999999997
42	يقولوا الازهر سبب الارهاب الحجاب سبب التحرش الاذان يسبب الضوضاء الصلاه مكبرات الصوت تزعج الاخرين يبقي متسالش ليه ربنا غضبان علينا	0.727
43	كذاب انت وغيرك والي قاعد يصير تصفيه حسابات قديمه المملكه وعداوه الاماراتين والمصرين خلفيه دعم الاخوان	0.727
44	اكرههك اذاnكذبت وعبالك اني مصدقهه وسكوتي ماهو قرفف منكك والله	0.609
45	كسم البيوت والعائلات والصحاب والدراسه والارتباط كسم حاجه بتعمل قيود بصفه عامه	0.909
46	السياسه وجع راس ولو بنحكي لميه سنه قدام مو متغير شي الحقد والكراهيه	0.42200000000000004
47	احتاج اتمرجح مالا يقل ساعتين متواصله لين يتوقف الغليان المتصاعد اللي انا	0.727
48	ربنا ينتقم اللي السبب اللي احنا ده	0.7879999999999999
49	basant ناس يطلع لنا بدل يكتب يكذب	0.22699999999999998
50	عفكره حدا غلط عليهم السورين بس انت عم تطبل وتطبيلك ازعجنا وازعج السورين يابو دم خفيف خليك بالرز	0.516
51	طيب انا مش عارفه انام دلوقتي سيول وبرق ورعد مش عارفه ادعي مين بالظبط الglobal warming issues دي بس انا متنرفزه	0.6970000000000001
52	مشغول تفكير ومشوش وبردان وياخوفي الغضب والانفعالات تعارك الشر الخير فيني ياثر اتخاذي القرارات	0.406
53	nnالچلب اللي قدام بيتنا بط راسي بط جنه حالف مايزعجني بوقت نومي 🤦🏻‍♀️💔	0.364
54	بما الضحايا مسلمين والفاعل بمسلم تري استنكار سيخرج وزير الداخليه ويقول مختل عقليا وناسف للازعاج دهس مصلين لندن	0.563
55	نصحيتي لاصحاب المقاطع الخليعه يتقوا الله بهالشهر الكريم ذنب راي المقطع وستحاسبون اللهم اني بلغت احباط تفجير بالحرم	0.531
56	الحمدلله مش بس انا متنرفزه	0.563
57	ليش الضغينه هاي يخوان	0.306
58	قلت اسوا بوس مش اصعب بوس الاثنين الاولين سهلين الثالث غبي وينرفز لانها تحرك يدينها المسعوره	0.547
59	rigs اولا اسمها تذمر مو تضمر بعدين واضح انك ماتعرفي شي البعد الاهل والاولاد لسنوات فقولي خيرا اصمتي	0.485
60	تالت شابه اشوفها بتشرب سجاره وحاجه قمه السفاله والخرا مش عارف الناس دي اهلها فين ده انا بخاف اقسم بالله 😤😤	0.8
61	عرض سوني سيء هذي السنه محبط شي شفناه ازعاج الVR مفاجئات	0.469
62	بطلوا النغمه دي يااهبل الارض والعرض مصانn وياما اكلتم جسد القضيه الفلسطينيهnقول الكلام ده لحركه سماح احسن	0.5479999999999999
63	جيلنا اتحشر جيلين؛ جيل خاضع لكل حاجه وجيل خايف زيهم وعايز يتمرد حاجه	0.516
64	تتحدث تغريده مواطن حانق حدثني عما يفعله العربان بالقضيه الفلسطينيه والشعب المحاصر	0.469
65	غضبانه المخلوقات البشريه غضب شديد والسبب مجهول للان	0.848
66	شلل يشلهم يدعمهم حكومات وليتها تسقط عينا لتكون ايه	0.8590000000000001
67	اجد نفسي مضطرا لتبرير والدفاع ايه خطوه يقوم حزبي وتتعرض للانتقاد اناس انفعالين قلبهم طيب خبثاء القافله تسير شي	0.547
68	ليه ماتردي الجوال😡اشوفك تتصلي بالواتس وادق ماتردي	0.647
69	اقوله تيس يقول احلبهnبعض الناس ماله طب ابد وصعب يفهمونnتجي يقول يسارnتجي يسار يقول يمينn😡nيالله خير	0.5
70	طبيعه بشريه بارتفاع نبضات القلب وفقدان التركيز وتوتر الاعصاب حال حاله غضب تنتابنا نحي وجهك عني كلمه قالها رسول الله لقاتل عمه	0.47
71	اتعصبت الموبايل رميته المكتب راحت الاسكرينه الازاز اللي اللي مركبها اسبوعين اتشرختnلازم اكبح جموح غضبي كده شويه	0.6940000000000001
72	النقاب لايمثلني خلصنا اللي يشوفون المراه الكاشفه عاهره وجونا اللي يشوفون المراه المنقبه متخلفه متي بتخلون المراه بحالها	0.7659999999999999
73	اللحيه رمزا للوقار فالماعز خير مثال لحيه نفاق كذب حقد ارهاب كراهيه رمضان	0.484
74	Bassil ياحسن الزبال باسيل بيعرف البيان تتركه بعدين بيتقوا ادعسه لان الدعس جايك هه	0.43799999999999994
75	مجرد شعور استقر وتمرد وفاضح	0.39399999999999996
76	النهارده قررت سلامي النفسي وضغطي اهم ضبط النفس والثبات الانفعالي وبناء امبارح اخر المهادنه والطبطبه ومراعاه الخواطر gt	0.424
77	انا عندي خوف حتي موعد الاسنان يجيني خفقان واخاف	0.375
78	ايوه غاضبه تحسب نفسك انك تستفز حرب الخليج فين كنت جاوب🤔😏	0.8029999999999999
79	ماشربت قهوه امل للرجوع بما مافي اشغال شاقه ممكن نوم	0.606
80	انا اذم البنات باب المحارش لاني استمتع نرفزه الناس	0.45
81	اكبر مشكله اعانيها اني انفعاليه وما اتحكم اعصابي	0.435
82	انا مريض نفسي وفيه ناس يستفزوني	0.5
83	لسه عارفه ال حصل المنيا ومفيش كلام يوصف الحزنnبس كلام يوصف غضبي البلد القذره ال مش فارق معاها امن كرامه حقوق مواطنيها	0.7190000000000001
84	اضرب بسيفك لاتهب اضرب جبين ابي لهب اضرب وانت الفارس المقدام يملؤه الغضب صدي الشام سبيل الله نمضي وقل اعملوا ياعباد الله اثبتوا	0.6970000000000001
85	رمضان يجمعنا العنف والقسوه والحزن ايش هالدعايات ياmbc الفقر لازم رقابه البيت انتبهوا تحمل هالبرامج رسائل سلبيه	0.7190000000000001
86	عندي طاقه سلبيه حزن نكد قرف زهق تشكيله جميله مش عارفه افرغها واتخطي الموضوع ازاي	0.563
87	انت تخرف راسك المعلمي يقول لاتغير علئ الشروط انت تفهم عربي فارسي تركي	0.7120000000000001
88	يا عالم ياهو بطلوا ام الرسائل الرخمه دي احب اعرفكم اني تنصرت ودقيت صليب كمان ملعون ابو شكلكم يشعر بنفاذ صبره	0.879
89	انتكه ايه وزفت ايه ده انته صعقتوني برد فعلكو والله 💔😂😂	0.42200000000000004
90	وين الابتسامه حانق وده يرجع ينتقم	0.391
91	تهجم سايقي دبابات عايله امن العقوبه اساء الادب يعلم نهايتها كفاله وتنازل وطالع لماذا الخوف اضربوا حديد تستردع الكلاب	0.625
92	حتي ربنا بيكرمني واهدد بحاجه تخوف شويه بصحي بكون نسيت التهديد وكنت متنرفزه انام ليه اصلا	0.42200000000000004
93	اخبار متخلفه وراها ضرائب ومصايب قياده المراه للسياره تاتي ابدا سنين مجرد ازعاج	0.578
94	ايوه بحط كاتشب البيض وهاحطه الرز والمكرونه كمان وماحدش يقولي انت بتعمل ايه وكلمه كمان هاحط كاتشب واكلك انت شخصيا	0.588
95	السعوديه وقطر عينين براس 👌nشاء شاء وابي ابي 👍nلبعض المغردين تسعدهم الخلافات واشعال الفتن اقول خيركم كفايه شركم😡	0.561
96	يحدث تفريط وبيع الاراضي مصريه وتسعي مصر لاثبات ملكيه المشتري لهو عار سيلحق بمن اقدم الدنيا والاخره	0.7659999999999999
97	حسبي الله ونعم الوكيلربنا المنتقم الجبارnالاسلام مش كدهحسبي الله ونعم الوكيل فكل اللي بيشوه دين الاسلام	0.879
98	عادي يعني اغضبوا سبب اغضبوا بالله عشان نروق nوش فايده الناس مروقين لازم نروق بينما فئه تتخاصم عشان يتضاعف الرواق	0.545
99	الفود تركس افسدت جمال الحدايق ازعاج مواطير وريحه قلي وزحمه مواقف قسم بالله قرف	0.6559999999999999
100	صحيح اخوي جايه مرض نفسي والسبب افراطه بالتدخين الله يجيرنا بس كويس ارتفع سعره وياليت يرفعونه زي سعر الذهب	0.45299999999999996
101	بهذه السرعه مو الاعتداء الارهابي المسجد	0.409
102	ابتدع جمله الترحم الطاغيه الملعون ليغيظ ضحاياه شخص مريض ويحتاج لعلاج تاهيلي سجون صدام زات نفسوه	0.625
103	ابسط حقوقي اني اطلب منك انك تسكت لان اذني تبي تسمع سماجتك يااخي😤😫	0.677
104	التايم كله ازعاج ورسائل واتس بحاول قدر اسوي انفولو 😪😩	0.455
105	abdallah يارب عيل ابن وسخه مش بيحب القراءه لقي حاجه التصوير زي المعلم ده وقع انا مالي 😠😠	0.758
106	ازعجتني تصرفاتهم وقتلت ماتبقي شعور بقلبي	0.625
107	الاعلام المصري يحرض الهواء ورسميا استهداف قطر شعبا وقياده تحريض كراهيه قطر مصر	0.6940000000000001
108	كثر اسمع صراخ بالشارع الصراخ يشدني اني متاكد اسفه هالصراخ وبتكون حاله طارئه	0.625
109	كسم وجع الدماغ فعلا	0.758
110	خافوا مني قلت طيب مرتين اعرفو نفسيتي صارت الصفر والنرفزه	0.6759999999999999
111	KSA اسطوانه الغاز للحين وصلت	0.297
112	Alaa انا اصلا ساخطه عالحياه كلها ممكن انزل عادي	0.625
113	Hani خلود دا كلام انفعالي 😂nمشي البت الصغيره اللي بتموت الناس دي بس	0.424
114	اتحدث خيانه وترامب اعلن دعمه المطلق لاسرائيل وتحالفه معها ونيته نقل السفاره للقدس ده كلامه ممكن ترجعي	0.508
115	الدنيا غضبانه غضب شديد احترقت مرتين انكسر الكوب رجلي الباب قفل يدي ايش بقي لي	0.8440000000000001
116	حساب اخبار السعوديه وش ازعج امنا الايام الاخيره غصب يكرهنا بقطر تري شهر التسامح مو شهر الكره والعدوانيه	0.667
117	ياعم ده متهور انهارده	0.313
118	وين الكهرباء ياشرعيه السوء لاسامحكم عدن تموت	0.7340000000000001
119	وش بيصبرني حلقه فلاش الجايه الله يقطعكم نزلوها 😤😤	0.47100000000000003
120	مو زعلانه بس ساخطه لانه لقيت اجوبه 🤷🏽‍♀️🤦🏽‍♀️	0.485
121	باقول لماما الكاميرا بتاعتك وحشه قوي قالتلي انتي شحاته وبتتنكي وخدت مني الموبايل غدر الامهات	0.29
122	قيدني بك كي اتحرر غضبي انتشل الخوف اعماقي اجعل قلبك سجنا يحتضنني خبئني اوردتك خيباتي	0.375
123	قوم غضبوا كتبوا كابيتال لاتر 😂💔	0.191
124	كنت مشغول بهم وارادت تمازحني فصرخت غاضبا ولما هدات وجدتها حزينه فاعتذرت لكنها قالت انا يريد يعتذر	0.455
125	اقول اخلص وش جنسيتك 😂nانا ماقلت لك لاتدخل بشؤون السعودين هاا😡😂	0.406
126	تطبيق يسوي صعق كهربائي لانو ودي اصعق كثيرين اعرفهم عالنت	0.71
127	وصلنا لوقت تقول نصلي يضحكو يشعر بنفاذ صبره	0.581
128	ملعون اللي جابك وبلانا بيك قاتل منافق ومحامي لكل فاسد تفلت عقاب الله الدنيا ولن يضيع حق ظلمته الاخرهكلمه لضاضا فعيدميلاده	0.8909999999999999
129	باقي دقايق nاه مانتي فاطره	0.379
130	شي صعب ينسكت ارحمونارجاء فكروفيها للحظات تضيع رمضان باجروا عشان لحظه غضبتوصل مضاربه الشارع ياهوو😤nلنرقي باخلاقنا	0.7120000000000001
131	لاحول الله مرض يشلهم شل	0.7340000000000001
132	يعني تريد القطرين يثورون حاكمهم nمو انتو السعودين الثوره nوالله افتهمنا عليكم	0.5
133	والله الواحد ناقص القولون مفرقع لوحده 😏nمش عارف الهلس كده والله 😠صبرنا ياارب	0.7340000000000001
134	هدي شوي شكلك غاضبnnشهر ونرجع حبايبnnقطر منا وحنا منهمnnامور سياسيه يحلوها كبار البلد	0.33899999999999997
135	تهجم سايقي دبابات عايله السناب الامني وضح شي والموضوع كله صاحب السياره داعس خويهم الغضب كسرو قزاز السياره	0.5760000000000001
136	قدر الواحد مبسوط ومتفائل قدر تحصل ليهو حاجه تعكر ليهو مازاجو وتخرب عليهو حاجه احباط	0.469
137	يادي النيله عليا	0.516
138	واناصغير عارف العن الفلسطينين مابلقي اثق باليهودي اثق ابن الكلب اخ بس ودي اطردهم طرد الكلاب مهند الفلسطيني يشتمنا ونكرمه	0.879
139	فالنرفع اكف الضراعه ينتقم الله قاضي يحكم ظلما بريء الحياه لمظاليم	0.6409999999999999
140	استاء فاز مسلسل OITNB بجوائز عديده لانه وبوضوح يخدم اراء يساريه؛ بوضوح يقدم ماده سيتذكرها الجمهور انهاء الموسم	0.516
141	يارتني اعمل كده كنت رجعت ليك😡	0.516
142	يخيفني اصبحت صامته صامته بطريقه مرعبه تبكي تتحدث عما بداخلهافقط تبتسم طوال العلامات تعني محطمه محطمه تماما	0.45299999999999996
143	الصيف كفيل يجبلي اكتئاب الاكتئاب اللي عندي والله مش فاهمه الممتع بيجيب حساسيه وخنقه وامتحانات👊 وحاجه زفت يعني 😒😡	0.7120000000000001
144	محتاجه كائن يشاركني اوقاتي رسم لوحه لحظه نرفزهوقت فرح زعل حد يتحمل التغيرات وميسبش وقت لاي احساس بالوحدهحاجهكده زي نفسي بس اتكلم معاها	0.258
145	اوله ليه الكذب اكبر قاعده امريكيه موجوده قطر لكنكم غدرتوا تصريحات ترامب	0.578
146	شوف انا بقول كلمه وحده الله ينتقم داعشي والله ينصره مظلوم	0.529
147	انتقام السلاطين بكل مكان طالعه لنا بقي يتصلون امي ويقولون خلي عيالك يحملون اللعبه😒 انتقام السلاطين	0.53
148	الله ده انت بتغيظني بقاا 😒👊nماشي كلو بينجح بس الاسئله بتخض شويه 😨🙈	0.5
149	قالوا يحربوا المد الشيعي وذلحين يحربوا الارهاب كذابين وهم اخدام الحرمين قولتهم الله يشلهم كلهم انجاس	0.8640000000000001
150	رحل ليعيش الارض بسلام تام رحل وترك خلفه غصه ومراره شوق ومكان يعجز الجميع ملئه فقيدي طبت بنعيم الجنان حزن قلبي خالد	0.409
151	المؤسف نجد حتي اداره الاتفاق تضع نفسها عزله جماهير الاتفاق الوفيه وقفت يوما وانتخبتها بقوه فلا اعتذار تصريح❤️	0.45299999999999996
152	Nation nnنحن نتنفس الضغينه انا كنا نسب قطر يجب منك توجيه اللوم لمن يتظاهر بحب قطر	0.485
153	مايحزن ويجعلنا حيره تربوا تراب البلد واكلوا خيراته يحاربونه قبحهم الله باعوا الوطن بالدولارات	0.7190000000000001
154	فكره البنت تشتم تقول كلام مش كويس بحجه انهم open minded فكره مقززه والموضوع ده انتشر وبقا مقرف	0.53
155	شاب يصفع عامل يده بالشلل والكسروالغرغرينه قليل الادب الحيوان اهله ماربوه شاء الله مايمر هاليوم وربي منتقم اشدانتقام	0.8909999999999999
156	غلا الاقساط المدرسيه بعدين وين التعليم الرسمي وين الدعم الرسمي للتعليم لي بصير صعيد التلميذ مش المدارس لي بيفتحوها دكاكين مجانيه	0.625
157	بحس وانا ماشي رمضان الصبح اني الناس كلها متضايقه وبتبصلي باحساس اني انا اللي صحيتها هه يشعر بالاستياء	0.424
158	ملخص جلسه مجلس الامن حاله قرف واشمئزاز عالميه تصرفات الاسد ومافيش مندوب روسيا يحكي قصص مضحكه ومندوب بوليفيا يعاود كلامه	0.597
159	التحالف يسقط طياره سوريه سوريه هيدا اعتداء واضح يعني ايتحالف بيقدر يسقط طاءره بلدها لنفهم والكل يتصرف ياامم	0.672
160	كميه النرفزه اللي انا مش معقوله🤦🏻‍♀️🤦🏻‍♀️	0.765
161	almarwani وش دعوا nحمدالله والشكر nفيهم ناس افاضل ليشش تتكلم عنهم بهالاسلوب	0.47100000000000003
162	اتمني البراءه لمحمودمن الناس المحترمه فعلا مش ببالغ اتفاجئت اللي قتل السايس اللي اعتدي دهnالسايس بلطجي افرجوا الطبيب	0.348
163	كنتي استنيتي شويه ممكن نتنيل نتجوز نجيب اطفال سزج تشبهنا ونقضي الليله بنتفرج فيلم قديم nلو كنتي اسيتي شويه 😷😤	0.484
164	مهند الفلسطيني يشتمنا ونكرمه طيب مهند وبياخذ جزاه واللي يتصورون وش جزاهم تيس يمسك معزاه اللي تتصور الغريب عبادي غيره	0.625
165	هه انت بتهونها عليا والا بتغيظني ياشقيق	0.258
166	حد يعرف ايه تفسير الغليان اللي انا بقالي حركه ساعه بغلي ومش عارف انام وكفراان وحالتي 😡😡	0.703
167	سيئين الناس اللي بيحبوك حبيتهم فقطnوغير هيك بتتحول لكره وتمني شر 🤔nغدر الصحاب	0.45299999999999996
168	نفسي ايموشن للصويت واللطم والندب وكل الحاجات اللي الواحد مش بيقدر يعملها الحقيقه عندي كبت محتاج يخرج للنور يشعر بالاستياء	0.6409999999999999
169	اقول قل تهايط ترا جمهور الاتحاد سكان دولتكم اجلود رحمه قسوه	0.547
170	السوق هالفتره هش خلك بعيد وانطر حل الازمه شي متوقع بالايام القادمه الوزني كسر واغلب الاسهم اعطت اشاره سلبيه والله اعلم	0.32799999999999996
171	خلاص سيبوا البرلمان يدي رايه وده عار عليهم ليوم الدين يتقوا الله بلدنا علشان تنتهي الخلاف	0.578
172	عفوا ماكانك تطاولت خلقه ربك ماعندك اخلاق الاقل خاف الله	0.544
173	مبحبش حد يستفزني	0.594
174	تحيه الرئيس البطل نحتاج لامثاله بوقتنا الله يسامح المصرين ولاهذاحديثورضده ويفرط	0.359
175	اكره الازعاج وفيه اصوات خفيفه تستفزني لدرجه ودي اقوم اهبد يطلعها	0.7190000000000001
176	اللي زعلانين رد الفعل الغاضب اخواتنا المسيحينnسؤال يعنيهوه انتوا مابتحسوش nلهم حق يغضبوا	0.561
177	الصمت الضارب الارجاء بينما دم العروق كغليان الماء شوق متعب امل رجاء بينما اسدلت ستائر مسرحنا وعلي احلامنا اطفئت الاضواء كنز يزعجك	0.441
178	دكتوره انا تعرضت لصدمه وبعدها صرخت هستيري بكيت وعبرت غضبي بزياده انا احس جسمي تعبان	0.5
179	مبيستفزنيش العيال بتوع ايه ده انتوا رياضه ده انتوا مجموعكوا قليل وسهل اوي	0.6559999999999999
180	مو فاهمه ليه المقاطع الدينيه صراخ وصدي ونغمه حزينه ليه الاكتئاب	0.53
181	غضب سخط انكار غيض شده انفعال اهتياج نقمه جحود هدم	0.823
182	زهقت وانا اطلع الشمال لي الاحمديnnيا جماعه بدلوا السياره خل ايني مخفر الاحمدي يكفلني	0.578
183	حقد هه وراسك بيحكم ولو كره الكافرون غصبا جرد وراه رجال مش ناتو قطر الامرات ومصر وراه قبائل	0.693
184	المشكله ليست انهم يقسم البلد عزز وكرم المراه يصرخ محاضرات المساجد الاسلام كرم المراه	0.5
185	حركات بايخه 😤😤 الحمد الله رجعتي حسابك 😊😊	0.309
186	اقسم بالله يعني اللهم اعتراض ليا اذاكر حتي عايزه احاول خالص مش هاممني مثلا وعادي ومتعصبه ومتنرفزه سبب 🐸🐸💔💔	0.682
187	عاهدي نفسك تكوني اقوي يعكر شيء راحه بالك تكوني اوعي تغضبي وانبل تقلقي واقوي تخافي	0.172
188	ابي يصير بقلبي برود يجلط يججلط اللي يحاول يستفزز	0.625
189	ادري بس بدون صراخ ازعجتني	0.515
190	احرموه امامه الحرم حانق ومتناقض	0.5
191	عموما وجودك ثقيل وباهت بدا يزعجني الامر تقدري تتوكلي بدل التغلي	0.625
192	لومار صنع السعوديه استغفال للسعودين وتحقير يتم حمله مشاهير تويتر شكوي عميل سوء الخدمه	0.531
193	اديش شكلك بايخ وانت زعيمك مغير رايه بموضوع دافعت بضراوه وتخانقت وبلكت عالم بسببه nكتير ماهيك	0.545
194	ازعجيني المحبه لين اعيش بك وادمن ازعاجك	0.324
195	تدخل للرياض كانك داخل صنعاء ربشه وزحمه وازعاج وكلهم مستعجلين دحابشه السعوديه سلام الله الشرقيه	0.39399999999999996
196	جوانا حاجات كتير مكتومه قادرين ننساها عارفين نحكيها لحد بس بتحكي نفسها هيئه صداع وجع سرحان عصبيه وحزن سبب	0.45299999999999996
197	انا اقتنعت اقتناع تام اني كحتاج ادخل مصحه نفسيه لاني اكتشفت اني مهتم بنغمه الموبايل وانا اصلا عامله دايما صامت ومشغل مود الازعاج	0.203
198	والله عجزت اكرهه جوزيه اليوربا ليغ بطوله ممتازه لفريق غاب الالقاب الاوروبيه فتره غائب الساحه الاوروبيه	0.40299999999999997
199	حرام تحتشم مو زين قاصر يشوف هالاشياء	0.516
200	منتقم ظالم بدايه سقوطه الاخلاقي الغضب فاعماه الشيطان حتي اظلم ظالميه	0.75
201	تكن متاكد الانسان يرد اهانتك بضرب خوفا منك والله ماكنت تفعل مافعلت خوفا هكذا الجبناء شاب يصفع عامل	0.613
202	تقترب امراه فرطت بشعرها الطويل سبيل التغير	0.42200000000000004
203	بابا عمال يغيظني عشان وصل للجزء التامن وانا لسه مبداتش حتي ويارب الامتحانات تموت والله	0.273
204	ماحب يستفزني باي شي وبالذات بالغيره لان عادي اطلعه حياتي استفزني عشان غيره	0.578
205	ستبقي الموصل وصمه عار وجه المتخاذلين والجبناء العراقين باعوها لداعش دمروها بالقصف العشوائي	0.8029999999999999
206	غضب مكتوم متي سينفجر البركان وتنهض الثوره بورسعيد غضبانه	0.9259999999999999
207	حارسكم الطفل المتعجرف المتحذلق يحلم بالعظمه وزعامه امه الحراسه بوجود شايبنا نرفزه	0.6559999999999999
208	مزاجي ينقلب بثانيه وعصبيتي مفرطه واحيانا اشياء سخيفه بس لان اكبت نفسي ويجي الموقف السخيف نفاذ	0.742
209	ازعجوا اهلي مكالمات وهاله دقي وضروري ضروري وش القرف حتي بيوم الاوف لاحقيني	0.672
210	الشيء حصل معنا اغلب المعلمات ادائهم الوظيفي متدني بكل بساطه مو حبابيب المديره اتمني يتقوا الله فينا	0.424
211	الم يئن للاحرار يغضبوا العائله المحتله حسبنا الله ونعم الوكيل	0.897
212	مره احس بتانيب ضمير تكلمني وحده واجاملها وانا جوا مو زي الايموجيز اللي احطه ليش طيب انا حقيره	0.46799999999999997
213	يقول متاكد يجب يخبرنا يجب جاد مضحك فصيله دمه يقلق الاشياء	0.359
214	متذمر صراع النعم ويشتكي لمن قله وشاكر والحنظله لوهي شاطي النيل ؛؛ زادت مرارتها القديمه مراره عجب	0.5
215	فئه المبالغين برده الفعل بدون فهم محتوي الموضوع سليم والانفعال بدايه الكلام ومحاوله التصدي لاي كلمه تقولها تكره ام امك بالنقاش	0.621
216	سكوتي مش معناه اني ضعيفnممكن اكون برحمك غضبيnاللي مش حتستحمله	0.578
217	مهتم كنت عرفت لوحدك عموما يعني غدر الصحاب	0.359
218	الناس اللي بتزهق بسرعه ببقي معاهم مش راحتي خالص خوفا احساس الزهق مني يوصلي وده يزعجني كواحده حساسه زياده فتلاقيني ببعد اولها	0.455
219	الله ساخط ببنزيما عشان حظه بالحضيض يبوس بنات خلق الله واخر السنه يروح يحج	0.516
220	حرام عليكم لمتي نستني رحمتكم عشان توظفونا ايش تستنو نسوي شي محرم ممنوع عشان ناكل حسبي الله عليكم ظلم معلمي الحاسب بالنقل	0.879
221	Raouff امين عايز اقولك اطلعوا اشتكوا الموضوع جماعي كدا بس الواحد عارف اللي يالا ربنا ينتقم منهم	0.688
222	يارب اعف التذمر ازرع قلبي بذور الطمانينه والرضا صيرها نخلات باسقات تظلل صدري سوء يارب حبيبي	0.22699999999999998
