	Tweet	Valence score
110	really hoping one take leap pay moments optimism 💪🏻✨	0.469
111	worry no pacers time get scotland	0.33899999999999997
112	snorted laughing outtakes hilarious best duo ever	0.75
113	joyless faith not one jesus died thegospel joy jesus happiness	0.33299999999999996
114	hi jen getting new phone manage keep number ct	0.439
115	except everyones saying pee pants code kill quite honestly hilarious	0.344
116	got one new thetick trailer hilarity	0.516
117	tore nd meniscus months fuck accomplished seriously reaching maniacal laughter pain wtf self ness	0.156
118	happy us publication day riley excited everyone yet read amazing finalgirls twodaysfor🇬🇧	0.609
119	crikey left primary school ten years ago idc anyone says primary school best school years life	0.42200000000000004
120	never happier laying awake watch sleep thanks making happy babe	0.909
121	not childs play happy birthday sir blessed	0.45299999999999996
122	austin lets take rest day tears happy crying amazing bestdayever kindasad cantfeelmyarms actuallydieing	0.469
123	miss today 👍💻😋 nthey soo yummy	0.565
124	married money mean class means high prices prostitute adorable	0.141
125	disney trouble casting aladdin warbler glee	0.452
126	yasso first time kinda fun maybe thanks	0.563
127	gambling horse racing animated roulette roger kahn quotes followme	0.19699999999999998
128	hitting spot commercials love one town coming eat bringing chairs brilliant	0.645
129	rollicking kindness looks like malice friedrich nietzsche friedrichnietzsche	0.297
130	summer drawing close incredible build life dreams kindness hard work amp imagination manifest music	0.688
131	one crew talks xer home planet massive sparkling world immense moons	0.368
132	blessed wonderful older sister happy	0.8909999999999999
133	even dream beating better wake apologise muhammad ali boxing droll funny	0.375
134	ha brilliant really not ok xx	0.273
135	guys went long eclipse glasses stock investor takesmoneytomakehoney imsosmart totaleclipseoftheheart	0.313
136	threw away bags worth junk today relieved	0.484
137	rabbit races simply perfect nso glad back	0.647
138	thx hosting us ❤️ boys great nite	0.758
139	😍🤤😍🤤😍 foodie yummy halalfood twitter saw	0.531
140	find excuses seek optimism realtalk	0.359
141	grateful love grateful miracles grateful music beatdepression grateful	0.7120000000000001
142	actually incredibly happy soul body connected able amazing time living planet grateful🙏🏼	0.924
143	loads grateful start looking mirror 💞✨ thursdaythoughts	0.773
144	psalm nas loved cursing let come not delight blessing let far	0.344
145	better bring washing enjoy yere caveman celebration laughing stock	0.42200000000000004
146	hey lost credibility not also told	0.094
147	oneday pain pleasure thursday motivation inspirational quotes startups workhardplayhard doit success braves	0.359
148	peas pretty awesome make valid point much saving ahead moving away home	0.484
149	unrelated see words crème fraîche think south park episode randy obsession food network	0.318
150	weird happy grateful positive open minded love bliss success	0.6409999999999999
151	love smile yours🖤	0.813
152	antilol fast effective relief mirth	0.25
153	nailing day amusing written books hilarious funny	0.813
154	glee childhood	0.23399999999999999
155	welcome	0.5479999999999999
156	smile laugh nbut behind mysterious	0.375
157	one roll wonderful need toilet paper personalassistant	0.141
158	bad wife ate food	0.387
159	koi uso great start enjoying alot hope lose interest midway like manga xd	0.406
160	moms no dancing bus stop might embarrass kid 😂😂 luckytohaveme momonfire giggles	0.545
161	happy birthday cuzy xx	0.672
162	start sunday first groups depart	0.409
163	happy th birthday neopet retro nhappy th birthday harrison ford legendary nhappy th birthday krispy kreme delicious	0.6829999999999999
164	no legit though first ever experience wear makeup pretty ironic tbh giggle no ta pal	0.28800000000000003
165	dick gregory amp jerry lewis greats creativity imaginations brought smiles amp laughter place not always illuminated	0.561
166	morning wonderful wednesday warm weather amp happy holiday makers may sun shine cornwall kernow enjoy	0.682
167	find term poofter fucking hilarious	0.469
168	would anybody seen ni’ll laugh car nclothes really gettin night lost hating	0.23399999999999999
169	season glee	0.42200000000000004
170	recipes porkchops apple cider glaze anyone tried meat steeped vinegar amp bbq hickory smoke delicious	0.516
171	fourth visit row wow amazing ever believe go whatpart brilliant	0.662
172	yes love making coffee drinks home super	0.7340000000000001
173	daily devotionals brings 🙌🏽 joy life truly amazing study words amen godisgood dailydevotionals	0.8909999999999999
174	excited final eps happy back returns well 😄❤	0.828
175	attacked pool lake swimming put hands around neck push em yoursizedoesntmatter bc water buoyant	0.242
176	getting unexpected phone call instantly cheers amp makes smile week itsthelittlethings smiles	0.8059999999999999
177	sometimes smile hide fears laugh hide tears	0.281
178	happy birthday cuzzo many blessing🙌🏾💪🏾🇳🇬💯 keepgrinding blessed	0.727
179	worst missing missing ur ownself used upon time happy ambitious innocent lifedreamer	0.455
180	stitchers season marathon freeform entertaining shows	0.42200000000000004
181	joy not light allow mondays shenanigans take away hello tuesday greet smile	0.547
182	shocking business real madrid bayern great business usual getting world class player peak loan brilliant	0.42200000000000004
183	happier long time happy smiles beingme wifey	0.9309999999999999
184	one favourite clips	0.609
185	bit late say love zindagi live experience gave goosebumps big shout awesomeness peak	0.758
186	max lit af rly put dumb ass abt two yrs ol boy deserves award lt lov sm hes delight amp half	0.536
187	happy birthday day trip great day super nice weather blue sky good mood fun love ice cream lycklig födelsedag öland	0.733
188	want get sister amp room listen laugh hollywoodimprov laughteristhebestmeds	0.6609999999999999
189	lovely	0.672
190	saw last nights vlog sorry bout guys went weekend glad better happy car shopping	0.379
191	pitpb barnyard full instruments rockin sheep one fuming farmer little sleep funny pitpub pb	0.419
192	good laugh long sleep two best cures irish proverb laughter sleep happiness	0.531
193	actually really like hearing thoughts either way hesitate share	0.547
194	please please please make jalapeño jack sandwich regular loove	0.703
195	im extremely sad parody not time need laugh	0.109
196	look bright side coaches get commentary	0.406
197	adorable little pony	0.47100000000000003
198	happy birthday ❤️ blessed	0.7879999999999999
199	early childhood demonstrates pleasure seeking behavior can’t considered vital tool knowledge learning edchat edtech	0.313
200	love start writing session moon river breakfast tiffany soundtrack performed audrey hepburn amwriting bliss	0.6409999999999999
201	haha use separate sheet necessary	0.33299999999999996
202	snap streak not amazing know commitment	0.741
203	wow spotted cutest human alive blessed	0.848
204	weekedn cheer	0.484
205	little yoga happy day noeishappy yogagirl yogaeverydamnday namaste grateful blessed 🙋😊🙏	0.71
206	first vegbox last week chard rosemary gratin yum	0.5
207	followers easy bot moneygiveaway freemoney blessing free money likes payday	0.439
208	left coffee dresser great start	0.375
209	attention crew happy tuesday everybody make someone laugh loud today	0.75
210	dean fujioka history maker spotify well breaking benjamin dear agony amazing wonderful iloveyouspotify noonecaresbutido	0.6970000000000001
211	way late party friend yesterday hilarious	0.515
212	great start exciting new innovation new challenges vss brilliance	0.6409999999999999
213	spend day creating smiles today	0.703
214	year old crying delight right axell ♥♥	0.672
215	cheering friday wait	0.594
216	apologies sincere make great place holders quietly harbor rage plot adequate revenge tuesdaymotivation	0.273
217	aw make smile 😉😘	0.758
218	happy birthday hope good day	0.7659999999999999
219	morning dry ass	0.45299999999999996
220	happy nationalfrenchfryday although not fried thing like frie beautiful thursday	0.742
221	funny someone sad case beat till even able crack smile	0.203
222	start use smile confidence	0.606
223	chicks even talk look flattered	0.507
224	codes lyft codes got em use invites want ride anywhere free wonderful	0.42200000000000004
225	absolutely happy blessed tuesday ❤️	0.75
226	yess glad	0.828
227	wishing blessed happy morning glad you🤔 brighten someone day pursuit happiness	0.75
228	sadden great talent rip brandon rogers🙏 praying family may short life brings comfort called home early	0.094
229	hell	0.33899999999999997
230	dont know able take care kids not duduk dengan anak sepupu boy pun dah menguji kesabaran	0.266
231	mr trump strongly believes greatest president lincoln history books lacks restraint laughing	0.27399999999999997
232	not many giggles	0.43799999999999994
233	lying pool john ice cream drinks degrees listening busted ✌🏼️ bliss	0.688
234	weird look creative work not know looks good not 🤷🏻‍♀️ even make sense design eclipseday	0.348
235	happy birthday hope lovely wonderful day fellow cancer fist bump	0.672
236	get around get ready also classes never pleasant	0.125
237	genuinely perfectly happy	0.875
238	know discourage really wanna create something amazing outstanding	0.188
239	dont bad smile smile often share smile fans	0.531
240	frick hilarious lovin portrayal rancher picking feed bags amp climbing panel 😂😂 peedalittle laugh	0.7809999999999999
241	many things look forward ☺️ positive lifeisgood	0.8909999999999999
242	deni amp known friendship goals adorable mutuals 💘💗🙆🏻✨ ⭐️™ nus tweets three times day depression	0.281
243	well played radio station playing song total eclipse heart start eclipse eclipse brilliant	0.645
244	chirp shawty chirp back	0.18899999999999997
245	yes thank bought loads today happy	0.7879999999999999
246	cheerful pink makes colours pop	0.545
247	favorite staple dinners keep standby quick easy nights goodmorning dinner yummy foodie	0.348
248	strange fruit wow story america brilliant soyouthinkyoucandance	0.516
249	cory like family glee escape middle school glee corymonteith	0.43799999999999994
250	thread bunch putin lovers rejoicing video posted iranian state television sad	0.109
251	know existed sheer utter joy contentment experiencing grateful 🙏🏽	0.8390000000000001
252	great way end day night morning	0.606
253	leaving work husband still sound asleep bed stay home	0.32799999999999996
254	feeling tuesday blah sent bunch hilarious memes spreadthelove	0.397
255	thank	0.45299999999999996
256	funny quote joke hilarious joke quote day funny jokes pics great humor quote	0.547
257	oh whoops sorry	0.359
258	excited upcoming cheer season 😬😳 cantsleep wideawake eat sleep cheer repeat	0.828
259	literally best thing used spend hours reading shit college still fucking funny dying hilarious	0.615
260	haha 👌🏼it nice know take time find much flattered	0.632
261	way london bmc bb marketing meeting	0.45299999999999996
262	spread hope peace love joy tuesdaythoughts	0.682
263	gliese smile	0.484
264	happy bday legit big sister never amazing day dude 🙏🏽	0.7190000000000001
265	trying best happy	0.43799999999999994
266	great player gutted see go best still cheering nrl good luck	0.424
267	rofl	0.515
268	bright early session morning work fullbody ldnmladies surprised actually helped reduce doms	0.629
269	believe first pieces artwork lol us received hysterical	0.406
270	brilliant end terror	0.465
271	always looking quotes days follow learn quote doubleviz	0.281
272	happy birthday girly hope amazing day	0.7190000000000001
273	tonight episode gameofthrones epic went many emotions watching dragonwhitewalker flippinheck brilliant	0.645
274	feeling slightly apprehensive amazing weekend off😊	0.516
275	arrived wait read learn specialneedsandlegalentitlement nd edition good st edition	0.726
276	ooh dance glee around living room emerged tardis christmas	0.6409999999999999
277	new video soon newyoutuber beautyguru tristinescorner frenchbraid howto style fun	0.45299999999999996
278	think awesome going need time marvel reprogram brain	0.5
279	official pi jam kit arrived raspberrypi excitement	0.625
280	lil bro refills water bottle cause desert sleep cheering lazysis	0.531
281	make burst laughter bcs	0.632
282	good night everyone goodnight sleep nice great night music day	0.425
283	upside deathly ill week gotten better taking pills optimism	0.281
284	waste perfectly good planet money must worth cost future eons worth time guess	0.242
285	hey going go jail one day	0.07
286	people need psych meds depression need gyro platter comedy comedian funnyshit funny greekfood comedycellar	0.43799999999999994
287	parked min	0.303
288	legit one coolest experiences lifetime amazing solareclipse	0.645
289	raucous crowd today gcsartspd often one hear applause cheers pd excitement	0.645
290	always make smile	0.7809999999999999
291	💞🛸✨ love new music chris 🌟🎯🍎it otherworldly like awesomeness 🦄🧜🏽‍♂️🧜🏽‍♀️🧙🏽‍♀️🧙🏽‍♂️✨🔆	0.7659999999999999
292	strange amazing love pictures	0.727
293	look happy smiles beautiful	0.7879999999999999
294	haha yes	0.42200000000000004
295	great meeting great friend superstar lawyer bryan freedman amazing person much many	0.6559999999999999
296	elle delicious dark perverse work intrigue streaked cruel humour superb performance isabelle huppert one elledvd	0.47100000000000003
297	wanted become top idol make everyone happy cheer lot♪	0.7340000000000001
298	never not hilarious joe gets mistaken olly alexander work	0.469
299	yeah delicious no need threaten	0.40299999999999997
300	love getting calls	0.547
301	always look bright side life ☀️ motivation	0.703
302	going bigapple tomorrow loving njtransit commute wearing khakis whiteshirt maybeblue brownshoes macys joy jealousyet usa	0.667
303	listen love mutuals much beautiful people inside happy life love much	0.828
304	gila doh today sumpah like everyone concern gila esp dia blessed	0.5
305	laughing eddie izzard begun probe fuzz wrongdoing involving house osiris	0.594
306	comforting inspiring faith housefires goodfather thank beautiful song itswhoiam itswhoyouare youtperfectinallofyourways	0.652
307	hungry eclipse ate slices roasted beef cheese glass wine need nap reading bliss eclipse	0.424
308	please comments tweeters look charts adorable snap	0.516
309	taking first creativewriting class semester never grade based writing short stories	0.221
310	takes smoke detector months stop beeping wondering lazy lol funny comedy laughs crackmeup hilarious	0.53
311	driving thruway pantless breezy	0.419
312	music empowering nit literally bring people tears smiles laughter many emotions	0.682
313	daily actions congruent big goals feel incredible goals success justdoit happy enjoy life	0.875
314	new lyft code unlocks free ride credit pip gt fish oyster gleeful couponsrock	0.359
315	happiness found created curated depression depressionawareness depressed	0.344
316	always look adorable trip canada	0.677
317	party hashtag cry want not really hashtag celebrations shall rejoice love quirky ones	0.594
318	life beautiful start seeing things differently	0.39399999999999996
319	first pumpkin coffee season morning thank automatic good day ecstatic pumpkineverything	0.797
320	takes less muscles laugh frown stops facial amp mental aging laugh strongly amp often lead effectively leadership	0.516
321	talking font	0.28800000000000003
322	guys like mask call smile infjproblems infj adulting workingthroughthepain life love joy mask smile	0.516
323	friend still laughing 😂🙌🏻🔝💕 friendsforever laugh summer	0.7659999999999999
324	words explain thankful woke today need know blessed truly igotanotherdaytocreatelife	0.9059999999999999
325	funny lol clever	0.7809999999999999
326	love bright life apart darkness toxicity plenty light colours smiles good feelings healthy life 🍃🍂	0.688
327	whether glass half empty half full grateful even glass something optimism	0.547
328	phew good much like adorable cats dogs snek always makes smile	0.542
329	love outside right sunrise sunset sky bright blue brings peace	0.828
330	bright kill heart😂	0.5760000000000001
331	odd watch mortal kindle nthen dwindle day day nknowing bright souls tinder nand wind way	0.132
332	mmm way start day ☕️ yummy	0.672
333	bright amp early bc strep feeling like someone lit throat fire punched times making eat nails	0.242
334	knew delightful eclipse	0.45299999999999996
335	love anything glad able make infinitely happy😊	0.838
336	chem anatomy ib sports together amazing	0.547
337	team ya	0.484
338	absolutely loving people watching eclipse cheering sun moon wonder beautiful	0.758
339	spellbinding performance electric physicality sheer awe pleasure watch thank ueafly	0.578
340	no one right way live life kind genuine honest open love amp laugh often mindfulness	0.6940000000000001
341	seeing school idols fills energy makes want cheer makes also want sing dance together	0.797
342	obviously great feel like succeeding help feel guilty says yvonne feels horrible insightsbs	0.23399999999999999
343	great feeling able cheer passed second bike loop weekend great race	0.7120000000000001
344	enjoyed delicious salad drenched theon nectar greek extra virgin olive oil absolutely delicious mmm yummy healthy	0.773
345	burning desire must love goal thinkandgrowrich health money happiness love	0.516
346	pardon	0.32299999999999995
347	original take clothes cheer trouble	0.40299999999999997
348	impressions last hours insightful pleasure enlightening today hope service usa	0.563
349	three shifts start next part tutorship response enjoyingthelastfewdays excited nervous newchallanges	0.578
350	man without smiling face must not open shop chinese proverb	0.23399999999999999
351	oh lord love heart feel good happy make possible xx	0.828
352	remember god says important food smoothie yummy melita	0.5
353	feeling grateful la teaching us meditate happy wellnesswednesday justbreathe foreverwellness	0.8059999999999999
354	well less evil laughter swearing	0.266
355	bible reading today shows us lord done great things us amp glad mouth filled laughter amp tongue singing	0.561
356	allow bekindtoyourself quote	0.43799999999999994
357	time shine	0.7190000000000001
358	oswade😡😡 happy birthday till pay shillings borrowed th january 😡😡	0.113
359	beyond entertained case sad thing witness 😂😂 watch loving dms flattered cantdoitlikeme poorthing	0.7190000000000001
360	see smiling past like thinking nfind rest oh soul seas storms still know name jesus ilovejesus	0.578
361	share trials tests know god always stayed brought survivor grateful truth	0.588
362	whenever bad day remember bitch stalking like religion see ur happier	0.531
363	solar eclipse really cool inspiring	0.609
364	memento ending	0.426
365	dads big day less weeks away excited	0.8440000000000001
366	even small space ave great one tiny bathrooms definitely prove jmk	0.379
367	looking smiling face give person adrenaline rush moment please allah sake duty	0.45299999999999996
368	call burning shed ask number email amp ask	0.303
369	scary glad nabbed afraid may	0.161
370	di happy sa life pero may wattpad fulfill happiness hahaha	0.563
371	nice able turn alarm clock next tuesday morning awesome	0.531
372	fabulous evening mayflower theatre watching play goes wrong us stitches evening veryfunny laughter	0.7809999999999999
373	ever knew would feel good wonderful hour half interview smiling success	0.875
374	today eclipse warm fuzzy entire country giant group hug❤️😎💕 eclipsesolar repair smiles	0.813
375	happy help	0.613
376	wise mean	0.379
377	quite glad spot rain happy held ‘lunch’ daughter no could enjoy circus antics school	0.6409999999999999
378	life blessing	0.5
379	dating skinny girl fun though anytime get bored start counting ribs measuring spinal cord happy	0.406
380	hahaha almost fell sofa laughing point wee jump scared	0.606
381	life taffy pull story told rhyme rhyme poetry romanticcomedy laughter humor beachread summerreading comedy amazon	0.484
382	looking lyft ride free lyft code cleo mk mirthful lovetosavemoney	0.281
383	want wonderful childhood memories ndulu ticer tak kenal pun lagu english baa baa black sheep tu simply bcos takde exposure	0.313
384	maggie smith not get credit deserves hilarious brilliant actress	0.484
385	morning good vibes today people july goodmorning twitter happy	0.7659999999999999
386	reminds cheer location lit	0.409
387	happy birthday bb hope amazing birthday	0.727
388	watched eclipse without glasses great eclipse retinas rest life ☺️😵	0.409
389	today grateful nmy car nmy phone nmy thumbs ngoing walks nwhat grateful today	0.6409999999999999
390	congratulations damiandagg joshuathorne wish future together❤️	0.662
391	like fuss contentment momtauk	0.313
392	wow pages left first full art book amazing	0.75
393	everything miracle find way give thanks god let anyone circumstances take youareblessed rejoice	0.469
394	finally time cuppa time watch already know epic ep game thrones bliss	0.625
395	hope everyone safe fantastic day	0.672
396	nigga thought gone play	0.297
397	best evening adult drink chocolate satisfaction dark hot chocolate chili powder cinnamon whiskey delicious ☕️	0.7659999999999999
398	wow looks like red deads long lost online brother red dead brings online twin	0.242
399	finnish table manners extent exist seem include self sufficiency not getting people way hilarious	0.359
400	happy birthday no not lucky blessed yes	0.875
401	behold good pleasant brethren dwell together unity	0.45299999999999996
402	nearly clock listening music girlie making howl dancing oldtunes daughter laughs memories	0.6609999999999999
403	patient 😬if two fux anything go worth wait	0.359
404	dead tired yet sleep wonderful	0.297
405	awhh thanks maybe finally blessed	0.42200000000000004
406	spending majority day bed relaxing amp catching relax	0.594
407	days suffering dengue finally good going rejoice	0.645
408	stuffed shuttles airport hotel not equivalent arriving nice time squad could also smile	0.33899999999999997
409	would awesomeness win girls	0.62
410	may always rejoice keep head little raised flood human things st john chrysostom quotes joy	0.6409999999999999
411	““in anger not sin” not let sun go still angry nephesians blessed faith christ peace	0.266
412	adorable need	0.618
413	know moon times smaller sun eclipse amazing solareclipse	0.424
414	happy got recently summer sales	0.563
415	depression amp fear come hyper focused not instead contentment	0.21899999999999997
416	witch saying popular youtubers dating lol laughter mspdramaisoverparty	0.42200000000000004
417	come conclusion best animated show ever really knows tickle giggle muscle	0.667
418	miss lea ❤️💕 glee	0.469
419	take photographs life write journals motivation inspiration life love inspire smile quotestoliveby	0.516
420	everyone says funny no one took tyler seriously tried come closet think sad	0.121
421	got place school start monday excited even days haha	0.8690000000000001
422	cut bangs bc hairdresser fucked	0.297
423	important read difference pleasure happiness relationship digitaltechnology addiction amp depression	0.297
424	happy birthday big man 👀😂⚽️	0.6609999999999999
425	note animated said pen amazing wife loves one	0.597
426	daily liveswe must see not happiness makes us grateful grateful makes us happy	0.606
427	cream tea delicious	0.547
428	people know serious brother awesome	0.667
429	heading pnc today get ball going goingforit nervous excited	0.531
430	welcome new followers mostly talking happiness amp ethicalfashion happy connect	0.5760000000000001
431	still	0.359
432	guest show today wanted say enjoyable experience arriving leaving smiling	0.703
433	flattered locals keep asking im swedish swedish beautiful europe	0.33299999999999996
434	idk extent go teasing love much	0.531
435	pirate style witnessed across district backtoschool engaged tlap leadlap genoastrong	0.303
436	entertaining watch passengers apply makeup bus wonder get minutes earlier	0.18
437	know carefree	0.391
438	love see interacting 😸🙏 itsbeensolong laughing	0.652
439	could wonderful ruined warned really awful baker birthday cake vss	0.141
440	gonna find baby gonna hold tight gonna grab afternoon delight	0.556
441	yes love 💞💞🎶🎶🎥⚾⚾👏👏 thankyou awesomeness	0.894
442	woo happy right bought tickets see next summer dublin wait niallhoran dublin music	0.8909999999999999
443	hi miguel awesome thank much updating us claire	0.828
444	take delight lord give heart’s desires npsalms	0.45299999999999996
445	love means bright people	0.377
446	remain attached god happiness sadness	0.38299999999999995
447	stunner cute like mum	0.516
448	cried laughter way much hahahahahhahahahaahgahaha 😅😅	0.813
449	happy day malala 👏🏻😃i seem share birthday inspiring women education	0.682
450	finally start looking forward sisters wedding friday car sorted ☺️🎉👰🏻 relieved	0.578
451	little bit leave best bit love island far 😂🌴 loveisland hilarious no	0.609
452	love smile	0.547
453	nd time week received services free pays nice kindness friendliness bekind smile	0.7190000000000001
454	enjoyment moment sad life	0.23399999999999999
455	afraid start afraid not start happiness	0.42200000000000004
456	much niggas knew mum lived moved definitely one best feelings recently lol	0.516
457	yes like idea waiting details	0.53
458	happy clap along feel like happiness truth	0.7190000000000001
459	hii logan new maverick recently watching vlogs soo	0.75
460	fear worse aversion risk got got beautiful life	0.375
461	feel like smile fake add laugh surprised joyful become simplylovejesus	0.609
462	wish powers multiplied insight understanding made clearer joy	0.531
463	ohh im kiliigg hahaha flattered thank youu	0.677
464	happy happy birthday girl never fails brighten everyone day thank everything always	0.875
465	even ganja suppliers also rejoicing bandbaja	0.469
466	got love power workday everything works great smiling ear ear today 😊😀☺️️😉😁😄😃😀😁 happy	0.8909999999999999
467	living downtown first time tiff happening schedule today excitement thechildrenact stanleytucci emmathompson	0.6759999999999999
468	avi♥♥a one smile hairstyle pretty	0.5
469	outlier fail btw nothing see	0.29
470	looks like jrts ideas	0.485
471	responsible happiness expect others make happy always disappointed	0.359
472	guilty pleasure bending public watching men try not look boobs tease isthisaformofcruelty boobs bewbs	0.424
473	nashville sound lyric book edition glee	0.469
474	spoilt even got kylie lip kit	0.53
475	nothing comical funny corrupt officers negotiating rand amount bribe	0.129
476	dude killing ksr hilarious aradionatural	0.547
477	done interesting informative exhilarating collabandcomm	0.688
478	happy birthday anne wish best hope wonderful day	0.7340000000000001
479	ugh even contain excitement	0.8590000000000001
480	butcher jim landed arse hilarious ninjawarriorau	0.531
481	woke neighbors singing perfect ed sheeran mood set	0.7170000000000001
482	good morning hope amazing wednesday wednesday positivevvibes	0.7340000000000001
