	Tweet	Valence score
45	going berdych tomorrow nothing worry easiest draw	0
46	dorje shugden sent leaf torn rothschild struck indra wrath lightning also iron fist bloodlines removed	1
47	raining hear thunder growl somewhere good day read	0
48	joker job make public smile amp not spread hatred way	0
49	police police open door nme not attitude 😂😂 sarcasm insult mockery	1
50	pope fuming police broke drug fuelled vatican priest gay orgy nats headline	1
51	without process boiling drying cannot used coooking	0
52	would say bitter	2
53	ready even drinking lots coffee without sugar failing still tastes bitter	2
54	gutted andymurray sadness balls wimbledon 🎾😬🎾	0
55	find guy handle tantrums mood swings not man causes	0
56	jaredkushner amp ivankatrump called senioradvisors like caregivers try moderate dads outbursts narcissistic rage	2
57	outrage airports smoking rooms departures area	2
58	true logic blinded outrage	1
59	moist people offended little typo	0
60	get rich quick step get suit fitted panic	0
61	love implies anger man angered nothing cares nothing edward abbey love	0
62	nothing better going holiday weathers grim home	0
63	parts wants sadness find ask	0
64	best kind self harm mind depression	2
65	aj epic anger montage coming next kids always happy angry aj anger rage montage	0
66	nope outrage	3
67	want friendship group like friends	0
68	bitter woman says men na wise woman decides stop choosing kind men	0
69	must stop loan jokes people think serious get annoyed 😂😂😒	0
70	russia russia russia know word gets old folks need work together dems tantrums	2
71	amazing folks foaming mouth judge happy	0
72	swerve bums fucked madden comes madden eaplay eamadden mut no skill ass players bitch shit	2
73	pressure burst pipes	1
74	keep real sorry get offended 🤷🏽‍♂️	1
75	holiday abroad two years depressing btw☹️	2
76	fuming fuming fuming	2
77	smartest way complex hard amp lengthy negotiation consult not insult bojo please take note never late learn	0
78	everyone want win swear never lost anything victory sweet taste bitterness defeat	0
79	making hard return faulty item not fault sent item work fuming	3
80	inside job modi show tantrums	0
81	maybe save desolate hell no idea	1
82	confuses burning man people seem legitimately think invented camping	0
83	guess awkward moment cause anything literally bored bored lonely ugh annoyed	2
84	instead working not offending others wanna work learning never get offended life short live fence offense	1
85	watch revenge movie write journal let	0
86	not answered question amarnathterrorattack perps killed like rabid dogs praise army	3
87	deleted many ppl snap	0
88	jeremyvine take slightly dull subject makes tediously boring actually want rip throat	2
89	least smile little holy crap twiggy	0
90	okay girl teen mom screaming cm dilated cm pissed bc give water	0
91	tell people they’re wrong stance want get mad start bullshit time	2
92	no offense really tired	0
93	weird dreams last night first dogs whose heads explode roaches come second dark clouds flying space	0
94	fuck kik guys aliceb xxx hot teen doggy wet snap nude	0
95	big mac cold fuming	2
96	became obvious morata saga fucking bitter old cunt turned sideman	2
97	say awestruck	0
98	sorry burst bubble opposition research part every political campaign matter comes	0
99	keep many secrets heads gonna explode noh hey notice reading see good morning	0
100	nail polish hardened gummy place bottle pan boiling water polish like new	0
101	hey resent toe thumbs	2
102	speak wrath terrify fury saying set king zion holy hill	0
103	worst alarm ringtone would wake irrationally pissed everyday changed something nice lol	0
104	yeah might look weak forgive know pity hold rage hatred amp revenge inside	0
105	worst customer service days get diagnostic appt disappointing ittakesminutestorunadiagnostic	2
106	one furious welsh woman english look forward future	1
107	odd watching antifa extremists going full spectrum become fascists violence hate angry clueless youth mom basement come	2
108	williams lake evacuation alert fires rage near city developments overnight forecast	0
109	racist fashionable insult ignore	0
110	remember julia thought pregnant michael baby happy storyline got dropped pissed	3
111	make crap therefore response	2
112	see people selling maymac presss conference tickets wembley free scum cunts	3
113	furious passive smokers huffing cig smoke without contributing cost packet outrage	3
114	honey hurt way sun touches skin today burning	1
115	waddup bitter	1
116	anyone else find really difficult stop making really petty tweet ur absolutely raging something	3
117	seeing sope perform otsukare always makes happy no matter much bad day	0
118	nothing wrong anger use	0
119	shitty worst feeling ever depressed anxiety	3
120	acquire deadly scowl like going pretty happy old	0
121	lecturer tonight muppet frown great	0
122	not like said wanna leave come back soon look bcs afraid annoy	0
123	reason moms would make great elected officials negotiating two year olds hardwork worthit maybeitstheeclipse	0
124	unbelievable arrogance think know better stephenhawking	2
125	wholesome drunk sends people memes compliments snap	0
126	fuck sake fuming upside least keep loving bloke sign chelsea liverpool	2
127	yea anything	0
128	stay angry	2
129	happens blinded raging hatred	3
130	frown meh	0
131	words may sting silence breaks heart	0
132	frown cheer	0
133	like honestly partying would probably come either way n😂😂 rage	1
134	merkel supported israeli terror initiatives opposing palestinian bid membership un	1
135	doug beattie joked twitter upon time putting afghan people body bags hard take outrage seriously	2
136	creator jack dorsey definition twitter short burst inconsequential information chirps birds	0
137	nation society united delusions ancestry common hatred neighbors fact teamfollowback	1
138	sixth grade teacher year last year fifth grade teacher got mad	0
139	broadly include information not sure nregardless one federal offense many find something sticks	0
140	think dreams motivate us fears paralyze us chris hogan dreams fears life	0
141	guess got tired war tony raging year	0
142	binge watching revenge im obsessed	0
143	no offense wth stugying rn	1
144	fun today mad museum stratford upon avon	0
145	no worries sorry pedantic annoyed reason rest spot though	0
146	forgot right thanks guys	0
147	things rage hear man ask woman thinks skirt dress short n😨😵😠😡😤 shame rage feminism feminist	2
148	see one lakshmi ex enrage kill someone	3
149	ridiculous ppl actually hating niall throwing tantrums cause isnt going city	2
150	anger making tored literally no reason stay shitshow	3
151	paul fucking bully dam leave poor guy alone went bb play game smdh pathetic annoyed worstvet	3
152	dont worry haters motivate annoy making lol	0
153	love much always get angry me😔	1
154	help help irritated thisisntmyjob	1
155	afford unhappy made far anything anyone going take happiness away	0
156	another blow students su shunned wildcats fear offend dr dre	2
157	anybody mom annoy talking probably not even trying annoy	1
158	happy amazonprimeday get rid crap day	0
159	even knew eu could vindictive	0
160	no offense team cap civil war understood tony reasoning	0
161	overheard really like dogs feel safe place clearly hostile environment bigly covfefe trustnoone	1
162	kind abuse unbelievable absolute disgrace makes sad see dismayed	3
163	johnny seem like suicidal type suspicion tcmparty	0
164	confidence mos not always right not fearing ho wrong peter mcintyre	0
165	holding grudge like allowing someone live rent free head wednesdaywisdom motivationalquotes	0
166	black people music always awful little tstsststsststss sound really bothers	2
167	must say amount low level fighters gatekeepers running mouths ridiculous jealousy ufc jonjones	2
168	taking apart lawn get lawn	3
169	gotten wrong side dortmund well watzke not happy handle situation arrogance	2
170	thank using afghanistan policy pretty smart np not look directly sun bad	0
171	long time gold amp near million mile member terrible customer service experience disappointing	2
172	good know 👌🏼 hard offend comes tmi shit lol	0
173	check pop stall next arcade staff no alphabetical organisation hour long queue greatstart crap bored	1
174	got spider	0
175	feel intimidated talking chicken know pretty	0
176	austin lets take rest day tears happy crying amazing bestdayever kindasad cantfeelmyarms actuallydieing	0
177	sam fuckin said meeting rents friday going happen anyway dick cbb cbbfinal arsehole	3
178	summer sale bogo everything retail showroom valid thru mix amp match equal lesser value bogo ragegrafix	0
179	uncharted crushing least fun ever ha splaying video game	0
180	follow yet	0
181	mine baby headache love smile frown wrong right pain happiness everything	0
182	believe start temper tantrum	0
183	anybody else getting furious ads articles filled walkingdead amp got spoilers mad furious sad spoileralert	3
184	fback	0
185	request mri years ago neuro requested last year still waiting appointment mssucks healthcarefail	3
186	never someone never even met infuriate	3
187	envying blac chyna money yet wanting donations urself whiteman gossip snarl	1
188	feel like taken like months understand net neutrality like fucking capitalists	2
189	nicole go somewhere warm tropical nme okay nnicole oakland nwhy no one life ever look map lost	0
190	please insult goths	0
191	yo kind person drops gum ground could throw trees not get shoe	2
192	oh death sting	0
193	fuming sunderland sign murphy like crap first signed still crap	2
194	signs incipient faggotry arsehole quivering puckering	2
195	furious nearly pm still signed another player getyourchequebookoutchairman	3
196	consider language says djt jr sought promised dirt hrc inflame left may compel right lash	0
197	love married someone knows everything married whatever annoyed	2
198	no sunshine away	0
199	perez gladly give morata chelsea £m united holds fax grudge	0
200	shocking nah not shocking richie portes crash shocking tourdefrance	0
201	know say tired rn maybe one time burst anger	2
202	things irritate nthe ticking sound watch	3
203	easy unhappy	0
204	insult donkeys	0
205	furious wondering happens latest yep sounds pretty treasonous scandal least calling sens something	3
206	kinda hafta days bleak	2
207	shaft abrasions panties merely shifted side theoldsideshift annoyance humansoflatecapitalism	2
208	head feels like gonna burst one thing another time	2
209	hotel alarm clock keeps going every morning idk unplug turn	2
210	fuming wanted hamez	3
211	either could free like bird consumed rage hatered way got breathe time	0
212	tuesday night wine coming got home work explains 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ irritated	2
213	make burst laughter bcs	0
214	okay like told yet	1
215	entrylog cseternity time hands half hour feel slightly melancholy reason…	0
216	got ride witness amanda coker break year old bicycling world record awesome athlete amandacoker tdf relentless	0
217	really music analyzes screenshots microscope think offended	2
218	keep head clear focused not let intimidate use children silence hate man	2
219	antonio conte chelsea must fuming first lukaku utd james rodriguez bayern	2
220	furious fuck	3
221	person hates reasons want hate threat amp tell hate exist	2
222	loves rich fuck us working class folk kids fuming joke scandalous disgusting altontowers 😡😡	3
223	not length gnawing sense dread	2
224	honey hurt way sun touches skin today sinatra quote success	0
225	mine worse boil	1
226	truuue tbh first mad started laughing bc actually tweet tony stevebucky	0
227	states dfid working hard ensure palestine funding terrorism fcoqs	0
228	chad sarah honestly ex years ago 😂😂 cbb horrifying	0
229	jk realize taehyung taehyung revenge would love	0
230	mcnabb times started bad defense made plays offense found rhythm	0
231	vou encher snap	0
232	welp hope animosity towards amp find new one 🙇🏽‍♀️	0
233	graduate hope time start learning finnish putting quite long	0
234	thousands pickled dunder headed anthracites furious	3
235	angry going make spend money primeday	3
236	secret bday gift taking lovely october canada rage	0
237	second arsehole	2
238	gorkas angrily unhinged amp lecturing cnn cover demanding go hillary clinton instead trump	1
239	cannot express hatred even screw work nd time cut lines idiots worthless needtobefined	3
240	fuck shit fuck fuck shit suicideisanoption	3
241	nothing fuels daily anger hatred like bus driver stops yellow light	3
242	live manhattan broflake fake outrage whiny millennial level	1
243	saw insta anger helpful perspectives thank not angry person talk angry people	0
244	always make incredibly difficult anything get anything resolved customerservice sucks	3
245	hope bigger things fret lol	0
246	patient ☝🏾⌛️you faking 🤦🏽‍♂️🖕🏾i waiting 🕰stuck around money came 💰💸 luv rage gone hard	0
247	spend every paycheck new pack drugs sell guns threaten people	2
248	people worth knowing never behave like methinks bit denial resentment	1
249	vocabulary crap extremely poor quality nex movie terrible believe wasted crap english	3
250	labor yet 😭😫 miserable	0
251	town going clean doh fret	0
252	madrid throwing huff morata de gea fuck	2
253	respect facebook killing snapchat buy em beat em fb	0
254	discouraged	0
255	poor dogs bite sun bitch	3
256	hota hai terrorism ka majhab hota hai dat islam soldiers allah killing innocent people around world radicalislam	2
257	bad day nightmare	3
258	earpiece feeds gruelling questions irate news editor	0
259	although laugh act like clown beneath mask wearing frown tears falling like rain sky	0
260	apparently left calling card address cos certainly address supposed delivering awful	3
261	angry person may lose objectivity empathy prudence thoughtfulness may cause harm others	1
262	going student nurse weeks eeeeppp newexperience scared excitedmuch	0
263	really enjoying candles incense around house moment brings sense calm 💆🏽 candles incense	0
264	come us boiling kefalonia pretty	0
265	stupid cunt relentless bullshit	3
266	shakespeare dictionary word knotty pated means block headed dull witted	0
267	dirty den returns bursting forth grave deliver horrible vengeance	1
268	yessss waiting epi birds sucks im waiting walking dead new season😩	0
269	tried free alpha trial watch dread sold worth subscription alone incredible	0
270	stressed anxious nervous angry drinking smoking excessiveexorcise bingeeating writing purging cutting yoga endthestigma	2
271	said “surely bitterness death past	0
272	fell food quiz hole 😬so want british food even though told london outrage	2
273	happy right beaten second game crash bandicoot one go get mad game lol	0
274	actually hate vision coming like moving man city qpr league past clouded chaos	2
275	cancelled trains make mad could spent time kodak morning ihatetuesdays ffffff	3
276	child breathing heavily china could infuriate	2
277	really notime wait approval someone lives life bitterness negativity nothanks imgood	0
278	still app stop drunk texting rage	2
279	feel like tried one sb nation conclusion wait actually almost everybody mad online	2
280	watching insecure bitch cheating loyal ass boyfriend makes breakfast stay happy	1
281	maybe lost job recession trying new career path	0
282	good ass day yesterday went sleep happy man woke nigga amp im still happy wth usually pissed hell	0
283	never dull moment guys	0
284	problem people morning burning tounges hot coffee like	1
285	nothing fun day like 😭☔️🌧 dark rainy	0
286	greetings depression anger inward secondary feeling hurt needs healing tears taken inward outward eph	0
287	free man kroger	0
288	boss right grudge today🙄	2
289	seen live looking like madden played rookie	0
290	oh lord no letting hit cause throws floor throw tantrums 🤦🏽‍♀️	0
291	phone twenty minutes people non could help cut end going awful	3
292	thank first solo run excited andnervous	0
293	discouraged failure learn thomas watson motivationalquote success	0
294	go harder everyone else enough relentless cleaner	0
295	indians fan hate joe buck im glad looks old af bitter allstargame	2
296	fucking cursed feheroes unit ever displeasure seeing	3
297	“tell doctor afraid death guess depends die	0
298	angry austrian front even angrier	2
299	still bitter fact get php liter promo	3
300	like world love island drarms worst thing got worry	0
301	sad sentiment bad mind management worry gives resentment spoiling present moment deeply repent	0
302	hair getting lighter certain light people point baby ginger know lol fiery sassy	0
303	jim ok refuses come back reality least insult like rest ignorants	0
304	go wrong ni lost friend nsomewhere along bitterness n—	0
305	right speech bitter truth people thinks negatively	0
306	lt mom let kid pay bus kid dropped coins boiling rage face may straight bu eyes say imgonnakillya	3
307	rage quit minecraft deleted game rage	3
308	trembled earth quaked became great panic	0
309	one chair munchies alpacas edible afraid whatthefac salientfac salient	0
310	humanist amp sailor 😂😂😂😂😂😂😂😂 forgot add big time loser arsehole 🇬🇧	2
311	keep relentless eye goals perseverance joyful dedication unwavering focus get	0
312	omg	1
313	get paid instantly start buying crap online need	0
314	arse top tube descending fugly affront cycling	2
315	damn twitter making everybody mad hilarious	0
316	harden not heart provocation day temptation wilderness psalm kjv	0
317	juvenile peregrine chased gulls morning blackswarth rd saint george cartick worktick howsad fuming	2
318	handle carl yelled back fury blood smeared across face clothes still holding onto	1
319	hate anything not apart understand miserable	2
320	man bitter manu making great strides	0
321	well time think concern bright shiny price tag match	0
322	grew resentment world around nher spine tingled heard incessant clicking	0
323	jurono play smart dont support truth give opinion way tht ensures government dont feel offended	0
324	horrible cnn interview talk urself paper bag even buy crap coming ur mouth	3
325	batman like enrage heat new dimity frock proposed marriage polly shaw lay cbgb crazy balled	0
326	seen innocence leave eyes still mourn death	1
327	dear fellow humans not fall despair soon drink beer satanists élites skulls celebrating end kakocracy	0
328	whoever decided put chat functions company websites customer service deserves medals hate talking phone	0
329	never come boston massachusetts general bitter	0
330	john make djt silence would usually foaming mouth right maybe constipated	1
331	feel sick reading end dread civil war sad	2
332	special report interrupting bachelorinparadise pissed	3
333	fiery passion dogs destructive	1
334	bought ticket harlow heathrow ticket machine not accepted heathrow express fuming	3
335	perception culture would torn ritualistic act indignity experience	0
336	disappointed early vip sale slot full basket site crashed twice lost order annoyed nextvipsale	3
337	exhausting us imagine tightly wrapped writing think pieces furious rate medicated	1
338	wot insult	1
339	say left party game huff	0
340	early kicking ass taking names offense	2
341	amen think arrogance supremacy	1
342	thought day nremain unruffled thes says ye brethren not weary well many years	0
343	promoting taeny tiff yes	0
344	exactly bitterness fiatloseridiotaquinofollower	2
345	jerrrrrr woman stabbed face guys arguing ass real not hehehee	1
346	sold many copies ur game many fucking bugs mad lag issues optimize ur shit soon	3
347	offended many people idea conflicts value judgments separate need talk	0
348	mine says thing no way offense isnt lol wtf	0
349	angry not sin not ever let wrath exasperation fury indignation last sun goes eph	0
350	no offense girl next dousing cheap cologne hide rank smell	1
351	doors windows closed still hard breath vesuvio onfire air napoli loveofmylife burning	1
352	want give spiders emotions self awareness picture spider could build resentment toward knew afraid	0
353	no selfie seven months ago look top left snap people	0
354	try place order plt website comes error still take money account fuming	3
355	sir people need revenge	1
356	horny anyone horny bi sex london snapchat gaysnap hornysnap snapchatgay snapchathorny gaysnapchat hornysnapchat snapgay snap	0
357	get heated see people go thailand post pictures places know animals exploited abused fuming	3
358	mother law fit rage referred someone yo yo yoyo motherinlaw amirite fitofrage	2
359	ideals peaceful history violent fury	1
360	graduated yesterday already family members asking job got nightmare	0
361	florian picasso final call raging shoutdrive	1
362	current statistics concerning backdoor abortions alarming preemptive measures place	0
363	majority angry use words like kashmiriyat infuriate hope ministers spokesmen weigh words	2
364	putin told not heylookatthedistraction	0
365	whoops see lt time move news grab ☕️ amp lets head amp see lt burning today	0
366	love relentless	0
367	saddest part messing legs ankles miss heels fg giant fun sadness	0
368	well offended cause im speakin truths	0
369	bitch not offend	3
370	things called heard literally no provocation played talked game	1
371	hair matches attitude fiery	1
372	need take serious action terrorism sir	1
373	yeah tight boiling knot anxiety anticipation writing bit still working around house atm	0
374	love black people not mean resent white people	0
375	wow read mine offended	2
376	lost favorite hoodie nd grade im still pissed	2
377	order placed monday via express delivery yet no sign annoyed hurryup customer service queues awful	3
378	tired freshies unhappy volunteers	1
379	gay not insult	0
380	reach goal hide drawer keep front face times wednesdaywisdom	0
381	life nightmare	0
382	start semester expecting nafter mids nafter finals passing marks nthinking quit ms	0
383	daniel killing ex doeee🍫🍫🍫😛 insecure	0
384	talking depression today trending community	0
385	honestly michael clifford fucking ugly let rabid dog make music	3
386	would no hesitation naming things rather rn	1
387	gm tuesday	0
388	pissed nothing happened eclipse nothing party	3
389	bathroom perch sink ni begin infatuate exasperate resuscitate	2
390	not recommend burning scalp sun parting glowing red burns where’s cap need one	0
391	good thing pessimist low expectations time pleasantly surprised often pessimist	0
392	wanting leave planet listening gets radio play grim	1
393	really hang	1
394	man sinuses weakest shit face head still hurting smh	3
395	look face mirror fat dark lunch us kids meangirls rude insult	2
396	goddamn fucking piece shit panic attacks	3
397	pages like ajplus profit outrage serve no purpose show us shit pisses us need negativity	3
398	liberal parisians enraged fear concentration royal troops brought versailles frontier garrisons	0
399	ken rabid lefty extremist propagandist	2
400	worry take revenge plan run naked first showing ur hypocrisy	0
401	kay main healer caster hw not sb sadly	1
402	revenge killed red ant biting son finger iammommabearhearmeroar 🔪🐜🗡	2
403	running late tired road rage worst combination	3
404	bholenath ne apna gussa toh nikaalna hai either government helps take terrorism work wrath govt	2
405	security lady work woman opposite helen troy gave scowl could sink thousand ships	1
406	republic would declare war patchouli incense	1
407	bitter person sad	2
408	coming snap chat add asap mateobkny snapchat	0
409	great news must hurting folk happy	0
410	left sooo rabid something substance yet forced feed innuendo smearing	1
411	call action tv host john oliver urged viewers leave comments expressing displeasure fcc policies	0
412	email never sent message remain unsaid voice never heard loss sorrow friends	0
413	no offense love culture love want bbs personally want get know country	0
414	internet waiting minutes snapchat update fraction done	2
415	earth keep changing channels no logic makes recording impossible frustrated angry	3
416	funny tweet new deals reply email tweet	0
417	trying watch dragon ball super episode go work load pissed	3
418	bring back scratch sniff avon books yer da sells avon even insult	0
419	really resent liked openly find challenge liked john cassavetes johncassavetes	1
420	no ones trying fuck tiff	2
421	occupied one full lane toll collection permanently resulting traffic snarl everyday link road	0
422	thing enrage people cannot thing	1
423	trying hardest not curse people look annoyed reason tell smile bitch	3
424	happy hear chosen not fund hatred racism misogyny respect waterandwires	0
425	mean 🍊🤡 tweet correction shocking	0
426	aed adjusting sent people tiny home nitpick fob us leave discussion endofmytether	2
427	never seen embarrassing tantrums grown man ones masterchefusa great example child 👌🏼🙄	2
428	electronics also foibles personality faults like sulk crash like humans switch desolder	1
429	free poisonous laborious burden holding grudge quote	0
430	no empathetic realistic know enough enough unlike rabid gosh bashing mob	2
431	fret twitter ensure swear em without civil war	0
432	found today suppoked urinate jellyfish sting not jellyroll stain sorry fat stranger	0
433	horrible mood tired annoyed work running shitty sleep	3
434	ing liar	2
435	not responsible unnecessary outrage movie made director look bad	0
436	pound dropped despite uk govt proposals duh idiocy amp arrogance dropped ☹️	2
437	sick done ex na never getting back together crap get back together like month	3
438	let season sorrow turn lifetime bitterness fearfullymade gracefullysaved	0
439	hate tan lines refuse tan salon anymore	0
440	know bothers worry love 😢😢	0
441	near yet far corbyn lab much better without even majority govt times resentment return	0
442	new music friday first single next project untitled mattrod hiphop boston hartford animosity thesemycities	0
443	could put show air disrespectful many mums families	3
444	shirt not arrive today promised even pre ordered june make complaint	3
445	im trying stop bitter easily annoyed bitch lets see goes	3
446	hate ni want know feel though want like break darkerside revenge wasteoftime	3
447	said apple pie naughty really want chris say cream pie naughymind rage	2
448	mom asked wanted acrylics amp said no never know someone gon let tickle pussy deeply offended lbvs	1
449	meme offline countryduty soldiers engage not insult belittle	0
450	read pissed trump bed	0
451	psa read laying sort forget boiling sun sweat poring face	0
452	ego fest linkedin advocate change arrogance not advocacy tired self promotion purpose	1
453	extra lazy today	0
454	really need strong action amarnathterrorattack nthis really high time sad frustrated	2
455	probably not resent tax money spent way	2
456	think amount hatred necessary commit type crime capital offense no bail laws meant protect	2
457	fuck get offended feel like	2
458	fuck enough fake solidarity notinmyname rabid hinduphobic campaign stop giving legitimacy	3
459	mind tried right raging 🙃😠	2
460	dont nothing insult justajoke seriously	1
461	grave provocation jawan martyr plz ensure jawans killed across loc govt says army given freehand	2
462	edge seat loved dragonsonthewall	0
463	wait finally meet loml pussy boys really starting irritate soul	2
464	smile could never make frown	0
465	still fuming massive failure meeting gravity junior fuckup hit yet	2
466	like said propaganda israel palestinian adults govt full hatred sad see	2
467	sorry excuse human george soros get away hatred filled riots shameful	3
468	starting club job every monday must caught required watching	0
469	noses electric lime columbines dimgray sugar fiery	0
470	listening trump bachelorinparadise suppose get crap tv ugh	3
471	fed smiling old people getting dirty looks return go fuck mildred miserable prick	3
472	god said no need fret worry fear pray trust believe beatpeace hesgotthis letfaitharise phil	0
473	gg bro lost cool	0
474	believe go work job voluntarily applied	2
475	wednesday kickstarter begins ready chandlerbaymusic chandlerbayep tantrum	0
476	like horror movies leave alone	2
477	people say nmu worst something going tell wanna know bout life fucking asked care	1
478	psalm kiss son lest angry perish way wrath kindled little	0
479	best offense sometimes good defense playing pool	0
480	not terrible person things people think brings bad side makes bitter	2
481	used almost half printing money first day semester pissed	2
482	said pals ripped new arsehole	1
483	rage rage dying light	2
484	man believe hype djkhaled comp garbage sad terrible trumpofhiphop	2
485	let us not look back anger forward fear around awareness james thurber	0
486	control anger manage stupidity teamfollowback 相互フォロー fact figuremeout	3
487	honeymoon dubai logged first week transfer news nothing lfc	2
488	developed new philosophy dread one day time	0
489	follow famous chick snap put snapping back amp next snap says dudes stop sending peepees not cute 😂😂😂	0
490	many people never give justice seen done stripthetitles	0
491	let anger get best yesterday amp feed	2
492	stay mad someone makes smile	0
493	side thought everything takes time effort annoyed	3
494	crap sorry doesn’t work	1
495	hate stupid ass shit irritate	3
496	thanks bby tiff got pair probably steal lol	0
497	feeling bad family dog nightmare	2
498	pissed hate losing montrezl harrell meteorologists impressive pick	3
499	since someone break chromecast macbooks pls despair days wasted trying make work	2
500	every president said really govern foe months elect focused scared	0
501	max bet crap	1
502	one point wanted rba sa hahaha pero di jud oy di jud ga humss ta	0
503	horror fiends watch tonight	0
504	wake early workout fitness room smells awful come back room core	0
505	fans gamers think going rate dolphins offense defense special teams rating amp rank teams	0
506	sovereign grant pays royal family comes tax pays crown estate	0
507	not linger long near howff risk displeasure chuhaister pubes underwhelming aurochs	0
508	never told moi jkjk	0
509	never seen frown years coaching no basis opinion	0
510	begin irritate primitive	3
511	really want something nothing no right pout around get kasi di ba nothing	2
512	wear loose fitting clothing allows skin breath prevents irritation risk areas	0
513	battery drain amp red hot iphone iosbeta	1
514	revenge great indian army killing pigs kashmir jihadi well done army	2
515	cant wait day release album finally unleash fury ni hate long ass hiatus ok afshdkflckakdbwi	2
516	anxiety anger depression may occur	2
517	apologies sincere make great place holders quietly harbor rage plot adequate revenge tuesdaymotivation	0
518	tared tabby abaci rabid dabs	0
519	alyssa use voice good instead hatred amp resistance sure ivanka could help	1
520	mistakes grisk asked well growl mistakes meant could learn improve	0
521	snap streak not amazing know commitment	0
522	seen get discouraged old age becos physically able things god used youth	0
523	ever go snap maps click somewhere random like saudi arabia bruh shit wild 😂😂😂	0
524	shoutout pubescent girls go tweeze whole eyebrows phase socialmediasaves bitter	0
525	no man read traffic properly westuckinthismess pleasereaditagain	1
526	blew opportunity mad	3
527	need new tactic post trump brexit hurling insult around no longer works afraid	0
528	thank god grace	0
529	person love irritate swear	3
530	repchriscollins spins excuses hatred racism everyone america heard trump🎃say whitesupremacists goodpeople ✅msnbc	1
531	cuts sting sting handle cuts amputations	2
532	girls dmme snap chat account	0
533	response current political crap show hillary obama need start looking new argument	2
534	maybe test see readers need interpreters apparently offended rude disgusted	2
535	fear could die self scares death not could time age	2
536	wtf happening sale website lost order order going someone else paying raging	3
537	ephesians nlet bitterness wrath anger clamor evil speaking put away malice	1
538	got insulted insult 😪😪😪	2
539	years think jongin taemin also got tired waiting didnt talk abt anymore	2
540	atleast kohli happy	0
541	think tomorrow ready feels though	0
542	boom pagod	1
543	sorry know dm stands know pm sadly not dm create account find	0
544	furious refrigerator makes blitzed	1
545	bully plain simple	2
546	takes less muscles laugh frown stops facial amp mental aging laugh strongly amp often lead effectively leadership	0
547	one day someone change ur perspective bitter sweet broken complete	0
548	omg soooo fucking fuming	3
549	mosquito bit ankle morning walking house	1
550	seulgi fret not okay	0
551	okay sus let hurt go hugging ya bitter ass 😂😂😂	0
552	hate smell cigarettes	3
553	tell wrong plz furious tbh plz tell reuse buy two years	3
554	fans confuse hatred called disney band hatred amp sad	0
555	want money wounds healed amount money medicine hatred resentment	3
556	nothing joyful happened grief hatred keep increasing	3
557	not give devil opportunity lead sin holding grudge nurturing anger harboring resentment	0
558	talking asian world club life ni probably say might resent dorks like less popular know word	0
559	pain makes want hit something irritated	3
560	ever fall asleep set alarm lord wakes time anyways 🙌🏻 wonthedoit	0
561	know rain comes not indoors talk many times ☔️🖕🏾	2
562	tomorrow interesting info released away priority amp canalside membership outrage htafc	1
