	Tweet	Valence score
68	ماشاءالله متالقه وين ماكنتي وين القاه وابي توقيعك فيك😻❤️	1
69	ده انت الامل العيونnوالنشوه ساعه الجنون	2
70	llaziz جامع ال منير للشيخ منصور الزهراني تدخل جو وطمانينه وخشووع تبارك الله بس لازم تروح بدري والا بتصلي بالشارع	3
71	بهجه زهور ينبع ابداع وتميز ورقي بالتعامل اتمني لكم المزيد التوفيق والتقدم	2
72	حلو الاكشنه بس خوفي المصايب	-2
73	الله الغيوم شكل قلب	1
74	اصحاابي💛nعشان رمضان قربnالله يسعدكم سعاده ابديه بعدها حزن ضيق الله يبث بطريقكم التوفيق والراحه والامان الله يديمكم😔💜	2
75	مااجمل تصنع افراحا صغيره لكل حولك فما احوج القلوب لتبتهج شعله فرح وامل	3
76	كنزه شيش اتحداكnجمال العالم عنيك بالاضافه المراه القويه المحاربه فيك فخوره بيك الدنيا	2
77	مطر 😍nعيد ميلادي 😄nفانوس رمضان كمان😘nلاء بجد كده كتير feeling fantastic	2
78	دي دموع الفرحه xD ❤️ يارب تدوم المحبه دايما	2
79	حب يمر عليا ابلي الدنيا فرح وشموع	3
80	الله يسعدك ياصاحبه السمو ويجعل دربكك كله سعاده وبسمه اسمك ساعدينا	2
81	الحلقه ماعالجت اعطت مايصلون عندهم تانيب ضمير شوي عذر انو الايمان بالقلب حلقه فاشله بكل ماتعنيه الكلمه سلفي	-2
82	اغرد وكل شي ومحد يدري عني شعور جميل	1
83	اكتر حدا واثقه بصوتها حلو لدرجه بتفكري تنافسي مطربين كبار بحسك شاطره ومنيحه وبسيطه الله يوفقك بحياتك ونشوفك احلي مهندسه ❤️	1
84	الله يكثر خيرك وسابق والله ربي يطول بعمرك باخذه لبناتي يطشطون يوسعون صدورهم	2
85	سماء تتلالا بالنجوم هدوء صمت وحده تامل يرضي الضمير متعه نهايه	3
86	احتفالات عيد الرياض نطام الاشياء الحلوه بس للشباب مانبيها نبي شيء حلو عوائل ارضوا الطرفين ياخي	0
87	شكرا لتجاوبك اخي الكريم وصباحك تفاؤل	1
88	النفوس الطيبه يطيب وصالها اسعدكم الله بكل امل تبلغوه ورضي عنكم رضي تعلموه ورزقكم تحسبوه الورد	2
89	بالاخر الحق رح يبان وكلنا فرح قلبا وقالبا مامنسمح حد ياذيها	1
90	بوسه الراس اهم شيء انت تزعل	1
91	اللهم سرورا نري حزن وسعاده يعكرها شقاء وعافيه تزول	1
92	انا حزين ياالله انا حزين وحزني اكبر مجرد علاقات انتهت رغما عني خذلان اتوقعه وحدث حزين واقسم الامر اعمق احلام تتحقق	-3
93	mardy ببوسك ياحياتي عشان تفتكريني	3
94	دمه خفيف مكان	1
95	مجزره الكيماوي يبين احدهم يشعر بالفزع يحصل محاولا يبقي داخل نطاق الانسانيه ولكنه يجهل الكثير الحيوانات تشعر بالفزع	-3
96	شكرا يالله شكرا يالله نعمك شكرا يالله شعور الفرح والم الحياه شكرا يالله شعور نمر شكرا يالله كوني دره حياتك	2
97	الاحد فرحه واصبحت فرحتين	3
98	اعلان مستشفي مجدي يعقوب بتاع احمد حلمي ودنيا سمير غانم ده عظيم اوي والله 👌🏻👏🏻	2
99	ودي اغرد فرح مليت وانا اغرد حزين حزني انيق	-2
100	اللهم اسعدنا وابعد الضيق عنا ربي ارزقنا حلو الحياه وجمال الحظ وسعه الرزق وراحه البال واكتب لنا نتمني	2
101	تترك شيء قلبك سامح واغفر وتجاهل واحسن الظن فالحياه لحظات تستحق تعيشها براحه ترحل️ رمضان ليالي رمضان	0
102	شكله عيدنا اعياد شاء الله فرحه عيد الله عيد تولي تميم المجد وعيد النصر باذن	2
103	امتلك شعورين دايما معك نصف يحبك ونصف نابذك تماما محاولتي لتخطيك وشعور كبير بالحسره الايام اللي تضيع بدونك	0
104	شكلهم معذبينك قطر واهلها وفرحان وايد بعدد المبالغ تقدم لك نزل شماته اظنك احقر كائن حي وجه الارض	-2
105	xz الناس بتصوم وتخلص وانتي للحين هه يلا يلا ماعليه بالتوفيق يابعدي واجازه سعيده مقدما ❤️	2
106	كباتن كريم متذمرون كريم شركه انتهازيه لئيمه دوله قانونها واضح والدليل انهم يلعبون الكابتن والعميل بدون مايلمسون نسبتهم العاليه	-2
107	ريح المدامnالكبوت nبهجت كبوت ايه تابووت nبجد حلقه احلي وكوميدي اكتر اللي قبلها 😂👌💪	2
108	بهجت يالا عايزين نكمل البيست شوكت يموت 😂😂nnيموت الهزار يموت الضحك 😂😂nnريح المدام😂👏	2
109	شكرا لاشياء بسيطه عمرت بداخلنا فرحه	2
110	صوتي تبين الارتجافهnاذا اعذب ابياتي قريتك	0
111	بالفرح يمي لقيته عافني بوقت الحزن	1
112	مبروك للمدريديه يشوفون ذي التغريده اتمني البث حق الاحتفالات يرضيكم	2
113	رمضان جمعه برمضان اللهم العظيم اسعد قلوبنا واغفر ذنوبنا وتقبل منا صالح اعمالنا واغفر لموتانا انك شي قدير	2
114	عتب الحروف شخص يعتذر منك مو شرط انت صح غلط يحبك ويحترمك فرط احترامه الك يريد يخسرك اسف لكل ضوجته	-1
115	مرحبا العبوه متوفره الاسواق بس ممكن تفوزي بوحده العبوات طريق مشاركتك بمسابقاتنا القادمه	1
116	عيد سعيد وكل والجميع اتم الصحه والعافيه وكل والوطن العربي نضيف زعماء اخساء مدنسون بالعماله والهوان	2
117	الاحتفالات بالملعب تكفي لين بكرا	2
118	الحشد يحطم احلام اردوغان واحلام مريض طاغي الحشد امل الحشد مشرق الحشد باقي وكلكم ماضون	-2
119	انا متفق صغير والتوقيع معاه مغامره طلباته واقعيه ومتابع الفريق وغير وقت	0
120	مابه خليها بعدين برمضان حرام عقب العيد يحلو النصب 😜😜	-1
121	دع ابتسامتك ملامحك فهي لك صحه الدين صدقه القلب سعاده ولمن حولك اثرا جميلا	2
122	خلاص طيب يمنعون النساء الشراء الرجال عشان مايصير اختلاط	0
123	طيب عادي ناس بعاداتهم هذي فرحه خلهم يسو يبغونه	2
124	الاربعه نذير شؤم اليابانين	-1
125	افرح وخلي الفرح دا عاده بتنام وتصحي عليه🌸 الرضي هتلاقي سعاده واللي بتحلم بيه❤	3
126	فرحه امك وابوك بيك واحساسك انهم فخورين بيك	3
127	تدري اسمع صوتك شيصير فيني nتصير دقات قلبي سريعه احس بيها احس بفرح تمليني كلياقعد اضحك بلا شعورين تدري	3
128	بريمر اجي للعراق خسر جيشه بالمعارك مو مثلكم تنطون لترامب جبن	-1
129	انا عايزه صاحب زي اكرم حسني ريح المدام 😂😂 اقول ضعت يقول بالعكس ياnسلطانيه 😂😂nبهجت سلطان 😂😂💙💙	2
130	والله وطلع لكم صوت دنيا الله يسامح الاتحاد عطاكم فرصه كملو احتفالات بالتعادل كملو	0
131	البسي يامهجتي ثوب السواد فعلي الكرار الحداد ضربه هدت اساقيف العماد اطفئوا بالحقد انوار الرشاد ماجورين ياعلي	-1
132	عيديتك رغد محمد شيء منك حلو اهم شيء هديه	0
133	ماعاد صدري ليك مكانnياحسره زمان	-2
134	مو معجبيني بس ملامحهم حلوه وذا الشي ماعليه كلام 🤞🏼	0
135	ارزقنا راحه القلب والبال يارب ‍♀️	0
136	انت لسه فكرني الفرحه انك	0
137	ربنا يجعل كلامنا خفيف لذيذ ظريف لطيف الناس اللي نعرفها ومنعرفهاش	0
