	Tweet	Valence score
47	yess waiting epi birds sucks im waiting walking dead new season😩	0.609
48	karamadai ranganatha pallikondeeswarar shiva avl dont outrage without reason	0.386
49	parts wants sadness find ask	0.57
50	going student nurse weeks eepp newexperience scared excitedmuch	0.35700000000000004
51	feeling like grim reaper day hehehe days pa 🎩✉️	0.28600000000000003
52	thing tho pout actually serious	0.409
53	need time grieve	0.5529999999999999
54	horrible cnn interview talk urself paper bag even buy crap coming ur mouth	0.40700000000000003
55	visit hospital care triggered trauma accident yrs ago image dead brother feeling symptoms depression	0.765
56	dont hurts prefer hugs hehe xoxo	0.35
57	cleaner shits trains mornings seat looks like miniature patterned crack den grim	0.607
58	sometimes feel bit depressed go back watch free kicks england make happy	0.43799999999999994
59	girll even know anymore	0.37
60	really need better source info avoid fake news clouded even obvious	0.325
61	ha sadly not undying respect peers afraid	0.6459999999999999
62	think funny guys bullying man struggling put poncho bully bullies bbc	0.5
63	lugubrious face crestfallen eyes forlorn heart agitated soul seeking serenity	0.5429999999999999
64	would love stop crying sometime today tenth cry deep sadness top food poisoning not mix miserable	0.857
65	fear unsettling demons inside let conquer weakest nook soul provenance power	0.5
66	would likely signs let grieve not yen yen yen	0.42
67	keep sober clear minded see europe tour killing game right	0.273
68	stressed today time drop would nice	0.667
69	no sunshine away	0.519
70	low key dro cked molly like point prove lmao insecurehboِ insecure mollyoutherewreckinghomes repeatcycle	0.35
71	nana death royle family	0.732
72	need words encouragement right	0.62
73	upset emotional nmissing loved ones wishing nightmare 😔😥	0.72
74	allow worry consume worry given opportunity manifest eleesha quote worry trust	0.5529999999999999
75	went got pissed local instead	0.35700000000000004
76	broke sadness ready donate via paypal nsend infodrag com humans help helpmeout helpme donate	0.7390000000000001
77	actually hate vision coming like moving man city qpr league past clouded chaos	0.5579999999999999
78	lmao nah give bitch show high horse still miserable 😂😂	0.344
79	point giving hrdelievry slots mins late far no notice update unhappy	0.773
80	since someone break chromecast macbooks pls despair days wasted trying make work	0.563
81	jeered even next year seem get every last european including brits think dreadful	0.429
82	never knew issue nowhere slightly dull dependable kind amp	0.43200000000000005
83	basically throwing kitchen sink one	0.38
84	agree lower intelligence would message dreadful	0.5870000000000001
85	driver telling passengers good job saved life today tears	0.426
86	mine baby headache love smile frown wrong right pain happiness everything	0.14
87	thought eclipse would make not damn hot outside today disappointment	0.65
88	keep watching videos took two door cinema club im sad good miss	0.7120000000000001
89	comparing others one root causes feelings unhappiness depression	0.68
90	let insecurities get best hurt someone unwillingly learned tired blah	0.524
91	first peppa pig vid come ye black tans handy obviously lost online old page	0.389
92	could culture think someone needs exploit warondrugs failing everyone lost druggame	0.65
93	going back work today depressing	0.7290000000000001
94	take horrible dick pics	0.423
95	sadness cry dad never understand rd child	0.833
96	try explaining joe public charities not simply give offenders treats despair	0.537
97	raining hear thunder growl somewhere good day read	0.196
98	depressing started strong need win games get back track	0.696
99	mutual whos always online bc bully get sleep	0.43200000000000005
100	majka start	0.5
101	hope first shift back grim chicken	0.354
102	hope see niang start	0.44
103	jk realize taehyung taehyung revenge would love	0.28300000000000003
104	last night first night slept weeks awful	0.6459999999999999
105	preload ww begins ive entered preorder code still nt received beta start email callofduty upset gaming	0.429
106	not linger long near howff risk displeasure chuhaister pubes underwhelming aurochs	0.41700000000000004
107	believe ur mekka madina also dikling kiss dark dirty one	0.381
108	anytime start getting sad fact might die alone look miserable married friends	0.5529999999999999
109	finished reading simply mind blogging writer said continued found part depressing	0.7
110	ang cute ni grim reaper omg	0.429
111	new bit alarming	0.451
112	proof	0.24100000000000002
113	day snap streak end heartbreaking	0.75
114	welp hope animosity towards amp find new one 🙇🏽‍♀️	0.391
115	tv room	0.521
116	ohh hahaha not time watch kdrama	0.5429999999999999
117	omg	0.8
118	nicole go somewhere warm tropical nme okay nnicole oakland nwhy no one life ever look map lost	0.375
119	poverty thing something rarely mentioned mental health problems especially professionals media horrible	0.727
120	chad sarah honestly ex years ago 😂😂 cbb horrifying	0.192
121	go back end year look swag marketed include last years training camp guide depressing	0.64
122	early night love	0.14
123	gg bro lost cool	0.4
124	no melancholy fools make us laugh aphorism melancholy	0.396
125	lonely not alone feeling no one cares alone depressed anxiety	0.841
126	loves rich fuck us working class folk kids fuming joke scandalous disgusting altontowers 😡😡	0.5870000000000001
127	miss personality come back sorry sad depressed longdistancerelationship	0.769
128	genuinely think im dying boys girls never felt awful life	0.648
129	think might sadly late	0.63
130	gop senator refuses repealandreplace needs bear wrath constituents polls home state healthcare pricepay	0.289
131	thankful job healthy sober happy hell things still panic attacks every time put sunglasses	0.375
132	always make incredibly difficult anything get anything resolved customerservice sucks	0.667
133	overcast cloudy rainy weather makes lazy glum sad	0.792
134	need start something lazy	0.475
135	fback	0.47700000000000004
136	gonna start crying fuck	0.7140000000000001
137	lets see goes falter sl goes downhill	0.385
138	tiring day	0.636
139	year keeps getting depressing disappointing	0.909
140	got real bad feeling sharing house people going nightmare	0.5539999999999999
141	increasingly corbyn would screw us ideology expect tories sheer incompetence grim	0.5770000000000001
142	see farrah gets rudeness mother horrible dr drew tonight women need help teenmomog	0.5
143	no matter many sad ghost man tears crying not entitled forgiveness really sad	0.804
144	republican stupid enough attend one grotesque abominations would suffer horrible death	0.611
145	innocent eyes	0.469
146	proud productive morning	0.14800000000000002
147	maan fox amp hound no joke also pinocchio got damned terrifying legit horror film	0.444
148	jellyfish turtles food turtles kill throwing plastic wastes sea complain sting ass	0.5
149	worst customer service days get diagnostic appt disappointing ittakesminutestorunadiagnostic	0.75
150	nice stay small city time time starrynight	0.146
151	joke bank despair complete lack common sense uk however gets wtf wrong​	0.795
152	finally	0.379
153	whats sad adults continue afterwards	0.722
154	run con tiger change stripes lost sawyer	0.396
155	prayers grieve loss loved ones	0.688
156	love shack shake	0.159
157	yo sullen state stans	0.33299999999999996
158	stayed night go friends house early morning like hours fell asleep wtf guess time	0.654
159	filled sophisticated glum	0.575
160	need take serious action terrorism sir	0.519
161	tou sad	0.705
162	coloured hair bright red dodgy fringe dreadful nophotos thankgoodness betterblonde	0.425
163	quotes theo tonight man crying loveisland	0.478
164	freezing sun burning run	0.48200000000000004
165	lol idk really khair good luck	0.214
166	bout cry wanna sleep hate job	0.852
167	believe serious sweet proofs god exists acts different ways nobey	0.364
168	michael holly shit lost	0.5429999999999999
169	blocked snap upsetting ☹️	0.7829999999999999
170	went western union outlets take money need receive cash allow bad service westernunion	0.679
171	said world saying not exist earth pain heartbreaking	0.846
172	many family admin camp need get caught hand cookie jar idiots sad	0.72
173	know much longer play stupid 😒😔 heartbroken stupid sadness	0.9229999999999999
174	wonder many lexas alexandrias tears	0.321
175	really normal thing years ago stayed past	0.35700000000000004
176	one bitterness anger lack job security esp one no obvious manoeuvres remedy situation	0.5710000000000001
177	yea know feeling weird desolate big cities aus night weird get ya	0.542
178	one game looking forward server issues spoiled game not buy cm game	0.52
179	placed order june th still not received ur peeps said shipped not unhappy dobetter	0.72
180	say ur prdct ur surroundings bit intimidated crazy amazing ppl met	0.276
181	discouraged	0.75
182	miss friends badly	0.82
183	lie upset	0.5820000000000001
184	note self stop going drink week never hurting	0.6609999999999999
185	bholenath ne apna gussa toh nikaalna hai either government helps take terrorism work wrath govt	0.435
186	stated home whole day no eat no enough sleep chest body aching	0.78
187	hate tan lines refuse tan salon anymore	0.28600000000000003
188	treat someone like king queen like center universe still shit lol mood pessimist	0.528
189	happy bday uncle kevin❤️ please watch know bad wish would get back😩😩 love angel😇	0.5
190	amazing folks foaming mouth judge happy	0.239
191	feel intimidated talking chicken know pretty	0.34
192	please please something kayleigh jack jeff ugh awful doctor	0.594
193	watching video realizing gotten uglier depressed	0.9440000000000001
194	looking good news today not finding twitter bummer depressing badnews	0.82
195	got currently not available online purchase cry	0.688
196	omg said kyungsoo looked gloomy instant smile melting	0.22899999999999998
197	blues whiskey stay drunk time	0.413
198	sadly busy new drama	0.643
199	“tell doctor afraid death guess depends die	0.55
200	bro deadass suck try best make one person happy end letting everyone disappointment	0.826
201	holiday abroad two years depressing btw☹️	0.7390000000000001
202	sad want live italy not fair	0.675
203	excited mighty maroons blues gonna spectacular game 🙋🏽‍♂️🙋🏽‍♂️ qld	0.26899999999999996
204	new kask aero helmet grim especially yellow looks like safety hard hat tdf healthandsafety	0.395
205	wow last chick bit intense poor freddie bit unnerved lol ninjawarriorau	0.27399999999999997
206	pretty upset people bashing cast know catering kids instead gamers lost respect	0.568
207	must miserable existence spending every breath looking something offended	0.569
208	sam fuckin said meeting rents friday going happen anyway dick cbb cbbfinal arsehole	0.654
209	coutinho seems unhappy may worry salah replacement	0.42100000000000004
210	heartbreaking moment realise stopped following twitter depressed cryinginmysleep	0.7
211	cannot see rational way bearing grudge not maybe not live netflix not care	0.435
212	done despair	0.542
213	pay virginmedia mbps broadband currently getting mbps speedtestcli speedtest poorservice area	0.58
214	blame gloomy weather	0.48100000000000004
215	middle class may sink without struggles working class belong george orwell	0.391
216	may ask question please scared	0.5
217	im terrific thanks ni hope managed get even winks crushing defeat dejected	0.5
218	totally forgot bring healthy breakfast work types upset	0.636
219	ha ha realised never actually therapy still know depressed sad time	0.828
220	expect love something makes unhappy	0.737
221	thought joke sad anyway biwott	0.556
222	immature trumpy sad one guys😕 represent intelligence moral depth cpc bully notinmycanada	0.833
223	friends attractive grim comparison lol	0.386
224	used feel devastated times thought never make way greatness 💲💲	0.325
225	every indian gloomy mood one trying catch fish muddy water become vice president crave	0.442
226	twidiot charge boring script disapointed waiting train wreck shock collar	0.5770000000000001
227	amazon primeday debut india disappointing maybe next year get better glad finally though	0.475
228	yeah delicious no need threaten	0.41700000000000004
229	wednesday kickstarter begins ready chandlerbaymusic chandlerbayep tantrum	0.16699999999999998
230	dont bad smile smile often share smile fans	0.365
231	also dream got see friend basic rn woke super sad see next summer	0.7829999999999999
232	duty calls	0.429
233	like world love island drarms worst thing got worry	0.396
234	good morning start wheel free course pune	0.263
235	actual shit power 😭😭😩 devastated	0.773
236	old woman heartbreaking layoffs	0.7120000000000001
237	man staring intensely not smiling not frowning either looking sleep man says	0.479
238	oh noo sometimes feel not talk someone sitting beside life feeling	0.43799999999999994
239	awake days hours sleepy tired weary raspberrypi nodered bot iot sunshinecoast	0.5770000000000001
240	join sister sa mourn death bright star prudencemabele rip sis till meet afrifem	0.7859999999999999
241	joker job make public smile amp not spread hatred way	0.278
242	one chair munchies alpacas edible afraid whatthefac salientfac salient	0.304
243	deppression real partners depressed people truly dont understand depth affect us add anxiety amp makes worse	0.7609999999999999
244	cochi face amp manner never show sadness guitar always hands play songs make weep blues wiptruthordare	0.382
245	gold heart snap chat long depressing	0.737
246	think anger issues	0.5329999999999999
247	gravediggers looked solemn groundhog blinked back tears crows fell silent nhey crowed rooster vss	0.429
248	hate crippling anxiety	0.74
249	know numerous meds kicked find stupid things highly amusing bpdproblems keeptalkingmh mentalhealth	0.391
250	definitely crying worst nightmare awhile	0.762
251	macron slips moment clarity amp common sense raging racist sounds right liberallogic	0.42100000000000004
252	think drunk stand thought sober	0.6459999999999999
253	gameofthrones getting little lazy certain plot points move story along disappointing gots	0.589
254	let sink	0.304
255	seonho hair legs hahaha suddenly thought leg hair lol curly prolly bec jeans	0.306
256	obama biden would watched eclipse together pete would shared awesome photo glasses cry	0.545
257	finished playing mystic messenger didnt expect amount angst 〒▽〒 mysticmessenger feels	0.292
258	states dfid working hard ensure palestine funding terrorism fcoqs	0.455
259	rob bad	0.342
260	see smiling fuck make crying	0.619
261	hate seein stories animal cruelty would wanna hurt poor defenceless animals 😩😭 stopanimalcruelty heartbreaking worldsgonemad	0.841
262	burst tears bc friend told another friend would help studying kind wtf wrong	0.456
263	sorry you’re upset who’s champions btw who’s main draw biggest star	0.406
264	believe seasons change feelings fade life goes favor endure late night rage emotions	0.38
265	kokobop weird name nbut remember said lit growl exo accepting name	0.348
266	hating already	0.69
267	still think njust check nif still hurts nyes selenophile😌😌	0.625
268	fed smiling old people getting dirty looks return go fuck mildred miserable prick	0.78
269	unrealistic expectations attract disappointment disappointment sad	0.86
270	need get little funk write writing funk writerslife depressed	0.816
271	defin worst internet service ever cancer monopolies	0.563
272	watching insecure bitch cheating loyal ass boyfriend makes breakfast stay happy	0.327
273	straight harry potter simple tinder chill turned fiery reactionary debacle	0.33299999999999996
274	battery drain amp red hot iphone iosbeta	0.614
275	wonder many times connor says fuck press conference lost count	0.385
276	world half alive half dead kind poet poetry climatechange despair	0.68
277	“i sad feel miserable say not know far i’ve come not know think	0.8859999999999999
278	times need someone lean sadly need	0.618
279	shocking nah not shocking richie portes crash shocking tourdefrance	0.45799999999999996
280	proud parents fb kids school report shitting graces arriving 😂😂 troublemaker	0.268
281	airport grim makes gatwick feel like buckingham palace	0.47700000000000004
282	grim	0.381
283	tared tabby abaci rabid dabs	0.375
284	cell cameras suck never seen anything beautiful life crying eclipse	0.302
285	grieve not grieved kissableslovesmshopmag nalloutdenimfor kissmarc	0.522
286	comical really despair country	0.391
287	happened frosted shreddies taste frosted yuk needtoswitch	0.354
288	olivia worst kinda girl psycho dick ihateu getoffmytv loveisland	0.5
289	sleep slip pickle shoes take jog forget sadness insomnia nightwalks shoe	0.474
290	music empowering nit literally bring people tears smiles laughter many emotions	0.146
291	days feel like going accomplish everything ever dreamed today not one days nomotivation rainyday gloomy	0.769
292	tried poured sink bother make tasting notes looks like cheap sake tasted like	0.146
293	quite possibly worst anthems ever heard pro sports singers wish deaf asg mlb mlballstargame awful	0.569
294	okay think going die alone sadness	0.731
295	alarm gone 🤔😩⏰	0.5
296	binge watching lost 👀👀	0.313
297	hon miss dashwood whose manners pretty face offended done	0.469
298	left long time ago fact repubican party left repubican party long time ago shocking nonotreally	0.5770000000000001
299	ground control captain tom eclipse mind blowing solareclipse	0.294
300	feel like taken like months understand net neutrality like fucking capitalists	0.35
301	not people concern enjoying seeing people miserable	0.725
302	months sober today still want dig xanax turn brain	0.7070000000000001
303	need mobile phone screen repair help newcastle uk devastated	0.7290000000000001
304	looking phone prices online saddens even	0.759
305	gm tuesday	0.212
306	thinks looks boring	0.397
307	go back time st grade walk shove bully playground little asshole stupidreasonstousetimetravel	0.381
308	ok opening podcast makes sob happy tears	0.23800000000000002
309	truly dreadful	0.615
310	not happy jersey city exchange store not iced decaf coffee pay americano unhappy	0.735
311	good see india indignant amarnath yatra also try visit area around may graves weep	0.5
312	people crying usually cry really gloomy	0.64
313	ran data… shiver	0.43799999999999994
314	ye separate fallen quickening wrath upon us cause pain unbearable pit	0.457
315	……of course not quite dismayed ludicrous nature claim	0.478
316	strapless wedding dresses look awful people njulianne hough looked great 👌🏼	0.32
317	fact could malia billie rn instead laid bed watching repeats jeremy kyle making wanna cry	0.6459999999999999
318	freaking annoyed constantly feels need time life happy one monitor pc	0.5429999999999999
319	graduate hope time start learning finnish putting quite long	0.595
320	wait saw tweet thought joking serious 😂😂	0.33299999999999996
321	sorrow world produces death	0.603
322	hell miss announced roseoftralee🌹 devastated	0.69
323	think others death sad depressed suicide	0.877
324	tue blues	0.2
325	funny universe answers prayers said needed time grieve bam universe gave flu	0.625
326	sad talk highly someone end disappointing making look like pendeja	0.841
327	long time gold amp near million mile member terrible customer service experience disappointing	0.7609999999999999
328	bonnieraitt made feel feels favorite	0.44
329	guts 😂😂 go sunk face sand	0.13
330	laughs back may act grim hate see upset	0.447
331	read constitution know canadian sad	0.75
332	light dark night day smile cry ――you	0.48
333	hate careless	0.75
334	fucking dreadful opinion	0.588
335	upset	0.81
336	academy sciences eschews normally sober tone scientific papers calls massive loss wildlife “biological annihilation	0.5529999999999999
337	real tears better fake happiness 🙃🙂😢😇	0.46
338	serious wow	0.354
339	hate stupid ass shit irritate	0.5379999999999999
340	days better others ☺️ life days differentisbetter different happiness tired poorly sick hurt pain health	0.46
341	wake early workout fitness room smells awful come back room core	0.429
342	acquire deadly scowl like going pretty happy old	0.375
343	gen math class nms value eq nme tial dread suffering prison without escape death	0.66
344	not deep ts called depression psycologists help	0.632
345	jeremyvine take slightly dull subject makes tediously boring actually want rip throat	0.631
346	serious character flaw nowhere close	0.4
347	still spreading lies clinton allowed something like sole decision sad	0.6829999999999999
348	cancelled chewing gum devastated	0.63
349	well sounding cheerless today	0.52
350	early kicking ass taking names offense	0.423
351	flatmates provocating pine pollen man	0.396
352	get rich quick step get suit fitted panic	0.38
353	man sinuses weakest shit face head still hurting smh	0.625
354	oh awful like	0.413
355	ot still exist julid deletesoon	0.318
356	stopped selling moogle dr pepper kaufland good thing cloud already	0.457
357	exhausted could cry	0.795
358	goddess poor girl	0.5539999999999999
359	skyq 👌🏼 time sorted internet dreadful	0.525
360	least one alternate universe trump stayed democrat beat hrc nom got elected democratic president	0.3
361	hahaa fuming 😞😂	0.435
362	upside saw corgi puppy tube today shining light dark	0.423
363	distance stretched friends impose serious loveyou notseriously	0.391
364	hear room house brothers seriously discussing changes need made	0.37200000000000005
365	every time think abt hobi crying start crying	0.8809999999999999
366	great news must hurting folk happy	0.214
367	really upset years still followed back solána	0.762
368	enough	0.575
369	know pathetic fact dearly miss professors probably forgot already sad	0.935
370	phone twenty minutes people non could help cut end going awful	0.742
371	sorry know dm stands know pm sadly not dm create account find	0.295
372	alec sad baby wakes without magnus next screaming	0.5429999999999999
373	gameofthones top next week heartbreaking	0.604
374	thought cried relative death something know truth wanna burst	0.34600000000000003
375	note self don’t get discouraged you’re going time coming not you’re going stay	0.32799999999999996
376	weather really starting get depressing thank god days till ibiza 🙌🏼💃🏻	0.48200000000000004
377	surprisingly even though not trump supporter simply get vibe heard going undoing pessimism	0.623
378	personally really well team aight lost believes squad tho	0.4
379	oh no jumper turned colder terrific day🙋🏼🌸🌼🌻💕💕	0.175
380	blame terrible terrible rules	0.674
381	sardonyx expresses supporting team incredible yo yo skills depression okay	0.519
382	change blue color bitbucket black emo dark	0.326
383	lyttleton love hope reason would despair	0.326
384	happy birthday	0.304
385	words cannot describe sheer pain blisters caused new sandals close going barefoot way home grim	0.611
386	witnessed totality overcome insane awe amp emotion son equated witnessing talent hegetsit cry eclipse	0.5
387	seeing sope perform otsukare always makes happy no matter much bad day	0.3
388	anyways stan astro goijng sleep bc stayed night lvoe taylor yoongi bye	0.381
389	unfortunately listening good show actually makes want emigrate worstgovernmentever	0.62
390	tory teachers know disillusioned another seem sullen faces staff room	0.5
391	anxiety right know gonna happen	0.48
392	prep avoid sadness get tix edgartown walls bridges devised worldfringeday	0.36
393	frown meh	0.317
394	moment pour heart soul girl reads message reply love relationship help idontknow	0.605
395	talking depression today trending community	0.354
396	seen get discouraged old age becos physically able things god used youth	0.6
397	okay girl teen mom screaming cm dilated cm pissed bc give water	0.425
398	snapchat no longer personal business promo ni accept still miss old days	0.6940000000000001
399	good thing pessimist low expectations time pleasantly surprised often pessimist	0.565
400	grieve things badly	0.46
401	look forlorn figure running robin minus sidekick	0.435
402	premier league teams fear next seasons arsenal xi coyg afc	0.327
403	go occupational services place drug test yet know heck going great blah	0.574
404	ever one things someone unhappy	0.48
405	man filling dad life insurance paperwork really put damper tuesday morning really makes feel final	0.5
406	honestly michael clifford fucking ugly let rabid dog make music	0.5
407	interestingly shocking sad american judiciary seriously flawed	0.75
408	crap sorry doesn’t work	0.5
409	go harder everyone else enough relentless cleaner	0.33299999999999996
410	pessimist sees difficulty every opportunity optimist sees opportunity every difficulty —winston churchill quote	0.42700000000000005
411	never seen frown years coaching no basis opinion	0.37
412	pata hai somber means adj dark dreary character joyless grim	0.5479999999999999
413	months marks year alcohol free sober life	0.3
414	“i can’t afford hate people don’t kind time bobross 💛💙 tuesdaymotivation sober xa	0.25
415	official deans jerk actual fuck 🙄😡🙃 ew bachelorinparadise poorkristina disappointing	0.674
416	today already great start	0.16699999999999998
417	negative self talk depression extend sleep catastrophic thinking impact poor sleep fueling insomnia	0.652
418	no offense love culture love want bbs personally want get know country	0.114
419	😂😂 nthats work many miserable fok around nafternoon smiley😃x	0.268
420	optimist sees opportunity every barbecue pessimist sees barbecue every opportunity	0.327
421	not depressing suicidal although could apply never find passion stick	0.593
422	ya one time like hey daddy queue make wild growth like nice try lulu abuser	0.522
423	sub dub isnt awful isnt justifiable enough watch subbedd	0.429
424	man hate spider man even watch yet	0.5379999999999999
425	suppress moment anger may prevent many days sorrow chinese proverbs makingmegaturkeywithmclisse	0.354
426	nothing fun day like 😭☔️🌧 dark rainy	0.5
427	bit sad really think something better	0.72
428	lost st louis week satisfied gobrowns	0.6
429	no one wants chubby scarred toy hurting	0.625
430	total lunchgarden grim insult	0.5579999999999999
431	froswell preblast ni handed keys roswell area park see gloom ready slip amp slide	0.365
432	every time cry hard fear blankets	0.682
433	please get sebstian gorka tv whole trump admin needs stop deflecting talking hillary awful	0.5
434	confess watch last week bad going episode accessibility	0.478
435	drink two im still somewhat sober	0.313
436	someone gives confidential memo regarding president tells leak press alarm bells go	0.38
437	uncharted crushing least fun ever ha splaying video game	0.409
438	still app stop drunk texting rage	0.462
439	current statistics concerning backdoor abortions alarming preemptive measures place	0.40700000000000003
440	today india bank strike wth announced strike	0.565
441	thanks following bible respect older man beg say sober years one half age another hit pew timothy	0.478
442	want sleep dreams bizarre still escape problems anxiety depression tiredoflife	0.804
443	included villalta scale people living pts experienced heaviness leg pretibial oedema isth	0.34600000000000003
444	today stay bed day snuggling casey sleep last night panicatracks	0.55
445	believe burrito left sink nobody though trash	0.37
446	pairs shit arsehole neighbours advice noisy norespect bigbuilding awful killinginthenameof	0.7140000000000001
447	really notime wait approval someone lives life bitterness negativity nothanks imgood	0.475
448	gutted andymurray sadness balls wimbledon 🎾😬🎾	0.614
449	weather report murky north	0.5
450	know moods dreadful sleep hours naturally nwould rather sleeping right honest though	0.522
451	driven saddle road confirm potholes sealed road	0.36
452	ok completely flat chemistry montana amp alex like plank wood dull loveisland boring dull	0.381
453	ah neat idea check might makes depressed slowness tho	0.6
454	rhodes scholar ignorant probably even know feelsadforyou	0.708
455	dont sink level insult rather rise level inspire deliver result not insult	0.308
456	omg mother daughter wanteddownunder unbearable miserable dull ungrateful ni move dad no worries 🤣🤣	0.738
457	kinda hafta days bleak	0.5
458	avoid facial cleansers containing harsh chemicals irritate weaken protective barrier skin use natural cleansers	0.33
459	austin lets take rest day tears happy crying amazing bestdayever kindasad cantfeelmyarms actuallydieing	0.44
460	south bend quad cities river bandits leading sb cubs organist fond master house les miz sadly	0.556
461	blow top spicy foods boost production feel good hormones serotonin may help ease depression amp stress	0.444
462	bathroom sink spat spider turned faucet sizable spider flew drain spiders fb	0.43799999999999994
463	wholesome drunk sends people memes compliments snap	0.42
464	amazonprimeday broke reality another day depressing	0.81
465	end tether trying get truth reassurance house built depressed angry stillwaiting bovis	0.795
466	shameful thing weary inquiry search excellent marcus tulius cicero aldubersaryindays	0.5479999999999999
467	found peraon liked wanted someone else sadness	0.875
468	dreamt dog snoopy came back life man miss dog	0.68
469	love laughing hard rif crying 🤣🤣 chateaubriand	0.267
470	catching greys almost make two episodes sad storyline two best worst eps	0.659
471	dark heart filled glee whenever hear thunder	0.22399999999999998
472	sucks phone got formatted earlier contacts apps gone	0.848
473	cool dreary orchard morning die hard picker still want come please dress accordingly	0.386
474	course molina bitter	0.56
475	mdnjd keep short theres hero percy jackson whose name thalia gets turned pine tree dies	0.429
476	two legged stool sample humor serious comedy	0.212
477	“let us not become weary good proper time reap harvest not give ngalatians niv	0.107
478	anything keep destroying country makingamericastupid sad	0.738
479	change people love sadly	0.5770000000000001
480	together sink together swim together	0.348
481	depression condition affect estimated one five population point lives	0.722
482	wanna hangout mah bessy	0.397
483	not length gnawing sense dread	0.58
484	want friendship group like friends	0.34600000000000003
485	youth embarrassing unavoidable affliction thankfully temporary altered sentence new york times book review	0.43799999999999994
486	guptas middle man hell men cigars sitting plotting dark night	0.375
487	delusional disgraceful democrat enough said	0.565
488	thing living near campus summer ghost town everyone back im annoyed	0.581
489	sorry disappointment aaron could worth asking move seats happy sit exit bm	0.632
490	omg photo tho anyways talked already rarely see tl hope close ily	0.34600000000000003
491	video	0.475
492	best bridge despair hope good night sleep	0.5710000000000001
493	word set tells setup unwelcome upset nvictims much victims churchesarenowtelling languageloaded bad say	0.667
494	sick done ex na never getting back together crap get back together like month	0.32
495	sometimes rules broken	0.405
496	ditched	0.688
497	signs incipient faggotry arsehole quivering puckering	0.43799999999999994
498	sleep thinking always hmm pensive	0.519
499	williams lake evacuation alert fires rage near city developments overnight forecast	0.348
500	okay sus let hurt go hugging ya bitter ass 😂😂	0.262
501	nothing better going holiday weathers grim home	0.348
502	goddamn fucking piece shit panic attacks	0.688
503	man people wont mourn chaps beheaded terrorists mourn corrupt killer politician	0.667
504	bcuz photoshopped pic chanbaek lea gonna get kicked house tragic heartbreaking	0.75
505	thus said lord god ”i heard prayer seen tears behold heal you” kings hope joy jesus	0.231
506	ever cried middle bomb rest someone woke emergency sleep cry kms dead	0.6459999999999999
507	response current political crap show hillary obama need start looking new argument	0.5
508	okay really need update folio still bed pm listening banks repeat feeling melancholy songs	0.389
509	way rage non sum wopstar shit ⭐️	0.426
510	moment feel meaningless feeling like cant anything right foreveralone	0.732
511	electronics also foibles personality faults like sulk crash like humans switch desolder	0.435
512	honestly know strongest person nemotionally tho ncoz small blow pool tears	0.5
513	person uploaded episode six seven lodge	0.5
514	call happy mea tastes like whole lot like depression	0.66
515	loved even everyone told bad choice wish stayed away	0.705
