	Tweet	Valence score
45	hey imagine blue lighted hospital unable breathe dumped cubicle not seen hours horrendous	0.7659999999999999
46	beautiful pout	0.076
47	would like hear podcast going refuting entire article extra indignation please	0.5
48	disarmed equipment suspicion potential accomplice annie leonhart	0.516
49	hurting badly leave like angry heartless ni promise back	0.7190000000000001
50	disappointment actually new club sponsor	0.42200000000000004
51	depressed hypo manic lonely bored nofriends needfreinds friend feel chatty wanna help ppl makefriend dm moms	0.424
52	shit getting irritated	0.8440000000000001
53	poor lyn 😂😂😂 livv hope forgets year revenge	0.45299999999999996
54	literally love paul much bb pissed	0.313
55	waste time muslim crap ups arab greatings fro pauline hanson	0.455
56	calling ugly even insult bc know already	0.547
57	heart trembling thought ni really don’t know love	0.377
58	russia story infuriate trump today media otherwise would giving tongue bath fall isis mosul al baghdadi death	0.484
59	still sadness hatred pero feel better yesterday	0.625
60	outside basically become horror movie gypsy moths take world flitting aggressively creaturedoublefeature	0.594
61	horrible pudding butterscotch pudding mondays dreadful fringe	0.578
62	kidding delayed pm cancel pilot overtime	0.8440000000000001
63	paul ehrlich said humanity threat life great news start day could blush would	0.32299999999999995
64	stayed makes appreciate love worshiping want worship	0.125
65	feel intimidated	0.391
66	not fall dark side😂😂	0.21
67	new kennedy american politics sadly mom daughter charming toe nail	0.364
68	aleesha—kitchen sink twenty one pilots	0.306
69	mad sus hung	0.43799999999999994
70	dog stop barking eight raging headache	0.7340000000000001
71	yes putting angel back villa best move revenge returnofthemike loveisland hot	0.359
72	please ruin party origin blues	0.45299999999999996
73	unhappy unfulfilled	0.43799999999999994
74	shit depressing weather wish travel world living	0.636
75	threaten leave girl shaking wet spot	0.43799999999999994
76	mean not wanted goats faint wanted see goats faint eclipse	0.298
77	stg everybody say tell got huff mad shit	0.606
78	woke feeling fresh clear mind never happened morning sober	0.156
79	it’s lack faith makes people afraid meeting challenges muhammadali	0.242
80	would think booking holiday sat next bloody plane fuming	0.75
81	resentment best beyoncé song dontdebateme	0.391
82	annoy name annoys everything annoys	0.828
83	fill campaign bank account tens millions dollars trump campaign start sad bad	0.515
84	got home horrible mood mom pissed moment stepped feet house really almost go	0.9309999999999999
85	mint owls often indignant	0.203
86	oh dear tantrums	0.5
87	teach people effectively questions answer help twitter nice sad begging angry teacher	0.375
88	least boiling temperature last night	0.19699999999999998
89	pessimist complains wind optimist expects change realist adjusts sails	0.203
90	desi feminists must hardest imagine controlling rage due dance wedding mai baarish kar du paise ki	0.516
91	people shady	0.563
92	dearly beloved avenge not rather give place unto wrath written vengeance mine romansv	0.281
93	listening refugee children barely decade old describe horrific acts forced commit terrifying datelinesbs	0.609
94	man feel like crap today	0.531
95	excepted eclipse make believe omniscience force dissapointed	0.6409999999999999
96	someone nicked lunch fridge work roast dinner well fuming	0.797
97	okay fun change layout back something goofy domestic usual pls intimidated rn	0.223
98	wow today totally seeing alot mean people world turn around start cultivating kindness successtrain warrior	0.21899999999999997
99	phoenixrally deplorables insult denigrate johnmccain struggles treatment glioblastoma impeach incites	0.698
100	need little learning live happily michel de montaigne quote philosophy wisdom wisewords mentalhealth psychology anxiety	0.23399999999999999
101	post trnsmt blues	0.258
102	literally kicking not catching got see spoilers pissed	0.8440000000000001
103	think eternally irritated lit teacher	0.516
104	joy comedian bully fat shaming governor great example setting grandson	0.5
105	follow bc tv show keeps laughing🤣 startle guest sitting couch booo	0.203
106	th time seeing guys today cancel meet greet storm soaked dissapointed	0.797
107	tonight run restless	0.484
108	looks way want see going handle tate murder shudder	0.547
109	elderly belong family social system broken egregious meancare shake alas	0.688
110	knw temper paaa lol chill dear pissed waii else worry saaa sorry	0.469
111	nothing interesting besides retweet follow annoyed 😣😣	0.8590000000000001
112	theme week ask lord strength amp perspective persevere integrity effort despite disheartened amp disappointed	0.344
113	childish temper tantrums left left	0.53
114	burning damn	0.6559999999999999
115	freakin deleted half episode bip accident bachelorinparadise	0.6409999999999999
116	ask snapchat pussy cock horny cum wet tits follow	0.242
117	handle rude people matter job consultant not treat people would like treated disapointed	0.75
118	ooc thing holds grudge like mad	0.625
119	appearances pl goals games per goal nearly goal every games crap 😂😂 🙄🙄🤔🤔 rooney	0.359
120	people notice saying pretty make offense amp take note never say	0.545
121	awe thank	0.076
122	hours words story amwriting horror publishorperish	0.406
123	brown envelopes induce panic posttruth	0.455
124	sick must someone wish punish someone not friend insecure lonely miserable vengeful rhoc	0.773
125	boyfriend whole world	0.109
126	part roof bar driver side stolen grand vitara cars let known really disheartening brunei	0.622
127	🇿🇦has become place people even timid us baying blood around every corner	0.516
128	back twitter madden madden maddenmobile ea nfl espn packers	0.172
129	work not even hours thrown boiling tea everywhere smashed mug smashed milk jug sliced finger open😐	0.833
130	know fact either ignore fact tiff change cindy background	0.455
131	buy whole new computer	0.547
132	rap unbearable horrific	0.682
133	nigga write talking bout dreamt cool hope haunting nightmare	0.636
134	chutiya producer invested crap deshdrohi	0.531
135	tried english hospital food yak gross	0.5
136	made mind nmake new start	0.21899999999999997
137	day vengeance god comfort mourn console mourn zion give	0.318
138	africa unique tremendous problems war overpopulation starvation tribalism makes moving africa forward hard	0.379
139	noooo sunbae nim tease like	0.531
140	ravi shastri finally appointed head coach interesting see whether kohli finally stops throwing tantrums	0.43799999999999994
141	disgusting may end like snap traitor	0.6559999999999999
142	woke still not hardly believing happened last night	0.387
143	stand lads put middle finger pics	0.7190000000000001
144	back apologies retweeting tweet grammatical error mybad	0.469
145	ruins frigging night night pm mrs loves early bed month dreadful	0.672
146	replace loss hope hate love pain gain close window bitterness open doors faith tryit	0.375
147	horrid hugs	0.5
148	outrage police ntelling woman looks nice age apparently sexist nyou fakenews people crazy	0.581
149	wrapped burrito gotta sweat	0.391
150	jeong su easy get along everybody likes not intimidated like reminds seunghoon	0.266
151	united airline newark needs kiosks people miss cut time hire ppl horrible	0.682
152	hugs hoping doom shows insult everyone	0.42200000000000004
153	good morning tuesday no crap today please tantrums toddler cuddly struggles pma	0.27399999999999997
154	moment look back realise selfish horrible judgemental person feelingashamed	0.594
155	goals appearances last season mckay holt windass simply horrific get midfield balance sorted team fire	0.516
156	guess never worry	0.469
157	conte furious board wants quits	0.547
158	politicl prties lv care fr ppl whn opstn amarnathterrorattack	0.485
159	thanks hollywood depp climate change fanatics using private jets gas guzzling cars blame outrage	0.6940000000000001
160	irritated	0.871
161	also wating terrorism willb history one thing kashmir not india	0.455
162	would raging probably put place instead extra crisp	0.609
163	hmm looks like no one available respond like waiting doomsday reply burning question no answer	0.652
164	know cow day thing ended showed min late looking like cow no sandwich sadness 😅😅😅	0.5
165	dannie terrible influence piercing time😂💉	0.281
166	jenny white dumbest trying get lost	0.813
167	facetime still annoy	0.29
168	interlocutor burst laughing several times answers ever question whether cured	0.258
169	literally name us word close prostitutes ok oomf	0.47
170	melancholy catacombs quickly wandered rue morgue madman	0.532
171	not letting anyone anger change	0.265
172	blackest abyss despair alonzo	0.45299999999999996
173	imagine many ksones crying right not getting tickets meanwhile isones dont even get chance go war tickets	0.703
174	not sure tequila shots family birthday meal best ideas ever grim	0.196
175	please stop ruining depressing memes positivity optimism	0.475
176	realize may worry gone long fear not made new life sewers	0.32299999999999995
177	couldnt get bed look mirror thankfulall support recieved imwakinguphappynot dreading theday	0.25
178	cnn wolf blitzer calls american astronaut correct dissapointed	0.609
179	americasgottalent live shows many technical faults disheartening	0.545
180	indeed raging verdict imagine poor lassies family felt	0.636
181	half hour exo	0.39399999999999996
182	lets not mention qprvbre	0.469
183	amelia want sarah grateful cbb	0.313
184	presidential run bad appearance baywatch neither party need fear run never get back crap	0.672
185	like might set top car amp shit long gone	0.588
186	dont know seem annoyed	0.545
187	everyone know died treaty no involvement drawing get enormous amount fury	0.594
188	fucking fuming understatement	0.727
189	bjp mcd busy collection suvidha sulk unauthorised colonies	0.439
190	wtf shawty ass	0.563
191	mind denied emotional sting losing never figures win jonah lehrer	0.281
192	louiselinton haters gonna hate keep fabulous self keep miserable	0.33899999999999997
193	way always twitter work little alarming 🤦🏾‍♀️	0.344
194	depressed today bitter sweet watching kids go back school made really miss babies broke backtoschool	0.591
195	much caffeine dyyyying jitters shakes paranoia heartbeat ☕💔	0.45299999999999996
196	quite possibly worst anthems ever heard pro sports singers wish deaf asg mlb mlballstargame	0.672
197	beautiful dear thanks everybody knows benefit india amp goi done terror attack	0.406
198	definitely something happening today solareclipse weird annoyed	0.773
199	lost weight appear smaller pissed	0.823
200	well amp truly done day go holiday fuming	0.645
201	send fr jaygerrr smoke madden comes 😂🤙	0.344
202	watched video took troye concert last year happy little pill im crying miss	0.391
203	guy sound astounded anyone working trump wh ethical moral values 🙈🙉🙊	0.359
204	revenge marathon begun	0.531
205	hearing song phone glued ears like singer spoke mad mad hahah	0.27399999999999997
206	devour unborn nhuman rejection nfrom wrath ruins	0.652
207	time burst burstcoin fork	0.406
208	supposed arduous interact people people seem struggle	0.45299999999999996
209	think yondu amp crew rocket amp groot jumps ego planet start laughing	0.203
210	unfortunate decision players superstars cricketers bcci scared tantrums	0.563
211	lord understand tragedy best bring good grom comfort mourn amen	0.266
212	know sentence start look like high school punk would start threat	0.43799999999999994
213	ask either happened	0.621
214	blah blah blah kyrie etc leaving boston real news devastated celtics fave someonegetmeajerseyteeasap	0.609
215	nah governor call someone bum amp love calls communist montclair crying	0.5
216	talk incompetent person goes one ear irritated nopoint massiveeyeroll	0.8440000000000001
217	classes today already	0.38299999999999995
218	one moron driving oversize tonka truck big flag bed back forth blaring country music disappointment	0.625
219	eeeeekkkk nproduct launch 😍✋💖 ni literally b•u•z•z•i•n•g nsingle sachets 😍😍 nmessage 😜🙆💜 loveyourlifestyle shakes	0.177
220	thinking getting done given frighten	0.456
221	sound rain pretty peaceful annoyed mood	0.375
222	programmer’s wisdom understanding difference getting program run runnable program puppy	0.16399999999999998
223	fuming kenny	0.6559999999999999
224	no offense jeffee looks like pink demon😂	0.188
225	hahahahaha hornet nest let sting	0.475
226	coffee floor soul grew furious stillness broken little	0.45899999999999996
227	duane allman died learned appreciate stevie ray vaughan true story blues legends	0.22699999999999998
228	sebestian gorka arrogant hole no business speaking	0.8059999999999999
229	protesters brazil burning effigies president cabinet investigation corruption sabcnews	0.391
230	wait start getting pissy	0.7190000000000001
231	tremendous thing wake read man glad hear need way people helping	0.19699999999999998
232	cowan means slimebag trust far could throw arsehole	0.813
233	holding anger like drinking poison expecting person die kissableslovesmshopmag nalloutdenimfor kissmarc	0.485
234	backs always thought yer mad	0.303
235	church attacked fury inside means church exactly need belong	0.424
236	let hatred grow otherwise everything life affected distract amp anger often end regret	0.29
237	oh hast thou done thy configurations despair	0.682
238	since last episode fight way airing tonight amp taekook probably watch together think jk might take revenge	0.43799999999999994
239	eat end term chocolates bought well fuming doesntdeservethem mightbedead	0.565
240	look upon mine affliction amp ​​​ pain​ amp forgive sins ps	0.203
241	good morning happy tuesday hope terrific day enjoy tons	0.125
242	high bond unrelated offense cops fbi digging property fears end well families	0.406
243	click download pc message says thank downloading itunes nso download frustrated	0.8590000000000001
244	chyna didnt respond rob cus knew damn well plottin knew hurt deeply revenge porn	0.47
245	letting go anger key happiness please help let go angry feelings happiness anger	0.379
246	interesting transfer costly irritate others get top talent low avg fee	0.578
247	cant get tell offend not	0.29
248	word worse moist opinion scrape ugh shudder	0.581
249	would growl softly licks lips need prove think might need go somewhere private	0.221
250	watching espn anymore took robert lee name pc police insanity hatred bigots leftwingnutjob	0.8909999999999999
251	also megamix mega tonight	0.382
252	grass growing simulator offended	0.563
253	absolutely two worst national anthem singers ever heard screwed words awful	0.823
254	no dsm shows sadness	0.5
255	broke snap great analysis cnbc	0.313
256	leviticus nyou shall not curse deaf put stumbling block blind shall fear god	0.212
257	seriously smack someone face arsehole	0.922
258	paid arsehole couple new found glory tickets gonna great start birthday weekend	0.39399999999999996
259	remember not spread hatred fakenews internet not abuse hashtag spreading arabnationalism	0.621
260	loiuselinton become female martinshkreli hated woman america takes skill entitlement notcute	0.606
261	new us citizens swearing tears congratulations	0.203
262	oh lords would blood boiling	0.625
263	need someone reply back immediately not happy not getting timely responses app help	0.7809999999999999
264	comes credible scare stories george osbourne crap still see	0.609
265	stupidity part proud cultural identity	0.79
266	people always afraid stodgy squares would kill rock roll legitimate threat ever child choruses	0.344
267	rage disappointment man life lol	0.606
268	great havin back screens 😁😁 fingers crossed goes georgia 🤞😂 revenge loveisland	0.172
269	sir need umbrella today evening sun seems stronger pave way clouds	0.281
270	girls bad letting shit go prolly moody built grudges anger regret	0.6559999999999999
271	worry never robs tomorrow sorrow saps today strength crown faith positive motivation	0.22699999999999998
272	today feel like exposed wire dangerously close another exposed wire provocation fry	0.7340000000000001
273	miserable piece shit	0.955
274	daniel throne like fiery flame wheels burning fire	0.359
275	got woken road sweeper trying sleep	0.594
276	maybe joey ignored tinder posted social media trip hawaii ☹️ bitter	0.672
277	remember nro gave cnn grief relentless hc email crusade either	0.5
278	said fear allah led arrogance crime enough hell	0.645
279	wait lawrence friend dragged fuck outta	0.621
280	going nurse learn nice patient person jesus	0.42200000000000004
281	drink day start morning drake gets	0.21899999999999997
282	well must sting	0.344
283	actually watch drugs destroy entire family 😢mother skid row oldest daughter lost child father estranged horrific	0.672
284	build resentment silence really anyone favors	0.32799999999999996
285	displeasure pieced shakespeare	0.43799999999999994
286	twitter days massive critical debate people like annoying depressing dull	0.7190000000000001
287	smile much😀 nu get frown lines nif cry much😣 nu get eye wrinkles n🔂 laugh amp cry life nhave great day n🍯🐝	0.076
288	get rudely interrupted worst thing ever imaginable ugggg irritated	0.875
289	wake somewhere else know arsehole pressed button	0.613
290	totally scare upcoming results	0.43799999999999994
291	james clapper scary disturbing thamendmentnow impeachtrump terrified nuclearcodes godhelpus	0.597
292	remember identity christ give sting rejection christ he’s he’s done scars prove	0.281
293	baby dancing dark	0.172
294	feel new feature snapmap 👎👍❓ twitterpoll polls vote poll snapchat twitter tech technology	0.21899999999999997
295	everything order online comes looking like piece shit	0.8640000000000001
296	next time go lagos gate crash somebody owambe dressed lace gele eat amala shake waist😑	0.375
297	proverbs nthe fear lord hate evil pride arrogance evil way perverse mouth	0.379
298	alright alex party boy neighbors blast music	0.435
299	live miles away work amp arrived realise laptop still bed	0.578
300	really pissed fuck good job keeping kid well like see sick sad	0.922
301	something awestruck today laughing non subtitle korean variety show	0.156
302	reasonings behind	0.21899999999999997
303	thread brit freaking minor cultural differences indignation would cuter without imperialist undertones	0.5
304	kids street msn something play instead enjoying outside bitter shush	0.609
305	banished sadness way somber	0.433
306	bastard squirrels	0.8440000000000001
307	best luck blues army make us feeling goofy season blues till eternity	0.242
308	literally hanging thread need taylor ray tonight loving bad dog sucks taylorrayholbrook hurting	0.6559999999999999
309	placed order nearly grand six weeks ago called yesterday order missing no call back today shocking	0.767
310	words like result poll packing polls amp taking home pout 😂😂😻 bbn	0.545
311	lights shut turn settle main concern	0.375
312	offended lol	0.344
313	students really raging tuition collection freeeducationnow	0.563
314	sarah complete lunatic chad still giving time beyond cbb mad crazy	0.8170000000000001
315	horrible non gender binary boy go fangirl mediocre singers cant even support	0.75
316	get feeling might reviewing showing stages full poor 😴😴😴 dull	0.406
317	misleading heading not mention agenda driven article	0.578
318	certain arrogance think fine never lose respect others	0.478
319	marker teacher looked burst laughing swear kids never take seriously 🤦🏻‍♀️	0.25
320	people like saleem sheikh humanity wins terrorism hatred amarnathyatraattacked	0.532
321	god match dull wimbledon	0.531
322	fuck saw game thrones spoiler snapchat us havent saw yet 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻 arsehole	0.855
323	point tell follow people politics twitter need new friends wheresthefunny depressing	0.594
324	hear one time intimidate men going explode guys days pussified	0.7659999999999999
325	get fuck capable wanna sit sulk bullshit fear failure honestly fuck	0.813
326	twitter barbs insightful delightful read hell hath no fury like crusading prosecutor scorned	0.359
327	miserable ass weather dark gloomy depressing weekoff wheresthesun	0.773
328	strange juxtaposition emotions sense euphoria sense despair	0.531
329	afridi mad	0.71
330	i’m glad i’m not like sad people online gossip bully others entertainment no life	0.353
331	lot universities actively discourage even one part time job negative impact studies	0.375
332	frightening things life beyondthesphereofreasonabledoubt	0.545
333	think ncasual audience particularly unhappy server admins server rules	0.5
334	selling nudes pics vids kik buy dirtybecca kik kikme kikusernames snap snapchat findom nudes slut kiktrade horny	0.313
335	site crashes everytime try book help tell nothing wrong amp hang furious helpless	0.71
336	shooting ever making mistakes ever jumped pool sharks long time ago relentless resilient	0.485
337	beware wrath angry frustrated agile grandma network 👵🏼😡 sayin objectlesson	0.703
338	anxious know worry slowly going mad hahahahahahahahaha	0.563
339	work going kill clock nowhere near	0.6559999999999999
340	migraine hangover worst thing ever burst	0.688
341	trump whitehouse held accountable actions precedent set future presidencies nightmare	0.484
342	ok drivers smile not open door drive	0.41
343	understand woman wrath real 🌹🖤	0.42200000000000004
344	every time log website view lindsey vonn pics saddened courseness culture	0.594
345	ask im trying pout code csgo roll cant pout code red color help pls	0.5
346	obviously never tried repressing red head fiery	0.594
347	best friends driving first time car terrifying	0.43799999999999994
348	bro dey burst brain bro need pls end everything rift btw nd hommie davido pls bro sake luv	0.33299999999999996
349	not bad support right offend	0.455
350	bell ringing incense consecration	0.331
351	sad ultimately apparently not supported completely mostly working	0.364
352	sorry also fuck currentfeels anger bpd eupd borderliner mentalhealth anxiety depression confused	0.797
353	went bed fell asleep niece started crying dying	0.688
354	always control mistrust	0.344
355	shy first usually takes minutes assess jaw people hanging act according🤷🏽‍♀️	0.25
356	like glow dark fidgetspinner not glows dark neither feels lighter smoother others	0.32799999999999996
357	awful	0.672
358	always bounce back life goes man refuse sulk negativity yesterday problems always new day	0.387
359	understand ppl save wasps next chance lil dude gets gnna sting ur grandma	0.485
360	sit back watch amp listen every amp member quickly learn victimhood racism amp hatred woke	0.6970000000000001
361	oh hidden revenge anger rememberthe time rebutted	0.6409999999999999
362	chelsea united must furious	0.563
363	friends get bitter seems life moving better	0.6559999999999999
364	swear god husband gonna get us murdered someone road rage drives like indy	0.773
365	started depression amp anxiety shits suicide thoughts bad thoughts thts hugging night	0.7240000000000001
366	think sleep favorite get dark maybe insomniac	0.371
367	happy home ibiza place thing else mad gaff need find bird wanna start romantic things 😂😂	0.156
368	get time buyers sellers going panic	0.581
369	wish everyone could see msnbc cnn talked trumps speech ashamed along sheep followers	0.516
370	maybe stand field scare away crows	0.391
371	guess stayed incase someone called never like knew already mistakes made	0.406
372	musn allow bitterness anger make hearts infertile god’s gifts	0.258
373	shouldve cut moment started hurting	0.609
374	sad upset	0.25
375	whatever floats incense boat	0.19699999999999998
376	religion pushes people suicide punishes right thing heartbreaking	0.688
377	soooo annoyed wait start morning	0.907
378	wont rt things might offend faves bcs better	0.406
379	actually awful treat get home tho	0.43799999999999994
380	not teamchristine bc tana done provoke tweeting shady shit trying hard bitch begging fight	0.6559999999999999
381	perks shit lost friend somewhere along bitterness	0.7879999999999999
382	no words sir thank concern	0.19699999999999998
383	time impeachtrump crazy mentally sick spews hatred america trouble access nuclearcodes 👎👎	0.813
384	frustration dream left utterly king furious plus side angry sleep wrote words minus side still raging	0.8440000000000001
385	love online order drama horrible hold music bit shopping induced headache annoyed	0.778
386	quick note insta stories expect read paragraph caption second	0.5
387	revenge change chooseaside country india	0.397
