	Tweet	Valence score
46	train announcing absolutely everything overground station network giggle	1
47	mean bush no trump no bush giggles hipocrite liar troublemaker antifasupporter	0
48	dreamed laughing woke sleep first time without sad face fair enough see dream	1
49	jjph admin search start friday excited	2
50	came damn boy jokes stayed great actual job 👍🏾	1
51	today	1
52	happy birthday beautiful hope today lovely wonderful astounding deserve no less 😊🎉🎂💞	3
53	meet interview recognise streets even know name	1
54	tipoftheday not distracted ones accuse right mission continue living pleasing	1
55	halfway madeforlove utterly brilliant reading laughing loud	3
56	hilarious legit milkshake duck apologizers yes hypothetic milkshake duck	1
57	interlocutor burst laughing several times answers ever question whether cured	1
58	good morning happy winter day	2
59	novak seeing balls melons perfect conditions wimbledon	1
60	received fantastic news next bed sui generis hmo full planning permission build start september excited	3
61	sleepy lotion smells like bouquet lavender bunch toasted marshmallows love child delicious	2
62	not uncommon people spend whole life waiting start living eckhart tolle happiness live	1
63	don’t let fear losing greater excitement winning robert kiyosaki nalloutdenimfor kissmarc	1
64	finally finished term class book sky hawk kids tears actually cheering end good read	2
65	grateful perseverance happy anniversary twin	3
66	movies watch list spider man homecoming war planet apes excited movies	3
67	hahaha got forward want find source teach	1
68	smiling like mf	3
69	coffee good view even better	3
70	great looking forward next part	2
71	life beautiful	2
72	sold next batch days	1
73	eduardo without injury honestly amazing like sad not looked right light injuries	0
74	cookie nutella topping kinder buenowhite cookie muffin nutella food delicious foodporn happy dessert chocolate cake junkfood	2
75	peplamb stevenfurtick comfort mourn console mourn zion give beauty ashes oil joy for…	0
76	loved cheering kids	2
77	kind fucked brother join police academy not happy not one	0
78	able sit much solid info others came ready kill true sign strength inspiring	1
79	happy accepted chromesthesia cbt doctress never called crazy colors	3
80	moment worry lifted grateful	2
81	thanks following twitter would like see funny happy thefactably	2
82	lmao lack self awareness last tweet genuinely awe inspiring	1
83	thanks early morning laughter	3
84	difficulties bracing mind overcome assist cheerfulness exercise assists digestion nchristian nestell bovee quotes	1
85	different approach today london town amp chatted good ol fashioned natter cannotbeatachat talking laughing	1
86	made quickandeasyfood	1
87	one gh finest energetic dancehall act blessing disguise prolific	2
88	lots pretty coloured blobs sugar mean willing try not sure understand point	1
89	cheering go	1
90	loss loss lesson smile	0
91	bathe pool stars sun wash away assumptions rejoin joyful noise love loveoverhate resistinbeauty	3
92	glad baby hear thinking	1
93	need study celebrities birthdays bc heart almost stopped saw harrison ford trending relieved	0
94	aaww iam sending virtual hug eonnie cares cheer study well	2
95	locked loop daily treasure hunt optimism	0
96	bonless sirlion tips mixed veggies browngravy amp homemade mashed potatoes inthekitchen latenightmunchies yummy getuagirlthatcancook	1
97	wish could like twice hilarious	2
98	thank following please read astonishing book flightofalifetime you’ll glad happy smiles	2
99	enter code free lyfts parx great save money shop blissful freecab	1
100	must take excitement solareclipse inspire children love science	2
101	beautiful	2
102	im clapping cheering teams	1
103	mood happy blessing	3
104	maybe evening	1
105	it’s amazing isn’t i’m big fan amp life restorations give photographs awe inspiring	2
106	cos ok great	1
107	philippines	1
108	pale no longer wanna laugh smile wanna fucking cry	0
109	hope youngins mentalhealth balance crucial existence sustenance life not much sad albeit wish happy perpetual not🤣	1
110	no need thank telling like hope great day	2
111	taking time busy catch great american eclipse really incredible see even partial view view	1
112	get trouble show ufc try find rogers weeks excitement	2
113	couple decide ignore everything finish dealing laughter everything background	0
114	new favourite film shadow doubt okja beautifull funny sad emotional real netflix mustwatch	2
115	could talking catfish tinder 💁😂 glad use seriously	2
116	much see world full glee	2
117	happy bday ruth hope amazing day 💘💘x	3
118	feed die starvation said slightly smiling frowned panira kainis	0
119	gracious god soul takes refuge shadow wings take refuge psalm hope jesus joy	1
120	success accomplish life inspire others inspiration inspire	1
121	said hilarious smart lovett leave brilliant please come live show florida	2
122	not always getting receiving already given receive joy made available jesus	2
123	friends sad basically becomes psychiatrist nmy friends im sad ok funny lol	0
124	hi bby today okay mailed design firms internship nervous day	1
125	happy birthday panderific panda ik hope amazing day oli love much ❤️ur vids make	3
126	make panic	0
127	teacher attempting teach without inspiring pupil desire learn hammering cold iron horacemann	0
128	assume manga good	0
129	thought bad driver went college relieved	1
130	finally left dark room crying amp instead getting sun translucent skin got mosquito bites blessed	0
131	good times never fade away smile	2
132	learn live life regardless circumstances amp not let life leave purpose growth process confident happy joy	1
133	would like clean cooker top please 😉😊 sparkling nomess sunglassesneeded	1
134	happy birthday brother another mother dis year blessing break itz	2
135	best birthy day sexy rima wish happy life	2
136	happens want watch content vote	1
137	god favors men women delight made worthy happiness happiness	1
138	hi fierzaa hope friend roblox btw love kat username usatylerx	2
139	suddenly dreams mine coming true happy	3
140	literally work almost everyday wait start pt blessed 🙏💙	2
141	thingsivelearned wise shepherd never trusts flock smiling wolf teamfollowback fact wisewords	1
142	cannot lose ever lost best friend soul mate smile laugh everything	0
143	happy amazon prime day primers	2
144	great prediction bro nice optimism fakefan	1
145	make sure smiling bro	1
146	bedtime full listen lou reed album transformer full albums underrated days backback enjoyment	2
147	no planning september	1
148	yesterday gone thats old song new song live today get pizza live love laugh wednesdaywisdom follow	1
149	omgg bloated wonderful idea start tomorrow	1
150	big smile great post greatrafa loverafa	2
151	time brew toast tv anyone else gets earlydoors mumlife lifewithtoddlers	2
152	let no longer languish pain look forward joy gifted achieve life eleesha quote	1
153	ano man stunned one point heads gone scoring relieved	1
154	watched amp say awe hair products using beautiful jealous	1
155	failure part success experience joy success also experiencing failure bethehero success failure joy	0
156	best thing cooking eggs even original idea work still got scrambled eggs optimism	1
157	omg grateful education ive back school two days back hurts im exhausted breaking already	0
158	really flattered happy hear complements blog guys motivates write blog thank sml	3
159	also billion opiod crisis pennies complete joke almost hilarious billion high risk pools itll dryupquick	0
160	moon tonight beautiful	2
161	conflicting scents house cinnamon sponge cooling tamarillo chutney cooking sweet spicy homemade delicious	1
162	i’m glad i’m not like sad people online gossip bully others entertainment no life	1
163	glad four top picks got agt	2
164	reason someone smiles today smile happiness	2
165	happy birthday gorg good one	3
166	lovely photo amanda summerhols carefree	2
167	could not happier life right	3
168	no offense mavs nd favorite part dallas barbecue delicious	1
169	wow awesome man fatalsway summerslam wwe wrestling champ	2
170	sleeping past noon look window see hotel hot tub bliss	3
171	fuck nigga feelings till find nigga feeling	0
172	love hate cause smile	0
173	come good babe worry 😘😘	1
174	ai revolation soon possible fearless fearful good goodness	1
175	wonderful boy garden grew wisdom stature favour god men literally parents vss	2
176	media focused bad news forget much great good things happen daily thinkpositive goodnews optimism goodmorning	1
177	someone needs start listening allstargame ideas brilliant	1
178	one great horrible moments professor seeing wonderful student leaving university pursue true passion	1
179	nothing beautiful smile struggled tears	1
180	happy birthday	2
181	see campaignmasterclass friday excited hope emailmarketing	2
182	walk door cuppa bliss	3
183	woe unto full ye shall hunger woe unto laugh ye shall mourn weep nluke	0
184	ash weirdest laughter	1
185	forgot laughter well ❤️❤️❤️	1
186	force give money	0
187	damn tired hell never get day week anymore wanna call bad lil hrs sounds good	0
188	look honest good wonderful future awaits love peace	3
189	redvelvet wendy seulgi irene yeri joy member not drink sparkling water	0
190	looks wonderful wish cock tho	2
191	wait perform nite verns yyc calgary comedy comedian yyccomedy calgarycomedy fun laughs live	3
192	pleasure	2
193	unchallenged present creates complacent future tuesdaythought selfimprovement success excitement	1
194	desmond asleep called got meeting still answered let vent whole way home sweetness	3
195	never relived	2
196	bruhh🙄why ar mon cute chill ughh😍😍 attractive whyamisingle houston	2
197	happy birthday zanele ni hope wonderful day n🎊🎉🎈	2
198	thanks love share coke holiday family smile chance win	2
199	wait take family pictures 😩💜💜 excited start fun things babies 👨‍👩‍👧	3
200	congrats beautiful	2
201	edit not photos spnfamily samwinchester jaredpadalecki lips tease	0
202	perfectly recall amazing surreal totalsolareclipse fortunate experience europe manyyearsago live happy youguys usa	2
203	feel like watching glee glee make cry trying remember happy times	0
204	finding store closing sad awesome everything get bag nothing redbull amp aloe water	1
205	proud mils keep smiling ❤️	3
206	soon trailer likes views	1
207	ugly guy whos pleasant geuine happy gt evil attractive guy whos bitter coniving superficial	0
208	ha ha love flats description marlie packer default setting combat mode 😂😂 brilliant wrwc	2
209	thinking fergie music seriously mother someday lmao empowerment adorable	2
210	omgsh alexis soo freaking funny bachelorinparadise pizza segment plus love jazzy friendship	3
211	lesson book apply life always choice kev grimey things happen amp chose optimism	0
212	waking scent coffee no pleasure morning carliforniadreaming writers	3
213	hello namjoo unnie welcome paradox deeply sorry late greeting chaey wishing pleasant	0
214	please stop ruining depressing memes positivity optimism	0
215	contentwiththelordsportion even times scarcity ”yet rejoice lord joy god salvation hab	1
216	phd eesav gattiga	1
217	never regret anything made smile positive	2
218	beautiful dear thanks everybody knows benefit india amp goi done terror attack	1
219	yes animated comic book movies	0
220	coming shortly wetindeyhappen satire laughs local pidgin cc staytuned premiumtalkstation	1
221	never heard caracaraoranges today tasty highly recommend delicious goodforyou fruits oranges	3
222	dying hair extreme color first time excited nervous change notfastenough	2
223	felt soul hilarious	2
224	thanks recent follow happy connect great tuesday	2
225	happy share new video preview local fav compose excitement	3
226	delete facebook much	0
227	bright cold day april clocks striking thirteen george orwell	0
228	fall season starts today	2
229	happy birthday marc good one xx	3
230	today first time playing ffxii happy zodiacage	3
231	best horror comedy movie anandobrahma srinivasreddy nd half got throat pain toomuch laughs	2
232	smile happy smile	3
233	happy birthday olympic great champ	2
234	one wrong want believe amp haha	1
235	much fun interviewed supremely talented funny datphan comedy laughter soup	2
236	us varied talents gifts amp abilities work together help make world better amp brighter place	2
237	eating skin could sent tannery leather processing	1
238	finished season masterofnone gifted storyteller charming cinematography hilarious	2
239	good tuesday morning person makes someone smile thought nbe blessed blessing bbabab	2
240	finished thekeeperoflostthings incredible charming book loved weave story telling magic love	3
241	see episodes dillagi still curious falling hero watching soon 😉😃	1
242	make angry laughing tweet	0
243	thank dear emily wonderful share love emily happy moment beautiful friend	3
244	okay awak	1
245	honestly hearing kinda imprinted mind thanks ❤️✌️ strategy	3
246	sad missed gdragon tonight seattle might awhile back hope everyone attended concert great time	0
247	shall mooning cheerfully arrives although probably president	1
248	one bit odd looking pointy alien asked perhaps wonderful steve pile vss	1
249	happy birthday manisharma sirr great year head	1
250	awesome people missing not watching fear	1
251	happy birthday beautiful kylie 🤗😙❤🎁🎂🥂	3
252	hey buddy came feed venus flytrap —sue se glee	1
253	boys awful also amazing right	1
254	looking fab today pleasing artistic eye girlpowertuesday	2
255	smile always make easy possible get best orthodontic care no matter need	1
256	glad posing waited run sun came cause usually run dark morning	1
257	really not afraid find rather annoying amp amusing 😎😜🤣😂😂	0
258	hit blessed	1
259	wow hope win thanks	2
260	cut hair fucc hoes durag glee sg	1
261	person not excited go yeah im excited im afraid adapting studying dont want	0
262	sad ultimately apparently not supported completely mostly working	1
263	busy yesterday forgot wish happy birthday got happy belated birthday hope wonderful day	2
264	new kennedy american politics sadly mom daughter charming toe nail	0
265	even know na naa koy beautiful nightmare hahahaha oks	1
266	well day started great mocha machine working mcdonalds	0
267	exciting day ahead lunch girls foodie yummy myday friends	3
268	happy birthday one favorite content creator hope wonderful birthday 🎉🎉	3
269	greatest happiness seeing someone like stay happy daidouji tomoyo cardcaptor sakura	3
270	hi thanku follow nus hairdressers love sharing smiles nit universal language nhave fab day	2
271	ever not tired second kid put top workmom grateful	1
272	groovy restaurant got cheeseburger fries discriminate rating yummy delicious politicallycorrect	2
273	happy birthday buddy☺ wishing lots smiles amp success ameen☺ bday days yaayyaa💃	3
274	get free planner think csuf mofuckintitans	0
275	jesus truth psalms righteous glad rejoice lord done obey shout joy	2
276	wow included playlist awesome	3
277	guys want super inhealthy delicious snack dipped cream cheese way go 👌🏼👌🏼 delicious preggocravings	2
278	cute smile	2
279	well done twins charlii cadance	2
280	need help guys survey friend	0
281	call creepy handsome adorable nicest shark ever ok zora buut looks like shark	1
282	attitude makes beam delight every time encounter	2
283	reason filled delight see auntie laugh	3
284	snowflake random funny man never dull moment brilliant	2
285	got gift via cool virtual assistant wanna experience let know send gift🎁 magical delightful	2
286	already nico urs really need smile ur confused	0
287	last sunday youtube glitch making lose subs heartbreaking channel size nearly though ksubs youtube soon	0
288	add snap whoa jay snap streaks snapchat story friends add follow love traveling photography funny	2
289	great start beginners jump auto trading profitable fx ea give full support manuals amp team viewer support	1
